No Finding,Enlg. Cardiomed.,Cardiomegaly,Lung Opacity,Lung Lesion,Edema,Consolidation,Pneumonia,Atelectasis,Pneumothorax,Pleural Effusion,Pleural Other,Fracture,Support Devices
0.009069592,0.16267243,0.013002554,0.5955828,0.3804008,0.025827145,0.08325985,0.006415975,0.3150135,0.006901651,0.8622009,0.0020663626,0.0037684825,0.14752233
0.11287435,0.09027261,0.013019443,0.46207163,0.11827465,0.03008431,0.111387104,0.032505002,0.15995514,0.035327207,0.16942659,0.0041230186,0.017734263,0.016269246
0.31082752,0.18379806,0.055564877,0.24519762,0.028303556,0.011833031,0.030086098,0.0064591435,0.095667526,0.03540379,0.08932793,0.0070471256,0.015405193,0.1195965
0.36648902,0.15831256,0.03377472,0.15331443,0.006434194,0.02036237,0.027187632,0.01103866,0.050506227,0.14176226,0.011268235,0.002129533,0.12505423,0.0031174556
0.19469278,0.09101606,0.10161262,0.42545524,0.036261156,0.024507113,0.041125108,0.009159044,0.05184234,0.063924834,0.18577817,0.019035565,0.022627106,0.17105146
0.2011866,0.14094083,0.039651822,0.15803573,0.0037575641,0.022803927,0.014138244,0.003951817,0.019695176,0.22261693,0.060951658,0.006361458,0.5102017,0.013774782
0.069945045,0.07178782,0.027482979,0.1898073,0.017231856,0.00918039,0.0152430665,0.003383373,0.04789488,0.86122936,0.04929985,0.005051675,0.04825614,0.07658436
0.109395474,0.048660412,0.04265232,0.5501188,0.023316322,0.034942627,0.06088375,0.021297239,0.02241886,0.07185511,0.038935296,0.016162332,0.034073297,0.10443361
0.24579045,0.083230995,0.090596266,0.19163644,0.13239674,0.01358493,0.05610585,0.03014277,0.06376307,0.017698847,0.18877219,0.0139237,0.054811522,0.080508314
0.3337057,0.11447516,0.077740595,0.1709105,0.10289963,0.005364306,0.031185595,0.012542736,0.040229887,0.021391407,0.18618327,0.020214628,0.024025327,0.1138312
0.4391525,0.04929894,0.04103538,0.13594414,0.016733456,0.031191455,0.01820615,0.015024759,0.059057996,0.02199588,0.015857367,0.0032858348,0.04609428,0.05176895
0.14398439,0.09717236,0.0785112,0.41202718,0.07632624,0.042280357,0.04264908,0.016177725,0.13290086,0.22284372,0.15953504,0.023335185,0.031190101,0.34197855
0.07151782,0.060024574,0.036513176,0.4577257,0.036781076,0.03309707,0.03925631,0.008096234,0.13569063,0.15910254,0.159224,0.014440101,0.023261439,0.11958647
0.15611318,0.081641726,0.04342445,0.2382199,0.015128974,0.06330872,0.03379622,0.011821991,0.06227415,0.13011374,0.06883753,0.005618701,0.1111392,0.01003197
0.21058892,0.067935966,0.16197005,0.36746645,0.03585925,0.02241978,0.030073266,0.010371611,0.08335262,0.032688074,0.16651466,0.021652576,0.015403581,0.2218846
0.35030937,0.07697811,0.08202817,0.19146866,0.015874753,0.04853578,0.01695335,0.0091171125,0.051193796,0.18130657,0.03906241,0.008846535,0.03501336,0.06163265
0.24950857,0.071056105,0.18480511,0.42010573,0.04417882,0.12615626,0.0352101,0.010882769,0.060495347,0.04929919,0.07842964,0.0078038615,0.0021460513,0.29243982
0.24507602,0.1379051,0.15081485,0.18273021,0.008201625,0.07083001,0.018633233,0.0051949145,0.041344833,0.18158622,0.03207921,0.002376448,0.015489991,0.04051276
0.08948283,0.15232271,0.12883787,0.32211947,0.05630851,0.086325966,0.11071975,0.025450958,0.07592384,0.0065828357,0.32374105,0.0041216975,0.019413115,0.020551741
0.1923276,0.13195759,0.18323506,0.29171583,0.10483559,0.045887377,0.061838645,0.012120621,0.061989415,0.0066282814,0.35062718,0.007130703,0.0045766723,0.098992996
0.41906488,0.08203044,0.0632537,0.21035363,0.019258734,0.07572512,0.032193404,0.016107092,0.02408487,0.056905042,0.027255489,0.009125517,0.05098431,0.02792944
0.25616854,0.09142055,0.122849934,0.38108945,0.037909493,0.037752725,0.036831778,0.014889226,0.025122093,0.038845308,0.03908328,0.019080525,0.018706601,0.1167966
0.16217409,0.08508192,0.037567083,0.39536643,0.017844059,0.13940929,0.04887765,0.012741379,0.11976054,0.004941163,0.107890524,0.0036059374,0.011341887,0.096425265
0.17854021,0.15107828,0.04310551,0.15712698,0.004657598,0.21259314,0.03372695,0.014557965,0.04583084,0.007395355,0.01903367,0.0023878408,0.118004754,0.0028331855
0.1504379,0.22268297,0.085062966,0.34353176,0.040981226,0.13510181,0.065042675,0.005879098,0.08298893,0.0028034865,0.07589839,0.0047724177,0.004541927,0.9076252
0.23286074,0.23594539,0.052020583,0.18083613,0.010073174,0.33642533,0.03622737,0.010439883,0.03349829,0.0021406624,0.008105759,0.0019458911,0.013696529,0.3193743
0.017929936,0.061379936,0.019854996,0.5243628,0.078043744,0.10171527,0.07441219,0.016321393,0.24511924,0.004225317,0.7397763,0.008822552,0.050208658,0.10986686
0.016541127,0.14163807,0.03809497,0.28109127,0.041629467,0.064215004,0.07401866,0.016465673,0.1028892,0.014918013,0.41007632,0.0061791334,0.11876318,0.009350032
0.24617957,0.07193065,0.033858553,0.22346014,0.10168983,0.0034579374,0.035346266,0.015605834,0.08303079,0.31885436,0.078259945,0.016716551,0.03204025,0.041628476
0.18739668,0.053191606,0.025928902,0.23508686,0.03064497,0.017404696,0.041948408,0.018953767,0.119574875,0.7139684,0.04849257,0.0056300517,0.055961,0.015080998
0.23112388,0.057885624,0.025037572,0.21231577,0.05726412,0.0037636326,0.020845892,0.0077765724,0.09417129,0.49483505,0.07491437,0.019516671,0.042786982,0.14842242
0.13983361,0.04402192,0.014848359,0.13818656,0.012007373,0.0087365955,0.012930335,0.0043468885,0.108672716,0.9126661,0.039293073,0.005565791,0.0625138,0.06324231
0.45612034,0.060758837,0.024974193,0.1349815,0.025363289,0.003264323,0.013953243,0.006004973,0.044923898,0.12498617,0.079828545,0.016175684,0.09342215,0.08483667
0.5137117,0.04272713,0.00988161,0.08073242,0.010579364,0.0045606163,0.009956521,0.0053223507,0.04832428,0.45131326,0.019268084,0.0041743536,0.102034874,0.026367996
0.14939481,0.054586258,0.014279363,0.27023405,0.06564685,0.0016482971,0.036307205,0.0112268785,0.08485815,0.4682789,0.15412903,0.016257979,0.024497129,0.25680313
0.3766854,0.08060028,0.014139426,0.107440405,0.021512242,0.009409784,0.020870257,0.0097126905,0.05246825,0.2787158,0.047334477,0.006206552,0.1220827,0.05362215
0.18960802,0.07571219,0.02585047,0.25327572,0.06469188,0.0015278494,0.033662796,0.010486191,0.071408115,0.36224777,0.13331704,0.0153288515,0.029774424,0.048702344
0.27291787,0.05429404,0.0077177556,0.12660587,0.012634368,0.0035129115,0.022706002,0.009480302,0.045318145,0.57735616,0.031686142,0.0059745135,0.10389359,0.010376748
0.5964926,0.037098642,0.020035781,0.035589475,0.0072127413,0.0067250016,0.0050934185,0.004336673,0.023976091,0.0034377645,0.027140573,0.0021327466,0.07011356,0.0260487
0.21020389,0.09160752,0.15829614,0.48281342,0.045273904,0.06393053,0.06481654,0.024231913,0.041487068,0.08794914,0.3083026,0.051113605,0.04699016,0.24223216
0.5084593,0.057527214,0.03007661,0.09123528,0.015067192,0.014961928,0.029053763,0.012458573,0.036520433,0.04521909,0.069606476,0.005606348,0.05151962,0.04195123
0.16912575,0.15499762,0.16021523,0.51189965,0.07330866,0.04225545,0.08353271,0.01482595,0.12238482,0.056637824,0.29566166,0.02218683,0.019824026,0.55633473
0.16405633,0.2727419,0.08661383,0.22623788,0.01259486,0.036619462,0.046362277,0.007792218,0.08898262,0.02794698,0.11277159,0.006546409,0.17319424,0.06292147
0.22863159,0.2028721,0.056464992,0.17902522,0.0036672174,0.05320531,0.02073041,0.003578146,0.070846185,0.12859997,0.06515564,0.0037194001,0.1427807,0.090028204
0.25222063,0.13556764,0.090717115,0.20262702,0.009800452,0.05399039,0.01889431,0.005881869,0.057000298,0.12158384,0.047397733,0.005229117,0.06521066,0.1313645
0.07163904,0.13621728,0.2314857,0.5477122,0.057926178,0.18624818,0.05162465,0.010345997,0.13902806,0.2330699,0.31400314,0.017200505,0.013382558,0.6436316
0.06428852,0.11168045,0.16387175,0.357226,0.011389525,0.22377837,0.03923173,0.015213669,0.047491327,0.16920164,0.036562875,0.006435535,0.121973775,0.18406744
0.12833384,0.11529581,0.15991268,0.5608706,0.03258487,0.19541731,0.0773132,0.014008823,0.12061035,0.023617035,0.3459528,0.008253807,0.0062547945,0.52599454
0.097151466,0.17789719,0.05258836,0.3891134,0.009453746,0.06651355,0.04033516,0.008974472,0.055153698,0.1652896,0.07058119,0.017064463,0.2833264,0.23597184
0.06910696,0.0983999,0.040206987,0.45357203,0.28358948,0.022727272,0.11409833,0.024582194,0.16039391,0.3637771,0.19841112,0.012331441,0.008217679,0.41366458
0.18588787,0.10038035,0.029295256,0.3118299,0.05655602,0.067443475,0.07650884,0.024782216,0.11555649,0.18597165,0.2050625,0.014823701,0.0673972,0.09032959
0.009231851,0.030734869,0.019771514,0.64916885,0.2550889,0.031866636,0.56408787,0.11392607,0.088656284,0.018437246,0.5070334,0.011610247,0.009232079,0.033192933
0.03311082,0.042932935,0.01592699,0.46913624,0.17663468,0.029753894,0.43069047,0.15568946,0.057358894,0.052284468,0.16368563,0.016302569,0.052152663,0.005581069
0.18099043,0.10330383,0.1246928,0.5302787,0.11126169,0.09846859,0.10604909,0.048306458,0.20926481,0.11172614,0.330327,0.030882988,0.016964821,0.40769085
0.18525352,0.10672882,0.13605121,0.5043924,0.14419164,0.10753354,0.1038131,0.051661476,0.16279693,0.09734828,0.34040967,0.034327798,0.020720726,0.38873884
0.04007969,0.13599586,0.14709559,0.45979926,0.14541145,0.010738292,0.09333804,0.00695929,0.13617629,0.043476075,0.46829915,0.0042449497,0.002976306,0.56670594
0.21471962,0.11486214,0.1292781,0.50111127,0.09554514,0.10032017,0.10048079,0.04216033,0.16930567,0.13600045,0.332444,0.0421096,0.019945424,0.4333165
0.43548653,0.069642425,0.048343662,0.10011331,0.017741974,0.032041185,0.057520498,0.012457335,0.06128924,0.024139417,0.05214261,0.0010371282,0.022995265,0.12601733
0.40423957,0.10078494,0.06866242,0.23557287,0.032870986,0.005584362,0.023670202,0.006672748,0.087319195,0.110851556,0.14892334,0.013624667,0.014282068,0.38729262
0.44742575,0.09727946,0.027282055,0.13062824,0.0078631025,0.011909056,0.022208253,0.0074821035,0.059138842,0.13794844,0.07499409,0.006434663,0.09110676,0.036406305
0.22877564,0.067032665,0.013350223,0.120725214,0.0061103026,0.01214946,0.024832096,0.007105327,0.03211527,0.111393884,0.044448007,0.00500227,0.27095482,0.010606311
0.13062541,0.051685277,0.020518214,0.28214574,0.035778902,0.015749702,0.059076328,0.02115572,0.057993695,0.055832643,0.10149645,0.009411518,0.09365501,0.019052442
0.1476176,0.10405709,0.041145634,0.37190127,0.06704863,0.020005545,0.05307868,0.008248715,0.10976722,0.18417494,0.12408455,0.011696238,0.015796278,0.2617496
0.14696936,0.10646629,0.023502553,0.16113053,0.0073527875,0.030222412,0.050692912,0.013096084,0.03417122,0.23489553,0.066038,0.003298209,0.15111205,0.007750911
0.118112996,0.08175499,0.061780035,0.48238537,0.2751422,0.023890598,0.11874349,0.042785436,0.054028686,0.045233626,0.381115,0.07288814,0.050637893,0.4520523
0.18617088,0.060968302,0.018817725,0.23724969,0.078749396,0.012790664,0.13408689,0.051693574,0.067802124,0.03322745,0.1166853,0.012478113,0.13328516,0.047341716
0.1626567,0.06431388,0.018010056,0.24040535,0.025013726,0.0018539962,0.018868517,0.0056073344,0.12685569,0.1368296,0.3320609,0.042759087,0.22037512,0.24391833
0.42567515,0.03443761,0.0046636215,0.048022904,0.0042098532,0.002590229,0.011092478,0.004507068,0.096152075,0.124392055,0.09031386,0.0027899512,0.16623636,0.015529186
0.4688653,0.04016161,0.011889114,0.08238588,0.006825888,0.0019423362,0.007238381,0.0019582794,0.027382439,0.16183478,0.024160963,0.0028443441,0.009055046,0.33900264
0.52227175,0.044715628,0.0056192903,0.050752863,0.0033553406,0.003703273,0.008673402,0.0028808357,0.024177538,0.17984828,0.012947519,0.001195072,0.023014948,0.090953134
0.18338107,0.16426809,0.01741425,0.21833976,0.016693272,0.0025268244,0.021888413,0.0028928388,0.08000824,0.17415161,0.097763576,0.009336499,0.04509164,0.0788687
0.15944546,0.14666004,0.03539895,0.2440502,0.016353223,0.011131279,0.022247469,0.0069624903,0.07298885,0.3139921,0.062996954,0.015912587,0.2521878,0.057512738
0.17265126,0.11557251,0.08854737,0.46557978,0.03723388,0.012583752,0.036912687,0.0071307407,0.1280486,0.1541419,0.26661125,0.026239987,0.013097711,0.50036186
0.26922485,0.11270829,0.06233659,0.2965746,0.022422964,0.033268847,0.06155545,0.015745245,0.08816963,0.056704372,0.13222146,0.012492869,0.074597105,0.15294063
0.17861047,0.11398608,0.099262334,0.48417863,0.05272694,0.021704288,0.072122924,0.010116277,0.13201024,0.077767074,0.3867369,0.022126315,0.007911737,0.72990566
0.29365516,0.09400011,0.052190658,0.09701114,0.019661892,0.013171621,0.010080223,0.0037256533,0.041456703,0.05901936,0.06695049,0.009732418,0.016114952,0.33202472
0.5506409,0.060538124,0.031157611,0.032793727,0.004158625,0.023900602,0.009058256,0.0062429304,0.037914675,0.011403262,0.014802735,0.00094312406,0.046958033,0.018262098
0.41839522,0.043860022,0.031052364,0.17940713,0.025192805,0.016283296,0.026236765,0.015566459,0.039297134,0.036259368,0.17243387,0.02032187,0.04559083,0.16906188
0.20555864,0.082008,0.1124964,0.5399985,0.038713254,0.09198724,0.07302568,0.019388154,0.061347973,0.05471784,0.37624067,0.057503812,0.04172856,0.588909
0.23776813,0.095977604,0.02038031,0.23249584,0.010127978,0.036525283,0.040986683,0.012744685,0.06271898,0.04351874,0.07672715,0.010250493,0.16301484,0.036700286
0.2515311,0.10392185,0.21553303,0.32233602,0.115580335,0.013963212,0.054969802,0.019995904,0.048596103,0.047499537,0.23872396,0.025077853,0.016067684,0.3654167
0.1437489,0.12119738,0.1319562,0.17822655,0.05806214,0.0028572446,0.03590326,0.012257701,0.06903522,0.19770943,0.15828146,0.013298678,0.06632794,0.03198451
0.15161572,0.06834475,0.040621266,0.2547554,0.039282255,0.0119566135,0.0421922,0.014712734,0.12878518,0.41778916,0.19926743,0.017928699,0.051649176,0.098659866
0.21508898,0.107533306,0.117401086,0.38974646,0.18071976,0.018838584,0.06890179,0.024783768,0.1005514,0.06091241,0.3157279,0.023649989,0.025177252,0.30822125
0.20354012,0.13730901,0.14909866,0.44069007,0.11365787,0.09093661,0.08424998,0.020514322,0.07177488,0.024030108,0.13878703,0.008775682,0.005400236,0.15050551
0.07396681,0.16449258,0.07890257,0.41443062,0.08476327,0.07466244,0.048201494,0.014150778,0.058008138,0.36942443,0.03539329,0.009767402,0.08534253,0.07073766
0.31503093,0.08782921,0.05790775,0.29705,0.03288815,0.022986503,0.02879618,0.009660098,0.07846627,0.11723708,0.13905454,0.016945055,0.019071607,0.2951169
0.58243454,0.041645344,0.005535065,0.080929086,0.0045655197,0.017699966,0.019833231,0.009236345,0.050434615,0.07189604,0.023757163,0.002594785,0.071499445,0.019708015
0.015224539,0.048518382,0.041851357,0.6071848,0.26444608,0.07778511,0.11440925,0.035307944,0.16682102,0.025805676,0.3621899,0.004388968,0.011155701,0.14375706
0.040020127,0.054722648,0.03591411,0.47163418,0.122464724,0.13023502,0.10441543,0.06189446,0.10773733,0.013813822,0.100129955,0.0025038228,0.02639674,0.01825753
0.17216313,0.08094714,0.039762948,0.37943748,0.13808559,0.04511351,0.048781242,0.0103405155,0.17948066,0.10122413,0.057600178,0.0036549899,0.0051620076,0.67229664
0.16829686,0.09461388,0.036371022,0.35455537,0.01844484,0.15542135,0.05391822,0.008284668,0.1428181,0.33732322,0.081313014,0.0059527447,0.03835056,0.63852817
0.09734019,0.09594993,0.16864844,0.6566345,0.057998564,0.18465655,0.10761709,0.0266125,0.08722189,0.03013272,0.37513658,0.031447757,0.02098807,0.49107948
0.32708672,0.3085647,0.049387332,0.14096977,0.009906156,0.040187012,0.03339291,0.006224519,0.059968222,0.0254989,0.03825331,0.0052628964,0.1083244,0.09437536
0.1901709,0.10608862,0.1846077,0.5846375,0.10932669,0.15786493,0.11420019,0.030050637,0.11192107,0.039520204,0.4276664,0.050831616,0.025271356,0.4504325
0.18894424,0.13712887,0.13755344,0.27928227,0.038725153,0.10910529,0.0764338,0.016845372,0.1300819,0.0038958776,0.17967267,0.004120932,0.051189616,0.14914311
0.2450237,0.07149836,0.065718,0.22194365,0.018507915,0.10952097,0.06038747,0.042535182,0.044988435,0.029528659,0.011171134,0.0031071599,0.11304892,0.007214103
0.3844882,0.04866873,0.011026547,0.080548316,0.041418526,0.00049638125,0.01047206,0.0039948425,0.032590833,0.4113855,0.065154396,0.013224844,0.020063458,0.093917854
0.31028524,0.054221835,0.018539237,0.3092703,0.038777616,0.017771956,0.048982654,0.013043833,0.20704523,0.022149475,0.076975845,0.0073415963,0.011270355,0.04527035
0.14284807,0.07046818,0.032850794,0.41571128,0.099434234,0.00945138,0.065433055,0.021308586,0.07595968,0.025734143,0.43213427,0.03194188,0.026340881,0.36657625
0.5475742,0.05724277,0.008696646,0.12050919,0.008895428,0.009538442,0.026252916,0.0102963885,0.04036483,0.027500222,0.062377427,0.004388474,0.07230229,0.050956037
0.34766227,0.06572194,0.14628826,0.2482744,0.0056196796,0.019635377,0.027942391,0.0031015084,0.13523936,0.005843364,0.20772217,0.0019655526,0.000979256,0.67755514
0.4881915,0.059867814,0.07132769,0.21366622,0.0027074043,0.020265466,0.02470428,0.0057378365,0.088974826,0.023820914,0.091593236,0.0015312539,0.0071399664,0.193587
0.029271312,0.097112805,0.5228528,0.59771836,0.02049167,0.29810327,0.08832837,0.020483173,0.07175867,0.012662666,0.35909638,0.0043609594,0.005608289,0.17389856
0.13671988,0.060833607,0.21054381,0.3335028,0.0040748375,0.30742347,0.06721668,0.027459402,0.049347352,0.0053262147,0.055006504,0.00085852743,0.020045301,0.016702926
0.3547076,0.08104258,0.056859735,0.3132747,0.024772637,0.03932669,0.0443278,0.009028139,0.1757287,0.005791863,0.123320244,0.009966246,0.0066304323,0.73756975
0.51195025,0.071159944,0.03718517,0.1716388,0.0072926697,0.057224076,0.024975386,0.0055036494,0.12043626,0.005964152,0.049970586,0.0037783952,0.01080333,0.6640421
0.19537723,0.075240105,0.0567553,0.28868765,0.016255105,0.0940826,0.038082253,0.009229393,0.117450856,0.085241914,0.10623071,0.009281776,0.03820515,0.67505
0.12915665,0.07555574,0.055851337,0.33664805,0.030527929,0.042775538,0.039278172,0.008355632,0.1457645,0.17557414,0.25262094,0.015418695,0.013691886,0.7729587
0.07742962,0.050233785,0.2238499,0.34738025,0.026991887,0.3244084,0.029516028,0.021859372,0.05346802,0.00086065836,0.06473889,0.0031695839,0.017426074,0.39578256
0.17573453,0.05154177,0.14332594,0.259459,0.021305092,0.28751802,0.048113532,0.062300723,0.042262323,0.0038837644,0.013319173,0.0028329338,0.098817796,0.005075027
0.17964545,0.14877203,0.18573904,0.2829629,0.019518113,0.10081329,0.025243102,0.00828492,0.046190165,0.0014612491,0.05435881,0.0041587553,0.015288648,0.14596175
0.12081943,0.3227179,0.3368088,0.080033235,0.0034292408,0.34392434,0.016089998,0.01003469,0.017511174,0.0016776952,0.02345673,0.0015495672,0.13566303,0.0008236078
0.09721039,0.037290033,0.022487998,0.19597153,0.013513923,0.006851765,0.018935883,0.006371252,0.11849808,0.9215173,0.07173741,0.012159044,0.05494162,0.22047484
0.4569733,0.06341572,0.05949792,0.24197248,0.021520996,0.02000699,0.028210292,0.012848831,0.06883332,0.010305907,0.08745167,0.0061590136,0.01898609,0.10332184
0.16092078,0.07158784,0.037572313,0.44619355,0.0679953,0.041269165,0.084597014,0.017940585,0.19690186,0.025365228,0.2016971,0.017819304,0.027036658,0.20732303
0.23572601,0.14126155,0.014266221,0.19217692,0.04868726,0.014698197,0.03222756,0.010984046,0.073388524,0.06132501,0.049064625,0.021176869,0.16658992,0.05131114
0.12362921,0.09255501,0.06286645,0.41272795,0.09968741,0.018462684,0.04707828,0.019739684,0.029502701,0.124040075,0.06946035,0.038571756,0.018505897,0.09524703
0.39274442,0.06737723,0.013514171,0.13981533,0.00914557,0.028107192,0.022014625,0.0154038705,0.014151315,0.066233456,0.0088899685,0.007079763,0.065736204,0.0078047924
0.19516529,0.29128245,0.17309478,0.18307115,0.009997143,0.07330331,0.014983989,0.0029805806,0.055606667,0.0013907803,0.017795827,0.0031159888,0.0132276695,0.42333704
0.09159474,0.8643284,0.095170155,0.08328157,0.0013761224,0.07477568,0.009323823,0.0013566627,0.019384073,0.009904847,0.0026215594,0.0015646764,0.55616075,0.01418005
0.4844097,0.06154291,0.062699124,0.13814257,0.024140451,0.0061963485,0.018653313,0.011729135,0.03957657,0.021485068,0.07596202,0.004655309,0.019257823,0.04429647
0.47702625,0.07482135,0.110098034,0.2002501,0.036765363,0.0044961423,0.016940838,0.008747497,0.03348352,0.027441794,0.1724123,0.00621438,0.006001573,0.12840384
0.2241309,0.05727533,0.05209101,0.35796666,0.024876887,0.05628693,0.049294636,0.01472831,0.13752407,0.09554617,0.17393394,0.029044405,0.10141893,0.27958423
0.26552993,0.11504076,0.06209847,0.26165715,0.022156024,0.009396104,0.030301748,0.005935254,0.100670695,0.061271712,0.12414134,0.0136639355,0.051178895,0.2172214
0.28132367,0.07148412,0.13123396,0.45978358,0.052992888,0.042760633,0.07377762,0.02937366,0.07961012,0.010036111,0.24023284,0.029918583,0.025821067,0.20549186
0.15816225,0.08146946,0.113841295,0.31265816,0.04857756,0.027472904,0.068283595,0.036393084,0.093858086,0.01349488,0.08335225,0.007531963,0.15116756,0.008166149
0.36863914,0.08134651,0.32927895,0.20516445,0.045657855,0.095231086,0.023570245,0.010378819,0.03821222,0.01820165,0.077811666,0.006402198,0.007022644,0.21265732
0.6423251,0.025497416,0.015578887,0.05878272,0.0068400125,0.005891767,0.015298249,0.011047075,0.048410602,0.047609687,0.14195389,0.0030826486,0.06157836,0.019841844
0.21063267,0.070894115,0.094141215,0.31103513,0.026230078,0.006344886,0.027045665,0.012155075,0.11112868,0.21123497,0.4465657,0.027027294,0.04281905,0.18519072
0.26135084,0.07373166,0.059067205,0.20504862,0.00826866,0.08001388,0.03540708,0.007480213,0.08924451,0.0054149656,0.074923344,0.0034147077,0.03399854,0.23793538
0.17096122,0.06078873,0.11229133,0.41213524,0.03659138,0.09673432,0.077811405,0.029472185,0.09162995,0.004829486,0.10187634,0.012951682,0.025039544,0.166774
0.057236318,0.10924764,0.8098944,0.24383974,0.037613675,0.110188685,0.04146739,0.007741693,0.0483257,0.0074408287,0.19123852,0.0044057295,0.011052359,0.4825
0.3853904,0.14777079,0.0185572,0.16547412,0.006237002,0.023079788,0.026817277,0.0071569183,0.013319056,0.11691824,0.0038083005,0.00831349,0.1760565,0.013446093
0.16009799,0.05190466,0.025031343,0.43073535,0.12748896,0.02787651,0.13607179,0.022888651,0.19288649,0.012378846,0.14566983,0.004952237,0.009319481,0.08449967
0.23200709,0.10421382,0.15481105,0.30684748,0.022861201,0.010952042,0.066081695,0.01527452,0.1321452,0.013015405,0.1497397,0.005089969,0.009413465,0.029158194
0.089086115,0.07044432,0.063379675,0.42185977,0.032153558,0.0045050937,0.041045725,0.008105299,0.24430925,0.10399188,0.17595197,0.014107384,0.020230973,0.040813792
0.0655006,0.04624647,0.014059039,0.32508767,0.009712232,0.011682264,0.041829232,0.010468883,0.21925724,0.38469377,0.08209028,0.003917316,0.10906416,0.012772433
0.10657732,0.16627115,0.04091604,0.2050532,0.02715291,0.007340422,0.02256471,0.0057834997,0.054474067,0.6747789,0.086375445,0.014169362,0.18369551,0.10778572
0.23825257,0.14972839,0.15662712,0.31428984,0.07555671,0.009308689,0.04179196,0.012713445,0.060241695,0.06528418,0.25281534,0.016667439,0.021940148,0.1398239
0.15819284,0.20359859,0.1907376,0.31963876,0.05987958,0.0473927,0.03741875,0.007537144,0.07353775,0.023658505,0.12852879,0.012570411,0.013727516,0.22189267
0.3089252,0.09723211,0.10099949,0.2618754,0.04737856,0.010150801,0.027434146,0.012038559,0.047646794,0.046857435,0.3556021,0.0450175,0.067866795,0.39023083
0.5443595,0.04310854,0.00806734,0.05970277,0.0073852492,0.005973491,0.017328061,0.0077315676,0.03737475,0.056115042,0.12271401,0.005030972,0.1758359,0.02896934
0.16525058,0.057895068,0.09629442,0.47669578,0.010967483,0.031971946,0.06625893,0.008684446,0.11261599,0.016794441,0.19467698,0.0020653268,0.0048509426,0.12803078
0.27775708,0.07840224,0.04036961,0.2288361,0.0063136346,0.026635071,0.05789834,0.01098901,0.066913776,0.033996534,0.18460356,0.0015790159,0.04119368,0.0043369774
0.27551386,0.09988684,0.049920414,0.29734212,0.09221733,0.023563145,0.09135714,0.015179382,0.1101193,0.01350187,0.26580018,0.0046628825,0.0023557656,0.113076665
0.36023712,0.06632058,0.025638321,0.22932707,0.03773073,0.037222166,0.16619161,0.042008333,0.06981412,0.024706777,0.07644702,0.0034934115,0.01059001,0.031574216
0.28827754,0.084181555,0.037220877,0.15517086,0.012448252,0.0056978487,0.015877457,0.0045492155,0.04728259,0.2598226,0.18604878,0.0107807275,0.10749657,0.17054054
0.1944781,0.08136533,0.029161036,0.0840117,0.0023710784,0.02423293,0.014378551,0.004404426,0.03338673,0.40646333,0.09348133,0.0021777952,0.2487576,0.025746934
0.8045184,0.05959315,0.021381171,0.03420073,0.0019714565,0.03054675,0.008219071,0.0016624366,0.020923678,0.0010973592,0.015790252,0.00047314411,0.0070981793,0.70568293
0.4266102,0.07250416,0.056859236,0.24665777,0.021223744,0.053094633,0.049908914,0.004766906,0.05445064,0.0043108054,0.16868386,0.003854618,0.0029402673,0.9096016
0.19599108,0.13343285,0.07715804,0.49185953,0.074644074,0.049682084,0.06670385,0.0072147353,0.079751015,0.04843108,0.27713725,0.027460646,0.004925583,0.7970457
0.2829881,0.095000096,0.008508112,0.1292102,0.0079512345,0.009051435,0.022299219,0.0035975145,0.06798163,0.082300805,0.09490109,0.008500814,0.029886004,0.32416868
0.30075777,0.09999785,0.08309676,0.3589617,0.08831116,0.03715883,0.040953014,0.017524345,0.030428039,0.088131145,0.098021716,0.050698504,0.030060213,0.52381784
0.2770765,0.11711395,0.018982561,0.16164921,0.010477967,0.015161784,0.02425256,0.01114651,0.039268095,0.19234814,0.008626535,0.0065093683,0.32610717,0.02567311
0.24062052,0.11390193,0.028696086,0.15871075,0.07855268,0.002840664,0.013956294,0.0044122157,0.044144124,0.27876872,0.076181605,0.020509677,0.02507765,0.16508628
0.21542048,0.06440068,0.06001538,0.32415456,0.023315197,0.0051726853,0.028631806,0.008436025,0.060397808,0.038268026,0.2292578,0.015055663,0.031237094,0.050195295
0.35846573,0.06379429,0.045164082,0.15891956,0.005527802,0.02457295,0.017626487,0.010452842,0.04100835,0.049500797,0.015027638,0.0029438217,0.14832856,0.004282613
0.041844245,0.017022962,0.013760603,0.39612296,0.17007685,0.024829378,0.6374112,0.5827742,0.045766436,0.0030756297,0.033624027,0.0008440453,0.04481993,0.009619282
0.03995508,0.02859399,0.03994033,0.5738762,0.14969213,0.02747877,0.41653812,0.25157148,0.036346506,0.005842126,0.084538296,0.009579646,0.03484842,0.58410007
0.09160172,0.06819173,0.07096328,0.4909196,0.067154676,0.009080299,0.14665376,0.057024762,0.03355492,0.043238327,0.096341915,0.017745355,0.013739037,0.122885056
0.078626275,0.05522742,0.030392397,0.43801585,0.027417548,0.03130057,0.09122447,0.034468777,0.05002217,0.22626612,0.067545,0.006362359,0.023828024,0.09873144
0.26025185,0.097696476,0.06441756,0.20715603,0.025003832,0.0063678958,0.033426397,0.014549383,0.045469895,0.1341453,0.07936597,0.023836913,0.064668626,0.21070255
