,No Finding,Atelectasis,Cardiomegaly,Effusion,Infiltration,Mass,Nodule,Pneumonia,Pneumothorax,Consolidation,Edema,Emphysema,Fibrosis,Pleural_Thickening,Hernia
531,0.3623855,0.13575011,0.016425427,0.3997051,0.45409054,0.007211758,0.008420634,0.035838954,0.012582023,0.1267756,0.10402416,0.00051952025,0.0014720717,0.005371029,9.51292e-05
532,0.35880423,0.15179,0.003078535,0.4158202,0.3360167,0.013492835,0.017187523,0.019053884,0.041329507,0.11686439,0.061695516,0.007311505,0.0021543722,0.017889157,0.00030689777
533,0.49347028,0.12380718,0.0050726985,0.25349146,0.33187354,0.010005878,0.009517854,0.022107732,0.011825969,0.08929023,0.0459727,0.0010390428,0.0010189882,0.004931801,0.000135268
534,0.21147051,0.038773257,0.0027686974,0.15694301,0.19285816,0.3187764,0.15191372,0.00765887,0.04173879,0.0607456,0.0042749313,0.0047004106,0.003577468,0.013276467,0.00017707153
535,0.44646317,0.015250898,0.00023360064,0.08629035,0.2753236,0.016689211,0.040661983,0.01117888,0.057331264,0.050558113,0.013786726,0.020554319,0.020361729,0.058395512,8.234476e-05
536,0.58779675,0.040933073,0.0004595873,0.19041756,0.17151155,0.0133137535,0.019549808,0.0054837614,0.0928223,0.028134525,0.0038678965,0.0018695758,0.0015009935,0.0067912666,0.00017617625
537,0.61717886,0.0380536,0.0012712646,0.1925132,0.194749,0.009117,0.010032885,0.0052622547,0.03909988,0.027967982,0.0033236472,0.00059870846,0.00051047344,0.002383789,0.000113778915
538,0.67126864,0.037288465,0.00027228412,0.1323554,0.14872333,0.003951102,0.005200045,0.006465294,0.042786784,0.040041666,0.007294793,0.0025778764,0.0025698375,0.0119610755,0.000119572236
539,0.7787174,0.036385942,0.00080625765,0.06730569,0.13371347,0.0058506844,0.0040852963,0.0053912112,0.019337136,0.032842748,0.0052740346,0.0010436992,0.00097331556,0.0038881446,0.00010412433
540,0.6338793,0.01035368,0.002477524,0.03094012,0.1869396,0.01790157,0.053545367,0.009722423,0.017144417,0.026355907,0.00436326,0.005704498,0.014836707,0.022923732,0.00018700762
541,0.69512993,0.0038400514,0.003025632,0.015484787,0.13252908,0.025611397,0.015984483,0.0018165411,0.005287748,0.009011354,0.0008178853,0.0014690645,0.0006628992,0.003251204,5.3241198e-05
542,0.6467223,0.00948127,0.0012640746,0.03122884,0.22203256,0.015919512,0.015234314,0.006324737,0.009791987,0.030395664,0.011678559,0.003707288,0.0019754658,0.011737744,5.947378e-05
543,0.5509655,0.024355285,0.00030927427,0.08379235,0.24720462,0.01599062,0.020321285,0.008703243,0.03180993,0.03889073,0.007906708,0.0048999246,0.0061493306,0.028002977,0.000109135064
544,0.7937981,0.030782456,0.00047196352,0.06391379,0.1617041,0.0036126648,0.007832561,0.009271854,0.01817723,0.02785468,0.009279724,0.0009798952,0.0017677221,0.0052573825,9.5463794e-05
545,0.84998775,0.024146894,0.00075233803,0.03871002,0.15182845,0.0028501197,0.0037065274,0.0053140875,0.00639929,0.015317627,0.0020959605,0.00017043343,0.0003555081,0.0011940866,6.590083e-05
546,0.36287853,0.043087352,0.00021534717,0.12563352,0.31093806,0.031959932,0.033102807,0.012206327,0.09570518,0.068759635,0.010381174,0.009490911,0.0075536156,0.030138006,9.305298e-05
547,0.34456006,0.06137604,0.0012819556,0.24386197,0.28171328,0.08244496,0.05363345,0.013504316,0.0718832,0.07149035,0.009156963,0.0025082808,0.0037228314,0.012246304,0.00017122
548,0.8290908,0.005505474,0.0010334024,0.017826868,0.11571877,0.008727318,0.01535792,0.004217298,0.010943669,0.013684805,0.002915721,0.0020657592,0.0019333011,0.0064619007,8.033224e-05
549,0.7667486,0.004540461,0.00048962067,0.02213775,0.20975845,0.0040328032,0.013071456,0.0081208665,0.009718164,0.020469602,0.00918432,0.0016083576,0.002880718,0.008105687,3.0217368e-05
550,0.6848219,0.003654863,0.00058642606,0.017564816,0.12009308,0.059093986,0.022730803,0.0025418098,0.007493709,0.011377156,0.0005219927,0.00070802006,0.0013685913,0.004696564,4.5405446e-05
551,0.7837615,0.0037832449,4.9311213e-05,0.011631212,0.15658188,0.0011594036,0.016652731,0.0057803034,0.022540538,0.013787686,0.004714264,0.0100851245,0.00867343,0.028339451,5.8997077e-05
552,0.8141614,0.0024567763,0.00019647692,0.0073193996,0.07746191,0.016406342,0.03959148,0.002785369,0.012344864,0.0070958836,0.0005164534,0.0018708818,0.0054654423,0.009585072,9.006302e-05
553,0.6558131,0.030952007,0.00030832336,0.06115866,0.18044792,0.0069700796,0.007272414,0.0055144336,0.06616195,0.03550298,0.0053280187,0.005321637,0.003208744,0.014597777,0.00015498503
554,0.82560235,0.015688341,0.0010142998,0.028626734,0.119177654,0.005977958,0.0050657825,0.0032153518,0.0252305,0.016122581,0.0019048062,0.0009878295,0.0010376351,0.00403603,0.00014017663
555,0.8404918,0.01774563,0.0027951035,0.04895034,0.14387214,0.0018481147,0.0059574447,0.0060703917,0.005167084,0.012918655,0.0045869737,0.00044943643,0.0008355997,0.0022352596,7.028871e-05
556,0.7545121,0.030109532,0.00082111894,0.10076033,0.18193233,0.0024749388,0.006152561,0.006381974,0.017165137,0.02273736,0.006469268,0.0012030241,0.0012146495,0.0049291737,0.00010077318
557,0.49759784,0.039383493,0.011193726,0.1734607,0.35309264,0.0089436965,0.023527345,0.032413937,0.009112754,0.064503975,0.08452077,0.003867186,0.0041586524,0.017929984,6.772458e-05
558,0.8192568,0.011885323,0.0046700602,0.022428593,0.14837657,0.0060983133,0.010017136,0.009787905,0.0035889512,0.019929888,0.012758947,0.00084161194,0.0010826715,0.0036315497,4.0545638e-05
559,0.30744374,0.011769238,0.0042038164,0.16880374,0.47428608,0.00408793,0.02880823,0.026295517,0.01960508,0.053889126,0.08260577,0.0024134824,0.0075267996,0.027024912,1.7813189e-05
560,0.22807486,0.026500601,0.0068658846,0.24517599,0.40543407,0.04671589,0.045071527,0.0176439,0.01956816,0.07527042,0.013853266,0.0019040564,0.004928769,0.024073882,6.925782e-05
561,0.528553,0.03555605,0.006038781,0.062121212,0.18574478,0.05678547,0.014700021,0.007679594,0.013259699,0.055429347,0.013490697,0.0015379781,0.0018064128,0.0077534863,0.00015194881
562,0.26789096,0.09243432,0.0038773702,0.2170479,0.3446282,0.05154398,0.028368963,0.015329917,0.034157313,0.15121229,0.04121169,0.007030206,0.002527661,0.016699746,0.0001784223
563,0.96033645,0.00064917555,0.0003879533,0.0015028572,0.029238561,0.0010647451,0.002278848,0.00037555886,0.0018284329,0.0008682746,4.9003465e-05,0.00026531602,0.00027222183,0.0008809016,3.147942e-05
564,0.9234995,0.0029849992,0.0002900458,0.008069896,0.049203806,0.0015760297,0.0041071842,0.001233634,0.0051758443,0.0037189126,0.0005079214,0.0011492217,0.0009754131,0.0047664875,5.8615627e-05
565,0.35572365,0.017211173,0.008822569,0.054165997,0.17029709,0.24967106,0.05753201,0.0050127804,0.01657785,0.030894628,0.002158541,0.000790882,0.0029260905,0.008656429,0.0001910045
566,0.47960523,0.018426625,0.0009843019,0.07357591,0.17545111,0.05567755,0.029045792,0.006203279,0.04048947,0.04302387,0.006399172,0.002578108,0.0047082473,0.018386817,0.00013649436
567,0.39234495,0.039116222,0.0005483689,0.07625942,0.21521027,0.14878432,0.024142062,0.0056370394,0.033574294,0.07434199,0.0050068386,0.010268049,0.0028540958,0.017568223,9.590988e-05
568,0.60029316,0.029368494,0.0038284082,0.049089845,0.19996819,0.04409204,0.021660151,0.0061312485,0.018382454,0.04153988,0.008682243,0.0037316459,0.0007758042,0.0029643606,6.6105895e-05
569,0.5870281,0.080116905,0.0013916906,0.0853408,0.18479358,0.016303701,0.012029534,0.009191067,0.016077472,0.07000072,0.021130567,0.014881066,0.002951539,0.022426998,0.00019738855
570,0.7212309,0.03761231,0.0061732973,0.03116439,0.1646505,0.01175409,0.018761383,0.009214702,0.008847208,0.03281973,0.012820115,0.0044258432,0.0034659442,0.009586508,0.00022855375
571,0.5269963,0.023022115,0.00010620198,0.08583563,0.21806934,0.008236191,0.020445585,0.01031467,0.021789972,0.053904373,0.011046992,0.014608825,0.010988233,0.049832396,5.049243e-05
572,0.39914915,0.025223432,0.00030974878,0.04187801,0.20863926,0.115381904,0.023583692,0.0076206406,0.016062988,0.07092666,0.0029928174,0.003935527,0.0053475355,0.01907302,4.8850747e-05
573,0.7677454,0.006276436,0.000110095025,0.013915124,0.11771422,0.012959598,0.03029124,0.0049616615,0.008207359,0.022388274,0.004455396,0.0042639826,0.0034784768,0.011336183,3.7391394e-05
574,0.79516625,0.005222959,0.00073989853,0.008132001,0.09062564,0.025504312,0.037795544,0.00356524,0.0024185083,0.011587936,0.0021798925,0.00057186786,0.0005102214,0.0015172001,2.8225515e-05
575,0.59468096,0.0114595825,0.00027027653,0.033098955,0.23010807,0.018337663,0.029695647,0.01077451,0.019642122,0.05456115,0.012789483,0.010944205,0.009492866,0.0272272,5.5969354e-05
576,0.5541588,0.014939806,0.000782844,0.023520978,0.21285348,0.06287818,0.038342003,0.00886871,0.015529864,0.050859503,0.005489579,0.0036225736,0.004279618,0.011489857,6.527196e-05
577,0.6718993,0.003488939,0.00011165969,0.012033439,0.19061154,0.016146775,0.029662658,0.0068142596,0.0079918,0.01694303,0.0022843904,0.0017029827,0.0097361,0.019176401,4.2146974e-05
578,0.56624514,0.00291792,0.00086201454,0.009574681,0.22600614,0.04799172,0.07756457,0.0073762643,0.0021872115,0.011854193,0.0018058814,0.00041621664,0.0023834603,0.004045721,2.7600234e-05
579,0.63947475,0.0040664556,0.0012958995,0.014859929,0.26200533,0.009820879,0.04005078,0.008467821,0.0054153097,0.016623614,0.0043991143,0.0018050143,0.0022812595,0.004488945,1.648726e-05
580,0.49801415,0.006725307,0.0009035027,0.036460012,0.31972754,0.0076691294,0.04521665,0.0152465375,0.0125493575,0.037273668,0.022491885,0.005010006,0.01083964,0.025330162,2.605743e-05
581,0.5136818,0.011759048,0.00021599905,0.033913676,0.22049317,0.06830957,0.029718954,0.00898191,0.018038662,0.039701603,0.0038549935,0.0021476143,0.008834219,0.025816912,7.57563e-05
582,0.6305213,0.0060920017,0.00061695307,0.012809607,0.14814463,0.104314126,0.022489458,0.0051265713,0.0042832266,0.020176325,0.0013180239,0.00044296248,0.0028674311,0.0072466093,5.4871372e-05
583,0.74304247,0.014808953,0.00022479994,0.0549791,0.16611166,0.009058654,0.008620376,0.0078884605,0.006931204,0.032428436,0.005351501,0.0013725817,0.0021498187,0.008734082,5.4323285e-05
584,0.849968,0.0073985374,0.0009424382,0.018882088,0.100180626,0.021983683,0.0054290206,0.0030778912,0.003245305,0.013222373,0.0010464037,0.00037159244,0.00046657427,0.0020350784,5.139999e-05
585,0.80072063,0.0060294685,0.0024658157,0.030673735,0.082523145,0.00670823,0.0054810676,0.0020608508,0.0018098715,0.005147148,0.00041237412,0.00014323297,0.0003271645,0.0017544157,5.4980792e-05
586,0.749916,0.00848554,0.0038224002,0.060242075,0.1301705,0.0019535432,0.0069811447,0.0041143075,0.002947446,0.010488849,0.0041127997,0.0005226979,0.00048487753,0.002982344,3.216613e-05
587,0.55702704,0.0028362884,0.0002297736,0.012532771,0.2545876,0.024098031,0.034704044,0.0073077194,0.024310209,0.03767995,0.0045477757,0.0063898955,0.022703862,0.03414153,2.9867013e-05
588,0.16891459,0.008057676,0.00010051358,0.13083881,0.40178335,0.09069195,0.06273008,0.011078809,0.01926491,0.08065366,0.008763256,0.0012414403,0.0060026166,0.029107528,1.2814332e-05
589,0.13552003,0.014121969,0.00016049118,0.19006869,0.2925909,0.33625513,0.11142264,0.00916565,0.024605071,0.06653102,0.0025405758,0.0010385499,0.006224749,0.025011325,2.8386587e-05
590,0.7659339,0.012181853,0.005876295,0.044458214,0.15749848,0.01151166,0.008917328,0.0069953674,0.0039314935,0.017289972,0.0030766828,0.00030317134,0.00092902244,0.0028904038,8.547283e-05
591,0.68291974,0.013492417,0.0007952736,0.07104279,0.1592999,0.013927667,0.009702734,0.005058378,0.02345231,0.02235982,0.0027437967,0.0013214566,0.002489325,0.010712535,9.776135e-05
592,0.59425193,0.10853052,0.01597607,0.11846868,0.31462407,0.009423835,0.011435037,0.021414487,0.036632992,0.085474946,0.06450306,0.0029261436,0.0061763986,0.020674514,0.00061803067
593,0.58357394,0.13600026,0.010361261,0.17293221,0.29578045,0.009458275,0.009008012,0.019159207,0.024470182,0.10182199,0.07301255,0.003351299,0.0035633538,0.017223945,0.0005412344
594,0.41565657,0.15163007,0.013099196,0.18974598,0.543147,0.013082089,0.012736599,0.032907818,0.021661052,0.18328379,0.046930633,0.0014447096,0.0061988034,0.027229233,0.0009104624
595,0.44039252,0.13276996,0.009152232,0.18332191,0.5077944,0.011493605,0.010078282,0.0237512,0.019332403,0.18658155,0.042775527,0.0017531802,0.0035080428,0.018748265,0.00067854574
596,0.16281503,0.07991298,0.0010690683,0.23844111,0.26190007,0.5179547,0.13870943,0.012914709,0.045224164,0.111697726,0.0067897704,0.0024358588,0.008339776,0.03668595,0.00028154964
597,0.40139964,0.16737689,0.012953353,0.21451479,0.5523488,0.012277409,0.009968712,0.03268071,0.015277346,0.20296882,0.05851178,0.001346195,0.0037798728,0.021903306,0.0006677888
598,0.10692735,0.06988435,0.0017349593,0.2084755,0.20235308,0.77085507,0.19768494,0.008065923,0.034026068,0.09023068,0.0030332506,0.0012719182,0.00383761,0.019124663,0.00020539666
599,0.8797709,0.0032502478,0.0003600269,0.008409835,0.11035987,0.0020423264,0.007838588,0.0021485516,0.0083445925,0.0043179397,0.0003702203,0.0005868454,0.0010769074,0.0027166063,7.211791e-05
600,0.92864233,0.0014497344,0.0007418557,0.0051605017,0.08189248,0.0010088484,0.0033907418,0.0009465678,0.0017881667,0.0012649081,5.2124666e-05,6.499946e-05,0.00021757637,0.00043733962,3.929455e-05
601,0.7712673,0.013121704,0.00030070636,0.030107671,0.16845171,0.009691213,0.024405906,0.0089530675,0.02554578,0.01831238,0.0038370374,0.0020730125,0.0059376596,0.013519175,0.00012073964
602,0.7814116,0.013203959,0.0008114707,0.03179164,0.11980574,0.045173038,0.030936673,0.0050521325,0.010259515,0.011898815,0.0008093124,0.00029063568,0.0010501856,0.0025824292,0.00011563803
603,0.7160395,0.0311605,0.001188395,0.13923347,0.12708716,0.01158317,0.0061268564,0.0051588668,0.010049517,0.020809973,0.0031308327,0.0007778914,0.0008666372,0.00563378,0.00011412282
604,0.7944406,0.005728332,0.00020485176,0.0327355,0.07486368,0.013725223,0.0064461567,0.0018479879,0.0070362464,0.009020194,0.00063824246,0.0002851548,0.0005208712,0.0026946468,3.3070042e-05
605,0.8484444,0.0035845428,0.00074028585,0.03224592,0.066067174,0.011635801,0.004736018,0.001378123,0.0017421618,0.0044515734,0.00030593638,2.4117555e-05,8.914015e-05,0.0004045619,2.0762644e-05
606,0.62420404,0.047577098,0.0005710982,0.06425341,0.21815923,0.0141136395,0.009023395,0.0077065825,0.018001609,0.047108583,0.007846424,0.0014981868,0.0012110492,0.0065539866,8.907626e-05
607,0.8581009,0.02080108,0.0011253613,0.030198712,0.12680864,0.001981202,0.0017601404,0.0036426263,0.0035347673,0.016332641,0.0034614375,0.0001659818,0.00012990739,0.00085095066,2.8235987e-05
608,0.8219859,0.010974209,0.00016972539,0.03399231,0.115078986,0.0021465058,0.0050582313,0.004302028,0.0104902,0.017224243,0.004441842,0.0007279938,0.001019029,0.004959788,4.5861158e-05
609,0.8391114,0.010737711,0.00041707375,0.037405536,0.09542431,0.002845965,0.0055626878,0.0042989613,0.0073555927,0.01761905,0.0046657245,0.0004387286,0.00095820596,0.0038297884,4.7270285e-05
610,0.40495238,0.017990926,0.006105723,0.07539995,0.34941018,0.028044768,0.031370103,0.02038679,0.020361386,0.0716833,0.025174724,0.004480023,0.02305723,0.05730939,0.00011814318
611,0.5356266,0.017298069,0.011329639,0.018976483,0.23726211,0.06628903,0.031825375,0.0098793665,0.011995279,0.039654307,0.005168111,0.00171016,0.0074103614,0.013703416,0.00019475818
612,0.5079468,0.049531758,0.0051966477,0.16477238,0.21996492,0.06383743,0.024267018,0.0120028835,0.020228647,0.055548627,0.011071816,0.00045008125,0.001765634,0.0060792626,0.00013777977
613,0.33027527,0.0955636,0.0033917523,0.327049,0.32003185,0.08163483,0.036409456,0.017524535,0.046130184,0.10039857,0.023643443,0.0018378121,0.0025075509,0.013371413,0.00019054791
614,0.3986621,0.040084276,0.0015430372,0.07496057,0.4146825,0.04562982,0.031396862,0.02434458,0.013066043,0.122851856,0.031027203,0.00467782,0.0069789444,0.027275851,6.836437e-05
615,0.6110582,0.019858817,0.004800686,0.03370788,0.29992434,0.011976808,0.015934644,0.017877065,0.0067388075,0.0523336,0.030064365,0.0012397056,0.002220464,0.0055870423,4.2401556e-05
616,0.55527234,0.016759194,0.003360955,0.05094839,0.3274103,0.0033575706,0.02174657,0.020487972,0.009826849,0.047261503,0.071029715,0.0024151844,0.0029686296,0.0077400454,2.1909736e-05
617,0.590236,0.015141028,0.0062737484,0.035930663,0.30923048,0.0038726274,0.027277218,0.021108199,0.011334435,0.039803915,0.058781512,0.0014815602,0.0028443309,0.0049500735,2.4413406e-05
618,0.5413426,0.027021993,0.0012837425,0.05126009,0.15357898,0.03596196,0.024212386,0.00617103,0.024422973,0.03875454,0.0067230277,0.005200253,0.0040400685,0.014811498,0.00015331908
619,0.59873545,0.018455148,0.00033186754,0.051879536,0.18012077,0.010993986,0.01773409,0.0069942474,0.040649988,0.03968757,0.012249079,0.010898559,0.007654994,0.032676592,0.00012721638
620,0.522061,0.021302069,0.0011051381,0.107661605,0.3603845,0.0036204383,0.022349022,0.020326328,0.010853424,0.059935767,0.058757577,0.0010030661,0.0017818825,0.0060304916,2.46866e-05
621,0.562425,0.018002799,0.00023365323,0.1022541,0.26970154,0.0028207477,0.013625815,0.0102910595,0.016143661,0.051081248,0.027146667,0.00309871,0.0023471687,0.012354141,3.9425668e-05
622,0.44574973,0.068755366,0.0039984775,0.3988615,0.33217072,0.0067320126,0.008428461,0.015594698,0.022194557,0.082650706,0.06699851,0.00053776155,0.00056242733,0.003757416,4.204264e-05
623,0.46051154,0.094015926,0.005204418,0.3763286,0.3083779,0.017637894,0.010322477,0.01640835,0.013987708,0.078278646,0.023370624,0.00016818302,0.0005305207,0.0023579854,9.2669725e-05
624,0.19070221,0.019289102,0.0013947502,0.2237991,0.48996395,0.02799238,0.07055129,0.0288633,0.032918032,0.08281811,0.044162884,0.0019470517,0.012013003,0.0432767,2.4273975e-05
625,0.31976116,0.010755457,0.0013754339,0.045531932,0.21903181,0.35303196,0.085045926,0.007478875,0.012677453,0.03634776,0.0029225994,0.00028391095,0.0029633641,0.007447911,4.293585e-05
626,0.7072346,0.008894368,0.0028664211,0.03395467,0.12405645,0.033272814,0.01331804,0.0025495102,0.010940448,0.009971596,0.00052090915,0.0011629299,0.0010593978,0.0034674266,0.00012694047
627,0.5685585,0.015568834,0.00030083166,0.0414934,0.16719806,0.048704047,0.017404296,0.0038611512,0.02519576,0.021979649,0.0010456449,0.004442232,0.0031721129,0.016489234,0.00010796069
628,0.6829854,0.041045006,0.0011254348,0.08565383,0.26532412,0.002757962,0.005885391,0.0098619405,0.009243277,0.03788268,0.01634078,0.0018004829,0.0006254334,0.0036249752,6.1245984e-05
629,0.6574942,0.005764636,0.00048343738,0.021570353,0.18635666,0.01489378,0.025702177,0.008043111,0.014621955,0.029856155,0.009074192,0.0051086275,0.017353721,0.035009596,8.200671e-05
630,0.6359426,0.004076562,0.005143194,0.015576839,0.17349724,0.032248482,0.050698813,0.007222434,0.009091186,0.01875555,0.0042453934,0.0025399958,0.013850732,0.015879178,0.0001155395
631,0.32574916,0.08428355,0.0021244667,0.35943508,0.30100635,0.076916404,0.026994325,0.010339398,0.019128706,0.07130535,0.01073095,0.0005324168,0.0003677031,0.0028048842,4.2607222e-05
632,0.2505781,0.156763,0.0019506104,0.5776442,0.36810178,0.02694767,0.015707955,0.012160503,0.039793976,0.11363579,0.023414232,0.0017700687,0.0003372591,0.0033261548,5.449903e-05
633,0.5753894,0.004199523,0.00055087014,0.010901269,0.25857398,0.01616404,0.056774322,0.008843253,0.043127935,0.03379654,0.0075885877,0.012802525,0.020150369,0.027281458,5.529454e-05
634,0.680548,0.013706485,0.00040772877,0.0356635,0.16702335,0.0062739234,0.012133142,0.0051307413,0.02432388,0.021705866,0.0028768664,0.0030994315,0.00445668,0.0153814,0.00012317076
635,0.66505396,0.055532202,0.007138928,0.09163333,0.24775401,0.0050983257,0.015608494,0.016197044,0.013465146,0.04406411,0.04461828,0.005511001,0.0030711214,0.014958302,0.00020764598
636,0.5942948,0.06511464,0.0011674416,0.065337576,0.15275665,0.015731327,0.01096438,0.005718997,0.024355575,0.039994128,0.0090828175,0.014064361,0.0024533,0.020557001,0.0002790611
637,0.7916324,0.042177316,0.002772605,0.038407516,0.13440134,0.004328932,0.005081623,0.0060445275,0.005920595,0.03187587,0.015658421,0.004036603,0.0008124603,0.005758076,9.887448e-05
638,0.4500868,0.0590452,0.007270882,0.06812596,0.23346372,0.13495813,0.037465204,0.010237262,0.020104943,0.055385727,0.010996983,0.0017842682,0.0051306393,0.021845575,0.0005395038
639,0.48967326,0.07505249,0.012717653,0.0882842,0.30457875,0.07004118,0.029309746,0.017082378,0.029614497,0.07211319,0.020303518,0.0014894876,0.0073114214,0.022072539,0.00071094744
640,0.54603934,0.06180277,0.004502766,0.16585664,0.3106353,0.0058947024,0.008993504,0.0075928657,0.12340843,0.07454223,0.044691954,0.009842846,0.0019848854,0.017515989,0.00031758958
641,0.70965445,0.015040743,0.0042750183,0.03408721,0.22220899,0.005176635,0.011509668,0.0059151133,0.051821187,0.025730716,0.010304229,0.0017152725,0.002653539,0.008372892,0.00011267944
642,0.47984314,0.03166712,0.002272869,0.23200637,0.28954166,0.003791481,0.009130964,0.010654954,0.01375044,0.03836632,0.031393312,0.00062927505,0.0005236045,0.0037620724,2.2107657e-05
643,0.5699888,0.042640135,0.010330648,0.3257637,0.19791047,0.0055614403,0.004186784,0.005337033,0.003618352,0.021259598,0.004030808,6.166424e-05,0.00013442463,0.0007961975,4.6594083e-05
644,0.51804155,0.01457929,7.9518926e-05,0.10463121,0.24492644,0.0075573307,0.01950018,0.008729533,0.043312084,0.043984182,0.013620976,0.0049318126,0.0070607923,0.027365692,4.4835546e-05
645,0.43611744,0.020674491,0.00051057007,0.17792583,0.27652737,0.024626004,0.025696998,0.011739669,0.015711317,0.04344438,0.007783338,0.0005578272,0.0018614766,0.0064453566,4.2102827e-05
646,0.70710397,0.009545094,0.00020679875,0.025824398,0.16099459,0.005482724,0.009042053,0.003521154,0.020053873,0.016956864,0.0038901705,0.0034256703,0.0011635902,0.008102899,4.4827848e-05
647,0.7082548,0.00957658,0.0009115796,0.027505279,0.10905687,0.03596,0.00908745,0.0027062367,0.0065585333,0.013602232,0.00096345425,0.00044912513,0.00060426374,0.0027627582,4.371027e-05
648,0.5197415,0.03835435,0.00036914155,0.12633197,0.2622604,0.010049631,0.02116378,0.0102631375,0.061435696,0.052146956,0.02069976,0.0075824065,0.0032566525,0.021177704,0.000128752
649,0.5252343,0.020550096,0.001253907,0.08796029,0.28047267,0.03002626,0.019717501,0.010975902,0.014746338,0.045764387,0.010848817,0.0006624284,0.0013353233,0.0056256275,4.0650943e-05
650,0.58017665,0.016687175,9.59119e-05,0.095685005,0.20408903,0.009451746,0.011488178,0.0047465446,0.037490245,0.031638455,0.005661728,0.0045910794,0.0015719015,0.013524219,5.7439716e-05
651,0.39706957,0.0407023,0.0015302381,0.30126983,0.25088525,0.048632912,0.01717216,0.008622674,0.007647937,0.043095123,0.007243043,0.00032455527,0.00030464638,0.0025658866,3.706043e-05
652,0.394851,0.044018116,0.0012174045,0.4002293,0.331429,0.00794417,0.010132377,0.013936282,0.01584226,0.059741896,0.052886665,0.0012600734,0.00071246165,0.0073074913,2.831254e-05
653,0.38037694,0.042814545,0.0025977374,0.36723334,0.23970029,0.07487947,0.016319217,0.008484144,0.009899789,0.049210075,0.005990427,0.00024284126,0.00048811693,0.0033716543,5.2452964e-05
654,0.48955384,0.015761074,0.00021449837,0.19359581,0.21053752,0.0027828524,0.0076130824,0.00445916,0.046269458,0.034338113,0.017705563,0.0029397868,0.00079607725,0.006082352,1.9847066e-05
655,0.3713001,0.042538725,0.000984633,0.28606263,0.31012154,0.025178397,0.017802404,0.0103011215,0.026105098,0.06271517,0.013249166,0.0011117677,0.00080231176,0.0045896005,3.9154656e-05
656,0.29377368,0.034127057,0.001110469,0.30244863,0.4235845,0.019603185,0.03012042,0.023748528,0.028289612,0.07259127,0.04549663,0.0031374309,0.006198163,0.033072013,3.4660123e-05
657,0.35127655,0.057873383,0.003714726,0.5020472,0.30151173,0.03200253,0.013262076,0.014782684,0.010834135,0.06503101,0.0227787,0.00039953558,0.00076368265,0.0047464096,3.2143773e-05
658,0.60465175,0.04077605,0.0021891836,0.06435458,0.2519847,0.012287765,0.028073126,0.014730239,0.011492785,0.059329055,0.027986344,0.0043311706,0.0020999159,0.007975727,0.00010326939
659,0.5364783,0.057112068,0.0021447518,0.1046475,0.26496336,0.011835055,0.02505358,0.012275402,0.028119255,0.066564724,0.03054,0.009788779,0.0025371849,0.013377214,0.00017190872
660,0.5292699,0.016812466,0.00030916816,0.0723108,0.27910662,0.005931778,0.02841354,0.013366663,0.03815318,0.0572355,0.034003895,0.009226463,0.010181722,0.030307177,7.723068e-05
661,0.6924044,0.019882103,0.0012307708,0.036178313,0.23387375,0.0066871373,0.02238643,0.01577175,0.008262938,0.04313115,0.026510142,0.0018506311,0.0045051603,0.009332223,6.700414e-05
662,0.58933043,0.016966276,0.0039786194,0.09546405,0.18702772,0.018361794,0.0067854375,0.0037460611,0.0030610515,0.014776783,0.0016263385,0.00018843595,0.00016388076,0.0013483629,3.4638284e-05
663,0.7538559,0.026758589,0.0011120193,0.08995301,0.18613128,0.002219315,0.005656244,0.007172093,0.010580862,0.02389082,0.01833386,0.0016815772,0.00049125456,0.0040972317,4.639739e-05
664,0.7884476,0.0072428337,0.0002368174,0.026496205,0.15423332,0.0037860477,0.010706316,0.0040696836,0.086964376,0.014311385,0.0024832555,0.0026544477,0.0041237664,0.011197891,0.00010244687
665,0.85718626,0.005380861,0.0013563591,0.018722078,0.130046,0.0041057877,0.007327362,0.0034812237,0.017235586,0.008808564,0.0013871144,0.00053792226,0.0015737137,0.0036810855,9.5840034e-05
666,0.2632934,0.063200325,0.0017200181,0.442705,0.37860173,0.013789702,0.024068372,0.017206036,0.07136212,0.087710775,0.03812306,0.006041632,0.004365154,0.030655822,0.00013985207
667,0.17649888,0.043456677,0.0013333973,0.2512865,0.32700607,0.38708726,0.051735606,0.010585875,0.015380406,0.06522933,0.00274093,0.0002766048,0.0016578023,0.009295743,5.4217347e-05
668,0.471963,0.01068509,0.00020352981,0.06276189,0.32705426,0.0074333283,0.051897693,0.013085248,0.027579552,0.057904236,0.03155713,0.01580247,0.010832521,0.028425682,3.5404297e-05
669,0.7019309,0.004199316,0.0010956033,0.027622618,0.14326228,0.011052416,0.024207374,0.0044086,0.00582866,0.012105996,0.0017311298,0.0006722788,0.001954664,0.0045376043,3.913696e-05
670,0.5445924,0.0049039274,0.00014707947,0.004001703,0.15612598,0.025456151,0.103448816,0.003192958,0.05320946,0.013298053,0.0010927556,0.019777115,0.009184915,0.012741986,6.14542e-05
671,0.57460076,0.025136497,0.0012308904,0.06448673,0.20713902,0.04230445,0.021898108,0.006986645,0.009494444,0.030507933,0.004237346,0.0008441032,0.0012373256,0.0045206253,6.737223e-05
