,No Finding,Atelectasis,Cardiomegaly,Effusion,Infiltration,Mass,Nodule,Pneumonia,Pneumothorax,Consolidation,Edema,Emphysema,Fibrosis,Pleural_Thickening,Hernia
578,0.6567595,0.06908463,0.014669539,0.06423221,0.10260601,0.07328937,0.018525848,0.009825244,0.0064447303,0.059874356,0.01060309,0.0050318628,0.002196349,0.016233403,0.0005334228
579,0.6457273,0.06480469,0.007264346,0.052578487,0.06485213,0.02920014,0.01625663,0.0037360946,0.027176745,0.026364677,0.0025191777,0.033855923,0.0020455818,0.013432019,0.0004408531
580,0.24792518,0.05943074,0.0020090586,0.106951684,0.1754006,0.116734065,0.031864878,0.005926623,0.10066763,0.0594533,0.0038810354,0.16477711,0.009562733,0.08150956,0.00036662974
581,0.6006247,0.08389042,0.016151994,0.111590214,0.12268428,0.039656397,0.011455829,0.0076509444,0.020374125,0.060798652,0.010311161,0.008237255,0.0016844597,0.014717228,0.0004102327
582,0.71194786,0.066318795,0.039222732,0.09328534,0.11442824,0.017098952,0.0074872402,0.011363048,0.0040376843,0.05184636,0.020628998,0.0017105027,0.0013323601,0.008186698,0.00028457923
583,0.55842316,0.04210374,0.0013766617,0.09088295,0.13147205,0.0551897,0.02125273,0.0058923084,0.06790179,0.046947207,0.004689724,0.012744109,0.0060932953,0.04167859,0.00024490413
584,0.7036396,0.045401182,0.021282434,0.085182205,0.15570506,0.028114812,0.01653307,0.011794754,0.018876327,0.046157766,0.014228023,0.0026992026,0.0044545415,0.018151276,0.00047698212
585,0.60267425,0.048488963,0.074933365,0.114072986,0.10802615,0.008895819,0.00985241,0.0064493464,0.011545234,0.030693883,0.009801757,0.0025254295,0.0014206553,0.007137752,0.00027237524
586,0.6114562,0.0389125,0.011138,0.054685336,0.14316982,0.008851545,0.012469148,0.00798037,0.010539971,0.04066753,0.012747235,0.009845276,0.002298405,0.013173053,0.00018137693
587,0.23400527,0.053629894,0.00045937946,0.12748457,0.1298026,0.1832709,0.019357674,0.0043370374,0.07722648,0.08065444,0.003007388,0.06321393,0.007240335,0.0752106,0.00016949234
588,0.19053379,0.11817148,0.0075564184,0.18320188,0.33359665,0.25206637,0.058126796,0.016758816,0.05249774,0.14033885,0.014729568,0.028440978,0.00475236,0.057381727,0.00059671316
589,0.2124368,0.15529814,0.031320393,0.24787594,0.20623629,0.2792684,0.07008505,0.011933156,0.10974977,0.092694156,0.01104483,0.024630029,0.0025725632,0.027106661,0.0009967235
590,0.78029776,0.032188397,0.007963995,0.055846922,0.08642935,0.030066237,0.008980033,0.0065536452,0.0037800432,0.030334933,0.004320003,0.00065822556,0.0019250895,0.009658154,0.00020488321
591,0.41119143,0.050460268,0.0015647613,0.159097,0.12232167,0.15597756,0.019672288,0.005148325,0.015823888,0.06383552,0.0028747318,0.0015135559,0.002273679,0.029359564,0.00014550015
592,0.7399175,0.03992209,0.002984676,0.026931467,0.14947222,0.0040484117,0.0048034526,0.013179806,0.003337578,0.057021346,0.076568514,0.0022832463,0.0009406893,0.004104608,3.561153e-05
593,0.73978317,0.05100902,0.003068108,0.03194876,0.14403605,0.0040048705,0.0035751944,0.011846124,0.0022781207,0.056966946,0.08189112,0.0018936133,0.00048192896,0.002915388,2.9358815e-05
594,0.4871725,0.050027322,0.00844428,0.025641931,0.21375321,0.034092817,0.09359644,0.033741068,0.01118603,0.15307035,0.043935616,0.0044316463,0.015341667,0.046005633,0.00070649444
595,0.5070206,0.04147715,0.0060922527,0.014811611,0.23511231,0.029778097,0.084344395,0.028040223,0.0054632,0.13794422,0.027276479,0.0023770954,0.007508737,0.025336346,0.000544821
596,0.4869214,0.08582386,0.00046449457,0.19219513,0.17248344,0.007929838,0.011669856,0.010199687,0.024995755,0.06062233,0.012336297,0.0072872313,0.0026803112,0.02452089,0.00014946568
597,0.49945194,0.04915823,0.0067958254,0.023079768,0.19100197,0.034121346,0.08761374,0.03125899,0.005675984,0.14976284,0.052775998,0.0035852597,0.008476934,0.033797354,0.00040908714
598,0.57702786,0.09558439,0.0021009983,0.15152131,0.18711385,0.009714274,0.007922726,0.016051462,0.0069779065,0.07590496,0.033343833,0.0027184852,0.0011614066,0.011806376,0.00011125391
599,0.56247395,0.044422127,0.0024375848,0.10513734,0.12923808,0.0685724,0.022607991,0.0056646816,0.04811047,0.043567166,0.0051510027,0.0074270684,0.0041875876,0.03803914,0.0003191622
600,0.70214903,0.044815093,0.007958926,0.11983082,0.10406877,0.042868737,0.019006308,0.0077623245,0.010967509,0.037720736,0.0049241013,0.00092697557,0.0031806536,0.020657334,0.00035009315
601,0.7177764,0.015400117,0.0011786423,0.07739666,0.14317122,0.011974117,0.019780774,0.007401837,0.030962419,0.030317487,0.008611406,0.0031496796,0.0055769417,0.024114914,8.737701e-05
602,0.6633186,0.041289568,0.010715026,0.11418344,0.10693867,0.042116057,0.019184556,0.006597921,0.011976571,0.035445012,0.0037862419,0.0009960814,0.0022701456,0.014842042,0.0002592855
603,0.5202143,0.07361665,0.0037740704,0.21449243,0.12488227,0.035543647,0.014567278,0.006103298,0.07531576,0.047219597,0.007041599,0.01128011,0.002663811,0.028993333,0.0003288268
604,0.670353,0.027573831,0.0011620424,0.092551894,0.10151701,0.03190004,0.019455329,0.0040580365,0.042558413,0.029986875,0.0028373257,0.007315153,0.0053627617,0.042924624,0.00029029063
605,0.51402384,0.0806637,0.011479689,0.2829142,0.124848045,0.061878573,0.023556683,0.009509847,0.023542007,0.054765977,0.01057405,0.0022272905,0.0037922503,0.035111263,0.0005073896
606,0.5355658,0.06673119,0.0023275553,0.11618273,0.18833171,0.025377294,0.013560701,0.010661873,0.015085113,0.07540131,0.017460447,0.005482183,0.0015298461,0.01823921,0.00012048628
607,0.7105618,0.0646289,0.014661036,0.065048866,0.13400958,0.009148388,0.0064851013,0.009852726,0.0034927009,0.045344055,0.019149989,0.0017434409,0.0005485613,0.005712929,0.000105804516
608,0.5468236,0.03664037,0.00056669745,0.1478579,0.13230124,0.015735285,0.012098038,0.006755274,0.036668614,0.05062853,0.0090069175,0.0067316974,0.0052911146,0.040831424,0.000100640464
609,0.7379409,0.034583922,0.0036810979,0.076833725,0.10796114,0.0053477385,0.0047296034,0.00739839,0.0071747247,0.03409298,0.014856592,0.002176632,0.0014452421,0.008854195,6.5273765e-05
610,0.38004965,0.014836918,0.00045234626,0.051409986,0.20020802,0.05022696,0.01596769,0.0072397757,0.03996021,0.07708002,0.012744348,0.02313644,0.0066513596,0.037964158,4.88582e-05
611,0.16833836,0.050352085,0.004479532,0.03497098,0.14193366,0.5882176,0.043675434,0.0065404666,0.020862425,0.10996075,0.0031066432,0.010282448,0.008078948,0.037260547,0.0004737972
612,0.50421065,0.114187695,0.009872004,0.22080219,0.2725573,0.013108515,0.0098531125,0.032790504,0.006863258,0.11276568,0.08279033,0.00240338,0.0019940643,0.012907891,0.00014361124
613,0.46269113,0.12735292,0.0038355943,0.25083226,0.3183439,0.011656444,0.014089205,0.028139194,0.017092077,0.11617554,0.07869517,0.0047223032,0.0014275733,0.014493557,0.0001237161
614,0.5162475,0.057948183,0.00346575,0.02896274,0.22846192,0.03471884,0.018660322,0.011902183,0.006892395,0.072202705,0.006454928,0.0228783,0.004270478,0.019283952,0.00047543898
615,0.75163823,0.041794483,0.0063270205,0.01869289,0.10704122,0.004854756,0.0055325013,0.007960782,0.0020679622,0.03813356,0.0152183985,0.0051417938,0.0008813017,0.0034252016,9.567659e-05
616,0.50880295,0.11811249,0.0021040116,0.07672071,0.24697277,0.024618495,0.019190846,0.017128998,0.015902257,0.10322026,0.03240447,0.035312574,0.001732688,0.01216153,0.00024857896
617,0.5831961,0.09164929,0.0036259175,0.04946642,0.19143431,0.01689991,0.019225243,0.022516074,0.011685083,0.091809906,0.056634206,0.015727356,0.0032717118,0.010928124,0.00021570844
618,0.5260726,0.06794381,0.0015194151,0.037373118,0.18010558,0.016021244,0.013482151,0.008949028,0.033212803,0.06339491,0.019700807,0.0671644,0.002219584,0.014570619,0.00018777879
619,0.33972964,0.07420441,0.0006553206,0.066097684,0.26260695,0.026195364,0.020616686,0.0069706803,0.046203174,0.06567666,0.0051679052,0.13596387,0.0035462878,0.034103543,0.00035081783
620,0.77888167,0.04085076,0.0008971743,0.03291154,0.10590577,0.0009959367,0.0014112365,0.006834887,0.00031327247,0.050006595,0.037574228,0.001801636,6.8940215e-05,0.00097070273,5.3078343e-06
621,0.74599576,0.041391306,0.00045190236,0.039564364,0.1253272,0.0012018627,0.0034342257,0.006164942,0.0011543895,0.044581257,0.013705447,0.006414701,0.00025853165,0.0028331021,2.0370158e-05
622,0.6714863,0.066769406,0.0015074722,0.07740053,0.18324737,0.0022701058,0.008154841,0.013677308,0.0061899796,0.041788984,0.02334187,0.0020186643,0.0015244322,0.006928221,6.6651664e-05
623,0.6520748,0.10939257,0.012794241,0.12230073,0.18758965,0.009692966,0.005828118,0.020802818,0.0027203925,0.078369,0.032871008,0.00056828384,0.0011305759,0.008257153,0.0001366131
624,0.26036596,0.06334984,0.0018432979,0.17164381,0.1889354,0.15796776,0.031061191,0.009309977,0.06325277,0.09124007,0.0071852007,0.0075324327,0.009856686,0.078404225,0.00026775684
625,0.3257419,0.16267908,0.055501327,0.3352183,0.23152444,0.11315134,0.029853147,0.02369756,0.01916991,0.12501374,0.021825166,0.0018091627,0.005418451,0.040795173,0.0010482745
626,0.40504944,0.032997586,0.004176961,0.055955097,0.09266372,0.15485863,0.044100963,0.0033941227,0.089687385,0.03424588,0.0028952,0.033192094,0.0026734394,0.013956524,0.00021076585
627,0.19734423,0.0473937,0.0017746929,0.12571387,0.21969357,0.34569868,0.07611463,0.0076153744,0.10067339,0.09132742,0.007213393,0.025425613,0.0048647826,0.038471773,0.00015514901
628,0.7155043,0.033020582,0.00031932656,0.030530233,0.16384196,0.0031664623,0.007938614,0.008471321,0.0082781715,0.038910475,0.018048307,0.00655398,0.0010847574,0.0072844,3.5346104e-05
629,0.5998052,0.015209212,0.00037481956,0.021273984,0.11704137,0.015337101,0.020830102,0.0035656893,0.10947117,0.030460857,0.0055722343,0.10525101,0.0054483027,0.02408054,0.00010049383
630,0.45031518,0.022711284,0.002037027,0.034285706,0.07710272,0.17918423,0.03275843,0.0036591962,0.03810398,0.049178794,0.0026174965,0.023527395,0.008395295,0.03932655,0.00037087244
631,0.6004137,0.08927285,0.012862706,0.12295503,0.18993275,0.007867325,0.009131115,0.013914367,0.013949136,0.06199163,0.03825956,0.0026858551,0.0007691445,0.0074063996,0.00010299423
632,0.47501805,0.12502857,0.0046791215,0.19817333,0.2810103,0.0077858577,0.010160504,0.016306378,0.041538246,0.0899611,0.04919454,0.01145611,0.00085313997,0.011047903,0.000113334514
633,0.61905307,0.031858664,0.0041517485,0.022698037,0.14231475,0.010709342,0.013286621,0.0041550165,0.049103316,0.025850352,0.0062320596,0.14222625,0.0017957576,0.013182833,0.00018689924
634,0.44956365,0.07339836,0.00075156195,0.08921374,0.1726394,0.026975786,0.026070284,0.00833166,0.06834314,0.05993692,0.012173404,0.058547746,0.0049988916,0.037470903,0.00023246995
635,0.6756053,0.023438197,0.00016908912,0.012281683,0.20005983,0.0021048877,0.0072191865,0.0028307901,0.003154399,0.014573577,0.0008174805,0.044610884,0.00081617053,0.007570123,0.00013003219
636,0.66294605,0.039637014,0.00034683407,0.016973898,0.21633494,0.0038667105,0.0074668215,0.004682767,0.003986236,0.026453285,0.0036859172,0.04044297,0.00052111846,0.005081698,0.00010754731
637,0.77936405,0.052477498,0.003390489,0.020953804,0.11994448,0.0056579225,0.0040673073,0.0076115187,0.0030904454,0.039960925,0.030418897,0.007519454,0.00045798774,0.003478571,6.5190965e-05
638,0.6620926,0.06422682,0.0032825444,0.031901367,0.177403,0.032184932,0.010201854,0.010653908,0.0076933135,0.069374114,0.014733672,0.004198185,0.0017804463,0.010681269,0.0002760913
639,0.6840908,0.059525203,0.007297594,0.037486978,0.18538144,0.018961677,0.009239282,0.015104672,0.006739736,0.07953383,0.03125569,0.0022833114,0.0019260976,0.009743149,0.00023487209
640,0.5893566,0.03376434,0.00049610523,0.021052111,0.2687797,0.0043864576,0.014711884,0.008817821,0.023852954,0.0656494,0.009488375,0.040542267,0.0026138767,0.014966967,0.00016848158
641,0.44620878,0.06453257,0.0031429972,0.030614179,0.17337811,0.09781162,0.030386651,0.008598861,0.03641333,0.08410549,0.005124407,0.01253408,0.0039195027,0.024705267,0.0005243252
642,0.6193718,0.056335583,0.0017470646,0.08961745,0.20800638,0.0078107542,0.0150228385,0.011738453,0.008910916,0.06263468,0.019366812,0.004544612,0.0017283271,0.016617706,0.00013370223
643,0.56168526,0.09488323,0.015699863,0.19259906,0.27087653,0.014058318,0.00702032,0.021031087,0.0031583735,0.09059974,0.043814152,0.00033899525,0.00070281274,0.007974633,8.383464e-05
644,0.3981645,0.10453284,0.0009983463,0.15579003,0.34454566,0.00737172,0.022326497,0.016530441,0.04125097,0.07545824,0.017646523,0.0451938,0.0029704915,0.026336802,0.00024484718
645,0.4628697,0.17487264,0.010535924,0.25719205,0.3021756,0.023812773,0.017649207,0.034935836,0.007896626,0.13640971,0.045806892,0.0020307784,0.0021492336,0.018562434,0.00028857178
646,0.4668438,0.021677138,0.00012323806,0.023913164,0.13931279,0.016241774,0.02236709,0.0028879354,0.023300901,0.034365408,0.0014169519,0.07242676,0.004663808,0.03981881,0.0001490086
647,0.73517394,0.026729574,0.0036521484,0.04962216,0.09106262,0.018453635,0.015872175,0.0054312428,0.0088933725,0.03025975,0.0044634426,0.0022625637,0.0026209897,0.018185358,0.00017556452
648,0.6255837,0.04556708,0.00033759378,0.036632393,0.20576751,0.0027539753,0.01288443,0.0051852074,0.014853507,0.032492094,0.003430577,0.063018374,0.0020579423,0.017556828,0.00022133553
649,0.60732245,0.07234303,0.014152539,0.10121545,0.16284442,0.02243014,0.014610843,0.012182513,0.005802312,0.06402212,0.016055763,0.0036870118,0.0019156118,0.018145017,0.00029861226
650,0.4615077,0.0725648,0.0007860781,0.07879731,0.3578714,0.010409052,0.028016323,0.011762119,0.026949361,0.06600061,0.008113372,0.03750113,0.0025447116,0.024889208,0.00035234808
651,0.3499761,0.24467471,0.015637988,0.32228494,0.29385054,0.062199995,0.018562458,0.025618436,0.01525057,0.1744043,0.027664376,0.003675553,0.0015368096,0.019946791,0.00052247924
652,0.34743148,0.102313004,0.0024132093,0.32022497,0.32829294,0.031029958,0.029075967,0.022492174,0.02361101,0.1474923,0.029996153,0.012078852,0.003933241,0.05324666,0.00028274537
653,0.32430825,0.17726217,0.010218069,0.41241044,0.2592546,0.101423815,0.018676419,0.022885116,0.015215171,0.18565993,0.020533772,0.0026721482,0.0025475223,0.037469164,0.00044160092
654,0.32408527,0.0867746,0.0024771153,0.37295505,0.35204273,0.025135119,0.03799018,0.026992641,0.023851287,0.15328941,0.053089626,0.007753732,0.0027709762,0.03749517,0.00014513254
655,0.32580128,0.14361796,0.024601895,0.27534956,0.21311039,0.15001707,0.034290016,0.019793803,0.008243392,0.15494105,0.02204032,0.0018568072,0.0013417643,0.018957008,0.00044819657
656,0.33274546,0.085755944,0.001923725,0.34469223,0.37437373,0.02238764,0.028841421,0.02206375,0.034570545,0.10883572,0.021939116,0.0061441255,0.0051911063,0.058554072,0.00021789211
657,0.21666884,0.25408486,0.013888331,0.65433764,0.33446985,0.06723024,0.013911607,0.032556515,0.012742009,0.19814871,0.027615773,0.0008254282,0.0022537431,0.03605667,0.0002628699
658,0.6182079,0.05446121,0.008785738,0.059594598,0.15388013,0.008999154,0.0068694036,0.0114666615,0.0038061861,0.058792993,0.03226751,0.0036077367,0.00081880233,0.005230848,7.691597e-05
659,0.4667312,0.06423823,0.0025412657,0.097777285,0.21412583,0.015206184,0.015921902,0.0085679535,0.024420278,0.06687237,0.015651178,0.026683982,0.0010749747,0.010845173,0.00014203122
660,0.5935358,0.04729603,0.000997945,0.05178118,0.21809988,0.0023580224,0.008007079,0.006559235,0.00533327,0.039787818,0.0060979873,0.02814005,0.0011741561,0.010219665,0.00016332853
661,0.7575212,0.041550018,0.0061494824,0.03452539,0.097088516,0.005407005,0.00406693,0.0075014983,0.002043598,0.038690835,0.01922482,0.002730164,0.0008523039,0.0047879885,7.297831e-05
662,0.5601806,0.1296098,0.052525114,0.11731967,0.19070835,0.017436316,0.017256035,0.016881943,0.007154204,0.06336202,0.016306195,0.0033763621,0.0026792255,0.015499916,0.0007996294
663,0.3825289,0.12935711,0.012038826,0.18600643,0.30954948,0.012302159,0.021609798,0.017471168,0.03409127,0.08016979,0.018615242,0.035587423,0.0035318043,0.03055002,0.0006598152
664,0.54077953,0.08726941,0.0038547663,0.18060952,0.180767,0.028646737,0.016113259,0.010699818,0.026463397,0.05839333,0.010456976,0.0072013587,0.0043993527,0.03533404,0.00042429465
665,0.58335316,0.09273484,0.017792078,0.16811626,0.17299981,0.024401579,0.0101410225,0.014242187,0.0096278805,0.062020816,0.020288087,0.0028383795,0.0029628512,0.021469338,0.00038617477
666,0.49623108,0.062886745,0.00041348138,0.10701176,0.32333338,0.003149738,0.016976355,0.00962414,0.021106895,0.03709711,0.003882971,0.042674895,0.0034374571,0.024363525,0.00039151497
667,0.2877026,0.13243881,0.0239107,0.365195,0.22302403,0.16195805,0.037102953,0.017485859,0.011644726,0.11477739,0.009869478,0.00092027633,0.0023925037,0.027785257,0.00042366012
668,0.5241699,0.026309004,0.00012936028,0.042300187,0.2878047,0.0035363801,0.036298286,0.007684083,0.030842647,0.030375035,0.0024041997,0.087446354,0.009638676,0.04432801,0.0002826101
669,0.35516018,0.07631171,0.0048231278,0.1922704,0.17869784,0.1289491,0.040184647,0.012965375,0.01985241,0.08952827,0.009130178,0.005422762,0.006539624,0.049501415,0.0003375428
670,0.52308416,0.034624856,0.00022038352,0.013454585,0.09157274,0.027630074,0.021183096,0.0024506513,0.102485314,0.021824505,0.0009760588,0.37968242,0.011630724,0.04381171,0.00045273927
671,0.31320146,0.1494111,0.006091574,0.25119773,0.22694784,0.14624742,0.027872471,0.018491667,0.015990641,0.12983242,0.022872843,0.0049351603,0.0023349172,0.02988447,0.0003682974
672,0.3080881,0.13792284,0.0020007552,0.23247682,0.28644598,0.07330238,0.03207536,0.018272612,0.049844764,0.11925504,0.027056478,0.01774819,0.0035207374,0.039878402,0.000300846
673,0.38659233,0.12130418,0.006575677,0.09008975,0.24619412,0.0490078,0.037568837,0.010689632,0.10261789,0.08346298,0.013318027,0.12373764,0.002824718,0.03673871,0.0008832054
674,0.33054233,0.049556427,0.011156327,0.06193044,0.09768253,0.4289192,0.036402926,0.0040233512,0.023976292,0.057354502,0.0011935068,0.006087961,0.0044357944,0.035248786,0.0009351091
675,0.45364887,0.060466636,0.0034837122,0.22081141,0.26845345,0.012785312,0.027802233,0.021746153,0.020791017,0.09352717,0.048017133,0.007062321,0.005826245,0.045149617,0.00024077097
676,0.4078733,0.08551163,0.0076604034,0.2015107,0.19475946,0.08000666,0.028434856,0.016965052,0.019158423,0.098693155,0.020099245,0.0022091034,0.004933882,0.04133218,0.00035431134
677,0.4134686,0.06947777,0.019590512,0.13088311,0.15605135,0.15889217,0.030683687,0.015832933,0.009006331,0.10028299,0.009830956,0.0031285998,0.0075934906,0.04000053,0.0005595642
678,0.3649232,0.083971076,0.0052926457,0.18730113,0.22970231,0.08964818,0.023451135,0.014723922,0.016012648,0.117920876,0.014492358,0.007012264,0.0046680174,0.051525496,0.00026974778
679,0.39207244,0.0722731,0.008799577,0.23086156,0.3075553,0.04831604,0.033345155,0.035800423,0.010578003,0.15989281,0.07474922,0.0015727774,0.0029171475,0.021625148,9.4160714e-05
680,0.24195029,0.03500896,0.003674305,0.23043299,0.47183424,0.059053916,0.07702868,0.047401734,0.03465164,0.16648892,0.14924294,0.0045072585,0.006753361,0.04223781,3.88163e-05
681,0.14395149,0.07589143,0.0020302352,0.40507996,0.2627605,0.22791274,0.06939682,0.016360335,0.044022392,0.16611584,0.009793309,0.008392322,0.016158944,0.1558208,0.00032265668
682,0.17139494,0.14902551,0.010590151,0.53880095,0.25495887,0.19954135,0.060069337,0.021043587,0.051416684,0.16552418,0.013747852,0.0044749626,0.0075247977,0.06974881,0.00059521873
683,0.27279878,0.089026794,0.010508519,0.256505,0.21308203,0.14841984,0.031244474,0.015961114,0.017875833,0.13651285,0.009693406,0.004369593,0.0077979704,0.069062956,0.0005247404
684,0.5727218,0.06326858,0.016519684,0.10762396,0.16320854,0.05021557,0.012684613,0.013509278,0.0071092737,0.08098277,0.014041595,0.0013827486,0.001775946,0.015723253,0.00022420484
685,0.41669655,0.040898334,0.0027685186,0.15767829,0.33508807,0.022078495,0.028279625,0.018582422,0.031414747,0.09300434,0.016735427,0.012367233,0.008088139,0.047229752,0.00016099207
686,0.4331692,0.08470428,0.0068626795,0.12983777,0.22925915,0.024139652,0.019125866,0.011987398,0.06845609,0.074999474,0.013208258,0.020328734,0.002029671,0.012197982,0.00016622174
687,0.3303918,0.16184878,0.0025239333,0.16214253,0.19457223,0.06765699,0.032359455,0.008355439,0.18670307,0.06401014,0.005383531,0.27561575,0.0057805316,0.06155607,0.001031196
688,0.47119418,0.044540446,0.00029618942,0.051275723,0.3817242,0.0041085966,0.020943535,0.010201531,0.04621407,0.026155347,0.0044150297,0.12171391,0.008014966,0.040148266,0.00045291582
689,0.4734715,0.14034359,0.010804848,0.1564145,0.2557127,0.08254558,0.020528086,0.024148315,0.012346975,0.08798319,0.029054832,0.005481291,0.003394595,0.03336846,0.00059776567
690,0.24069373,0.09710124,0.026091516,0.30640113,0.25597844,0.20303915,0.114638865,0.022239588,0.04374714,0.13881375,0.012473937,0.005769197,0.0071646837,0.036584802,0.0006656969
691,0.17951395,0.05919769,0.004017967,0.22689597,0.39484,0.27046117,0.10386155,0.027697384,0.03949062,0.2031168,0.019848345,0.0134235555,0.016549706,0.10151009,0.00029479605
692,0.5994851,0.03011208,0.0003192742,0.019216172,0.16135298,0.006459522,0.013940456,0.0070233587,0.051344372,0.0327472,0.0076897615,0.09933893,0.009911072,0.025237963,0.00013549028
693,0.6669578,0.028756347,0.0034459925,0.026941916,0.09775404,0.037876427,0.03567234,0.009813538,0.032887947,0.04233268,0.011606253,0.019934798,0.013687958,0.028814256,0.00039184638
694,0.5803978,0.050386295,0.009834206,0.06936622,0.096554674,0.064136475,0.030876175,0.0069920355,0.016454712,0.035242148,0.003735711,0.008859971,0.009529297,0.03137508,0.000896448
695,0.08832789,0.0863965,0.00093740167,0.051032163,0.23977782,0.6386401,0.05392039,0.0062062633,0.4017534,0.14198522,0.0030827043,0.49007934,0.015729202,0.12729971,0.00030189328
696,0.45915028,0.104231976,0.0020246357,0.21461457,0.19865683,0.024572143,0.013478371,0.012046076,0.027214622,0.09126755,0.012680175,0.015174691,0.0045765503,0.047063533,0.00029344892
697,0.5846039,0.10462451,0.005090563,0.11090425,0.1689635,0.027021829,0.009707441,0.0113125965,0.0120836105,0.07659824,0.01819645,0.0064787786,0.0012690048,0.015169041,0.00021247506
698,0.7410115,0.04906646,0.003132728,0.047083896,0.14154865,0.004608087,0.0077228923,0.0073760934,0.011531796,0.031891912,0.014935695,0.013552801,0.0015430776,0.011222611,0.0001395264
699,0.792662,0.046160754,0.019424433,0.03850063,0.103887126,0.00475804,0.004727319,0.008408591,0.0021766308,0.033369478,0.026128707,0.0019413374,0.0006491319,0.004565401,8.465534e-05
700,0.63082284,0.02101697,0.0032887144,0.061894424,0.07641511,0.025870359,0.035997946,0.0038645603,0.021388998,0.019253816,0.0016539224,0.0045874054,0.0061268364,0.023016935,0.00027406478
701,0.5339854,0.014826062,0.00045016772,0.07326275,0.11034721,0.022923326,0.025273548,0.0039050481,0.052361097,0.02562128,0.0020258192,0.015233599,0.015479279,0.06484684,0.00014511068
702,0.4645676,0.10310104,0.0145171685,0.07667447,0.26772788,0.034357794,0.03026432,0.021696765,0.009085015,0.103170455,0.022644084,0.0033092613,0.0017899573,0.013025619,0.00029686737
703,0.5616955,0.120015375,0.025865046,0.121052794,0.21647185,0.025255868,0.015080217,0.020044383,0.007676604,0.11524286,0.027514173,0.0017681792,0.0011258916,0.009782878,0.00028170188
704,0.55468935,0.067698546,0.00033919828,0.079294235,0.24439266,0.0036590185,0.021855112,0.008588429,0.050501365,0.040967606,0.011357456,0.06393943,0.0026392054,0.019681059,0.00021498304
705,0.7767391,0.019425604,0.0018833786,0.015242708,0.104988374,0.006903998,0.007029563,0.003583735,0.03406048,0.018355839,0.0059424746,0.0147337355,0.00093266845,0.0050764927,7.352e-05
706,0.70418113,0.08190838,0.0067339353,0.06437512,0.21317129,0.0034144986,0.004224968,0.018074574,0.0014313387,0.0603477,0.043876015,0.00051634165,0.00040126024,0.00451347,5.9044694e-05
707,0.75101656,0.055721655,0.0028039454,0.04745233,0.16338398,0.0030375347,0.005704203,0.010003323,0.0046834936,0.04054547,0.022073269,0.0016717257,0.00051182107,0.005386552,6.556554e-05
708,0.5495942,0.057583187,0.0034469867,0.06703411,0.20082565,0.017203929,0.040467955,0.020985788,0.01328699,0.073275775,0.027875703,0.004404995,0.0063134613,0.019041514,0.00024557777
709,0.5397914,0.046218757,0.0007908029,0.09797883,0.22751315,0.0071588187,0.026700154,0.014066258,0.023783194,0.06379523,0.014848764,0.02070182,0.007180569,0.033625472,0.00022306922
710,0.78612465,0.051691726,0.0018672124,0.024804842,0.10250277,0.0023692779,0.0030488046,0.0049516615,0.0050117224,0.035201613,0.03308412,0.010737614,0.00019127295,0.0018404408,3.0522453e-05
711,0.6531724,0.09484802,0.0016110943,0.05615266,0.21024042,0.0025160154,0.003824847,0.009548074,0.0075418684,0.07578869,0.060354143,0.009252863,0.00021081891,0.0022680417,3.645513e-05
712,0.62081105,0.07456893,0.004471703,0.0844532,0.14934565,0.022923432,0.023255195,0.009110068,0.031438746,0.03866365,0.010906046,0.008827853,0.0022000377,0.018761514,0.00034286725
713,0.40088853,0.0889128,0.0013945876,0.086215936,0.15705077,0.062565364,0.03430926,0.0052198702,0.10627674,0.03960306,0.0029138972,0.034933787,0.0047602146,0.04637521,0.0005890951
714,0.7999167,0.06218961,0.016254425,0.051158525,0.08833444,0.010838583,0.009277813,0.010093812,0.003655587,0.039336395,0.012264174,0.001386967,0.0015555879,0.0077519235,0.00025635914
715,0.7567675,0.067947604,0.0061301794,0.06860267,0.08234611,0.013241568,0.015621248,0.007568662,0.009995949,0.038187135,0.009491494,0.0038308841,0.0022455608,0.01489324,0.00031902318
716,0.6984085,0.012228482,0.00026713673,0.021087881,0.10475506,0.0067731217,0.006396389,0.0028341354,0.030581716,0.022643594,0.0024290273,0.015827918,0.0029432338,0.014420855,8.880706e-05
717,0.8282087,0.0106810825,0.0021229044,0.017183818,0.073653035,0.0040213168,0.0036331892,0.0034970948,0.0058984677,0.018122353,0.0054812212,0.0029835238,0.001252586,0.005031824,5.4869437e-05
718,0.5436894,0.03661042,0.00043751474,0.054363567,0.1277502,0.02022465,0.03475822,0.0075899702,0.10147445,0.043489683,0.00681681,0.036709115,0.017042672,0.048915643,0.00027202515
719,0.69233704,0.02328214,0.0010687847,0.03459944,0.101757646,0.011438773,0.021308795,0.006844679,0.060900033,0.032287676,0.00915474,0.018368052,0.0091027785,0.021102795,0.00019939517
720,0.101142816,0.08067265,0.0028474457,0.22813651,0.2763098,0.58747005,0.096994326,0.015550478,0.011278584,0.1819536,0.01637301,0.0036460774,0.0027608736,0.041122712,0.00013562641
721,0.30255225,0.050699905,0.007959262,0.12526365,0.14026287,0.27385464,0.067511365,0.011441841,0.0041417116,0.08654164,0.012754774,0.001337252,0.0016550857,0.01582211,0.00019296592
