,No Finding,Atelectasis,Cardiomegaly,Effusion,Infiltration,Mass,Nodule,Pneumonia,Pneumothorax,Consolidation,Edema,Emphysema,Fibrosis,Pleural_Thickening,Hernia
914,0.34959906,0.021722281,0.0058995886,0.09265831,0.23670667,0.0097101005,0.021165118,0.007824003,0.35960186,0.030169733,0.014294775,0.006590493,0.005450556,0.017153526,9.0785245e-05
915,0.27865836,0.04250167,0.0034077552,0.15121043,0.22790433,0.11392997,0.18145847,0.014351201,0.10372362,0.08259827,0.009979834,0.0025780285,0.008123233,0.02186557,0.0004087511
916,0.2732923,0.21437648,0.017748322,0.24726145,0.2994986,0.019011354,0.0136111025,0.008461962,0.17734471,0.06965757,0.014701942,0.0449912,0.0012393319,0.018414292,0.00043472848
917,0.36831057,0.049191885,0.009188622,0.064044036,0.18472499,0.05470093,0.13525581,0.008535343,0.03954815,0.05609955,0.008506013,0.004317534,0.0027949056,0.007007318,0.00038250446
918,0.33153027,0.0564054,0.00061196054,0.07455941,0.2011417,0.007482805,0.018349722,0.0027219688,0.50058556,0.034240942,0.008212815,0.8044364,0.0011590343,0.012171765,0.0003174561
919,0.312754,0.025993146,8.529052e-05,0.08013614,0.14233369,0.010099937,0.012085694,0.0014091099,0.71218574,0.02045368,0.002696911,0.7295013,0.001426497,0.027244523,0.00010491658
920,0.2322985,0.06971085,0.0018565624,0.20224513,0.25552195,0.07153444,0.053464215,0.012547999,0.39044064,0.06133389,0.00696182,0.045669332,0.027519224,0.15838136,0.00065151224
921,0.34297687,0.06988129,0.004362591,0.15268117,0.25002018,0.1303111,0.1757739,0.020530287,0.057891335,0.09713333,0.013012428,0.0097481655,0.012096038,0.038648963,0.0011471333
922,0.20563005,0.08840986,0.000839519,0.24521938,0.22075744,0.018204857,0.022620205,0.0036581517,0.65282166,0.032285936,0.0052160365,0.18234402,0.0014358268,0.02290692,0.00016037245
923,0.47217306,0.02172444,0.00041113436,0.06001726,0.14422067,0.0061144647,0.037691835,0.0033884852,0.24809659,0.018945744,0.002445089,0.01650319,0.0017725728,0.004823586,8.638837e-05
924,0.27857447,0.014360196,0.00033140084,0.010341989,0.07535592,0.054971293,0.013557065,0.00062710105,0.89502317,0.011346298,0.0006337436,0.87407535,0.004047326,0.031188957,0.0001714157
925,0.61278975,0.009086089,0.0014854586,0.017018836,0.08552435,0.09232435,0.08407727,0.0038259027,0.03889887,0.029098792,0.0022142131,0.024142856,0.0047618956,0.009221608,0.0004951453
926,0.6885912,0.0071683656,0.0017860219,0.03242401,0.124178864,0.009840133,0.016472949,0.0028895014,0.0642284,0.011681194,0.0014447572,0.0036488909,0.0024240203,0.0062884414,0.00012254411
927,0.4512409,0.029717943,0.0013582568,0.0768266,0.115024224,0.03796509,0.01458218,0.0023710364,0.30391416,0.020051194,0.002347478,0.030901343,0.0022170846,0.019406024,0.00016970208
928,0.39381775,0.11042337,0.0021960677,0.25354576,0.21823503,0.0070704143,0.0077578523,0.0054434063,0.15040825,0.04760605,0.009377898,0.04773442,0.0006133062,0.009558582,0.00018496999
929,0.4914559,0.06536839,0.004089365,0.22825687,0.3091098,0.012007056,0.01699477,0.020700905,0.03966485,0.0802489,0.05098533,0.0038131531,0.0023791534,0.013132891,0.00020600446
930,0.19299383,0.17536846,0.006589422,0.57859993,0.30790284,0.0016350953,0.004816047,0.008058744,0.27846843,0.055435393,0.030084496,0.035628434,0.00030592238,0.009722883,9.605001e-05
931,0.28048122,0.11383966,0.0030669328,0.31128913,0.28743303,0.013483363,0.041728456,0.0146599,0.14701946,0.07635333,0.018920135,0.006483738,0.0015382679,0.007993607,0.00020457362
932,0.21028912,0.02259863,0.0004418788,0.09233324,0.15685718,0.021672225,0.059201688,0.0025259159,0.85962945,0.019696401,0.0040244097,0.53752995,0.0031456666,0.02321672,0.00015998741
933,0.7123194,0.017756937,0.001045093,0.07190633,0.13189898,0.00064485223,0.006148483,0.0032161754,0.034051742,0.012097068,0.0017063656,0.0008758452,0.00040532817,0.0016398433,3.5389243e-05
934,0.26806784,0.14804772,0.004432273,0.46112433,0.2609524,0.0016045781,0.0040005213,0.0056796535,0.25968346,0.055259686,0.020445632,0.027173499,0.00019238042,0.004700959,7.3869975e-05
935,0.6628311,0.03401042,0.005647612,0.13790384,0.14397702,0.0119707445,0.016290355,0.011223326,0.058409814,0.052877545,0.022032667,0.0030767398,0.003154729,0.010531188,0.00024484412
936,0.34836793,0.10124487,0.0021329466,0.33870023,0.24879101,0.010443199,0.014950146,0.009415351,0.26635662,0.06495627,0.02132827,0.036800757,0.0010415149,0.013217559,0.00023310116
937,0.2965456,0.04102876,0.0005985042,0.14587522,0.13408157,0.033071727,0.01828865,0.0028944497,0.73272365,0.018264214,0.001959761,0.34305945,0.009226619,0.10124042,0.0005116111
938,0.46547034,0.022858683,0.0013681719,0.050846558,0.09298088,0.07536689,0.12820888,0.0029383947,0.1653416,0.027507706,0.0026519268,0.1601484,0.0025758066,0.011671049,0.000617687
939,0.10083132,0.09905892,0.0009772372,0.16550452,0.25505304,0.1433358,0.083385594,0.0043859147,0.6807801,0.05268319,0.0045198225,0.3336096,0.002832341,0.04168573,0.00023556511
940,0.20940185,0.08525612,0.0005693576,0.08388234,0.13334931,0.020332502,0.017617581,0.0013604253,0.8663796,0.019262817,0.0012386687,0.8949436,0.0023260368,0.026793923,0.00043877738
941,0.40472925,0.034811903,0.0004213258,0.042943314,0.09983963,0.013377282,0.017467756,0.0016340844,0.5945607,0.016127506,0.0016555687,0.43770343,0.002449324,0.01813491,0.00022262387
942,0.5240765,0.022020837,0.00045907195,0.0364763,0.105369546,0.030480392,0.0639582,0.0032727758,0.10064408,0.026769618,0.001578643,0.04690605,0.0024997056,0.006608143,0.0003083066
943,0.42891356,0.07184432,0.0070138643,0.11670799,0.14981826,0.10528898,0.01880503,0.003878667,0.066355005,0.031130575,0.0030000126,0.010265138,0.0010408366,0.011034704,0.00035476813
944,0.44044772,0.06152828,0.0050906353,0.12600899,0.13040084,0.057982754,0.009015583,0.002515015,0.17161071,0.020565832,0.0025817363,0.035499595,0.0010449467,0.021403756,0.00031050123
945,0.3998808,0.054817475,0.009549576,0.09199773,0.13010082,0.050254185,0.038163766,0.0041460074,0.14358549,0.033981044,0.0038031463,0.027283657,0.0023130751,0.015422532,0.00039391362
946,0.18416695,0.20999454,0.0020511663,0.59979755,0.25874555,0.0012787185,0.0027556797,0.004614622,0.22476692,0.06280828,0.013144403,0.017250083,8.50056e-05,0.0035177777,3.727856e-05
947,0.39839628,0.1026089,0.0010312672,0.3645898,0.21876109,0.006959767,0.01343351,0.009856741,0.06485274,0.055484757,0.0079537695,0.0012098771,0.0010804455,0.0058565787,0.000110412846
948,0.34213868,0.09893639,0.001699815,0.2658832,0.2376038,0.026867896,0.012949342,0.005321346,0.25189248,0.05913406,0.010277712,0.05722972,0.00058029353,0.012713745,0.00015839905
949,0.47223708,0.06526435,0.0022302223,0.17742687,0.23272526,0.028945811,0.028914161,0.009973018,0.07803659,0.07090881,0.010263709,0.010148272,0.001189127,0.006712241,0.00024891976
950,0.31283644,0.027000768,8.387094e-05,0.09305451,0.13393499,0.029393923,0.027075997,0.0018066174,0.6932727,0.020075394,0.0016862432,0.34532458,0.0029305846,0.035836134,0.00014158108
951,0.41103455,0.04301021,0.00065529085,0.09315041,0.14773268,0.028201051,0.044298895,0.004027104,0.24873233,0.03218561,0.0049487865,0.06785768,0.0015236883,0.007073967,0.0001626441
952,0.7955955,0.004068327,0.0005519463,0.016580304,0.11027683,0.0014052626,0.0050415094,0.0010253331,0.040226206,0.0053816494,0.00047753393,0.011575077,0.00040406393,0.002334095,5.0792667e-05
953,0.8742479,0.0018949657,0.0013476233,0.010053792,0.09080166,0.0010848106,0.005303562,0.0011238632,0.0031928413,0.0031627875,0.00015140012,0.0006654537,0.00049227267,0.0009977667,6.035047e-05
954,0.29178005,0.099147536,0.006978623,0.22893433,0.15876217,0.23319645,0.105963305,0.009824798,0.034160167,0.07116236,0.0043301466,0.0047385204,0.004342629,0.02771751,0.00093293283
955,0.16107534,0.17736666,0.016591832,0.4214704,0.16552795,0.2118932,0.043871682,0.006188771,0.15400219,0.05957577,0.002859657,0.011830584,0.0032354358,0.056460608,0.0010549874
956,0.24680294,0.1596299,0.003139457,0.31090865,0.33832425,0.015784303,0.014640496,0.0077983434,0.26677504,0.048066072,0.017762344,0.09831907,0.00042307694,0.016490176,0.00025350973
957,0.4345868,0.028083825,0.0011292697,0.12924151,0.18605575,0.06285044,0.08169677,0.007860316,0.023651425,0.043919332,0.0039000744,0.0013907413,0.0016974856,0.007669184,0.00018471004
958,0.22515072,0.1631355,0.0016630919,0.46846664,0.31952778,0.0039237663,0.00491642,0.007037676,0.24358502,0.083393596,0.02289223,0.077334575,0.00020700351,0.0087625105,9.653253e-05
959,0.3278567,0.09338093,0.002451205,0.21617569,0.2536961,0.0934517,0.047796544,0.013864866,0.06905626,0.1117936,0.01513684,0.0104404,0.0029549808,0.01905577,0.00047523173
960,0.47164446,0.03949441,0.000530592,0.08357434,0.14856169,0.022726063,0.01556692,0.0028132857,0.3150573,0.025541717,0.004172146,0.46054602,0.0023171788,0.022006854,0.0003181475
961,0.24257909,0.10084276,0.0010318933,0.23866397,0.23050338,0.018454343,0.033396587,0.00520791,0.42545328,0.0413948,0.0084494455,0.32402426,0.0016601448,0.025393423,0.00031706836
962,0.54724586,0.014666541,0.00081584015,0.041860946,0.1227031,0.014801851,0.07059045,0.005651161,0.03714044,0.023899535,0.0035178026,0.013933051,0.005424429,0.00956743,0.00026711862
963,0.33824775,0.02558859,0.0007064551,0.02374952,0.17614494,0.093993165,0.42921558,0.012848263,0.12539387,0.051065415,0.006417155,0.011110492,0.01623306,0.01558045,0.00034818662
964,0.48062837,0.04574931,0.0015935503,0.09894366,0.20694397,0.029969398,0.061849777,0.012657803,0.31317076,0.04604675,0.01233287,0.030228471,0.013059945,0.0373858,0.0006397451
965,0.7012913,0.0044144574,7.087354e-05,0.025358722,0.09863538,0.0055337553,0.01775313,0.0020137518,0.25481346,0.006970044,0.00046053343,0.019147016,0.008123587,0.02851246,0.00015418243
966,0.6970531,0.008867348,0.0005632543,0.05434754,0.123266,0.01057014,0.042414438,0.005248146,0.03846093,0.01711924,0.0025956489,0.0024431625,0.004214661,0.008815182,0.00014141432
967,0.5150334,0.013556319,0.00031228905,0.028091852,0.13407087,0.01866475,0.05332856,0.002242264,0.30224475,0.018017648,0.0016705896,0.25116953,0.0022588947,0.008958713,0.00026253326
968,0.29509482,0.016974105,0.000112062466,0.022130784,0.09550936,0.01033453,0.020488525,0.00044741458,0.9476826,0.007859714,0.00062609423,0.95933723,0.0010328566,0.014493257,0.00016551178
969,0.365831,0.064692095,0.00038396323,0.15522845,0.17279272,0.040377777,0.020136459,0.0037427011,0.3131917,0.043399837,0.003872123,0.09643048,0.001944717,0.024511307,0.00023448835
970,0.5494597,0.035531215,0.00071865274,0.07466346,0.12361996,0.07714887,0.06166076,0.0056366865,0.043152735,0.049098264,0.0027671643,0.008533104,0.0032440063,0.010822149,0.00044310672
971,0.27514783,0.13549517,0.0027017451,0.33202884,0.4037242,0.0059936843,0.011366927,0.008927346,0.13446917,0.061816465,0.06451331,0.11929977,0.00010940588,0.00476961,6.2186446e-05
972,0.42601678,0.08424323,0.0017301759,0.1937039,0.30100024,0.009051601,0.020674648,0.008594911,0.06104053,0.057950694,0.033952955,0.021455279,0.000158503,0.0026829103,5.4954584e-05
973,0.40780696,0.14581323,0.0030549183,0.19535077,0.3955166,0.0027459501,0.007438047,0.009927664,0.07187915,0.056361206,0.030149754,0.07513118,0.00022224784,0.008345867,0.00033407466
974,0.50251794,0.12627251,0.0031472538,0.2517262,0.2977584,0.0075302017,0.012747451,0.016059672,0.054934155,0.101302445,0.040752504,0.021284742,0.00074609363,0.009286886,0.00042451697
975,0.6297121,0.09404885,0.0012576489,0.03251141,0.35782337,0.011366011,0.022152154,0.028742447,0.0475151,0.15054849,0.008219083,0.0008584101,0.0077934936,0.016352419,0.001117756
976,0.6154038,0.092482105,0.0014874176,0.03455788,0.36170775,0.012003595,0.023681713,0.029812569,0.054118622,0.15757087,0.008675042,0.00092424604,0.00944342,0.017770149,0.0012491876
977,0.25710467,0.19693643,0.0021512625,0.27626875,0.287226,0.03133288,0.011054688,0.007081661,0.22984366,0.087005444,0.017944476,0.22508468,0.0005778987,0.02027658,0.0004374251
978,0.5870224,0.10583668,0.0013075816,0.043777797,0.3764825,0.010679925,0.022588708,0.028668113,0.05296956,0.16127445,0.009918655,0.001136576,0.006061571,0.015593197,0.0009987174
979,0.40017974,0.11813176,0.0053637335,0.20774268,0.27841416,0.026572205,0.018895905,0.01258188,0.17851418,0.09760902,0.02788979,0.10008324,0.0022889737,0.017419929,0.0008257228
980,0.23196408,0.17063655,0.001948595,0.41568094,0.35547814,0.004417124,0.0062702354,0.0043897643,0.45843998,0.06384713,0.030616673,0.36577547,7.8232464e-05,0.005317446,8.305712e-05
981,0.51423734,0.034548026,0.0016474263,0.13728535,0.1596273,0.005584187,0.016500335,0.0037004943,0.28543603,0.021784225,0.0033625576,0.0134179685,0.0009309718,0.0048668194,0.00012245135
982,0.51218325,0.016918696,0.002408703,0.09294744,0.17832094,0.0011886089,0.005194984,0.002568056,0.13195246,0.012169247,0.0045126323,0.017758634,0.00068012346,0.01130558,4.1158903e-05
983,0.70993334,0.0049764225,0.0012685945,0.017401312,0.18719615,0.011021868,0.022839801,0.004961918,0.021515219,0.016385684,0.002220058,0.0018141813,0.0029297222,0.0070096874,9.406738e-05
984,0.19704464,0.15069842,0.008522118,0.44585487,0.3512682,0.0018851176,0.0061144996,0.0043918528,0.35459438,0.040389016,0.024999706,0.10051056,8.319482e-05,0.004014989,5.3375556e-05
985,0.4475684,0.027707832,0.004877396,0.097601086,0.20367254,0.009462359,0.048108105,0.006873439,0.120178744,0.027494187,0.008991656,0.005078326,0.0016243485,0.005804752,0.000119141114
986,0.452203,0.09031909,0.0014324499,0.20736533,0.27457193,0.006724199,0.0081759915,0.009340183,0.09225902,0.062141225,0.02342674,0.012205246,0.00065992714,0.0074530556,0.00012001649
987,0.5312268,0.06878193,0.001147389,0.1315653,0.18711881,0.008491897,0.0097890375,0.0057784487,0.15068272,0.045850344,0.008870524,0.015661774,0.00063691736,0.004858692,0.00015317836
988,0.57784337,0.017248984,0.0005771721,0.056656323,0.20575823,0.016755832,0.02012591,0.004139256,0.07439388,0.023061594,0.0013667614,0.0093087545,0.0020589808,0.012498402,0.00019017146
989,0.7324199,0.0059886808,0.0005466361,0.028734382,0.16097766,0.004819904,0.01526395,0.003347977,0.010721504,0.011998541,0.0003642159,0.00090150815,0.0014187132,0.0031113443,0.0001373824
990,0.11127581,0.09718534,0.0005953449,0.19146085,0.21386471,0.29513922,0.03829942,0.004170462,0.5754726,0.055205,0.0014200243,0.23468404,0.00993844,0.16810578,0.0005897341
991,0.17818338,0.052723106,0.0014448294,0.122066684,0.14203122,0.35018688,0.24907628,0.0043407823,0.1569477,0.056261647,0.0022226719,0.0454922,0.0039610583,0.024078134,0.00077141117
992,0.22247532,0.113295555,0.0009179643,0.088222235,0.15730813,0.011587434,0.017804347,0.0010999239,0.89316696,0.015887467,0.0020868299,0.8825258,0.00029622443,0.008675067,0.00028844085
993,0.2348244,0.09073237,0.00084808236,0.06436024,0.122321576,0.018629568,0.039207324,0.0010157175,0.7948926,0.018924166,0.0017945707,0.76887167,0.00020402567,0.0033413155,0.00022257016
994,0.49514055,0.029836446,0.00086726045,0.08284691,0.22721538,0.003937254,0.017543789,0.0062279766,0.22570184,0.032342706,0.012332127,0.019149546,0.0014410979,0.0063461103,8.054816e-05
995,0.31997293,0.072770245,0.000872656,0.1444237,0.30859348,0.0062320274,0.014452912,0.005267971,0.5116132,0.042156402,0.016943729,0.19101605,0.00056672905,0.0089791175,0.00011641605
996,0.4830665,0.100350775,0.003909513,0.20574978,0.333336,0.0070582023,0.009795965,0.013849879,0.035148703,0.1201562,0.056525905,0.0117760785,0.00026179664,0.003979597,0.00013672636
997,0.48892012,0.116902195,0.0022830693,0.20896873,0.3391812,0.0034724409,0.004248269,0.009136711,0.033328027,0.110813364,0.05033298,0.020690052,6.3552245e-05,0.0023941852,7.6371245e-05
998,0.40475637,0.07566611,0.0022147559,0.19193469,0.30609086,0.0031990453,0.013744808,0.009192925,0.05491797,0.097788304,0.058678843,0.028824493,0.00016009362,0.0029528348,7.5541975e-05
999,0.25884256,0.13545355,0.001781701,0.16883184,0.30148143,0.0023864317,0.007943595,0.0026647511,0.26092142,0.07142086,0.0255918,0.5791677,1.620012e-05,0.0015103357,5.7073616e-05
1000,0.51470107,0.049467076,0.0024847705,0.12110041,0.16265672,0.024502581,0.02274773,0.0061001983,0.2005758,0.03154349,0.0044712233,0.016879655,0.0023357482,0.016108716,0.00033043424
1001,0.7099553,0.02304663,0.0023168128,0.037636545,0.101226084,0.016703874,0.04249049,0.005227857,0.048576385,0.018099658,0.001951443,0.0030814137,0.0024907128,0.005220279,0.00033114504
1002,0.611136,0.007764811,0.0011549982,0.011288755,0.09083643,0.027948342,0.03629439,0.0018525108,0.1505067,0.01601488,0.0015352434,0.014407305,0.0012129482,0.0037409787,9.039841e-05
1003,0.45720017,0.012050884,0.0005869782,0.012691911,0.08883314,0.021944672,0.022124916,0.0011154625,0.69940805,0.0109969415,0.0011296291,0.12139552,0.0015717017,0.008638418,8.466656e-05
1004,0.31742814,0.043487027,0.00086510344,0.0859244,0.160702,0.14143437,0.025895474,0.0033072205,0.3089271,0.044387307,0.0030221243,0.16473572,0.003935512,0.04559244,0.00035657693
1005,0.7371834,0.006920938,0.0017411096,0.02675084,0.06465738,0.04353782,0.053716145,0.002822982,0.020584622,0.019603077,0.0016850283,0.0071336376,0.0028880618,0.006953782,0.000259032
1006,0.15985963,0.10827754,0.0009690587,0.14793254,0.20010348,0.028849738,0.039439533,0.0019972858,0.8877003,0.02907915,0.0031512834,0.8908571,0.0011283933,0.029484915,0.0004281962
1007,0.37357518,0.019769633,0.0012142077,0.057224505,0.12692653,0.04717923,0.21554866,0.0038791625,0.16962363,0.03328683,0.0032626574,0.13858129,0.0039516366,0.009318513,0.00055020873
1008,0.1348025,0.14395659,0.008108658,0.26966268,0.48967758,0.024461152,0.09111481,0.013733236,0.13182043,0.0844494,0.08070606,0.17164566,0.00030468416,0.010302665,0.00011154113
1009,0.36306173,0.022907818,0.0019041679,0.08977227,0.14556368,0.050460294,0.24555394,0.0038730004,0.10520359,0.031087864,0.0064026774,0.10708412,0.0016528174,0.006987048,0.00036899606
1010,0.53662413,0.02222537,0.0022238481,0.076622754,0.17229061,0.027447138,0.038812723,0.008713419,0.106109284,0.05790875,0.00880387,0.013838982,0.0063953623,0.014733561,0.0003029913
1011,0.25671694,0.11642942,0.0019192512,0.2689155,0.33763805,0.025281431,0.0099453265,0.007413052,0.21220462,0.10256032,0.018333577,0.120410725,0.0004458423,0.01473237,0.0001627347
1012,0.3427455,0.12472108,0.008648105,0.2261447,0.27515304,0.019633211,0.038846396,0.011461894,0.124877304,0.05992867,0.020250311,0.011798996,0.0011462435,0.007908717,0.00019945033
1013,0.4756931,0.06881361,0.0032386512,0.22288863,0.33061942,0.0072870594,0.01072969,0.016859017,0.042704757,0.083554715,0.030653322,0.0033111083,0.0010771316,0.0063830176,0.00015429127
1014,0.38626304,0.14876312,0.002273203,0.32150403,0.3347489,0.010224721,0.0055733384,0.010822266,0.0694589,0.11481735,0.033753812,0.01890431,0.00021640534,0.006768481,0.00015371358
1015,0.53853434,0.03296805,0.0024786133,0.11369618,0.23358937,0.02189678,0.030471819,0.012411119,0.023850078,0.046687324,0.017081276,0.0021461921,0.0020240895,0.006578076,0.00016802498
1016,0.45999485,0.051995676,0.0015343023,0.14800398,0.22496842,0.034785148,0.023102367,0.008318177,0.13178313,0.042809162,0.011032856,0.017655987,0.0021334207,0.01590463,0.00034617982
1017,0.52985257,0.040707428,0.0007561453,0.17574504,0.17414051,0.0037931325,0.010514575,0.005453248,0.11771106,0.031786572,0.017214011,0.02271629,0.0011217352,0.013204194,6.9348825e-05
1018,0.44955263,0.045351285,0.00044267648,0.0994643,0.13881855,0.0058569806,0.01514319,0.0020479595,0.51852083,0.017731182,0.0040994873,0.13532805,0.0005350885,0.0061184275,9.293566e-05
1019,0.48067448,0.037420116,0.0004623476,0.06621394,0.11888736,0.010983414,0.03475213,0.0027215753,0.3494814,0.022242231,0.003926813,0.07344312,0.0008837407,0.0045727245,0.00012209958
1020,0.2899634,0.11944101,0.00223996,0.25771862,0.28486964,0.012681334,0.0051967883,0.004758076,0.18660802,0.06430084,0.032435525,0.2296988,0.00016004372,0.01096332,6.8638656e-05
1021,0.5245371,0.019860486,0.012998076,0.07820766,0.19254847,0.008393535,0.02531364,0.00478286,0.11788964,0.025840824,0.024029488,0.042359386,0.0007717306,0.004659739,8.5643915e-05
1022,0.24869493,0.12088563,0.002057219,0.2992302,0.3606444,0.11766565,0.027412858,0.015781576,0.13212006,0.12571053,0.020287437,0.08258131,0.0032173698,0.064802065,0.00044102184
1023,0.27896982,0.10214522,0.0024765758,0.22886707,0.23863855,0.19351156,0.06405822,0.012306702,0.13086368,0.10674907,0.008312111,0.049217384,0.0047526164,0.038252786,0.0008397087
1024,0.3179831,0.1283869,0.00083505845,0.30237222,0.22186998,0.017554691,0.0076221484,0.0039251777,0.17827743,0.051967375,0.013429771,0.13411844,0.00032691943,0.0138876205,8.9205634e-05
1025,0.61576605,0.048291717,0.003623186,0.090109,0.12455036,0.026000513,0.02523296,0.008623738,0.029027341,0.058348235,0.02040886,0.019731514,0.002651817,0.013638567,0.0004913431
1026,0.630242,0.0028169318,0.00077456865,0.013395369,0.10578696,0.0028624441,0.0098132,0.0018398138,0.29077893,0.0061195437,0.0013959032,0.012073419,0.00522905,0.013149266,3.4471017e-05
1027,0.7222924,0.004979181,0.0012750104,0.01795869,0.097851,0.016046809,0.039362565,0.004954338,0.034030847,0.01793604,0.0018939385,0.0029191887,0.011515192,0.012926002,0.00019188543
1028,0.30813646,0.09467226,0.006431521,0.38801238,0.27248555,0.009772694,0.009600417,0.0116492435,0.07538804,0.0819121,0.033011846,0.009661321,0.00096671557,0.011753304,0.00012772605
1029,0.5210534,0.0510996,0.013829914,0.23006904,0.21990277,0.0076450314,0.011737286,0.013662309,0.03098048,0.07312005,0.038733903,0.0025960477,0.0016139032,0.007089843,0.00012381854
1030,0.43275756,0.086948976,0.00033329052,0.20606516,0.21570428,0.02645646,0.026379963,0.007925128,0.16765662,0.04894558,0.0043257023,0.008870633,0.0023096157,0.016449202,0.00027608103
1031,0.5085844,0.077297464,0.0042555407,0.17346777,0.20905113,0.01005898,0.017167574,0.009241448,0.092844725,0.04727999,0.011950232,0.013463714,0.0016891282,0.0122876195,0.00035717315
1032,0.7552057,0.024440873,0.0023705494,0.049983207,0.10080819,0.00865006,0.015540832,0.0044882204,0.02657619,0.022416506,0.0017721973,0.002655228,0.0020382514,0.0065724454,0.00032063128
1033,0.47114244,0.079273365,0.0020396847,0.12761019,0.24171749,0.020624267,0.018322924,0.0069484366,0.110265635,0.05185625,0.014315517,0.043439552,0.0007937787,0.0070290077,0.00023304897
1034,0.3334116,0.10426268,0.0015387784,0.15710317,0.28321147,0.027361637,0.013666711,0.005259532,0.21482547,0.04972701,0.012784783,0.1306234,0.0004852298,0.012457682,0.00017958206
1035,0.3257218,0.06456273,0.0007129721,0.1622972,0.15211459,0.025387418,0.024110109,0.0028282218,0.6029511,0.028624024,0.004440733,0.19483957,0.00220963,0.026376462,0.00020687861
1036,0.30492055,0.06885026,0.0008416108,0.08749812,0.19746013,0.03732304,0.10735342,0.005955138,0.39383438,0.04614881,0.006250227,0.11702241,0.0026661442,0.009832697,0.0003026786
1037,0.4061154,0.068207264,0.0009650049,0.27150849,0.14947833,0.0027268063,0.007325361,0.0030871462,0.27404672,0.022522425,0.0063616023,0.01916739,0.00056725676,0.007555825,5.93454e-05
1038,0.6278617,0.050560266,0.0008471983,0.10375202,0.10523926,0.004623374,0.011027749,0.002898879,0.16136728,0.025179362,0.0043189223,0.019190218,0.00059531146,0.0035704938,9.724403e-05
1039,0.36267442,0.0396696,0.0006921626,0.062707685,0.21511027,0.079027005,0.06603079,0.006606521,0.07442288,0.049629245,0.004077582,0.011051264,0.0028885205,0.020951888,0.00019273919
1040,0.81763864,0.0037724501,0.00012858943,0.008167099,0.10074325,0.0078553315,0.025336012,0.0019504543,0.0029375958,0.008439519,0.00020004265,0.0006275426,0.00072442694,0.0020223341,7.0485374e-05
1041,0.36821896,0.054512184,0.001652708,0.2845614,0.26567596,0.006540653,0.011593231,0.008802114,0.11352277,0.051915187,0.013753155,0.004101764,0.0009662041,0.009063962,8.879453e-05
1042,0.50410235,0.0496975,0.0011478077,0.15309098,0.23746519,0.009876367,0.02089831,0.012594415,0.051511478,0.05694973,0.0060454533,0.0018862027,0.0026750737,0.007972506,0.00022175525
1043,0.30651316,0.08612755,0.0027683422,0.30712226,0.3602486,0.0034932983,0.007317577,0.010048289,0.05001361,0.083305284,0.033602975,0.007156765,0.00014281197,0.0021165602,3.4028777e-05
1044,0.23140293,0.15774049,0.0029678252,0.51838726,0.43111473,0.0040413523,0.0041483804,0.010266902,0.06907493,0.13253558,0.06904099,0.01882119,4.8434336e-05,0.0025976559,3.6186455e-05
1045,0.57000893,0.024878731,0.0011697888,0.077726535,0.1858652,0.0035759404,0.006080325,0.001947579,0.07454487,0.018682815,0.0046077105,0.04347356,0.00013225985,0.004161505,3.3876047e-05
1046,0.8146743,0.0028230625,0.0006381253,0.013133534,0.10082215,0.0028697255,0.018520247,0.0017607344,0.016791653,0.0067570405,0.00063653453,0.0016014995,0.0007289672,0.0018822273,4.203839e-05
1047,0.70782906,0.006431173,0.00043674745,0.0434297,0.1188243,0.0076546315,0.032625135,0.0036035704,0.052715603,0.013450571,0.0018706269,0.006222212,0.0017842954,0.0052566915,0.000100381774
1048,0.5296133,0.0151252085,0.00039033365,0.06162221,0.102719344,0.01780916,0.01954639,0.0021626204,0.43927547,0.013235215,0.0016538444,0.16701363,0.003603723,0.025561886,0.00027016472
1049,0.15116343,0.1208938,0.0012467455,0.2826982,0.23775853,0.074836195,0.024274345,0.004695642,0.5749191,0.059831664,0.0036434038,0.11740885,0.0025157114,0.049261894,0.0002705978
1050,0.42699975,0.036196757,0.0023054674,0.06523479,0.111792564,0.037219945,0.05637352,0.0032398691,0.18976742,0.02677037,0.003198028,0.017316818,0.0020888837,0.007960797,0.00021351692
1051,0.15602195,0.07241257,0.00026937565,0.16948485,0.12651047,0.0934501,0.016661001,0.0019751545,0.8802093,0.021827886,0.00083946553,0.67015,0.014551838,0.21733442,0.00078603957
1052,0.40377694,0.03829908,0.0014712653,0.060947023,0.16824113,0.025106529,0.044532005,0.00411903,0.29980075,0.029864125,0.003203826,0.052291144,0.0022907974,0.008396981,0.000324806
1053,0.44208515,0.010251156,0.0004876872,0.027957497,0.090875484,0.11695409,0.06036789,0.0035823258,0.18020958,0.029803233,0.0011426656,0.010357521,0.015445155,0.02976023,0.00024575298
1054,0.38631493,0.11117197,0.0007806397,0.2755127,0.26625308,0.03212495,0.018583154,0.010494541,0.1530083,0.070966594,0.014315954,0.09288247,0.003021254,0.04567908,0.00064255565
1055,0.47824258,0.07625812,0.0019085209,0.22528607,0.2374478,0.034437317,0.025291344,0.017042577,0.058756202,0.086834006,0.024787463,0.013128936,0.005424825,0.024503695,0.00053632754
1056,0.4625382,0.03548806,0.00068667124,0.12393921,0.19418614,0.015344621,0.027966283,0.0061180824,0.13148786,0.04471904,0.011009925,0.026131144,0.0011258787,0.0071561015,0.00012878785
