,No Finding,Atelectasis,Cardiomegaly,Effusion,Infiltration,Mass,Nodule,Pneumonia,Pneumothorax,Consolidation,Edema,Emphysema,Fibrosis,Pleural_Thickening,Hernia
646,0.38013467,0.064447045,0.0007184254,0.11438524,0.34394935,0.019462293,0.018782742,0.0059529734,0.11793072,0.05633382,0.0045985193,0.07353756,0.002516386,0.035830487,0.00045876307
647,0.44090372,0.034872413,0.0018673696,0.12389137,0.22538035,0.09025925,0.019085884,0.0042346264,0.030347751,0.07198212,0.0018499971,0.009388993,0.0011988836,0.01668252,0.00026324383
648,0.43843526,0.087942295,0.0013970429,0.20675704,0.32305837,0.014443805,0.012419756,0.008300813,0.025906373,0.0615829,0.006397984,0.011939725,0.001327464,0.022855598,0.0004068214
649,0.58310306,0.03525484,0.0053198147,0.1505436,0.21262442,0.03456967,0.01177937,0.005433804,0.016244609,0.051237233,0.004031945,0.0064099506,0.0009115527,0.013547428,0.00030534164
650,0.47707412,0.10164101,0.0033217047,0.2890496,0.3171942,0.012670269,0.007132834,0.0063696303,0.019435557,0.059041955,0.0066018724,0.018116105,0.0003051333,0.009885665,0.00031594557
651,0.530893,0.06389719,0.018911352,0.3621974,0.18750052,0.022906424,0.0057250354,0.0047632065,0.008720163,0.06305648,0.0060163257,0.0051089088,0.00018079657,0.0053527015,0.000183429
652,0.32522255,0.12537447,0.008970672,0.4528436,0.34025314,0.030488646,0.01340473,0.010009412,0.028229695,0.10543596,0.01398821,0.0124201765,0.00054135954,0.015048424,0.00040725604
653,0.28981176,0.078316584,0.010651667,0.50741196,0.2271916,0.1412824,0.019837528,0.0069717835,0.02399426,0.105412796,0.0068531213,0.008492366,0.0007962662,0.02258091,0.0003821509
654,0.30619448,0.09205111,0.00789907,0.5622778,0.37105,0.033158317,0.011132455,0.014181302,0.0135412915,0.14629441,0.035245545,0.0041102185,0.00045337126,0.011362936,0.00013230956
655,0.40447485,0.06018106,0.011049018,0.4252299,0.22700416,0.089183964,0.01739806,0.010171665,0.017941786,0.1069915,0.009115549,0.003869376,0.0012052561,0.015233192,0.00035035543
656,0.210733,0.09324382,0.009886267,0.70787,0.4904756,0.011318117,0.012302663,0.021403262,0.007813722,0.11193374,0.06991403,0.0012751779,0.0005347206,0.015186517,3.7315836e-05
657,0.24400128,0.0844016,0.016840136,0.6744829,0.35340708,0.06666593,0.020275647,0.016292723,0.014885729,0.1487195,0.020041846,0.0010169311,0.0008804745,0.018508706,0.00011586971
658,0.5516444,0.08939934,0.015374477,0.2206748,0.20407383,0.029667959,0.009609375,0.009127487,0.022183286,0.08671158,0.014199419,0.0199152,0.0014451329,0.017421357,0.0005496667
659,0.48678273,0.1086849,0.012239558,0.24649496,0.23241436,0.04397555,0.011227619,0.008655344,0.024234358,0.09926092,0.014424705,0.02810501,0.001057288,0.01836227,0.0006396811
660,0.3153114,0.10886553,0.0039245156,0.41586527,0.28458413,0.025363903,0.015428281,0.008521928,0.09381446,0.10612821,0.018769497,0.061784986,0.0016302392,0.03284069,0.0005206242
661,0.4475598,0.052520584,0.008012573,0.3453376,0.16046834,0.035071366,0.010236473,0.005599276,0.03671819,0.070378155,0.009172114,0.013153821,0.0024162165,0.033453796,0.00032978438
662,0.41130587,0.14068368,0.058910433,0.43233284,0.24282773,0.008334044,0.004297902,0.00619787,0.006644486,0.08924763,0.0062771793,0.0031918518,0.00010035651,0.0028037985,0.00020897872
663,0.44312903,0.13901623,0.02395485,0.37779504,0.29595676,0.006234083,0.0044967765,0.00675466,0.012531614,0.069979444,0.011520446,0.009027084,0.00014491612,0.0050120098,0.00022711072
664,0.652241,0.013621803,0.0018836143,0.06538309,0.18337557,0.030836966,0.012941829,0.003591568,0.0112185655,0.029547999,0.0012534144,0.003413682,0.00265661,0.023225082,0.00021700558
665,0.6277284,0.01532075,0.004647198,0.07555268,0.14583302,0.075795375,0.015391876,0.0033394054,0.009195739,0.033986844,0.0013050486,0.002564741,0.0019562927,0.018607233,0.0002936759
666,0.47492674,0.085186265,0.0038827888,0.30995822,0.2959827,0.021811254,0.010134133,0.008299931,0.02528177,0.083141446,0.017241986,0.0304423,0.0005813718,0.01298752,0.0003022095
667,0.52036506,0.051730588,0.0068467697,0.30497068,0.19316283,0.059319872,0.014446209,0.006819367,0.008614998,0.07083949,0.0058354056,0.0021398815,0.00034876,0.005933046,0.00014481225
668,0.4225048,0.04291177,0.0018915387,0.14724377,0.37890485,0.030946193,0.031691067,0.013364186,0.023619464,0.06869489,0.00991126,0.013315904,0.006267592,0.044229236,0.0003558275
669,0.435026,0.032782793,0.010435535,0.23187286,0.27943832,0.10967155,0.02586802,0.011290197,0.009967652,0.093048185,0.0063490453,0.0027191278,0.00163228,0.018857071,0.00020680978
670,0.39150593,0.06395106,0.0031880082,0.11959963,0.33420002,0.07540479,0.0484554,0.011772794,0.07887775,0.06484019,0.009782472,0.108766936,0.008303134,0.0589009,0.0011850258
671,0.4424139,0.07898687,0.01503589,0.16846052,0.22969577,0.13041843,0.017365752,0.0062476094,0.0068431906,0.08447715,0.005068489,0.0043735886,0.00021016244,0.004335483,0.00030654628
672,0.49238324,0.11149705,0.010533389,0.2144275,0.28423977,0.059070684,0.012060578,0.0090342965,0.0105822105,0.097366355,0.013021666,0.010734606,0.0003200083,0.0067845574,0.00034892478
673,0.4397608,0.058636315,0.005408695,0.13815077,0.31753546,0.03819522,0.020142294,0.0069723674,0.013392811,0.061457444,0.0063826907,0.0034875034,0.00056718895,0.008255373,0.00035498096
674,0.62403804,0.011482211,0.00533455,0.04815129,0.144909,0.06819396,0.020496968,0.0027216466,0.002398467,0.020708399,0.0007498536,0.00036939888,0.00022686247,0.0024448505,0.00015421257
675,0.51103586,0.07122632,0.017066902,0.2813561,0.34156865,0.016153973,0.010207836,0.011102191,0.01217396,0.088564016,0.01692302,0.0032826131,0.00043879158,0.008326186,0.00037500614
676,0.33456284,0.06368944,0.03128403,0.3709322,0.26639873,0.1378904,0.025467683,0.009100611,0.012017882,0.106100395,0.009392035,0.0030311977,0.0006452264,0.013393321,0.00067917875
677,0.63212156,0.020182434,0.005039699,0.059972543,0.21897002,0.030854613,0.021915266,0.0069793733,0.019615099,0.03910767,0.0035227253,0.004438472,0.0016215947,0.009183066,0.00024853466
678,0.4624351,0.059334595,0.009371163,0.19219749,0.36068377,0.031391047,0.017947273,0.013114408,0.009399376,0.08736032,0.019354958,0.0047326074,0.0006143039,0.010641059,0.00015607789
679,0.3289742,0.053007934,0.026567366,0.40829536,0.29917052,0.09611338,0.045211904,0.015821733,0.016512001,0.10981809,0.0116441995,0.0029395085,0.002009996,0.019215869,0.00028221804
680,0.2719692,0.05683345,0.006110511,0.5309833,0.41802335,0.05117305,0.03881058,0.025456103,0.013626366,0.10933597,0.039995205,0.0026672308,0.004792799,0.053035617,0.00013359569
681,0.1703435,0.09380382,0.015905093,0.7996132,0.33737728,0.08402655,0.024493758,0.01402762,0.015723754,0.12109121,0.021024015,0.0015702299,0.0025057863,0.092521235,0.00016749247
682,0.19643599,0.08255273,0.0408408,0.7869436,0.24375166,0.21485864,0.027821004,0.01176656,0.011731027,0.13460341,0.009651644,0.00080245675,0.0017043182,0.060617544,0.0002563352
683,0.46246156,0.034207586,0.004479734,0.20721164,0.32399917,0.027198287,0.016974455,0.010801102,0.0138884485,0.071056515,0.011898361,0.0024803423,0.0015259665,0.016189432,0.00014434077
684,0.5857093,0.037191607,0.0077006477,0.14423615,0.23298281,0.020248493,0.01110206,0.008001582,0.012114055,0.061850026,0.0062573776,0.0020348479,0.00073321647,0.006157855,0.00018848754
685,0.17440453,0.17962746,0.019299434,0.735695,0.4590724,0.035220742,0.017769491,0.022040075,0.011349044,0.15755792,0.030903164,0.0037716886,0.0012182832,0.03373565,0.00022286427
686,0.15966088,0.2089437,0.09257595,0.725742,0.38534445,0.02812572,0.01235022,0.018215721,0.011454775,0.19760458,0.01108588,0.0022550581,0.00044740495,0.0087789595,0.00032825206
687,0.4705836,0.03636358,0.0038243511,0.13349655,0.23513332,0.08649484,0.027208721,0.007338302,0.020591533,0.062468357,0.0059136357,0.019537902,0.003104042,0.033125337,0.00032180693
688,0.32490027,0.0936558,0.0009960961,0.12778363,0.3069797,0.055380333,0.04405375,0.010230813,0.054256912,0.052074708,0.0055020135,0.10037166,0.013651504,0.08445833,0.0013127025
689,0.26642397,0.118186295,0.007109941,0.21388932,0.20910372,0.51309043,0.04148417,0.006693044,0.01313885,0.109153815,0.0036524069,0.0106986975,0.00076934905,0.015608957,0.00076524523
690,0.21280068,0.070167735,0.015231911,0.46457618,0.36603427,0.21162058,0.04863212,0.018242612,0.010797705,0.16717058,0.010414077,0.0021897845,0.0010494016,0.014208533,0.00018653071
691,0.15978573,0.08094519,0.0054870495,0.45899236,0.53706926,0.18250011,0.04907791,0.021693356,0.01290611,0.19590662,0.03805141,0.017073046,0.0013299981,0.037640825,0.00013508934
692,0.4193508,0.083555974,0.0054471223,0.18590969,0.32407892,0.051889043,0.041794397,0.020377394,0.07085344,0.06690846,0.01741615,0.07929136,0.036400467,0.12693013,0.0018797152
693,0.3218143,0.11625833,0.006982891,0.20518826,0.19613513,0.28056923,0.047244016,0.009626072,0.054045137,0.08168784,0.0037410373,0.03151946,0.010412111,0.06726118,0.001982532
694,0.40298313,0.06037606,0.01738762,0.3077261,0.18856071,0.17619704,0.042421665,0.010200938,0.011396012,0.0805915,0.006289756,0.006994496,0.0036175132,0.03690238,0.00067353836
695,0.18858752,0.06381863,0.0060580904,0.28760323,0.44589186,0.46505377,0.083427206,0.022270292,0.015596769,0.16864137,0.0132256225,0.01975715,0.014100814,0.13615885,0.00068872323
696,0.42399693,0.1330652,0.008799689,0.29273856,0.30669647,0.013747454,0.0064923246,0.007945992,0.029701855,0.100094736,0.014877439,0.038836446,0.00032875343,0.008803541,0.00025269866
697,0.27952093,0.1767081,0.022035172,0.3705804,0.35853338,0.045942944,0.013329857,0.011230255,0.053951435,0.16476762,0.019073859,0.051741246,0.0003742606,0.009519328,0.00042348227
698,0.4815922,0.093113415,0.004777035,0.25824946,0.23762201,0.009939961,0.010235483,0.00666677,0.06868455,0.059344344,0.011050477,0.04448434,0.0010789504,0.017720148,0.00037987003
699,0.7010692,0.03294694,0.0039125914,0.103943944,0.15691377,0.0071828035,0.007275382,0.003973887,0.041589603,0.03301959,0.0040823175,0.01789928,0.000915571,0.009240601,0.00025871806
700,0.29920223,0.048601497,0.010906241,0.36382172,0.2000558,0.29115617,0.042403586,0.007075146,0.009649334,0.08115016,0.0028611284,0.0034654879,0.0019292195,0.034432277,0.000453432
701,0.28838146,0.043328073,0.006485608,0.32824916,0.2111014,0.21582612,0.04688297,0.0061414004,0.0070289373,0.05675317,0.0035002555,0.0045644045,0.0018533664,0.044452664,0.00041333894
702,0.3747962,0.1305665,0.025779845,0.3567252,0.27857634,0.023777494,0.0092351455,0.006583799,0.025138475,0.09408237,0.007862418,0.0070895976,0.00011901859,0.0035990207,0.00029848816
703,0.43825045,0.07874811,0.014990416,0.21049847,0.16950256,0.061350495,0.015441494,0.0040588262,0.04069295,0.06501871,0.0029232579,0.0073833894,0.00020634888,0.004039119,0.00037060856
704,0.5057993,0.033232175,0.0015098549,0.15040083,0.20124622,0.008012111,0.010729806,0.0030553536,0.027530106,0.029173126,0.0017653712,0.00443559,0.0007328427,0.011468776,0.00018356023
705,0.556282,0.03203644,0.007819687,0.15809049,0.1517512,0.04386633,0.014112234,0.003963979,0.010052165,0.043780066,0.0024477548,0.0018303597,0.00065871974,0.008720423,0.0002481811
706,0.39008313,0.14738867,0.13089551,0.52427363,0.2874278,0.003273079,0.0022390778,0.008247721,0.0044750837,0.11707948,0.010271408,0.00068995345,0.00013502662,0.0031985403,0.00034824005
707,0.37724373,0.16995886,0.0802345,0.5563579,0.30266455,0.0029631457,0.0021091409,0.007782317,0.00606129,0.11380992,0.010113971,0.0008663841,0.00010733656,0.0030171718,0.0003149801
708,0.28871673,0.16950239,0.018914085,0.43924502,0.32491684,0.059866622,0.02564239,0.014451478,0.053293146,0.13674457,0.017266832,0.01730299,0.0011970807,0.017795203,0.0007004701
709,0.32606673,0.12583712,0.007957133,0.4095071,0.3308353,0.04396345,0.023919327,0.014081251,0.037261445,0.114415854,0.017706012,0.012892965,0.0018777417,0.029261544,0.0005238132
710,0.2901037,0.25550723,0.02576837,0.50080514,0.42164022,0.026970558,0.011029813,0.020446604,0.039544474,0.21244559,0.051828466,0.02313808,0.0007727458,0.016647661,0.0010241376
711,0.45986444,0.22264093,0.01064703,0.31304505,0.3591636,0.012497878,0.0055365562,0.0116888825,0.045472037,0.1500604,0.043203175,0.027321115,0.0002612334,0.005745148,0.00060446194
712,0.5361598,0.043030567,0.0048069414,0.18636091,0.17446736,0.04274487,0.011463072,0.0042064837,0.016558107,0.05423465,0.002690351,0.0067230877,0.000959341,0.013626102,0.00032874095
713,0.57988596,0.028810965,0.0015956546,0.0965264,0.1712086,0.048268843,0.016112307,0.0033907208,0.017207574,0.035885405,0.0013041775,0.008037661,0.0017461925,0.02019478,0.00038139932
714,0.38915566,0.08826286,0.020403465,0.3272146,0.18822016,0.118310094,0.022706496,0.007320006,0.036068793,0.097335584,0.005140496,0.006825623,0.0021692128,0.023647495,0.0010112552
715,0.40849647,0.12481588,0.025636429,0.42910957,0.24265558,0.035830144,0.012107564,0.008738644,0.019183286,0.102680326,0.007936785,0.0025763407,0.0007458388,0.013707522,0.00063688407
716,0.39679843,0.048591964,0.0023199585,0.13228692,0.24885602,0.05951967,0.020732485,0.006125753,0.06470087,0.060435083,0.005634629,0.016036361,0.0030491943,0.029586794,0.0004504356
717,0.41436356,0.042626042,0.0033659723,0.11093879,0.21605334,0.10325594,0.024253542,0.0057546804,0.050072394,0.06110754,0.0045095743,0.014661278,0.0040127207,0.031140096,0.0006485652
718,0.4931823,0.023910403,0.0025027525,0.08846866,0.221268,0.0354491,0.020743709,0.00508944,0.04638202,0.055045765,0.004438887,0.03218137,0.0037924754,0.032438006,0.00032387464
719,0.509752,0.029116377,0.0060838023,0.12176978,0.17355281,0.032952484,0.016456934,0.004179401,0.06857729,0.04957174,0.0046494156,0.057925764,0.0035494012,0.031843368,0.0005119501
720,0.22347862,0.12412847,0.012451225,0.56202185,0.3720015,0.20739007,0.030295607,0.015462172,0.0149249025,0.17457025,0.028485559,0.020820402,0.0010297077,0.03800594,0.0003924503
721,0.33803877,0.104723446,0.021078149,0.3594119,0.2547067,0.17318222,0.029535552,0.010902189,0.03463851,0.119745426,0.012345946,0.06251292,0.0014458231,0.025144871,0.001146183
722,0.47755778,0.03830234,0.006884364,0.41896576,0.112783626,0.09900771,0.011468527,0.0038881423,0.008505438,0.05315592,0.0023410488,0.0015033474,0.0007475323,0.017181588,0.00020563767
723,0.49002337,0.038252402,0.015369044,0.18302597,0.23836875,0.08465582,0.02472757,0.006119822,0.009545468,0.040119052,0.0031288587,0.0034387526,0.0014579862,0.021095794,0.00048246165
724,0.47427586,0.040090952,0.03150547,0.30185163,0.17353663,0.10522333,0.020433579,0.005452232,0.008074646,0.04969315,0.0026704152,0.0016205119,0.00083827926,0.013683414,0.0004276887
725,0.6314157,0.0423577,0.01068258,0.12000538,0.1724214,0.028092803,0.009524077,0.005033245,0.011977249,0.042388223,0.004613911,0.006979046,0.001284025,0.01448683,0.0005255085
726,0.6154321,0.030927617,0.018655214,0.09189777,0.12402986,0.0554738,0.010282879,0.0031505823,0.013111149,0.037544098,0.00212745,0.005545271,0.0011626114,0.011656257,0.00066929625
727,0.29876867,0.19729486,0.011894487,0.380308,0.3196326,0.13411477,0.018592697,0.013272557,0.02652743,0.18085583,0.026595244,0.0436721,0.0015104446,0.036901765,0.0010844134
728,0.37219235,0.15210016,0.0121683935,0.28110236,0.27615702,0.06815785,0.011419027,0.010884977,0.03455737,0.15749314,0.02255664,0.047098704,0.0014972171,0.027066175,0.00078286004
729,0.27625832,0.051914975,0.0018282754,0.18075669,0.35043237,0.15977827,0.044747353,0.010215031,0.039149877,0.10266119,0.00929486,0.026813023,0.0051383167,0.054746836,0.00028125456
730,0.27842504,0.079276234,0.003933109,0.24598482,0.25169796,0.3193228,0.031178853,0.008782594,0.05949673,0.14890406,0.00561472,0.029243128,0.0046525677,0.06358364,0.0005016269
731,0.44124162,0.05711459,0.013906047,0.29641476,0.22014852,0.10628856,0.046411842,0.009896382,0.008411506,0.059329733,0.0061608003,0.0024361913,0.0016531856,0.019514736,0.00043458573
732,0.46002948,0.05414138,0.02087057,0.25154984,0.187656,0.108662315,0.042386744,0.008610104,0.010391157,0.060721174,0.004525578,0.002476724,0.0011158526,0.010147587,0.00050094124
733,0.19394207,0.14449005,0.010126922,0.60999024,0.47711596,0.15235771,0.03295004,0.0238414,0.017960599,0.2133047,0.039593622,0.014527057,0.0017592752,0.061795283,0.00034329263
734,0.28834096,0.1100235,0.024464987,0.50944084,0.32461974,0.12916768,0.027370965,0.016949346,0.035318367,0.16893569,0.017257215,0.013694177,0.0021368475,0.036670603,0.0005468738
735,0.26231828,0.13872105,0.014309732,0.39616027,0.21943471,0.35018888,0.036653787,0.010369972,0.017392656,0.14977711,0.0066569606,0.009467926,0.0030954164,0.041803468,0.0012119255
736,0.29615358,0.13116637,0.011838859,0.3963655,0.26680234,0.22771932,0.032024924,0.012291757,0.011396216,0.14468631,0.011614467,0.008505888,0.0023163666,0.03659195,0.00076162984
737,0.5061309,0.020652873,0.0010746564,0.076656885,0.2690244,0.04586515,0.02438195,0.0063759508,0.007586649,0.033772852,0.0021569394,0.0076670027,0.0052548316,0.043287233,0.00026528543
738,0.4301523,0.02817368,0.010581242,0.2693362,0.19943449,0.07515812,0.035176314,0.00786896,0.0061385524,0.03737406,0.003100326,0.0023858582,0.0022270763,0.022283642,0.00030552567
739,0.5443656,0.121730834,0.025590077,0.26689294,0.24658869,0.011153781,0.005350153,0.0088010235,0.007294545,0.08485451,0.01003856,0.0063461433,0.00044566917,0.007020629,0.000515266
740,0.4539678,0.17665428,0.01423872,0.38870817,0.31413567,0.026386473,0.008809372,0.013542834,0.011920536,0.119080044,0.020157961,0.010441277,0.0007949364,0.014872212,0.00076897745
741,0.34179142,0.06387487,0.012218125,0.2403606,0.38008612,0.15093647,0.0511401,0.019626372,0.032732543,0.11603873,0.0207661,0.038520876,0.008243462,0.0678468,0.0009505891
742,0.32225055,0.05845774,0.015872182,0.28268486,0.23528779,0.2637895,0.04266039,0.009930666,0.030539978,0.09501783,0.0066847466,0.012912485,0.003162658,0.034882747,0.0008346265
743,0.6800469,0.015414004,0.0023980718,0.06479387,0.22222535,0.015286946,0.01203323,0.0042607505,0.0069414973,0.02531824,0.0026002144,0.0085456725,0.001065799,0.013393655,0.0002599053
744,0.7613921,0.0073841834,0.0033205715,0.039047334,0.11379944,0.028750168,0.00872733,0.0019709086,0.0060877013,0.01596871,0.00073880935,0.0039858045,0.0009126133,0.009198711,0.00017742037
745,0.31044316,0.11090029,0.0066989716,0.45242092,0.39646545,0.021755751,0.015928471,0.016355656,0.03224414,0.10748376,0.031139713,0.0051954915,0.001061541,0.018418813,0.00024948598
746,0.3744524,0.09705842,0.015090704,0.4159773,0.3034961,0.038052656,0.012353234,0.013480839,0.031801254,0.12209861,0.018708847,0.0047176527,0.000983904,0.013796312,0.00041056584
747,0.4924969,0.03943125,0.00255968,0.11691883,0.24855441,0.058673207,0.032480508,0.007589292,0.020395283,0.042558707,0.003368978,0.017454192,0.0069322074,0.056021,0.00063538953
748,0.3366911,0.064674415,0.007890861,0.33262673,0.20349598,0.21565472,0.043036282,0.0080895005,0.030885244,0.07965639,0.003055983,0.010615237,0.0069858213,0.070169635,0.00085170835
749,0.74613005,0.024104217,0.008085897,0.101476975,0.13945912,0.016692176,0.007027181,0.0036048614,0.003876849,0.024429398,0.0015502851,0.0011697877,0.00029280756,0.0035228825,0.00015193781
750,0.5658204,0.02769598,0.00271092,0.098959334,0.28929368,0.028954938,0.018822005,0.007694049,0.015567519,0.04999809,0.0064865397,0.008154188,0.0010499617,0.0102409925,0.00015137499
751,0.47817573,0.0671921,0.007898689,0.16075775,0.24307145,0.06315638,0.021339236,0.0084740175,0.027692905,0.10166757,0.006812508,0.023339339,0.0018423779,0.018415792,0.0005228873
752,0.4418573,0.07680754,0.0059618317,0.1356704,0.2896663,0.06950454,0.021736661,0.007649996,0.024892211,0.09117116,0.0082216915,0.03757539,0.0010087765,0.01530723,0.00045399147
753,0.44223723,0.046611313,0.001940976,0.1677917,0.26754075,0.04322175,0.022257954,0.007793575,0.053583596,0.06434568,0.007740547,0.04264066,0.0056871097,0.059008487,0.00046122822
754,0.502946,0.037384674,0.0041638925,0.15233043,0.22227564,0.04142502,0.019497499,0.006284421,0.058440108,0.057387084,0.0045549264,0.027055938,0.0032572579,0.02886181,0.00051715365
755,0.1923612,0.11347716,0.015384471,0.45301268,0.38490987,0.23354381,0.059036296,0.018293183,0.01168338,0.16896975,0.01856904,0.0037116709,0.0012825094,0.020990334,0.00038777175
756,0.20884262,0.119414814,0.010300967,0.48965243,0.40425545,0.21116765,0.08003142,0.022105716,0.01170803,0.13411373,0.024639318,0.003924965,0.0021093977,0.032961965,0.00048311145
757,0.80288845,0.014684268,0.0015885669,0.025891118,0.12534975,0.0057468396,0.0047150585,0.0018433918,0.008407284,0.01631142,0.0007973432,0.0027984243,0.00023294632,0.0021380566,0.00017058788
758,0.7632713,0.023737155,0.0025899247,0.056829352,0.14817785,0.005249204,0.004616526,0.0023183587,0.010242983,0.019833406,0.001636405,0.0037508372,0.00021274733,0.0028331145,0.00021202036
759,0.60418,0.03285112,0.0003703979,0.05032007,0.25164214,0.0059577413,0.009439995,0.0036777977,0.023415485,0.025811607,0.0019215103,0.009926503,0.0010800754,0.010022609,0.0002218388
760,0.7208383,0.011970489,0.00083812675,0.044792227,0.15887399,0.024114281,0.0106975315,0.0030331467,0.004679912,0.022922706,0.0011315807,0.0016936774,0.0009661208,0.008476269,0.00014002367
761,0.3498916,0.07938321,0.006550544,0.3265992,0.2258382,0.053519707,0.018844495,0.007840399,0.019162532,0.07029657,0.00535307,0.0128644025,0.0016448739,0.024888426,0.00046112822
762,0.33390158,0.087539434,0.012740545,0.40722007,0.1639388,0.095629156,0.019682104,0.006979453,0.0111361975,0.07790489,0.00296688,0.0039175744,0.0008652321,0.013378555,0.00051125843
763,0.36679488,0.08061844,0.004416965,0.19021767,0.31542268,0.11283841,0.023702582,0.012534216,0.01081552,0.11082721,0.009086282,0.005768713,0.0021398745,0.026464,0.00031315902
764,0.4171929,0.0840868,0.021508498,0.2743942,0.19946054,0.18673305,0.02275249,0.009938056,0.0073617194,0.10665933,0.0071718986,0.0021361776,0.00077663333,0.011154276,0.0003794303
765,0.45037523,0.054923728,0.009453697,0.15229538,0.20831412,0.057366706,0.017996797,0.0061242348,0.016414262,0.058606688,0.0040218383,0.011812959,0.0025867338,0.030287761,0.0006076455
766,0.5577624,0.040918007,0.03865648,0.18283053,0.1161107,0.04464256,0.016782207,0.0042623007,0.01316558,0.035127208,0.0023919097,0.0046595265,0.0014349615,0.013145721,0.00071539334
767,0.37566087,0.070747204,0.010047354,0.1999782,0.24694113,0.14836971,0.027633008,0.007874035,0.019449502,0.10495325,0.0041231755,0.009672651,0.00084367266,0.012948118,0.00052181457
768,0.44471353,0.04229026,0.0028944556,0.12748235,0.2731524,0.08371902,0.022597378,0.0076292283,0.014110396,0.079359874,0.0039930157,0.011230224,0.0021293517,0.02482382,0.0003330107
769,0.3072968,0.07001916,0.0017109032,0.20098273,0.3577148,0.062619716,0.037579607,0.012803652,0.034695596,0.10918673,0.010559866,0.01918754,0.00444404,0.044035964,0.0003569206
770,0.24547154,0.081077226,0.007419848,0.26203015,0.23620151,0.2368911,0.040839195,0.0075624897,0.030932734,0.11603305,0.004232596,0.011908798,0.0011811767,0.018262299,0.0005206034
771,0.39047837,0.0885952,0.003366136,0.1781424,0.29227886,0.034262937,0.010993815,0.008197929,0.053120278,0.12531747,0.012613767,0.020629652,0.0011798093,0.018961495,0.00026777855
772,0.3686465,0.11328713,0.0046281274,0.20805424,0.38421553,0.020562649,0.011940744,0.013012263,0.04251702,0.14187212,0.029465877,0.026345212,0.0009490394,0.014924328,0.00028435793
773,0.36533996,0.043027133,0.0006911363,0.10542872,0.33365467,0.051713604,0.03083643,0.0067520663,0.06984353,0.09029782,0.0061597284,0.015615646,0.0022573252,0.021332566,0.00013410648
774,0.2313136,0.06678384,0.002057113,0.15637302,0.33184952,0.20949882,0.040674716,0.008047422,0.037898473,0.15310273,0.005716294,0.006183216,0.0014737191,0.017424174,0.00017786704
775,0.61684674,0.037501547,0.0036414047,0.1265532,0.2211573,0.028811887,0.010047838,0.0052803294,0.008442106,0.030757995,0.0015402305,0.0012878593,0.00086086534,0.010164404,0.0002994887
776,0.5457889,0.043711476,0.0073096044,0.17178595,0.19636281,0.07267359,0.01767526,0.0064674164,0.011179037,0.046751782,0.001942216,0.0015563626,0.0016130252,0.015532254,0.00048069825
777,0.6280378,0.07872823,0.00993134,0.18751407,0.26833344,0.0045855767,0.003530249,0.0048319357,0.009964387,0.041248925,0.0054663364,0.0052104876,0.00010520521,0.003012402,0.00021972322
778,0.6564977,0.042981368,0.018317223,0.18475652,0.17641489,0.008150808,0.00456156,0.0041364837,0.0058521014,0.031318706,0.002158563,0.0007131963,0.00018661628,0.002767631,0.00018805472
779,0.49856284,0.0265713,0.00396713,0.14117445,0.1594962,0.11543533,0.034997165,0.0046647307,0.016223004,0.040210146,0.0012192247,0.004743108,0.0036033206,0.025564704,0.0007231095
780,0.18376598,0.050749775,0.001705125,0.1755954,0.15138377,0.41046518,0.13097402,0.004665714,0.32136953,0.0629937,0.0012897415,0.072960265,0.031667437,0.108049124,0.0011816629
781,0.45496365,0.030786004,0.0076401634,0.11966565,0.10813298,0.3614713,0.044898566,0.004764692,0.012530575,0.050666284,0.0007174381,0.0017714183,0.008346399,0.0329682,0.0010904139
782,0.43013075,0.052392907,0.010794914,0.220561,0.27595603,0.04049,0.02067296,0.012652059,0.044667367,0.10248378,0.017692225,0.043023393,0.004416568,0.036994863,0.00040344405
783,0.43753707,0.06830556,0.009481458,0.23374094,0.33790487,0.032042705,0.017388508,0.016394172,0.020955406,0.10649901,0.03145457,0.02858551,0.0029923993,0.03425905,0.00032999538
784,0.4601189,0.07902293,0.052979216,0.36674315,0.18458918,0.045659117,0.01783932,0.007839155,0.016183585,0.07521525,0.0065689804,0.0054596653,0.0011976059,0.013863075,0.0007004958
785,0.3404849,0.17794353,0.052941687,0.52311426,0.2882137,0.042024866,0.014819446,0.010925718,0.0116246855,0.116959386,0.012685101,0.005903338,0.0004585591,0.010346276,0.0005176624
786,0.22822222,0.17209493,0.010459018,0.7091222,0.33243018,0.079461455,0.016562548,0.012372866,0.013388489,0.1468399,0.016587801,0.0047852485,0.0006462162,0.02464271,0.000298571
787,0.27983463,0.13569842,0.020077383,0.7036716,0.24917382,0.055435445,0.009861732,0.0097951675,0.012683704,0.12358849,0.010198465,0.002399002,0.00056714023,0.017815918,0.0002425321
788,0.26490098,0.1336248,0.010652913,0.3545291,0.24009378,0.31053194,0.026442619,0.009486269,0.014213055,0.12716968,0.0071057947,0.008631634,0.0030949602,0.06126686,0.0008321687
789,0.22075461,0.12132429,0.043804117,0.3749063,0.1693196,0.4514987,0.029685935,0.005497944,0.03625911,0.105610475,0.0038102255,0.015745813,0.0027879358,0.05367102,0.0014755593
790,0.42442805,0.07533062,0.014311958,0.47229367,0.15355289,0.06496963,0.015599815,0.00816396,0.031851597,0.07987839,0.0040153265,0.0025686156,0.0054981117,0.04420854,0.0006647054
