,No Finding,Atelectasis,Cardiomegaly,Effusion,Infiltration,Mass,Nodule,Pneumonia,Pneumothorax,Consolidation,Edema,Emphysema,Fibrosis,Pleural_Thickening,Hernia
517,0.45284134,0.0441306,0.002955784,0.039888345,0.20714757,0.009310272,0.0154158715,0.0048811003,0.47259295,0.015218677,0.0038911947,0.19618903,0.0024173222,0.01927441,0.00042542443
518,0.32339916,0.061916202,0.0027017633,0.056797702,0.157741,0.058697913,0.022443345,0.004904307,0.60397947,0.029856522,0.004185687,0.33817446,0.002629561,0.023848224,0.0004401172
519,0.39196455,0.08611822,0.0032253822,0.074985325,0.22038382,0.02620927,0.02574136,0.0090736,0.23439296,0.026035111,0.005476038,0.028727666,0.008420476,0.03150448,0.00094754045
520,0.3187551,0.14026064,0.0012083086,0.08923365,0.11813238,0.08297136,0.019463012,0.0053509986,0.30995017,0.028694617,0.0011126673,0.029320935,0.0057669734,0.022699757,0.0009953822
521,0.3446116,0.060716197,0.00032749935,0.07090361,0.17955616,0.017922372,0.01770096,0.005118455,0.36010975,0.019069668,0.0017911241,0.050447203,0.007452724,0.037104435,0.0005854373
522,0.44729823,0.037396815,0.00022198714,0.035185553,0.13909248,0.00976559,0.012013388,0.0035243076,0.48078844,0.013249932,0.0010887058,0.056946844,0.0035075396,0.013404252,0.00024584556
523,0.59501415,0.030984487,0.00046103023,0.055372965,0.16080716,0.0065889386,0.017671933,0.0062936344,0.16087836,0.011605373,0.0028157546,0.010702836,0.010412028,0.026544683,0.0004966804
524,0.60962754,0.03681629,0.000461853,0.047491133,0.14547664,0.006969383,0.011275735,0.0054065944,0.19890009,0.013582701,0.0020877249,0.0121126985,0.004102007,0.012390978,0.0002666807
525,0.3530958,0.0946758,0.0105733415,0.12366905,0.20020159,0.1667148,0.025174705,0.010444362,0.03553622,0.06155275,0.006405435,0.0068943244,0.0056384825,0.03458976,0.0011713504
526,0.55916846,0.059281465,0.01096348,0.08208342,0.20029303,0.051647507,0.019023148,0.0128820045,0.018219547,0.04020198,0.0077891545,0.002647549,0.0041246773,0.012462346,0.0006166906
527,0.55881006,0.032592118,0.0027704833,0.03934035,0.17446576,0.027256979,0.028598871,0.009512888,0.11341013,0.025885984,0.00802953,0.031336542,0.012817123,0.048219796,0.0011355387
528,0.690482,0.030065088,0.0062567517,0.025983358,0.13610779,0.019102078,0.018269876,0.009120749,0.06501325,0.02315512,0.008146249,0.025372844,0.006408605,0.018759506,0.00064001465
529,0.49900422,0.026434278,0.00041845324,0.024760412,0.20852166,0.018904155,0.037181705,0.007203378,0.14717314,0.015564268,0.002444983,0.015856095,0.0153429285,0.040173136,0.00081276725
530,0.43566358,0.03031111,0.0006413537,0.044329893,0.30275795,0.014553876,0.035664257,0.012750498,0.10263296,0.03010692,0.0069227503,0.004568592,0.021184767,0.054040644,0.0010642143
531,0.48555335,0.08128938,0.0065370286,0.10825238,0.3003634,0.032152615,0.03169796,0.02188981,0.07858629,0.059282616,0.024311146,0.00870875,0.011057561,0.041412905,0.0018599373
532,0.5517358,0.019612774,0.00037663215,0.027331179,0.27588218,0.009712667,0.019864284,0.008881154,0.08137351,0.02086474,0.0054549836,0.0048800744,0.01030034,0.035193533,0.0007182139
533,0.58215183,0.07736134,0.0051010083,0.06773311,0.26563156,0.024310995,0.016797598,0.015025329,0.040184315,0.04522829,0.02150644,0.0067724898,0.003834658,0.022010561,0.001051069
534,0.11406229,0.17466058,0.0031909873,0.20541959,0.10971158,0.6308326,0.06538407,0.0055413493,0.2721038,0.06156917,0.0014362242,0.022017967,0.006171875,0.049297325,0.0016437786
535,0.30877438,0.12640749,0.007857829,0.20611843,0.19353862,0.12263582,0.047509998,0.01171892,0.29733977,0.04588312,0.0056472104,0.027786382,0.022467488,0.09276438,0.0031813963
536,0.48962757,0.09052559,0.0010097813,0.094460934,0.27072874,0.024046049,0.021725103,0.01142384,0.09735361,0.024146242,0.008007319,0.0037697612,0.002626339,0.014542713,0.0006440523
537,0.5374391,0.08808153,0.0008259939,0.08524062,0.23984715,0.017773021,0.014386602,0.0100161955,0.09191648,0.02366742,0.0063101146,0.0027193164,0.0013583938,0.0071453624,0.00037523714
538,0.39051872,0.053834233,0.0002453,0.034236677,0.1370494,0.009985578,0.01918139,0.0051373783,0.29213423,0.012149859,0.00094707654,0.008227688,0.020399857,0.040764995,0.0008083875
539,0.34557694,0.05471974,0.00017719247,0.027007936,0.09625317,0.012521675,0.015122643,0.0033615446,0.40776235,0.010604435,0.00030702772,0.011924844,0.013316517,0.02394451,0.0005181175
540,0.10571949,0.08010861,0.0021763025,0.056016248,0.13964057,0.6465153,0.118904434,0.004230316,0.45476815,0.042836506,0.0013764178,0.06340494,0.007542146,0.052849483,0.0007092404
541,0.20346522,0.076638505,0.006449499,0.066801265,0.16982491,0.22130962,0.08707599,0.00827314,0.33369306,0.040074278,0.007121085,0.04601194,0.005800824,0.027300559,0.00060756237
542,0.394169,0.028703872,0.0059541925,0.04160037,0.16854374,0.050425556,0.0527308,0.0076503907,0.19798987,0.022045266,0.0096806465,0.024378972,0.013728206,0.05035415,0.0009687773
543,0.48537916,0.01867661,0.0010094171,0.03260379,0.13266397,0.04987588,0.032150738,0.0046619885,0.13448828,0.012883423,0.0016366568,0.020605037,0.026961861,0.07597762,0.0015033146
544,0.49391204,0.055913597,0.0006966478,0.060735017,0.21894701,0.013477896,0.016513566,0.00788492,0.20252687,0.02045986,0.0047722114,0.0070067937,0.0038349421,0.014770642,0.00038239668
545,0.4016034,0.11884835,0.0013767162,0.123874985,0.19807988,0.028284699,0.016932381,0.00847407,0.28819638,0.027208827,0.0036457288,0.0076957196,0.003128682,0.012414125,0.00057636946
546,0.41813493,0.061741725,0.00042817806,0.09075715,0.24487504,0.016562542,0.025516674,0.008393786,0.21679579,0.019311255,0.0055100895,0.009680213,0.005947166,0.026235057,0.00059107906
547,0.1844185,0.15649727,0.0033768127,0.3473697,0.30302462,0.22509423,0.087584935,0.014238887,0.20221512,0.06231872,0.016812637,0.0069342465,0.0016421714,0.018321745,0.0005513574
548,0.4994363,0.073306896,0.0019047898,0.036486775,0.18353437,0.032656237,0.027161418,0.008320376,0.19130121,0.022482404,0.0033212246,0.022321096,0.008030607,0.024806235,0.0010531839
549,0.74909884,0.016121311,0.011731153,0.021977954,0.16340771,0.0025645066,0.00734999,0.0045803953,0.024624784,0.0073747705,0.0026207366,0.0031884962,0.001955142,0.0062571396,0.00025749428
550,0.82207525,0.010286787,0.0032007592,0.011056153,0.109724484,0.0060748956,0.008142166,0.0035454554,0.014270217,0.0060523767,0.00091776706,0.0011382917,0.0015951116,0.0034767997,0.00017307416
551,0.5549391,0.035820313,0.00036422737,0.030052528,0.23955594,0.011298664,0.02673563,0.008071587,0.041442227,0.015886862,0.0027057002,0.010452235,0.011213324,0.044019263,0.0011309766
552,0.56609,0.025339114,0.00032650147,0.019084487,0.20245744,0.025834585,0.03247332,0.007495827,0.04365011,0.017597586,0.0019575565,0.010383884,0.007103148,0.019524872,0.00048496004
553,0.286697,0.10490447,0.0005445147,0.07973634,0.2015655,0.033970855,0.024215491,0.0073764105,0.350438,0.024229623,0.0026966417,0.011691225,0.010996201,0.04380956,0.0009245582
554,0.37241435,0.076208964,0.00042704766,0.051353775,0.14527842,0.017994475,0.014924783,0.0051215417,0.35580003,0.017156178,0.0013229777,0.008763624,0.0056332555,0.017395925,0.00043145215
555,0.66114765,0.07107537,0.0018740391,0.093851246,0.18602677,0.015661884,0.014757427,0.014364266,0.046396986,0.030480606,0.008336677,0.0022551762,0.0062434836,0.012469148,0.00055157056
556,0.6040226,0.07296103,0.0009373244,0.08055729,0.20517446,0.018310266,0.018466504,0.011985275,0.05711201,0.029067539,0.0076976935,0.002718237,0.00681969,0.019719506,0.00063463545
557,0.6060188,0.047295917,0.0039156936,0.048066206,0.20378055,0.011618458,0.022410387,0.01052039,0.084166154,0.02300838,0.005138046,0.016957443,0.012980786,0.035983533,0.001626892
558,0.50661,0.12027318,0.0060819886,0.100483224,0.20008175,0.045381606,0.022004485,0.015173166,0.055997666,0.04663735,0.009012921,0.014490703,0.009462372,0.028274115,0.0016292554
559,0.46674427,0.019565726,0.012993017,0.10102092,0.24884793,0.009917008,0.044749804,0.016600462,0.057902426,0.025200449,0.031817958,0.004198408,0.0094285505,0.02782612,0.0002489207
560,0.3600714,0.041708276,0.0054187262,0.12757024,0.27220374,0.076313786,0.066297084,0.022375684,0.07968844,0.058387224,0.019487927,0.0048941458,0.011424083,0.034888756,0.00036395696
561,0.3835542,0.09062514,0.0019861262,0.08334703,0.16614608,0.017808309,0.018114889,0.008493387,0.26920477,0.028006274,0.0057798875,0.030407913,0.012789501,0.056293555,0.001632266
562,0.43318713,0.062864974,0.0017565874,0.062321156,0.22212633,0.014310553,0.024111766,0.011847487,0.08747658,0.029182289,0.009684168,0.008447439,0.016224045,0.061454773,0.001595827
563,0.6544933,0.031244392,0.0008265143,0.02042674,0.15858178,0.008195108,0.012589572,0.004337182,0.17633656,0.010037963,0.0014236146,0.016897867,0.0028119227,0.010077358,0.00035909162
564,0.55059177,0.03814558,0.00040813652,0.030187953,0.18386362,0.010606231,0.01656731,0.0049444255,0.12372526,0.012317337,0.0011221231,0.012156821,0.009750205,0.034432568,0.0008426725
565,0.4188053,0.0806705,0.016930135,0.06364251,0.14899124,0.09628068,0.035805777,0.007958975,0.063454375,0.020372067,0.0049082297,0.0067832237,0.016469581,0.048557483,0.003973772
566,0.31892952,0.11711173,0.012648188,0.11280598,0.22110185,0.09002866,0.042510588,0.0126489205,0.035828244,0.03354027,0.011346535,0.0051988713,0.020165546,0.08150167,0.0039713983
567,0.3882608,0.041540258,0.0028487458,0.031857636,0.16261055,0.013517319,0.020119987,0.005819179,0.3628409,0.017620774,0.004847479,0.078084566,0.0068500224,0.030454718,0.00035788197
568,0.43470624,0.055630047,0.0023235218,0.03980099,0.1418214,0.018933265,0.014765618,0.006053978,0.34883296,0.022748632,0.004964056,0.06856307,0.0039651976,0.017778533,0.00032385485
569,0.49080917,0.05990161,0.0051484834,0.07412339,0.23476636,0.017465005,0.031246126,0.014260107,0.14678581,0.032725032,0.014352962,0.044256564,0.020986957,0.07492087,0.0023617528
570,0.5180591,0.07301103,0.004899039,0.048885785,0.24847737,0.016114915,0.026712758,0.015489636,0.09532339,0.039016098,0.0149965715,0.037757497,0.0098010395,0.032412104,0.0012295148
571,0.59798723,0.008891884,0.00238926,0.018612375,0.09473858,0.0128170755,0.013089657,0.0026209336,0.11665896,0.00969846,0.00082625955,0.021563822,0.010194543,0.036731005,0.00045109194
572,0.66626585,0.009242701,0.003043542,0.011638456,0.057069536,0.01356375,0.006770158,0.0015287779,0.09412282,0.006747645,0.0003133149,0.013940803,0.0030502786,0.010726309,0.00022823755
573,0.6949921,0.014552836,0.007611976,0.016151456,0.112658985,0.0066469503,0.017389437,0.0045287176,0.08389134,0.009992548,0.003202357,0.014616021,0.008343807,0.020557478,0.0004286295
574,0.681476,0.019851964,0.0049801404,0.016774043,0.10878587,0.014770217,0.015018952,0.0044559143,0.066867836,0.01174785,0.0016055285,0.00939184,0.0039280253,0.009954692,0.0003328666
575,0.6483556,0.017001064,0.013343153,0.033527642,0.14884673,0.012140551,0.015392373,0.0067308047,0.089474216,0.01618982,0.004912811,0.022285413,0.010266489,0.03070387,0.00085529446
576,0.5003937,0.04955001,0.004930365,0.035408434,0.14647417,0.08592397,0.03714216,0.009489997,0.11943425,0.03245154,0.004780612,0.013029672,0.0067142285,0.018488685,0.00066087843
577,0.4992161,0.018403249,0.00045284757,0.019638132,0.12973659,0.013518477,0.01677078,0.0035099385,0.28854153,0.010903865,0.0013612722,0.023093384,0.006126229,0.021558687,0.0003511819
578,0.77497154,0.009129993,0.00029174003,0.005908382,0.10301059,0.005803049,0.010142823,0.0032566106,0.06468478,0.0063679414,0.0006878525,0.0042934497,0.0021894325,0.004842258,0.00016034768
579,0.58398557,0.023025759,0.0064526224,0.03255433,0.16329965,0.019015253,0.015147913,0.0057671187,0.07450093,0.017474335,0.0028512771,0.009714328,0.0035901603,0.011486201,0.00024592713
580,0.6372646,0.018697256,0.0025656486,0.019711224,0.1811052,0.005424949,0.01722099,0.0056071617,0.045200586,0.011723041,0.0029146008,0.006665994,0.0056562354,0.01696028,0.000337786
581,0.6778733,0.008953351,0.0020855453,0.0075546135,0.07128187,0.013738799,0.009912636,0.0020060416,0.06009884,0.0062021357,0.00066854816,0.0036919129,0.0027335093,0.00974801,0.00029560347
582,0.7005927,0.011679202,0.0008129761,0.007610691,0.07908907,0.045138653,0.0129984785,0.0031361578,0.030614622,0.010905064,0.0007717531,0.0013576199,0.0026042922,0.0074378536,0.00024587673
583,0.3503393,0.055716284,0.00082438503,0.07668902,0.13638543,0.10503714,0.028367816,0.0058700587,0.19422066,0.023463039,0.0010812104,0.006794075,0.015101722,0.05244584,0.0009169827
584,0.3185891,0.06770864,0.0009889798,0.080426864,0.07870918,0.27007255,0.020443967,0.0037825329,0.14336869,0.025679808,0.00036614947,0.004026853,0.0069674766,0.023507116,0.00083012454
585,0.70043916,0.054750748,0.006869722,0.041848578,0.14510415,0.02344925,0.01096501,0.010292244,0.015622817,0.025839325,0.0042648795,0.002183215,0.0027876573,0.006425466,0.0005330172
586,0.6942742,0.02998776,0.017857367,0.035810664,0.19233887,0.0037494989,0.008134644,0.00884289,0.0053847516,0.016525077,0.00775815,0.001459929,0.0019055579,0.0051988466,0.0002939042
587,0.28907073,0.05587583,0.019808147,0.117841676,0.22306696,0.23608984,0.0545027,0.014910004,0.08083913,0.06297159,0.014333917,0.024342272,0.0313083,0.10980173,0.001746003
588,0.19248782,0.118201576,0.0024142037,0.093713075,0.23540035,0.15305933,0.050515316,0.008614293,0.2975505,0.04060976,0.0057043843,0.016030172,0.005601807,0.039282095,0.0007894965
589,0.1579444,0.095021576,0.0026515066,0.084113024,0.14354387,0.3431384,0.11074484,0.0068201837,0.37759906,0.038702738,0.0025801384,0.011286334,0.003805725,0.017948525,0.0005573374
590,0.6252319,0.03321844,0.0011393874,0.06436096,0.08741493,0.04145799,0.013220129,0.006455873,0.090123735,0.024451498,0.001794008,0.0022715114,0.011193716,0.019027814,0.0006182012
591,0.55950946,0.03415292,0.0012771179,0.0843147,0.10975904,0.032856863,0.016676093,0.005877323,0.12073517,0.019014297,0.002087848,0.0039590085,0.013688904,0.0333649,0.0009036474
592,0.547889,0.0822364,0.008480775,0.12635936,0.29361975,0.023289256,0.04158138,0.03539374,0.039984584,0.09099523,0.05855745,0.009090237,0.030492796,0.066052355,0.0038986467
593,0.47752875,0.11926851,0.009334078,0.1778067,0.36777595,0.032484006,0.03744089,0.03532529,0.023801845,0.102349386,0.07256891,0.005738563,0.0152273355,0.06849449,0.0050232178
594,0.32659343,0.13350013,0.007927899,0.14502065,0.5412782,0.050626174,0.049131792,0.041300874,0.007409965,0.22962461,0.09223071,0.0012570634,0.00841079,0.053339615,0.001256256
595,0.36195225,0.13669868,0.0070175184,0.12433338,0.5050291,0.0467533,0.04593989,0.03964652,0.0058868644,0.22775252,0.07469364,0.0016304433,0.008666001,0.050478037,0.0013019721
596,0.40250742,0.05335107,0.0011497363,0.055428304,0.16620488,0.03365464,0.042040978,0.007895753,0.17571378,0.017859098,0.0057598287,0.0071063866,0.012700255,0.046344094,0.0014543689
597,0.38048032,0.12505937,0.004409238,0.11411229,0.48349962,0.048240133,0.037105516,0.031369176,0.0038653861,0.22491992,0.06583617,0.0012034883,0.005793297,0.045464113,0.0009961996
598,0.31536123,0.06565019,0.0020991557,0.05404431,0.17294434,0.091464505,0.07654401,0.0101275295,0.19195005,0.02902288,0.0064043193,0.0073526762,0.010759669,0.035247505,0.0011631293
599,0.33851206,0.123703495,0.0013213167,0.1441395,0.23600084,0.089624226,0.031648852,0.011746405,0.21220051,0.04137022,0.005008442,0.015006606,0.0123996455,0.058706213,0.00204836
600,0.3579413,0.12876227,0.0018984951,0.21457756,0.1903859,0.16904524,0.031615667,0.011627325,0.17633837,0.044788565,0.0028625287,0.0033534502,0.008263895,0.025940595,0.0014147243
601,0.55728626,0.044840876,0.0007791014,0.034617756,0.1656765,0.011917212,0.015091427,0.0051367567,0.2894902,0.011128099,0.0013556714,0.023383427,0.005247255,0.018519906,0.00058808783
602,0.53691703,0.06853372,0.00077534333,0.05052173,0.11540678,0.034698337,0.0149958255,0.004654381,0.30668312,0.012815965,0.0008314193,0.012020142,0.003608419,0.010628421,0.0005553179
603,0.38635907,0.12380567,0.005120794,0.13245068,0.28069705,0.07181618,0.045441158,0.017983802,0.1296422,0.037079018,0.008379541,0.005211869,0.007585665,0.027802678,0.0015709844
604,0.5124733,0.085588545,0.001634538,0.06621982,0.2513077,0.04809316,0.027945925,0.015371229,0.10974959,0.04117593,0.007164634,0.008598174,0.008545866,0.027116863,0.0011050302
605,0.40399107,0.10763577,0.0012381915,0.05887323,0.20010103,0.10274425,0.035432804,0.011628597,0.15831164,0.034792785,0.0027713093,0.008713835,0.005642147,0.018548267,0.0009497698
606,0.5280787,0.0602488,0.0030573632,0.05281333,0.2141026,0.014822419,0.017572207,0.008461427,0.06003768,0.020861236,0.0036050277,0.00595457,0.006521372,0.025369843,0.0009700836
607,0.5533979,0.0755485,0.0046523665,0.056466233,0.17523819,0.018921463,0.014161751,0.008103479,0.066613026,0.02408023,0.0027772617,0.0067052664,0.0040091355,0.015138938,0.0009383243
608,0.54034215,0.08007357,0.0031086623,0.10559552,0.19629656,0.022688989,0.017853621,0.0098087285,0.09470672,0.026824098,0.009134088,0.009938483,0.0062423595,0.032964837,0.0012644058
609,0.52541536,0.087110095,0.0040586763,0.10300636,0.18700561,0.021882229,0.015080175,0.0098653175,0.11958731,0.029779013,0.0077815154,0.012562375,0.00524717,0.023681212,0.0009985471
610,0.49898937,0.026181487,0.007966357,0.043014675,0.2214724,0.027160663,0.02992891,0.012924128,0.09844395,0.03268826,0.0129289655,0.013543949,0.025115542,0.057922892,0.0009505475
611,0.44268304,0.06001127,0.0081133535,0.052264918,0.18630812,0.06116414,0.031041844,0.010620151,0.12993404,0.04202955,0.009903758,0.028487751,0.008922391,0.030914443,0.0010170116
612,0.34640652,0.17493178,0.0037987102,0.1771061,0.18893933,0.062267546,0.017429521,0.011605924,0.22165781,0.06172774,0.007358205,0.04320055,0.00491608,0.027546594,0.0011222466
613,0.3225613,0.14598623,0.0021314279,0.14881992,0.22751854,0.04357381,0.01962023,0.0091553675,0.29865593,0.0435682,0.008443451,0.051574633,0.0030121817,0.025647335,0.00095933554
614,0.5563706,0.031445283,0.0044650044,0.027681362,0.20563947,0.022284485,0.03476995,0.012858952,0.08906126,0.025067797,0.012345644,0.014820547,0.019864121,0.042027436,0.0012143389
615,0.5522249,0.05360336,0.0046524927,0.042760964,0.22487514,0.035588443,0.033796985,0.019075941,0.0575751,0.04648025,0.018816164,0.012061658,0.014932013,0.032836426,0.001129181
616,0.3263967,0.06275581,0.008182823,0.12705216,0.37017584,0.06724994,0.089445144,0.03636499,0.1332437,0.08287421,0.07127548,0.030197673,0.02163679,0.07192738,0.001247568
617,0.3703082,0.09728938,0.016238628,0.13750824,0.30152223,0.0719279,0.08990396,0.038400006,0.069504835,0.082394816,0.060102727,0.024102354,0.021462338,0.05765747,0.0016308563
618,0.44316274,0.06064783,0.0021088677,0.04415772,0.21843602,0.01691516,0.019938365,0.008380639,0.19226289,0.025164006,0.00690752,0.05291831,0.0055867294,0.02956667,0.0006818501
619,0.44533575,0.02829094,0.0004496548,0.03329497,0.19623803,0.0116806,0.020488005,0.0060015214,0.25825995,0.01644304,0.00242416,0.02688051,0.017961256,0.062218316,0.0008615346
620,0.49479985,0.044459593,0.0042408663,0.097933054,0.32303914,0.021681847,0.041833904,0.022122564,0.026875995,0.050793175,0.048522733,0.0026187818,0.010291735,0.035990715,0.0008083254
621,0.42014036,0.05471611,0.0031561644,0.14404874,0.37522137,0.027772754,0.056988414,0.026642265,0.04624292,0.0524589,0.052191243,0.004095068,0.018432675,0.060209796,0.001531835
622,0.54555196,0.033327244,0.0012667358,0.03303384,0.27848527,0.0056394236,0.018285558,0.010792247,0.14468215,0.020681374,0.008222262,0.0020964714,0.0051249396,0.009789172,0.00020599856
623,0.5648406,0.055126097,0.0028771001,0.06402763,0.19870073,0.019029297,0.012590342,0.00866539,0.17813973,0.028401092,0.005262627,0.004163572,0.0028244066,0.0089232465,0.00040173027
624,0.6949991,0.0055463733,0.013045183,0.01524567,0.15407974,0.0050679697,0.015675476,0.006336051,0.071191676,0.008428509,0.008317894,0.0032504622,0.008175497,0.014370417,0.00022348517
625,0.72519255,0.013638375,0.02031056,0.016942943,0.16100179,0.004197083,0.011715154,0.007578281,0.029114326,0.009831662,0.0044992617,0.0010667178,0.004182675,0.0058549824,0.00028491885
626,0.3936139,0.060559306,0.002429343,0.14035574,0.12562019,0.09863196,0.025073452,0.0067064925,0.39474183,0.027979318,0.0032244516,0.031218713,0.007551071,0.02398603,0.0005839858
627,0.37745354,0.066760466,0.0033066345,0.1280925,0.18585742,0.103388704,0.035398483,0.00859002,0.34690413,0.034744762,0.0067816437,0.0390545,0.0078113154,0.03643279,0.00075500767
628,0.49523818,0.05704882,0.00064831245,0.05556212,0.25704554,0.015229621,0.03136677,0.01648383,0.059291616,0.03851005,0.012177831,0.009271004,0.014062734,0.032582395,0.00068297883
629,0.610941,0.007544052,0.0021062293,0.011084745,0.08897999,0.003890256,0.01387634,0.0020733313,0.23909937,0.0045811627,0.0007867879,0.024486432,0.014304526,0.034211982,0.000620294
630,0.4607047,0.023440698,0.0067413044,0.023599759,0.098205626,0.030983403,0.035077877,0.0036247014,0.19190696,0.012356864,0.0018203591,0.03814244,0.009824344,0.029461922,0.00083367585
631,0.3572566,0.044781618,0.0026362638,0.11380432,0.21177505,0.088430196,0.12172761,0.0110211875,0.13403521,0.028505057,0.01200476,0.0017515945,0.0017042259,0.0077338945,0.00019584793
632,0.30110255,0.060461245,0.0048870426,0.16393752,0.27250114,0.085305445,0.13674513,0.013542229,0.12795092,0.03347569,0.020945596,0.0017809948,0.0016269223,0.010335647,0.0002678919
633,0.39436883,0.047504906,0.0010927052,0.05883938,0.221104,0.03860302,0.04848253,0.011107009,0.26901537,0.028748395,0.006043966,0.04534372,0.037970793,0.087601714,0.0014808535
634,0.39026657,0.053985737,0.00050315046,0.051096443,0.17902349,0.026310436,0.025997974,0.006354427,0.35344815,0.020185884,0.0029094727,0.047709957,0.015487476,0.06926302,0.0014359205
635,0.6125444,0.023605771,0.0005703606,0.034118664,0.18240437,0.023254378,0.03824522,0.008988129,0.048841253,0.018362537,0.004183787,0.012020436,0.029901456,0.06548501,0.0019316484
636,0.28862742,0.06297081,0.0008589129,0.09024769,0.19146842,0.12637915,0.051203307,0.010039921,0.12941268,0.03956257,0.0044630207,0.021580448,0.040387325,0.13846037,0.0036174066
637,0.40396538,0.13363178,0.005438264,0.1886483,0.21816762,0.12445857,0.038002115,0.019694515,0.06714506,0.073530994,0.016029801,0.013930156,0.021056756,0.07885575,0.0038030867
638,0.38489684,0.1276491,0.009713085,0.21577369,0.2857405,0.20619042,0.0553223,0.023068778,0.025147425,0.09072289,0.028881824,0.0039097746,0.010499682,0.051671043,0.005537664
639,0.4656595,0.10799851,0.010772477,0.18491079,0.26518562,0.12813558,0.042522963,0.024405634,0.018988911,0.103341416,0.02947526,0.0026450003,0.011346063,0.0427206,0.004506377
640,0.5420362,0.015236489,0.0037068217,0.02932685,0.27993143,0.0064061703,0.024571538,0.012712082,0.09899263,0.031207582,0.012445205,0.0037541564,0.02486531,0.04829337,0.0009144734
641,0.28384316,0.064399704,0.023748701,0.065346636,0.36713052,0.068595916,0.085783035,0.0264671,0.15947011,0.078326456,0.024038106,0.007790894,0.018599777,0.043239184,0.0011871844
642,0.4406262,0.09470262,0.0010390957,0.077524014,0.27370277,0.030997705,0.018948,0.012366422,0.08187533,0.036422294,0.010470939,0.0031839407,0.004293128,0.020181896,0.0005515776
643,0.5434725,0.10865236,0.0030259055,0.13996041,0.219242,0.06291085,0.015782554,0.01467311,0.05195739,0.05078606,0.008605457,0.0008273697,0.0025778236,0.008717332,0.00050787587
644,0.4231282,0.088865206,0.0017594184,0.13575041,0.2174007,0.026259584,0.028838228,0.012258971,0.094549656,0.026007956,0.0064067952,0.010678357,0.021240747,0.07708436,0.0027924706
645,0.47345278,0.09691747,0.0025174445,0.13072613,0.19914882,0.029726861,0.020046916,0.012559555,0.13213222,0.028821025,0.005475547,0.008080808,0.00800958,0.024150753,0.0010561766
646,0.435139,0.04164791,0.00038157174,0.046338324,0.2654311,0.018658826,0.028536681,0.008101137,0.22120251,0.021515146,0.0041846675,0.025517374,0.012392979,0.056672584,0.0011063631
647,0.5048026,0.049782604,0.000884793,0.07272901,0.20031366,0.04485924,0.023430634,0.008586207,0.18595186,0.026361372,0.0048223455,0.005486599,0.005785055,0.019358937,0.0005242994
648,0.47274902,0.020752085,9.214991e-05,0.027658328,0.21431272,0.011336225,0.02595245,0.006382026,0.11689636,0.01591695,0.0024923177,0.0061291596,0.02110904,0.05797499,0.0006981811
649,0.6173079,0.039499022,0.0010276268,0.03955176,0.22363175,0.02515044,0.020810636,0.01068382,0.032111377,0.024415297,0.0052472474,0.0016605139,0.0054638977,0.01795203,0.0005959461
650,0.41831967,0.05616516,0.0010179145,0.10548419,0.30611125,0.028009348,0.03009536,0.011485373,0.084636785,0.024486244,0.0056173536,0.0043905037,0.013192208,0.05990525,0.0018492189
651,0.47330996,0.06753895,0.0015749406,0.12627785,0.27176532,0.0455839,0.020711686,0.013087071,0.08659108,0.031642888,0.006221965,0.0025345795,0.004901171,0.018933808,0.0008420857
652,0.46463552,0.031058298,0.00056110934,0.06187763,0.15778336,0.018115375,0.022356791,0.0061996556,0.12463,0.013185005,0.0026565858,0.0036535696,0.01467382,0.041393273,0.000790584
653,0.45116672,0.05613717,0.00088682206,0.0929028,0.18718316,0.038854,0.025207434,0.011404616,0.15111229,0.022775589,0.0038170607,0.0023787776,0.010989596,0.021284739,0.00068660383
654,0.47264856,0.017904034,0.0023335267,0.049614873,0.24272612,0.020066932,0.031875018,0.009675588,0.08541385,0.02015407,0.009287298,0.0022492828,0.012673259,0.035860486,0.0005726312
655,0.29769114,0.048521213,0.003117706,0.09574995,0.2214705,0.215852,0.06151618,0.013442216,0.09998504,0.051110107,0.007659994,0.0018597178,0.012070422,0.029974299,0.0007443116
656,0.49197173,0.03227223,0.008449229,0.13621782,0.21661445,0.010316013,0.022743104,0.008900655,0.07469791,0.015245972,0.0086470675,0.0034748062,0.011900838,0.043136016,0.00087583024
657,0.42078304,0.04268331,0.01604723,0.23789202,0.20884097,0.015778592,0.021901881,0.0115236025,0.11460753,0.01895201,0.009074019,0.0014985936,0.012654626,0.027595406,0.00086890685
658,0.36825773,0.11414421,0.0038835155,0.10329981,0.17860475,0.11917589,0.029573824,0.011596777,0.17460318,0.046905324,0.011153361,0.052539285,0.009716778,0.066716015,0.0024025948
659,0.33087724,0.09416521,0.003039073,0.11136622,0.22154878,0.080489516,0.029997999,0.010322579,0.24308982,0.038125027,0.01003119,0.063265935,0.009648349,0.08302402,0.00255934
660,0.36572337,0.07286245,0.0019471518,0.102376044,0.30073103,0.02459705,0.032986283,0.0146234045,0.14909405,0.03668881,0.016493488,0.019905027,0.01354609,0.069741435,0.0018072503
661,0.5873626,0.04485383,0.008708815,0.05237289,0.26060656,0.019004546,0.02787853,0.0166523,0.031898193,0.030091686,0.01533505,0.005097958,0.009521392,0.029093921,0.0012023819
662,0.43769288,0.16097407,0.0034990413,0.09651369,0.24133642,0.050142195,0.023147495,0.010099617,0.16924508,0.036859546,0.0068770815,0.01927084,0.0018460382,0.0141081065,0.0008918105
