Cardiomegaly,Atelectasis,Lung Nodule,Lung Opacity,Pleural Effusion,Consolidation
0.32998604,0.3597998,0.2731457,0.3343934,0.009893795,0.07709267
0.119104065,0.24055254,0.19910815,0.38216513,0.0023958473,0.09956126
8.005601e-05,0.11229162,0.5816226,0.25880903,0.0012135133,0.028926576
0.00014837865,0.10006471,0.50800776,0.37657428,0.0019954494,0.056116417
1.2055399e-05,0.100903705,0.4156899,0.54081357,1.3419079e-05,0.07630237
3.796622e-05,0.09209145,0.30488905,0.52384305,1.4444263e-05,0.08051889
0.005142762,0.15564016,0.49319425,0.48331213,0.00034716257,0.08464265
0.004905366,0.16087729,0.49693573,0.62123495,0.0003039087,0.15235336
0.36565816,0.38113558,0.63771415,0.3269537,0.0013755634,0.05278947
0.8236132,0.39277792,0.8253052,0.27162042,0.0027593877,0.029462652
6.435316e-05,0.18929859,0.75098604,0.09243237,2.49333e-05,0.0052646543
2.07134e-05,0.15689194,0.6490699,0.11465711,1.9526387e-05,0.0053961636
0.18169048,0.24355574,0.22834405,0.8179638,0.24633937,0.76893854
0.76495534,0.23974098,0.41886243,0.6084732,0.1617091,0.37206978
1.6018971e-06,0.057885498,0.68030727,0.8579495,0.0017401503,0.59065306
4.7326716e-07,0.043161966,0.7530851,0.748237,0.0013355318,0.3720787
0.00017599812,0.061767083,0.4127383,0.42965877,3.924572e-05,0.053135484
4.7248024e-05,0.019881746,0.36142507,0.24500349,0.00024801554,0.048099916
0.0023338988,0.1278728,0.2575934,0.7081034,0.01706595,0.3936728
0.0018378629,0.17827287,0.36841735,0.5114507,0.002853473,0.156591
2.1040527e-05,0.016031854,0.33600247,0.13522007,0.00017153489,0.026471507
3.7240046e-05,0.025177037,0.35207164,0.1928191,0.001243728,0.06412979
0.006849517,0.16748506,0.5988509,0.39201015,0.120945394,0.09738635
0.011074959,0.24732013,0.60060257,0.5181812,0.4555646,0.22401029
3.206194e-05,0.016716471,0.7971316,0.0794139,0.00015268999,0.01604936
1.702837e-05,0.019577695,0.7696685,0.11299784,5.9028032e-05,0.01545364
0.00016711504,0.48991483,0.8560474,0.10365762,0.00022491011,0.005582381
0.00020882594,0.49431565,0.75801253,0.101910114,0.00059450656,0.0071362522
3.7090904e-05,0.123486154,0.8458533,0.4094434,0.0009059742,0.063707374
0.00038427432,0.18356925,0.9066197,0.33607307,0.001659635,0.03664282
0.000343112,0.259003,0.871109,0.41431093,0.025783306,0.09601425
0.0023666597,0.2535938,0.787918,0.49696952,0.18108864,0.13783671
0.00017554342,0.12056968,0.7588017,0.18506202,0.00082335935,0.021172773
0.0006812461,0.11472615,0.7872176,0.16924103,0.006404914,0.019909745
0.0002552465,0.20179883,0.7902942,0.41105926,0.038965043,0.06151642
0.00014579263,0.18078606,0.82710093,0.3304874,0.021166217,0.045294285
4.7886842e-05,0.11995417,0.80522716,0.2530906,0.0018285731,0.030566886
0.00054451625,0.20767045,0.83726716,0.30453947,0.018573795,0.041702818
0.00021476402,0.01249819,0.15578194,0.20446981,0.00024667272,0.038237344
3.0208119e-05,0.010711676,0.30316627,0.0981266,9.111161e-05,0.012433612
7.4565464e-06,0.008665342,0.2628631,0.10615737,0.0001074862,0.015140786
9.710224e-07,0.006746411,0.30688176,0.0672335,2.9948813e-05,0.0048882416
9.523078e-06,0.012500755,0.58282375,0.16683158,5.557498e-06,0.012434497
8.160624e-06,0.013701799,0.68754905,0.10467819,1.7150076e-05,0.008187066
8.999866e-06,0.07167639,0.8175013,0.12813675,0.0004116583,0.015569594
3.0150727e-06,0.070727095,0.697502,0.08815065,7.216297e-05,0.0063502607
3.4349076e-05,0.03444557,0.46166143,0.12877528,7.412924e-05,0.02348178
4.263867e-06,0.0014213334,0.40440604,0.025016293,1.4813519e-06,0.0023917686
2.4595776e-05,0.006370406,0.35493383,0.08445584,3.059855e-05,0.019221641
0.10425921,0.13473359,0.6412331,0.71674395,0.11974689,0.41450885
0.04524995,0.16951652,0.63085777,0.61829215,0.00732446,0.17217809
7.9115256e-05,0.10303148,0.44158494,0.20865342,0.0003915891,0.02279161
0.00017005877,0.188581,0.416651,0.37431028,0.00018470072,0.037724543
4.9279384e-05,0.030132385,0.63913435,0.4946861,0.00066696474,0.11803965
0.00023462679,0.08297154,0.73824066,0.40378165,0.017372759,0.1211365
0.43509033,0.23922338,0.83538765,0.50585824,0.1755356,0.23049223
0.7650687,0.19839504,0.9035116,0.35214075,0.16348647,0.09403859
8.237272e-05,0.19407201,0.67944986,0.24941584,0.017852886,0.088400126
0.00011652078,0.16748573,0.67562807,0.20722449,0.006896303,0.048324566
0.0014270234,0.017639834,0.23616353,0.04462845,2.9356048e-05,0.0054983045
0.004860295,0.032021694,0.23679969,0.08949789,9.06127e-05,0.0135494545
0.00038147045,0.12677783,0.369417,0.11517254,0.00064958987,0.042187132
0.0030708208,0.027697416,0.22830972,0.057603113,9.4986885e-05,0.008449206
0.0002700625,0.07235017,0.5265647,0.057092316,0.00066887925,0.010366401
0.95331687,0.27877706,0.89572597,0.15016505,0.0031189243,0.009851159
0.98424834,0.32720944,0.84190446,0.15831652,0.012428384,0.01426315
0.00018413836,0.09359203,0.84680384,0.1500137,0.0012090966,0.008367395
0.0011166825,0.08575278,0.7958118,0.23989347,0.00062662107,0.019821238
1.0507423e-05,0.0069913003,0.4589191,0.039668005,1.1483017e-05,0.002703763
3.1760937e-05,0.007691264,0.48247036,0.065559514,5.213202e-05,0.005207231
0.00030078433,0.12441798,0.61326593,0.5772516,0.009030625,0.15588602
0.0011184707,0.17352724,0.2233548,0.9263798,0.0054807034,0.62276727
0.5170353,0.34485555,0.54798484,0.56262636,0.1791268,0.35326624
0.41577816,0.40575743,0.47619358,0.5693714,0.42110103,0.38190016
0.023472711,0.22972508,0.39215294,0.25795555,0.2874716,0.15423574
0.022521092,0.30553138,0.21857041,0.5348425,0.61511457,0.36133263
0.0013851045,0.41428715,0.91104865,0.20311674,0.00074951927,0.012851873
0.00052282773,0.5648853,0.9049488,0.17460139,0.0013610952,0.010974101
0.00022325643,0.16095231,0.6011862,0.26142666,0.00024381425,0.027329145
2.2829958e-05,0.14801118,0.66638505,0.26049876,0.0001538479,0.030339958
0.09698957,0.05011523,0.10571567,0.721328,0.0013111744,0.4080579
0.038846243,0.07046601,0.14107567,0.5376138,0.0004843871,0.21172759
0.017369568,0.664877,0.75918734,0.18837932,0.00925358,0.037124783
0.010510041,0.7404919,0.7534384,0.24107437,0.044313326,0.04838705
0.0006959978,0.08053307,0.6992613,0.24316458,0.0013546228,0.07848777
0.00043523064,0.072078325,0.4631677,0.685754,0.006326074,0.4708724
0.00017046188,0.15615968,0.81697804,0.23359261,0.0008210282,0.022173313
0.00013010847,0.14091477,0.8247448,0.24760623,0.0023988832,0.02772453
0.0047113006,0.6491549,0.5811804,0.29334787,0.029510632,0.050037578
0.018245902,0.44211647,0.4349003,0.48957682,0.03619977,0.10807438
1.9380124e-05,0.0976069,0.22131102,0.8011182,0.0054813246,0.5493935
9.172969e-05,0.13850558,0.2991432,0.8154885,0.0016620693,0.47135782
0.0012587641,0.13566847,0.5775875,0.2971433,0.019968545,0.052629635
0.00040923455,0.10275267,0.5657405,0.28428915,0.001931063,0.034410182
0.35010362,0.155344,0.38389698,0.5440486,0.05927786,0.19423817
0.77598417,0.11467685,0.37479594,0.5572728,0.099220216,0.18459262
0.32893547,0.3460635,0.42557138,0.48259637,0.068363026,0.18614058
0.3076726,0.21125537,0.4467632,0.5220504,0.0231966,0.17960146
0.07375049,0.2550264,0.3191543,0.37400675,0.14672673,0.36060652
0.033994514,0.35703155,0.30616966,0.40660203,0.5497894,0.5408952
4.9070757e-05,0.12593019,0.70630807,0.39879948,0.00010071209,0.043103807
3.8677474e-05,0.13168965,0.7211089,0.34879777,0.00014573203,0.041532133
1.5527852e-05,0.05356626,0.6177969,0.17263286,0.00038542837,0.02606755
3.7591428e-05,0.03989615,0.60969174,0.21407183,0.00018081107,0.02379757
3.4922996e-05,0.08753866,0.7168185,0.12715657,0.00036827507,0.021972204
5.2711253e-05,0.06849664,0.7592744,0.09620476,9.1008886e-05,0.01146537
2.8117569e-05,0.20737489,0.7936167,0.13602902,9.956089e-05,0.017253065
1.08733175e-05,0.20496935,0.81159455,0.10705884,3.592517e-05,0.00735112
0.00016660258,0.06796247,0.5728627,0.52286553,0.0015885903,0.20630327
8.362337e-05,0.02317607,0.39488268,0.6457051,0.0011208679,0.3416154
0.00011096921,0.063819356,0.3683787,0.67399114,0.0022559145,0.41279396
0.024178231,0.548237,0.7375752,0.57431483,0.6229905,0.29041776
0.0056843706,0.5859027,0.8380817,0.30570406,0.4036301,0.06605112
0.07907181,0.5718906,0.9071438,0.22554095,0.012192731,0.045878753
0.22724763,0.6119431,0.919903,0.16503042,0.03194556,0.028760646
0.011419044,0.16725935,0.4887717,0.6423347,0.004430226,0.24802586
0.0011061598,0.1382766,0.3838229,0.6502579,0.002502707,0.18125558
0.868347,0.6211767,0.3424048,0.41954494,0.21311381,0.18219274
0.9620229,0.5134492,0.26637444,0.5167849,0.36212814,0.22886603
0.8955066,0.72800547,0.17258705,0.509947,0.7716626,0.36985737
0.91182464,0.6700925,0.19375971,0.5662141,0.7740826,0.43934044
0.004267592,0.105062984,0.83884805,0.33798605,0.006372752,0.12616515
0.008283067,0.13075818,0.8293672,0.21368356,0.0034266978,0.04572138
0.021500466,0.10216593,0.2896739,0.68460894,0.07971308,0.6205525
0.018678969,0.0629492,0.15478967,0.68219364,0.16383691,0.76491857
0.35027358,0.5780303,0.5012525,0.41761446,0.058695056,0.045240197
0.24888343,0.4467749,0.48096055,0.40035945,0.02379367,0.041916396
0.30784315,0.39839718,0.3597935,0.6196139,0.7395592,0.56979865
0.27767554,0.4678552,0.48959574,0.33485904,0.031222096,0.023197507
0.19041668,0.49248052,0.45886478,0.5206768,0.9402843,0.4566389
0.00036916774,0.047880836,0.52548265,0.12265735,0.00065261277,0.018271355
0.0006884709,0.083619066,0.59604096,0.13148117,0.0038007637,0.018473215
0.00015736691,0.112591006,0.4577732,0.5144,0.00049359933,0.11911897
5.664283e-05,0.088032655,0.26054075,0.6840125,0.00015402683,0.18957752
0.00057412585,0.14278105,0.73697346,0.34176493,0.0017259899,0.098516144
0.00040857174,0.06264033,0.53228235,0.50036484,0.0010282393,0.14338136
0.0014648763,0.4351856,0.7339637,0.43371326,0.6764571,0.5204307
0.000270596,0.1582017,0.7562587,0.43709344,0.11183061,0.3700672
2.1187514e-05,0.0032683734,0.3440169,0.13380438,4.2453003e-06,0.014236859
5.493039e-06,0.0014941222,0.35698354,0.08683006,1.7913296e-06,0.0069491304
0.00082575786,0.124634475,0.3696624,0.4073811,0.00182423,0.07659145
0.0006037212,0.12569343,0.37701523,0.33608896,0.0024453169,0.056191694
5.3092386e-05,0.04700623,0.48790276,0.54052675,0.00050802215,0.13698608
0.0017005069,0.53782386,0.87912637,0.29108676,0.026687976,0.039397005
0.003210332,0.6168711,0.87430257,0.2916481,0.011202639,0.037817888
0.00707678,0.62342995,0.8536969,0.37279686,0.0407128,0.07141308
0.0016931165,0.5052687,0.834019,0.4018076,0.01112418,0.066603
2.5961393e-05,0.040804606,0.13792446,0.6699368,3.7847683e-05,0.13236406
3.2828848e-05,0.023339137,0.26630268,0.19632657,5.5598466e-05,0.019986432
0.00021031077,0.109414384,0.5790232,0.1243729,0.0005657301,0.017453985
0.010256378,0.27080172,0.90346915,0.05890896,0.0020115653,0.0056169145
0.00176352,0.12928425,0.81610614,0.051244125,0.0005287195,0.004019526
0.00086574093,0.17217064,0.8619295,0.37634054,0.009798684,0.109496795
0.00015537448,0.17353728,0.81332767,0.315674,0.047473222,0.1716292
3.9293636e-06,0.040917184,0.48650748,0.037169512,1.588191e-05,0.0019255267
1.4642835e-06,0.0077906656,0.22367853,0.039954256,4.3049263e-06,0.0027645626
0.07372724,0.29244706,0.34577265,0.7666712,0.0017811294,0.42487228
0.06449785,0.3274943,0.4758311,0.5421098,0.0051030247,0.21254171
2.6601017e-05,0.02044601,0.22740573,0.82099783,0.0011488808,0.5213699
1.4286049e-05,0.01714155,0.24888691,0.3492906,0.00018812163,0.076392
0.27045065,0.27843925,0.23462506,0.6921068,0.93296725,0.6944427
0.3127378,0.4934546,0.16592509,0.70456886,0.99175346,0.6741133
0.002605255,0.74590856,0.6895387,0.34895647,0.07104105,0.08554139
0.0013743829,0.6885187,0.7143702,0.29027227,0.043391157,0.059889976
0.018819949,0.28456575,0.5250343,0.38076624,0.016084572,0.12292113
0.011558459,0.6060757,0.7299344,0.36305255,0.045938134,0.07660461
0.32895517,0.6362145,0.48787564,0.32451898,0.9571433,0.2045637
0.19147785,0.48864734,0.59341556,0.5107123,0.95418316,0.41424465
0.0016012258,0.12596084,0.6136864,0.29963836,0.015891425,0.16924562
5.208357e-05,0.018785385,0.5738129,0.08307106,4.4418823e-05,0.00463615
0.005213571,0.457392,0.68812674,0.6286197,0.014498523,0.2055429
4.4252583e-06,0.014644205,0.2944925,0.12273376,1.9883419e-05,0.008940764
7.1356035e-06,0.012124658,0.28523448,0.07843279,4.631292e-06,0.004521801
0.06851308,0.2817898,0.6819359,0.49207944,0.018070063,0.113020435
0.08983453,0.5115433,0.57395744,0.55951625,0.46291855,0.25840715
0.041863576,0.07485723,0.241026,0.93774235,0.061336417,0.7905095
0.012227658,0.13373928,0.42941126,0.864816,0.07312323,0.56276554
0.019600932,0.27525225,0.6193456,0.37144744,0.09714413,0.11590678
0.020547519,0.54650664,0.5223129,0.4109012,0.6079329,0.17375758
0.003945107,0.21826017,0.71695626,0.21839514,0.53686756,0.0909707
0.0013104216,0.20654786,0.7394185,0.16749308,0.1854804,0.04814245
0.12944908,0.17079654,0.7136438,0.8156643,0.03055443,0.5335675
0.2565272,0.19972964,0.8119722,0.7483795,0.042376317,0.44457158
0.34036052,0.17647563,0.7512254,0.82595956,0.042689905,0.41607162
0.25099596,0.23862267,0.85661745,0.73311806,0.049457774,0.2880388
0.01386372,0.2798447,0.74971116,0.52172273,0.017650837,0.30612788
0.00020916968,0.13898264,0.71125203,0.5211044,0.00051665993,0.07739217
0.06391627,0.12597741,0.42372304,0.83481103,0.04901257,0.6423323
0.24628289,0.13432968,0.39306632,0.8733341,0.33052456,0.7587362
0.0003677869,0.11547583,0.29695582,0.33135018,0.0024354092,0.10731794
0.00015244413,0.057053376,0.32022783,0.24409254,0.000688529,0.06508697
0.034010768,0.31301007,0.46399662,0.21089073,0.0029818616,0.05454252
0.1481614,0.5172482,0.6928457,0.22025837,0.015810244,0.042567782
2.6050498e-05,0.0368398,0.49698284,0.15373431,0.0006582506,0.029727183
2.074699e-05,0.039851483,0.5557359,0.13721587,0.00021916584,0.01857117
0.00021817756,0.034140002,0.49824154,0.14869802,0.0001283951,0.022019805
0.0034140004,0.06351368,0.6809578,0.3828876,0.0017091305,0.06261948
0.020734636,0.29201722,0.42126507,0.524407,0.16850573,0.5197355
0.009170879,0.23608944,0.43546692,0.6970159,0.18229091,0.70239586
0.041616645,0.30414578,0.60954416,0.22016853,0.0011349877,0.025814526
2.6864618e-06,0.014868189,0.28063032,0.23021421,5.178557e-05,0.030422762
2.0007914e-05,0.018713837,0.36574835,0.25115776,0.000106047046,0.04702689
0.025660483,0.29854068,0.56413716,0.37900206,0.11439022,0.16473226
0.007664318,0.16624978,0.2856122,0.6651592,0.03852168,0.48176047
0.70304716,0.6076388,0.39696047,0.6468859,0.6309711,0.2561956
0.16268508,0.40035683,0.30550146,0.26531515,0.0052945213,0.08741605
0.0007199514,0.17068236,0.59642154,0.3475943,0.00032897637,0.03307862
0.034770712,0.15806042,0.78487444,0.22745398,0.0011867338,0.029266674
0.048255593,0.13243906,0.7635823,0.29647395,0.00072693697,0.028633457
0.07584762,0.040165205,0.698462,0.47405735,0.0006778948,0.057590082
3.3077707e-05,0.23569332,0.7050175,0.039820485,8.785475e-05,0.0019025728
3.4432578e-05,0.19079897,0.71682626,0.04087393,3.166996e-05,0.0015686265
0.06337648,0.18870611,0.34141502,0.48102278,0.13933094,0.41748354
1.8087958e-05,0.054472532,0.46450967,0.090845585,0.0007179148,0.013316994
2.3135855e-05,0.045634795,0.5454928,0.07747223,0.004596703,0.012248739
0.021984251,0.10396569,0.1326643,0.9287038,0.6239502,0.9495208
0.029140273,0.124173954,0.1287472,0.9123303,0.7090414,0.9196729
6.2940844e-06,0.039091606,0.37776136,0.57494545,7.2742573e-06,0.07812752
2.7808239e-05,0.039755948,0.34540865,0.42043525,6.483857e-05,0.07527756
6.411238e-05,0.17787777,0.49916777,0.6589378,0.0031318495,0.17364503
7.3126976e-05,0.28675476,0.67325747,0.49179378,0.0077682827,0.079908125
0.003256515,0.033822533,0.18273126,0.79929614,0.15967473,0.80940634
0.013625615,0.04114032,0.15866676,0.8309788,0.12565029,0.7673055
0.0014480277,0.08348803,0.37152982,0.33965182,0.0023169068,0.108234234
9.836618e-05,0.07716782,0.55324495,0.25865954,0.002136832,0.064778924
0.003362692,0.12325064,0.6444125,0.20400243,0.0023323316,0.070312776
0.005634634,0.1318647,0.5947307,0.46730193,0.004397726,0.17761257
0.00064598926,0.120533794,0.8332544,0.120713376,0.0009690421,0.017350566
0.00010198097,0.3931221,0.5495344,0.43891373,0.00038319937,0.04993162
0.00030770813,0.19740395,0.4042785,0.41915706,0.00022853959,0.05725991
0.0008966569,0.123836994,0.23531386,0.8446378,0.1165979,0.8668585
0.0093997,0.16384646,0.3453138,0.77306557,0.108271085,0.6315501
1.924887e-05,0.06094252,0.37650323,0.37300786,4.415461e-05,0.05458479
9.568498e-05,0.06418559,0.42529944,0.41251215,0.00012613818,0.0483271
9.010747e-06,0.035189174,0.46958035,0.10781808,1.39211825e-05,0.0044358685
6.991072e-06,0.03045126,0.46314862,0.11656774,5.064072e-06,0.004523798
0.0004021531,0.053528704,0.3992271,0.1671404,0.00011430373,0.0129074715
0.00048180055,0.04460529,0.51960677,0.10176348,0.00012529247,0.006884204
0.064695984,0.4582811,0.30890274,0.5459381,0.95983636,0.43406752
0.076759934,0.6136665,0.13633087,0.7185577,0.9727209,0.5931965
0.011635674,0.5998847,0.70985466,0.38860786,0.009621445,0.05978178
0.024115656,0.5243431,0.7803004,0.16197531,0.0027366532,0.011201224
0.02435327,0.10473102,0.50803596,0.065798596,0.00018097907,0.006551652
0.046065565,0.10952956,0.4445117,0.10790498,0.0007364482,0.018051874
0.08680323,0.22660875,0.674976,0.26243934,0.0047695716,0.03274969
0.10227695,0.121681176,0.50414526,0.17016794,0.0008035267,0.023006292
0.0882738,0.23924625,0.6329524,0.23452467,0.0021683057,0.02396595
0.0074274978,0.39215362,0.68624634,0.5934326,0.041554734,0.2322627
0.0004041531,0.51532316,0.66191745,0.57947034,0.016050385,0.1265303
0.0010706042,0.13642354,0.49982917,0.33399373,0.002545709,0.07614101
0.012447227,0.1898817,0.62686384,0.21585537,0.0022170036,0.037648212
0.0033868768,0.4359511,0.5929517,0.53281856,0.035014633,0.16046639
0.008155859,0.2751545,0.5503988,0.5588237,0.0031921763,0.13924354
0.00069941615,0.16892432,0.54832745,0.16955422,0.008503869,0.024576688
0.00023811407,0.120169945,0.649273,0.106678754,0.0006658625,0.0066846013
0.00015810782,0.04733003,0.3652368,0.29682606,0.0001217068,0.053902727
0.00037991226,0.057521537,0.56455874,0.15504365,0.0014145196,0.024690336
0.21988045,0.7598897,0.5128896,0.38401362,0.9827816,0.2697995
0.16883455,0.74641687,0.6847028,0.2524688,0.9227931,0.15980951
0.8228384,0.37175512,0.6191531,0.24002834,0.0031877037,0.03082711
0.8814309,0.37173152,0.76239365,0.18941881,0.003976415,0.018158216
0.92739034,0.3439508,0.7432008,0.5527412,0.89142054,0.26052627
0.88355416,0.27063236,0.7151715,0.63777554,0.8819137,0.41308838
0.004582254,0.16647248,0.90470916,0.17991328,0.0014616534,0.02068164
0.004437467,0.18894103,0.8783661,0.16679019,0.0018374317,0.016889757
0.70998895,0.7152466,0.12230247,0.6733049,0.665701,0.61253303
0.34668684,0.7383905,0.08500674,0.6452709,0.58318925,0.43650708
0.00025047222,0.042286694,0.26915535,0.6025698,3.5784982e-05,0.10095646
0.000112446636,0.046115793,0.3546487,0.3605029,0.00011078249,0.04993808
0.003844492,0.6485481,0.6952884,0.25928676,0.003638176,0.040076543
0.007661625,0.6068223,0.6302615,0.26582915,0.0076393243,0.061446007
1.0484491e-05,0.25283387,0.73512083,0.48343295,0.00039744814,0.061751336
3.759351e-05,0.17595108,0.660853,0.47307482,0.0013018077,0.07274086
0.35859063,0.18235369,0.7109213,0.32237718,0.009416152,0.04783905
0.48915082,0.14294894,0.7648658,0.32324463,0.014302993,0.049428403
0.0025399753,0.29768237,0.894314,0.15052326,0.011461561,0.028617807
0.009676288,0.1819864,0.6910373,0.32631904,0.011640556,0.121414594
0.0033049707,0.23330012,0.5103242,0.42821655,0.0011331916,0.07556272
0.0014154331,0.29799172,0.61411244,0.23948424,0.00022558212,0.01905753
0.0012562715,0.027685594,0.5553746,0.06796077,6.291373e-05,0.0046979706
1.1631721e-05,0.034757957,0.61632735,0.078888126,0.00015325652,0.008310302
3.3255525e-05,0.04638974,0.71061665,0.100671306,0.000324318,0.011849055
0.0003964125,0.270842,0.87540257,0.15356372,3.573475e-05,0.008650693
0.0003312319,0.2561225,0.81499004,0.25153616,5.936509e-05,0.021317577
5.2682217e-06,0.008677183,0.5045507,0.17718817,0.0011614016,0.03738904
8.391862e-05,0.046500858,0.5299593,0.16969258,0.0001948763,0.024041483
7.7464945e-05,0.10513808,0.6039293,0.20771952,0.00044458057,0.030580364
0.08012318,0.34514818,0.66611516,0.22428139,0.001237816,0.035920322
0.059659157,0.21463634,0.5828725,0.37524554,0.0038672835,0.061565228
0.040428173,0.17995526,0.71937364,0.42693314,0.28990608,0.20121148
0.03423019,0.32302457,0.7086825,0.2780277,0.65229166,0.09029476
0.03319297,0.100010835,0.6614093,0.291678,0.06757359,0.119925305
0.7425374,0.4967005,0.50269055,0.3116327,0.39254087,0.15597385
0.032218296,0.4672489,0.781277,0.43958667,0.028499257,0.105568774
0.019475743,0.41240683,0.7842972,0.45129693,0.037783217,0.11543729
0.029475007,0.33734822,0.72402817,0.15356368,0.042873316,0.030087408
0.034973398,0.454274,0.78196895,0.1755721,0.17222057,0.04177138
1.5663794e-06,0.010009181,0.22383472,0.19757222,1.4072228e-05,0.017314345
0.00016505443,0.053054288,0.29712757,0.2212619,0.00026155042,0.031806186
9.1048205e-05,0.06146885,0.36916563,0.21135004,0.00067840505,0.033330362
8.411956e-05,0.037541453,0.43394357,0.06262294,0.00014786779,0.009640902
9.858601e-05,0.07667379,0.51477355,0.07443211,0.00027908132,0.014314252
0.00025798404,0.1216758,0.3906437,0.36092636,0.0029906116,0.097471684
0.00019295598,0.14845988,0.4511762,0.30056992,0.0057083154,0.075883135
1.6217524e-06,0.034445386,0.67830694,0.168635,0.00018054646,0.01635944
8.469626e-07,0.040000666,0.67951113,0.12606606,0.00012687681,0.009929436
1.8921111e-06,0.0063186083,0.5087781,0.07123596,7.1414033e-06,0.007235908
4.295948e-06,0.007415,0.5162392,0.122296065,5.3682088e-05,0.020070285
0.00026578418,0.045689467,0.2339928,0.8464727,0.00045568455,0.5439532
0.00023356437,0.06564242,0.34786782,0.7856271,0.0008181312,0.40168515
2.580704e-05,0.039827075,0.30142757,0.27350396,9.604296e-05,0.04158388
1.8212564e-05,0.041238096,0.3925887,0.29910097,0.000117510055,0.043812633
1.0381574e-05,0.20569697,0.7487248,0.2193213,0.000709803,0.018258598
2.622093e-05,0.22308832,0.76650697,0.17875773,0.0006055745,0.009544458
0.0008881865,0.16973281,0.7204183,0.30409348,0.006657926,0.041131575
0.00037172457,0.11694453,0.66258186,0.17987931,0.00093690655,0.018641882
0.037643272,0.043200485,0.5166412,0.21913117,0.0006179061,0.047088902
0.059287015,0.048747092,0.437647,0.18941928,0.0004171672,0.029213874
0.002958693,0.19407594,0.42183536,0.5584149,0.013402756,0.38520142
0.006919574,0.13124734,0.5269173,0.5342302,0.02685073,0.32566878
0.000714061,0.40560737,0.66639066,0.6485112,0.0010697132,0.14967789
7.707802e-05,0.073486276,0.6661328,0.23250914,0.0006372492,0.035376836
0.0002136996,0.06110293,0.53823656,0.2932374,0.0019412421,0.05291209
0.009299428,0.26202485,0.5868998,0.15992847,0.0012398184,0.016532697
0.0085773915,0.317123,0.6373408,0.3403341,0.0056100227,0.05726923
0.7024535,0.52559125,0.20869403,0.6955527,0.0031061675,0.21101934
0.97132677,0.5656877,0.33378568,0.4712003,0.008123302,0.08331335
0.00024246643,0.02909124,0.484518,0.17404278,0.00016411064,0.012490717
9.9150464e-05,0.029555907,0.4093002,0.64189297,0.0028515276,0.26538453
0.0005723802,0.097736694,0.56947994,0.6395695,0.0076900483,0.19454773
0.0014344438,0.06964357,0.44479567,0.8208123,0.0068507236,0.42445365
4.3572995e-06,0.00793614,0.5747166,0.018936582,2.6054602e-06,0.0010630601
8.2245907e-07,0.0025075113,0.5241526,0.0096930945,1.0353161e-06,0.0004818008
0.027119247,0.30300784,0.5004761,0.46962795,0.03441297,0.25686064
0.019642614,0.26400876,0.46188685,0.5098937,0.012736317,0.31272912
0.0017157135,0.2951486,0.37694603,0.25793114,0.39470595,0.1885787
0.0020300392,0.355054,0.37828752,0.24998266,0.3861607,0.16119044
0.019703839,0.37421516,0.40496138,0.35384747,0.26273325,0.19229066
0.15405522,0.60243183,0.50206214,0.376266,0.9028348,0.25483453
0.27389124,0.6119857,0.6819443,0.27382255,0.96537703,0.21933506
0.11974402,0.6811186,0.6987678,0.19363657,0.9817567,0.12453441
0.11448344,0.5873711,0.4873502,0.33412907,0.97373927,0.3075659
0.13587466,0.4707893,0.41852656,0.38127184,0.9564462,0.42727575
0.999213,0.34484333,0.8835655,0.22391349,0.6416425,0.026247345
0.8751751,0.6613756,0.89818454,0.16532993,0.7075296,0.041009482
0.0007463212,0.067576125,0.6826111,0.12959796,0.0008585131,0.015985742
0.0032947813,0.16569448,0.7223792,0.24081495,0.003049522,0.029212229
6.9785136e-05,0.3038759,0.48731822,0.36087516,0.7568043,0.43357152
0.00013203568,0.11491754,0.23081125,0.4451075,0.25914422,0.5683397
3.5360629e-06,0.03279621,0.55375886,0.056748852,8.403732e-07,0.0028014812
3.929694e-06,0.030650323,0.40048894,0.051003527,1.8417054e-06,0.0028050814
0.6646858,0.11296279,0.7409976,0.61422765,0.010764802,0.13661407
0.22874759,0.04832073,0.4766306,0.7932802,0.002890896,0.34557986
0.025619918,0.019216849,0.14706908,0.87294745,8.7143606e-05,0.60396445
0.031397726,0.04081369,0.19405898,0.75245756,0.0003567097,0.44399795
0.000236896,0.044773303,0.3840326,0.2770463,0.00024260496,0.08173818
0.00020441687,0.025837908,0.26945686,0.4092499,0.00036555482,0.116476685
1.2834828e-05,0.01694766,0.52989656,0.117334925,8.344885e-06,0.009856226
2.4380788e-05,0.016838897,0.557486,0.14358488,5.9826565e-05,0.018738007
2.909609e-05,0.10472129,0.61588275,0.14477916,1.8117304e-05,0.010096176
1.8271661e-05,0.07873157,0.50538784,0.07877859,1.2925936e-05,0.004256345
6.0942508e-05,0.025781814,0.5059992,0.07125957,0.00025922002,0.0059479754
0.00015086633,0.04813928,0.5380759,0.101328224,0.00077820907,0.009065265
4.1207604e-05,0.110908434,0.42397037,0.17565353,0.00022386372,0.01850983
7.880676e-05,0.102495536,0.4084428,0.17745247,0.0013964109,0.02472633
0.0006083626,0.024222072,0.1404649,0.6760825,0.00024455882,0.234028
0.00052606675,0.042820025,0.22443709,0.67691404,0.0005675215,0.25344226
0.10210539,0.12861037,0.21481115,0.8170949,0.036486775,0.57608247
0.08751648,0.08730183,0.3124914,0.5699385,0.036388535,0.30397272
