Cardiomegaly,Atelectasis,Lung Nodule,Lung Opacity,Pleural Effusion,Consolidation
0.00055835885,0.3509261,0.77702504,0.4024359,0.028130844,0.058834013
2.3422503e-05,0.039831296,0.33197856,0.22032298,0.000112365604,0.03272869
0.00010102093,0.03799611,0.30898184,0.108183116,0.0003393621,0.016818432
6.840702e-06,0.11060259,0.55335057,0.30615607,0.06885722,0.12663527
1.040315e-05,0.08035176,0.56962085,0.28308246,0.07728665,0.12873407
0.00018694309,0.10018677,0.47869042,0.08950037,0.00012802686,0.007168552
0.00017102224,0.08543882,0.4147454,0.1283587,0.00024102222,0.014849524
0.0015507835,0.23298284,0.7177401,0.0457224,0.001259095,0.0058380347
0.00016485609,0.22412817,0.62300074,0.056992322,0.0001887503,0.00473228
0.0010476476,0.47168168,0.562856,0.4656128,0.11239087,0.5096986
8.919492e-05,0.16233613,0.2811072,0.60376924,0.0044855303,0.3856439
0.0010476056,0.21542579,0.3591182,0.5450949,0.007388886,0.31708807
0.72860974,0.10031677,0.44086018,0.8695642,0.0819214,0.66666096
0.63308364,0.090194754,0.42564213,0.7504554,0.035010766,0.4877164
0.00032285144,0.08931364,0.24292566,0.6779305,0.0015319984,0.40532455
0.00117798,0.13365076,0.21344216,0.6879474,0.0012482016,0.3362633
2.1983931e-05,0.16527246,0.346396,0.728995,0.0026935681,0.4188265
6.668103e-05,0.22628726,0.44072732,0.62880284,0.006517696,0.3061263
0.4810117,0.42095682,0.5721422,0.733902,0.012749257,0.46916017
0.66187024,0.27943864,0.5305527,0.7468673,0.016340956,0.4837539
0.00032723966,0.037063457,0.45337474,0.1647587,0.00033212232,0.029580882
0.000103034006,0.031903353,0.36295566,0.17418426,0.00019599793,0.026617033
0.0025978226,0.026027966,0.12898892,0.1893267,0.0015841095,0.08117625
0.011340683,0.048878856,0.14692019,0.29471165,0.0043425346,0.14483294
0.0003296247,0.28140667,0.18054391,0.50655705,0.040524356,0.35191745
0.0008462398,0.01590107,0.13736007,0.12890962,0.0009106233,0.04672195
6.161893e-05,0.080980256,0.11724524,0.40282205,0.0009809906,0.18215185
0.9157445,0.6765549,0.67242,0.23018907,0.45279354,0.11199705
0.9865573,0.415054,0.56304705,0.3165044,0.124270625,0.092393205
3.8290323e-06,0.081378095,0.64094836,0.13626899,0.00036848598,0.028540296
6.988549e-05,0.09853483,0.53294945,0.44368055,0.0008283802,0.17916566
0.00016096629,0.016366253,0.18720698,0.61642027,0.0005432985,0.31954843
0.00037719592,0.0204881,0.19045812,0.5589129,0.0010225235,0.3107392
0.0013624816,0.3734946,0.49539256,0.6160744,0.06471019,0.32008922
0.010764467,0.37941363,0.3929077,0.543661,0.023189962,0.1892689
0.5335413,0.33531126,0.13413937,0.7872286,0.6478579,0.77336985
0.7573102,0.27736256,0.14371875,0.764257,0.54320574,0.6842987
0.005713281,0.101633735,0.1463697,0.47610688,0.00028489743,0.10182566
0.024897838,0.07267037,0.0970568,0.5854312,0.00022214952,0.18599005
0.23510003,0.48007506,0.8214714,0.37257,0.0053832964,0.047208697
0.060380626,0.34362444,0.74541175,0.5042842,0.0026829764,0.08816934
0.00022862371,0.25531745,0.61017495,0.215492,0.038742542,0.111677155
8.3228304e-05,0.15298307,0.3795472,0.36511973,0.015312415,0.2794379
0.0029574204,0.29230422,0.64674485,0.16598526,0.07157794,0.072733
0.00060930033,0.30857328,0.62737364,0.22410493,0.108026035,0.12868239
0.058906857,0.28724122,0.5682031,0.3787801,0.0033791424,0.09691703
0.3799037,0.37963185,0.63248044,0.27608413,0.010039854,0.05838393
0.0034765005,0.10030287,0.25379872,0.8218218,0.0068413243,0.5021269
0.00074723136,0.14140196,0.2010621,0.89800245,0.012871161,0.8051353
1.972455e-05,0.07538322,0.33608395,0.44906318,8.120851e-05,0.053501327
2.0667268e-05,0.14769468,0.5168659,0.38204548,0.0002533633,0.055137537
0.07180847,0.51185286,0.5368389,0.49498144,0.006343873,0.104430065
0.0079526855,0.5119346,0.51171833,0.5747944,0.01857869,0.21895225
1.4924555e-05,0.3407228,0.37935156,0.6779403,0.036345802,0.5495996
0.00017231768,0.24335556,0.27853036,0.6967665,0.0061831637,0.45512038
0.0011465903,0.18696488,0.3321802,0.83752996,0.011389444,0.49547806
0.00049499114,0.07530131,0.35150358,0.7797157,0.0007660004,0.27659526
0.094849244,0.4043447,0.34743026,0.66393507,0.7573083,0.50512934
0.07976174,0.3817445,0.3841882,0.5266126,0.4229806,0.34302634
0.80620813,0.5945158,0.18216147,0.74081177,0.798915,0.6050721
0.2699823,0.4670777,0.23716128,0.7519652,0.5639606,0.6997101
0.25448722,0.5312728,0.11599564,0.3560228,0.92405266,0.36864686
0.45606342,0.42240626,0.067093536,0.510269,0.9308326,0.645436
2.1721393e-05,0.11796359,0.3603187,0.21406968,1.715343e-05,0.021720747
1.0496908e-05,0.0839299,0.242454,0.31002423,2.3275099e-05,0.05726491
3.6292438e-06,0.04745758,0.368412,0.2451291,7.80162e-06,0.03772135
2.7646242e-06,0.02718056,0.28396204,0.37215066,7.993242e-06,0.069408
2.9508433e-06,0.07783988,0.4545769,0.13859586,6.303775e-05,0.021388466
1.3317789e-06,0.05457398,0.4100645,0.21912505,8.850533e-05,0.05403328
2.0672926e-05,0.27004275,0.7189377,0.2542608,0.00016614694,0.047044527
1.4751274e-05,0.19738492,0.7248565,0.21664426,0.00018994059,0.034743413
0.00043906353,0.13638037,0.40926647,0.62945014,0.0015323675,0.16088204
0.00010716332,0.052111357,0.25904974,0.71814555,0.0006842349,0.26032847
7.336115e-06,0.033873335,0.40401536,0.1444372,0.00041843514,0.05001525
0.020829154,0.5449442,0.6642507,0.42253396,0.023147509,0.15698618
0.017704735,0.42727983,0.70951784,0.4244699,0.013137348,0.10965225
0.11894332,0.50942755,0.8784503,0.14346676,0.03199561,0.026451673
0.21886165,0.48629895,0.8413946,0.23185778,0.04095395,0.03970301
0.0040939506,0.09244328,0.36058322,0.42353404,0.0011708417,0.13234061
0.01663836,0.107653975,0.30974767,0.42030957,0.0010826483,0.1002363
0.81091964,0.40410316,0.24134107,0.6561813,0.30312613,0.4812751
0.8777052,0.48334673,0.28262797,0.5930362,0.42090702,0.35062414
0.9252045,0.58314073,0.25218388,0.48668343,0.4299239,0.3185386
0.9758135,0.6299258,0.33065358,0.4010669,0.4582145,0.1900764
0.026691476,0.12466138,0.4763081,0.18054175,0.0033080413,0.034396127
0.011276197,0.15144473,0.53676265,0.24334559,0.0033769975,0.05158535
0.01076532,0.28720942,0.14192207,0.523388,0.8845775,0.6505164
0.004574626,0.3758756,0.16729048,0.5408356,0.9809615,0.73794156
0.49008715,0.5181981,0.43609175,0.39670056,0.34059173,0.069103494
0.32796702,0.4658591,0.36626127,0.3774095,0.25857666,0.07296774
0.79479134,0.8232947,0.34218773,0.47852033,0.95900255,0.4139314
0.18554227,0.38386494,0.40390065,0.3719195,0.14634365,0.07365642
0.7607822,0.76253057,0.24807979,0.49526742,0.93502903,0.4229473
0.0009461053,0.18372917,0.61086446,0.17855851,0.0014265854,0.03266144
0.00068529276,0.0979009,0.5413076,0.11813953,0.00067893317,0.018178975
0.00013887521,0.19642508,0.4501779,0.6772394,0.001398294,0.3076771
6.8591085e-05,0.093548566,0.25436243,0.76271904,0.0011970294,0.54206276
3.575234e-05,0.18233098,0.7416953,0.11658379,0.0010275622,0.023306014
3.4885517e-05,0.12239755,0.6536182,0.14970966,0.0011816673,0.03826205
9.739525e-06,0.12392283,0.5053463,0.23073202,0.2167318,0.23559746
1.5360127e-05,0.10385411,0.57930225,0.1931679,0.017908487,0.08130969
6.6254647e-06,0.021146605,0.2473998,0.31181753,4.2344498e-05,0.06478011
5.7644165e-06,0.012762733,0.3151268,0.14641854,3.18836e-05,0.017668374
0.000555655,0.11811398,0.4242413,0.27501088,0.0008486696,0.06836002
0.00044734057,0.09165418,0.36012694,0.3553043,0.0009404935,0.09590012
4.3373395e-05,0.053615056,0.4008393,0.11867974,0.00036523206,0.024388433
0.034446973,0.705748,0.7556062,0.2891914,0.6221772,0.1317087
0.086030185,0.72378945,0.7793244,0.24779436,0.35189608,0.090017095
0.4661326,0.74145514,0.83256996,0.2469522,0.20519091,0.05931434
0.5023747,0.72846264,0.81072646,0.26459214,0.24593648,0.061588913
0.00010332101,0.064234786,0.05705232,0.89384913,0.00032943458,0.66896194
9.427966e-05,0.03249573,0.08944862,0.8052652,0.00015762086,0.4352392
2.1318383e-05,0.02398429,0.33562294,0.20551367,0.00015093568,0.044202857
0.00048060226,0.16497235,0.6583391,0.088609636,0.0055867056,0.038856596
3.6074096e-05,0.094152525,0.60221964,0.12787056,0.0052696033,0.049620952
0.00012703708,0.40699992,0.71292275,0.18742198,0.11641808,0.08087129
4.5886132e-05,0.5819762,0.8067433,0.2044042,0.36766535,0.14610212
1.2093951e-05,0.15976381,0.5376307,0.101961546,0.00036980445,0.009005794
7.2385637e-06,0.035342332,0.33346665,0.058676407,0.00015516557,0.008818241
0.40176564,0.21608755,0.20881234,0.53236115,0.0022473573,0.30813286
0.47493932,0.19378977,0.3874761,0.37189028,0.0018189915,0.124009065
3.1106483e-05,0.08961382,0.2592838,0.24319664,0.001146201,0.072712466
1.6683784e-05,0.05374246,0.22013313,0.2553902,0.0022942896,0.097033836
0.403762,0.35265067,0.118856736,0.837982,0.9443058,0.8948631
0.6416561,0.3903625,0.06555325,0.81036645,0.99158937,0.8900954
0.0044447635,0.22476128,0.50711673,0.22511089,0.0033051483,0.03507623
0.0051708547,0.28523868,0.39194992,0.3966882,0.0053166943,0.10130203
0.003300315,0.58533424,0.5510677,0.124700494,0.08137932,0.02704943
0.001346527,0.48093376,0.5981711,0.21223232,0.11057231,0.076027624
0.23678322,0.83149534,0.2908862,0.33729997,0.9295357,0.28664854
0.05455944,0.72938496,0.4318517,0.34500825,0.9384831,0.3412541
0.07584918,0.45601442,0.47727022,0.5424699,0.2135147,0.37290725
5.5871176e-05,0.034396257,0.5030365,0.025692118,1.25762535e-05,0.0012275747
0.00097633834,0.48174134,0.670511,0.55119085,0.01064471,0.21666746
4.402956e-06,0.0211755,0.23151214,0.08429165,5.723069e-05,0.0099394545
1.0923391e-06,0.009795672,0.21887623,0.073901676,2.2609995e-05,0.00773263
0.11631585,0.46057525,0.37547767,0.52227944,0.18254802,0.3017943
0.5316122,0.603881,0.22922882,0.61158997,0.5680028,0.38302335
0.0075737746,0.26208568,0.33746696,0.6542821,0.1353208,0.44226506
0.00091721385,0.18904898,0.33447236,0.60320985,0.10657683,0.45448112
0.032153454,0.15727727,0.22360243,0.4796004,0.0024940358,0.13451771
0.018337151,0.1780903,0.116927944,0.6804349,0.0141036175,0.35926363
0.008613569,0.18190753,0.48003775,0.5197671,0.020870661,0.28280416
0.014772515,0.2224185,0.5614442,0.4474119,0.017792152,0.19581936
0.37321642,0.5285221,0.4396194,0.74123675,0.2762692,0.5435367
0.6495847,0.4448202,0.43109947,0.7716317,0.19336261,0.56627643
0.88339734,0.4283953,0.44056636,0.7165054,0.15095481,0.4826233
0.8622777,0.23362932,0.38064247,0.7791031,0.0529695,0.55458397
0.0031735788,0.6160866,0.7790464,0.64517844,0.23154342,0.749614
6.325651e-05,0.18770818,0.6587502,0.3179709,0.0004900867,0.018627513
0.49653575,0.55931556,0.46989906,0.49674258,0.64309967,0.3493635
0.62938917,0.5635875,0.46625355,0.5473108,0.79636955,0.46571285
0.0004628848,0.17828102,0.2070476,0.29124105,0.0064541297,0.11253543
0.00013629172,0.1036904,0.23017868,0.26988047,0.002208785,0.079540215
0.29053882,0.28989998,0.12240434,0.76716506,0.027506573,0.67699206
0.6592492,0.54759693,0.48436502,0.5919516,0.050973967,0.36924416
3.5669513e-05,0.18295565,0.49604177,0.058315925,0.00065862556,0.008300566
3.3815915e-05,0.1767484,0.44647613,0.094950736,0.00076339155,0.014908248
0.0005004697,0.06947069,0.22677118,0.33298188,0.00046996796,0.082225464
0.027158666,0.13370033,0.41039136,0.4752134,0.001208426,0.14187987
0.004149147,0.51278174,0.54942644,0.2566084,0.810212,0.29628444
0.003750675,0.43518478,0.62057126,0.2906264,0.7334182,0.3031216
0.016369415,0.38943332,0.545806,0.13091572,0.0019553485,0.013273587
1.0159926e-06,0.03500471,0.5475346,0.18605699,0.005732834,0.0715958
5.317263e-06,0.06603798,0.5462568,0.2975863,0.0034356965,0.11160678
0.23154432,0.24908556,0.7016857,0.24501717,0.007191813,0.05191055
0.026247049,0.30190834,0.56148314,0.33055258,0.030315107,0.1501031
0.7057249,0.325717,0.25153756,0.7734614,0.17190678,0.48300958
0.76427776,0.43678182,0.30653104,0.22023211,0.00897574,0.07791826
0.0010796274,0.50667197,0.4183068,0.49939612,0.0030474076,0.13410477
0.0041338913,0.566755,0.605653,0.27460945,0.06492635,0.07696224
0.0032906032,0.48517781,0.62113553,0.37991205,0.04749659,0.08043005
0.0035292576,0.52066314,0.6423299,0.44975296,0.06158856,0.14469293
4.331224e-06,0.109475985,0.54247475,0.051074795,0.00033567092,0.005273621
5.885592e-06,0.10897467,0.52982205,0.04904048,6.272868e-05,0.0031922478
0.030566992,0.24272005,0.18895438,0.47651705,0.05116396,0.36736724
8.760218e-07,0.043011963,0.41906515,0.08908192,0.0017417099,0.03660821
2.4670849e-06,0.106574826,0.563867,0.084642276,0.0032494427,0.021089675
0.00063094904,0.09482402,0.103272796,0.9309468,0.08135955,0.9272941
0.0020630124,0.051374726,0.0383165,0.9627181,0.012499166,0.9582567
0.00092487107,0.23186186,0.31218356,0.6060345,0.00040554986,0.17257039
0.0033641015,0.10268415,0.20386794,0.7890516,0.00019770971,0.33304447
9.093349e-05,0.46967384,0.66992354,0.24772325,0.011243077,0.06893557
8.4559564e-05,0.42122117,0.71545225,0.33754873,0.0031055165,0.08036261
0.009978175,0.2183571,0.14463262,0.78922504,0.9094965,0.88101286
0.10742641,0.1899391,0.091214,0.8049742,0.65027636,0.82555616
0.0030938808,0.45964453,0.45526507,0.57581156,0.16245593,0.45971876
3.695885e-05,0.23936014,0.28367087,0.8436042,0.3578354,0.82355905
0.00036286307,0.20772506,0.37803498,0.32990488,0.0012712113,0.12122479
0.00024127513,0.16292123,0.3300294,0.4708389,0.0015668769,0.18704394
0.00041778747,0.15127064,0.6012298,0.30770752,0.0013733662,0.026506895
0.000828325,0.35481516,0.6189868,0.5457538,0.00111995,0.14599371
0.0006329969,0.24002558,0.4328728,0.71160203,0.0015724711,0.3331795
0.02500299,0.64847803,0.61629355,0.5968038,0.96235996,0.667398
0.013910212,0.33534992,0.60921156,0.7012382,0.68174267,0.7132553
0.00017081999,0.14147373,0.37835994,0.3116534,8.9351975e-05,0.03365541
0.00012458432,0.08722174,0.329636,0.5477605,0.00010546616,0.12766363
9.815012e-06,0.09676807,0.46269932,0.11036893,3.1000465e-05,0.005975833
2.2194183e-05,0.07760494,0.43386275,0.08860889,1.4818485e-05,0.003755671
4.5014884e-05,0.046414454,0.3729097,0.48413768,0.0074965856,0.22471309
2.0926824e-05,0.039396305,0.43843636,0.3804854,0.012939832,0.16170464
0.28922027,0.4062509,0.2345336,0.5470584,0.78432804,0.53371847
0.11361527,0.3380476,0.07436594,0.8265724,0.993083,0.8475873
0.092316076,0.48738277,0.70669353,0.25810602,0.14236616,0.048851024
0.11992144,0.69392294,0.6895839,0.28297782,0.27190346,0.061505225
0.012603496,0.07408873,0.08799073,0.28105626,0.014058318,0.17741974
0.023191366,0.09297636,0.15578163,0.21072863,0.01037449,0.095596164
0.021835847,0.1202241,0.5209312,0.42506438,0.00012655926,0.043511517
0.025942545,0.17462109,0.11885679,0.29914248,0.070177436,0.18057653
0.03573567,0.10205871,0.46434748,0.47191033,0.0001532748,0.057488184
0.0022119253,0.7374329,0.818655,0.33666483,0.63397694,0.25015578
0.00022870263,0.6032315,0.7084903,0.29595998,0.4414651,0.13330297
0.0002785008,0.34492165,0.73629814,0.10693145,0.0020110179,0.014803034
0.00432796,0.44438472,0.8165318,0.13866127,0.0024565833,0.0147526935
0.00033302754,0.40943268,0.627337,0.26387686,0.020408997,0.081944324
0.000992975,0.15408635,0.49766597,0.51180077,0.0027532016,0.18467918
2.035398e-05,0.044169266,0.2620769,0.36581045,0.008456587,0.33178893
9.5464475e-06,0.045546334,0.29205626,0.29818648,0.0063104318,0.24622014
3.211972e-05,0.05085816,0.27850112,0.26507455,6.207382e-05,0.04615294
0.00012500129,0.08051203,0.24739563,0.42576835,0.0003410314,0.12651378
0.85962045,0.8001719,0.41653907,0.46153605,0.9391834,0.29854122
0.833407,0.7479235,0.4654139,0.5148092,0.92651814,0.38514772
0.7560843,0.57403934,0.31780753,0.49996215,0.050360728,0.21841869
0.87844384,0.58782893,0.40280542,0.44062537,0.038180523,0.1538794
0.90513116,0.7524579,0.45409626,0.60490906,0.8598934,0.56373733
0.8790563,0.78062004,0.5233288,0.6054265,0.9271485,0.5676358
0.0151570365,0.22685696,0.7738393,0.16939129,0.0038145536,0.028408868
0.015249823,0.23114398,0.7541359,0.23245013,0.0024705024,0.03887424
0.46456492,0.22633664,0.02924114,0.89938074,0.020957606,0.8483736
0.45649853,0.21028359,0.0261636,0.80867004,0.040908262,0.80929077
0.00010906329,0.056440584,0.28602007,0.59029204,0.00018133369,0.13643374
0.00014429934,0.062461868,0.3559251,0.3791247,0.00020370356,0.052326456
0.00615003,0.7168748,0.7229419,0.21111289,0.012862785,0.045975897
0.0022111456,0.6559706,0.70359033,0.22421803,0.0069924397,0.051331095
8.965471e-05,0.3337989,0.6200471,0.6555554,0.0034399785,0.191427
0.00028412434,0.29069832,0.5884453,0.6157188,0.0058511226,0.15977347
0.21781102,0.2623765,0.56560326,0.6394075,0.010519968,0.32685253
0.116751365,0.21554722,0.46103707,0.6982232,0.02882791,0.5045623
0.0034302643,0.6349911,0.859353,0.15806748,0.04328229,0.07294026
0.0012863667,0.50430834,0.8097623,0.35495654,0.12653951,0.27727556
0.0067221103,0.3897165,0.46018645,0.40048328,0.0021307769,0.08643192
0.009056068,0.53602916,0.73474866,0.24720632,0.000957928,0.027509145
0.00022324453,0.03462589,0.26611954,0.13857712,0.0001807604,0.027979495
2.0215262e-05,0.05468294,0.5658863,0.08963955,0.012293003,0.028549401
0.00039004462,0.14339161,0.598318,0.12873901,0.0064156405,0.021087341
0.002233427,0.44746202,0.7792716,0.3238312,0.001052916,0.06703292
0.0014380128,0.4074113,0.7150379,0.27390027,0.0005514843,0.045734137
4.878713e-06,0.00980265,0.3226084,0.080614105,3.0267807e-05,0.016088285
3.639268e-05,0.11589592,0.7275417,0.20943761,0.0020560678,0.038149882
5.4577198e-05,0.082927816,0.6872328,0.20346159,0.0011992776,0.03417189
0.0568593,0.68565345,0.5674805,0.30972278,0.008290038,0.08454394
0.15457799,0.40718022,0.5104209,0.26993197,0.0029901252,0.047445793
0.019046988,0.22377603,0.50877005,0.811055,0.70616436,0.8475992
0.014492685,0.26696557,0.59611297,0.71564347,0.94740635,0.71952575
0.00816206,0.14676055,0.3801605,0.6100657,0.2852583,0.46811998
0.8942685,0.34999153,0.19556828,0.4611503,0.0463896,0.28550398
0.026571095,0.6114541,0.76108646,0.15013875,0.0022147305,0.015175232
0.05704505,0.60058177,0.7915065,0.17325464,0.005770975,0.026033832
0.25674474,0.368648,0.6245386,0.15276358,0.006656803,0.01935894
0.44394228,0.30764955,0.58164567,0.115393475,0.012935906,0.015937353
1.2302745e-07,0.0077853194,0.3818891,0.07981165,0.0002325817,0.021925814
0.00016481178,0.05383517,0.43657202,0.21556512,0.0048277327,0.10378687
6.409184e-05,0.019632863,0.27611843,0.2641109,0.000755954,0.12594567
2.7579606e-05,0.051074035,0.32986793,0.10575431,0.00011398296,0.023956873
5.1930816e-05,0.07161551,0.4140057,0.073770136,4.0174375e-05,0.008298404
1.4578305e-05,0.079494044,0.46047825,0.45603856,0.0025152005,0.16702768
5.1549964e-06,0.08215116,0.42520365,0.6104922,0.010757568,0.39169982
6.563842e-07,0.013296077,0.33443406,0.27965325,5.6317782e-05,0.043542784
1.4713469e-06,0.013769899,0.25915423,0.5867799,7.190585e-05,0.21860147
1.1481615e-05,0.08633777,0.5522821,0.17743309,0.00022717264,0.022953058
4.636264e-06,0.071510576,0.5206187,0.19770963,0.00029647534,0.026821699
0.0004797804,0.061296,0.3016532,0.6458373,0.002911965,0.42449403
0.00021433136,0.05087372,0.34279284,0.6357592,0.011555502,0.4844455
3.8600465e-05,0.06410479,0.43837944,0.16894887,0.0017797997,0.04763182
0.00033380598,0.07827334,0.38585407,0.21830168,0.00061758404,0.05931949
6.632817e-06,0.21790804,0.65069693,0.06193674,0.0024099776,0.006337693
7.8381545e-06,0.09263347,0.5085237,0.14474578,0.0034641062,0.030283328
0.0013081864,0.3761274,0.7686427,0.18342488,0.010840157,0.029685691
0.0007881878,0.22658764,0.6091764,0.19229634,0.0011554186,0.021792315
0.00079689245,0.10346366,0.3203791,0.21620855,0.00040064717,0.047797363
0.0054090233,0.14210811,0.39983734,0.31492463,0.00048881065,0.06510942
0.0017115925,0.34523484,0.23879825,0.6648169,0.022735963,0.37605867
0.00028065962,0.30999976,0.40969083,0.50118214,0.09227665,0.33676735
0.00903387,0.7648222,0.44700393,0.5001529,0.17253245,0.24141252
9.617264e-05,0.11346442,0.43897736,0.36870384,0.003688941,0.13782983
0.00019672305,0.0866948,0.24016775,0.5121287,0.0048062475,0.25378096
0.0065029603,0.17573904,0.6296735,0.41859245,0.0022083921,0.0882149
0.0026478323,0.1346056,0.55547184,0.45812362,0.00065249717,0.08330308
0.981428,0.54408807,0.28643087,0.5233207,0.09374245,0.19703
0.9705109,0.5412739,0.24188365,0.5701598,0.17317575,0.2749634
1.5463818e-05,0.16657044,0.34420988,0.21765256,0.0092337625,0.07032001
3.7757961e-06,0.059020087,0.5183304,0.1546015,0.008679697,0.041042577
0.001210254,0.18844828,0.38312584,0.6094914,0.02735098,0.31439194
0.0038545064,0.15941052,0.38757896,0.78435045,0.019574258,0.50376683
1.2086201e-06,0.023091776,0.42407453,0.09394488,6.014966e-05,0.014397087
3.5037561e-07,0.0093052555,0.26060018,0.15015861,1.6102851e-05,0.032095823
0.011918295,0.13332494,0.15226041,0.7152166,0.12854394,0.7595894
0.014802532,0.108761325,0.077402465,0.7359673,0.14340873,0.79966885
2.4446176e-06,0.19447234,0.24396649,0.2978855,0.82087463,0.48458746
7.969707e-06,0.19470204,0.20145616,0.37231848,0.43849522,0.46882537
0.03213808,0.73887557,0.29991236,0.35567036,0.97179484,0.38903826
0.31303832,0.86671823,0.5443295,0.20285437,0.9942477,0.23080581
0.2815105,0.7782785,0.62408745,0.19290389,0.84092176,0.20993626
0.3398617,0.8348098,0.5141147,0.18846743,0.9841456,0.27234334
0.6412208,0.6921015,0.35731217,0.33303532,0.9130441,0.2504629
0.8198744,0.7672161,0.33757737,0.32054272,0.8718099,0.25034767
0.86188716,0.4615431,0.6418594,0.37509722,0.11660944,0.19863907
0.6498531,0.35008535,0.5122725,0.44463357,0.054273378,0.22923943
0.00027619372,0.122680485,0.5702195,0.21848062,0.003414685,0.065881126
0.00020622161,0.18148209,0.5971938,0.25465098,0.0029550493,0.06066011
7.446883e-05,0.14598788,0.16662599,0.34069768,0.5127759,0.51125854
2.7660299e-06,0.13376284,0.35006666,0.3839036,0.74548024,0.71330994
2.836232e-06,0.04787735,0.4370867,0.07486786,7.925776e-06,0.004680583
1.9839104e-06,0.04262931,0.3792757,0.098115414,8.835478e-06,0.0054732496
0.021176558,0.22147132,0.14740933,0.8714146,0.014326212,0.8345437
0.021233514,0.17226593,0.085481614,0.9331935,0.017949032,0.93465686
0.006075449,0.084754966,0.25454757,0.42116717,0.00043338005,0.1753072
0.0031919123,0.108722985,0.25193653,0.44736093,0.00038584173,0.2069741
0.0001368688,0.08450441,0.16722545,0.2928535,0.0004988758,0.11461909
0.00021366659,0.07612336,0.20528153,0.24842933,0.0004190159,0.09359824
1.4489724e-06,0.017902307,0.37882116,0.08215983,4.3824457e-06,0.006274242
6.060629e-06,0.031566825,0.47324988,0.062247068,2.1534363e-05,0.0052407677
1.8269431e-05,0.10559542,0.57136947,0.137087,2.5541533e-05,0.0063060643
0.00024641227,0.17508875,0.5205978,0.14575697,9.936731e-05,0.010670734
2.2131957e-05,0.03871429,0.39557993,0.22573702,0.0046757157,0.11143759
3.418102e-05,0.022106014,0.2881861,0.34890017,0.0010093661,0.14407058
8.729705e-05,0.08679605,0.3030113,0.53766376,0.0012535481,0.26532406
0.0003988249,0.07840507,0.21202666,0.6511669,0.0043991394,0.50781155
0.0009591943,0.19988044,0.23330173,0.53967285,0.0085277,0.24124818
5.5404802e-05,0.03939841,0.09570398,0.9486051,0.0023128241,0.89137954
0.0004022283,0.14558183,0.3122042,0.67582226,0.12438205,0.49145788
0.007325673,0.120103925,0.31494772,0.6444444,0.051572703,0.37934354
0.00012026474,0.099992104,0.2592344,0.6537146,0.01156368,0.57406
0.00019816833,0.07851748,0.16818577,0.75925595,0.0017882916,0.5892667
0.0030571336,0.5984564,0.72830546,0.24465919,0.23318766,0.2788882
0.074445374,0.43240675,0.7054206,0.33070245,0.042765427,0.16974255
0.00011635389,0.029653188,0.4499708,0.08374258,0.00018003795,0.012109087
7.029495e-05,0.02053098,0.45915443,0.05761511,0.00016597689,0.0071118325
0.00013881736,0.018799907,0.34794566,0.26352376,0.0002963425,0.07112258
0.00033637506,0.017688198,0.2709524,0.35494667,0.0001544295,0.09744467
3.200735e-05,0.019862084,0.0748793,0.2549442,3.9199975e-05,0.09052749
2.4350024e-05,0.021651672,0.05273125,0.26303387,1.0873131e-05,0.07982603
0.0007673096,0.31130713,0.42074853,0.5233939,0.9757001,0.54787683
0.001054484,0.39959612,0.44212782,0.47110084,0.98297495,0.48583692
0.00042702505,0.14540796,0.4415501,0.6882741,0.8763033,0.5513688
0.00037507352,0.13357815,0.44278434,0.7636092,0.852948,0.6792067
0.0012891128,0.1831486,0.2305854,0.85019857,0.076542124,0.7414481
0.0009170976,0.13511749,0.2604366,0.9158932,0.1374174,0.85832936
0.00050375744,0.2224933,0.4742605,0.4611992,0.0043570315,0.16370615
0.00025501638,0.22131489,0.49241173,0.45527542,0.0046393103,0.1552749
0.7079982,0.3294864,0.53775024,0.6334443,0.044647727,0.27844673
0.83928716,0.3156794,0.49164128,0.6165763,0.055637922,0.24212325
8.1225635e-06,0.12650639,0.68486917,0.29240486,0.0018364243,0.05781982
2.8463764e-05,0.071480125,0.58734304,0.42940268,0.00012977282,0.04786371
0.00018040123,0.047892634,0.493422,0.066185154,0.0002407333,0.0075751934
0.00021147302,0.0654481,0.3863807,0.12305526,0.00015706246,0.016073015
0.00010279319,0.16826354,0.2766263,0.8784572,0.0024295186,0.5830191
0.0006576496,0.20183854,0.33828908,0.7902943,0.009180485,0.4888546
7.075104e-05,0.04156448,0.4731077,0.12118361,0.010148785,0.042874478
4.617585e-06,0.013534765,0.33354136,0.107107826,0.0006225927,0.027128818
0.00037443868,0.1764284,0.17286672,0.36324188,0.035150707,0.22188777
4.389662e-05,0.18026133,0.15750173,0.42442864,0.05144013,0.3100727
0.0015040869,0.15779155,0.21999094,0.8561653,0.0022887492,0.629101
0.0008537507,0.079305805,0.07281448,0.9593378,0.0023239362,0.9022371
0.41408074,0.41496208,0.6044084,0.6285086,0.007529283,0.2751282
0.2679756,0.3696433,0.50712156,0.6330665,0.021956077,0.33881775
0.02402326,0.45232043,0.5160746,0.70917135,0.20413022,0.6184976
0.04788631,0.41932648,0.45452824,0.69241905,0.18821503,0.59387946
0.5136603,0.44232076,0.20048495,0.5930667,0.36409357,0.4308073
0.68723553,0.4653478,0.2130181,0.5561867,0.34508395,0.3537798
0.0841465,0.72781587,0.6162017,0.5250435,0.7813039,0.46009043
