Cardiomegaly,Atelectasis,Lung Nodule,Lung Opacity,Pleural Effusion,Consolidation
0.11167923,0.0808943,0.26395267,0.9719815,0.004036365,0.78600943
0.3979386,0.068936124,0.230225,0.94436467,0.0017651578,0.59731054
0.00047422934,0.11767066,0.8809235,0.1960802,0.00046370752,0.02008193
0.018196959,0.37520725,0.53283775,0.63729584,0.003120446,0.2005407
3.5744808e-06,0.01437672,0.4286727,0.07905148,5.3777508e-06,0.0031664232
6.160052e-07,0.015736954,0.36073083,0.07992387,4.228394e-06,0.0024403576
1.26693185e-05,0.030214021,0.32151273,0.65177405,0.0008248479,0.163128
9.481077e-06,0.019570397,0.33600408,0.38676724,0.00016261743,0.05046686
7.162173e-07,0.016558161,0.27390292,0.05858283,2.0835976e-05,0.004550211
7.162344e-07,0.026224116,0.24466723,0.118429,1.4149741e-05,0.007327862
0.013471932,0.088919096,0.12848221,0.82991695,0.3112683,0.8232322
0.0051968913,0.059560504,0.13451566,0.9263918,0.34197333,0.9271233
3.767354e-05,0.042013183,0.54149914,0.14536148,0.000118516655,0.04514295
0.0007927223,0.062472325,0.34517798,0.48067212,0.0006163433,0.23934408
0.00014480397,0.008931537,0.1022965,0.81790423,0.0039552287,0.64099944
8.1646525e-05,0.005269473,0.07842809,0.66571265,0.001407955,0.41647857
0.00022801396,0.015368631,0.41957054,0.33935848,0.0014733641,0.0868932
0.0015425377,0.012666912,0.43574423,0.27548122,0.00089565665,0.045775052
2.6772593e-06,0.14086786,0.66020167,0.101943575,1.366709e-05,0.0020809022
7.1370255e-06,0.081006795,0.71064675,0.100984804,5.1051065e-05,0.0031033796
1.3618391e-05,0.036351435,0.8653535,0.24675176,0.0002193408,0.03073498
2.244387e-05,0.021566588,0.7178509,0.3667655,0.0001656654,0.046028487
0.00022953276,0.016741777,0.38142714,0.30920357,0.0010241157,0.10253426
0.00025977843,0.009034463,0.20902877,0.3785645,0.0011530558,0.1322795
0.00010883701,0.06397032,0.510825,0.6229205,0.0010171297,0.11185113
1.9181763e-05,0.05794034,0.6225377,0.46777818,0.00039152734,0.043381516
0.003918431,0.055087388,0.4913668,0.43359485,0.003237211,0.11432857
0.0005311532,0.03606243,0.45283994,0.4945931,0.0021101756,0.15869538
0.009818241,0.027942922,0.24891599,0.7566749,0.00017408293,0.17502293
0.004809029,0.051074393,0.40188706,0.6603982,0.00022688843,0.09761938
4.9785227e-05,0.121198654,0.41319096,0.3339782,0.00054114155,0.074885376
0.00033901562,0.16121717,0.4733604,0.25070757,0.00011757687,0.012682634
0.003673179,0.24532536,0.44396386,0.28459245,0.00044739107,0.020746194
6.4277665e-05,0.010167076,0.40376672,0.5589242,0.00015521028,0.10745232
4.0734845e-05,0.0052192146,0.3084481,0.55483794,0.00015996088,0.12253411
0.5301221,0.4245181,0.459559,0.32829654,0.015903676,0.09355879
0.7848702,0.45014602,0.42826533,0.24921693,0.024065724,0.058404222
0.080005944,0.30820647,0.6544599,0.73034376,0.0023798235,0.34644648
0.17210068,0.10032034,0.24112909,0.9566221,0.0026909912,0.8051604
0.00010027673,0.0633706,0.6957325,0.64487904,0.002671443,0.28308225
0.00016871419,0.0706486,0.64085466,0.5627618,0.0028499379,0.18564221
0.00954133,0.1857609,0.1416873,0.6651339,0.005409565,0.25053197
0.0653299,0.2551858,0.33283553,0.6050779,0.009500164,0.18850125
2.0175241e-05,0.0124837905,0.5827694,0.22148608,0.0005421961,0.035388857
2.0969414e-05,0.016680606,0.6071029,0.14532527,0.00017474283,0.012602068
8.458013e-05,0.05414145,0.44969955,0.4390325,4.202308e-05,0.035751875
0.0007075162,0.10520972,0.47564843,0.5421698,9.0436944e-05,0.06576322
0.0009857429,0.029610496,0.098942034,0.41411534,0.00016502137,0.1292568
0.00034606614,0.03323329,0.14335755,0.45091826,5.971166e-05,0.11704725
0.23402783,0.16668321,0.442937,0.80296123,0.006814592,0.35187638
0.06242294,0.2640115,0.64018524,0.80633837,0.0014557324,0.18955386
9.836499e-06,0.038041007,0.754245,0.26772797,8.134034e-05,0.031111706
4.953765e-06,0.055498242,0.6299633,0.3065074,1.199542e-05,0.00740958
0.45164108,0.21949594,0.17663985,0.67704993,0.3435264,0.5271262
0.9259551,0.27910176,0.5236471,0.30441612,0.17091866,0.13838862
5.241476e-06,0.0064215255,0.20996392,0.97702324,0.0001049425,0.6126677
8.2377625e-07,0.017412927,0.4338921,0.98530364,0.00023317765,0.6733078
1.50614605e-05,0.16045013,0.5473224,0.3558052,6.483244e-05,0.01456951
4.8250713e-05,0.059648573,0.48087487,0.1192634,7.40002e-05,0.0075958846
0.01893246,0.08904459,0.2837877,0.81131285,0.0011731304,0.3226967
0.0008382045,0.081087425,0.4711192,0.6275173,0.0005849367,0.13518651
0.00013647757,0.031817935,0.49568224,0.085772336,0.0003383611,0.011423491
3.3013763e-05,0.026292423,0.29068726,0.15253371,0.00029645753,0.019945191
0.00017914442,0.06223969,0.52428627,0.16571203,0.008046612,0.021026846
0.00016105302,0.03725135,0.37483922,0.15222704,0.0067297784,0.018342903
0.00050560717,0.022329116,0.6458043,0.13140494,0.0012718902,0.02302851
0.0008385346,0.05532881,0.653999,0.20732053,0.0003112897,0.018734207
4.2901347e-06,0.3973431,0.612251,0.27166176,9.7839504e-05,0.012220249
1.0777503e-05,0.39010003,0.5694571,0.36871582,0.0007515846,0.023250042
0.00016183086,0.06679944,0.9085092,0.3174211,0.00012087522,0.00767305
0.0004948647,0.17848936,0.9435753,0.40417972,0.0007912706,0.021370025
0.020918643,0.17588139,0.80274546,0.41071576,0.0004907238,0.026991399
0.00805816,0.09505868,0.7982562,0.6899432,0.0014898606,0.1443914
0.00088147004,0.09354226,0.8100851,0.43032762,0.00017483333,0.0316179
0.00079419557,0.11737528,0.8492578,0.535367,0.00048018532,0.04854998
0.0025507864,0.07693623,0.8026844,0.8544821,0.024416193,0.4878297
0.0028610672,0.07668456,0.8214898,0.5872595,0.0033659039,0.11481892
0.00016416181,0.066248916,0.9498155,0.26757047,0.00045206543,0.022323307
0.005399791,0.13905407,0.9431607,0.48323742,0.004256145,0.06660201
2.603555e-06,0.0049719242,0.14830506,0.14439031,7.3815056e-05,0.023888279
1.1122065e-05,0.009990854,0.10499318,0.3058262,7.629256e-05,0.0704224
7.701079e-05,0.012760948,0.46190134,0.3500567,0.005138619,0.10161343
4.272261e-05,0.019364707,0.5128462,0.234804,0.0022507375,0.03998925
0.00016477799,0.035120707,0.50435853,0.18517981,3.8550104e-05,0.012300664
0.00011760994,0.022925194,0.51868236,0.23293464,4.1633844e-05,0.016977422
5.9361614e-06,0.17620064,0.6724367,0.13606119,0.0001244847,0.012505908
6.3542575e-06,0.09853664,0.70935667,0.10062136,0.000119373784,0.005511406
0.0005643513,0.08449391,0.7608881,0.47258943,0.00055163074,0.06952687
0.0002777962,0.030414524,0.52709126,0.5736332,0.00024571503,0.0808017
0.00079312915,0.060032025,0.67513305,0.32583722,6.968917e-05,0.01392698
0.0044219936,0.2631574,0.959153,0.7672621,0.026284233,0.51447093
0.015914313,0.19698396,0.9350513,0.71283287,0.09682549,0.6371505
2.9526103e-05,0.026387613,0.3427588,0.13907123,0.00047064468,0.023544876
9.058981e-05,0.040786974,0.38874093,0.1319785,0.0005165403,0.016797086
0.00073156814,0.12582526,0.66488206,0.3682565,0.007978901,0.15312244
0.0019354001,0.21133076,0.6322585,0.43246633,0.027285645,0.21684831
0.5831023,0.25630105,0.65423113,0.6392572,0.0039056186,0.2242457
0.59955144,0.22559424,0.5699971,0.7348704,0.003650188,0.2704724
0.00022852456,0.05345659,0.7311482,0.21632925,0.00016996328,0.027827177
0.00029827736,0.08416267,0.6322368,0.29343545,0.00010614052,0.027074262
0.6977587,0.12732749,0.38893953,0.13170683,0.006345064,0.030567944
0.7982269,0.19319616,0.27269465,0.3495955,0.029971864,0.15586455
0.00020924388,0.0399732,0.20616382,0.1831462,0.00081151054,0.05208983
0.5128478,0.12882727,0.35630444,0.10716985,0.009280824,0.030421583
0.00014456625,0.020600988,0.16643417,0.10947408,8.304944e-05,0.0189167
0.9972561,0.36314365,0.7398668,0.26216528,0.32165855,0.12918194
0.9871876,0.39117986,0.72973764,0.2619217,0.15220201,0.08541593
4.454812e-05,0.045366712,0.5928256,0.19415246,0.00013846756,0.012561624
0.00086632714,0.035585534,0.60192883,0.16267712,0.0002335784,0.022633566
0.00055693043,0.00794051,0.36026916,0.18107703,7.562342e-05,0.024282677
0.00037887713,0.010738252,0.35609463,0.1721762,8.76871e-05,0.024851836
0.00055751385,0.08309621,0.4165296,0.69269264,0.016901758,0.256899
0.0007280844,0.05411889,0.3242661,0.6017134,0.0078065423,0.14934039
0.222359,0.33555016,0.4314586,0.63547844,0.570418,0.59686655
0.096005715,0.38938546,0.41959286,0.72835064,0.861099,0.6842258
0.00022803352,0.038068585,0.25774217,0.14199848,0.0006928219,0.014095804
0.00011831578,0.042755198,0.33174154,0.2414546,0.002359647,0.034058932
0.00051236164,0.17296144,0.69276893,0.41517925,9.848115e-05,0.016908847
0.0014959837,0.33689874,0.6649444,0.7175396,0.0002563017,0.060482945
2.3844268e-05,0.07289243,0.6590169,0.84020835,0.00047988674,0.32854053
1.28538395e-05,0.13455306,0.60958105,0.82150936,9.718145e-05,0.22974302
0.0042298157,0.13659991,0.3313756,0.19179344,0.0013457617,0.025661586
0.006285889,0.102642134,0.27178288,0.23628253,0.0015298722,0.0447469
0.0047755875,0.5684264,0.8542149,0.25576556,0.0010425136,0.019895026
0.0028541256,0.45227712,0.7724367,0.27684352,0.0048820036,0.03611614
0.012386393,0.046976794,0.49070036,0.6629807,0.00020230164,0.10735156
0.008859062,0.06296016,0.6618485,0.7863843,0.0003899061,0.21097048
0.0007126932,0.08931338,0.57707167,0.6835369,0.0008264907,0.23214562
0.00057411194,0.08367006,0.68856025,0.8241452,0.00055558607,0.3454243
0.0006864897,0.2019354,0.70640707,0.4258609,0.0006403948,0.027594076
0.0018591806,0.14632292,0.5058274,0.50676763,0.0026198293,0.07799526
7.1677394e-05,0.09204265,0.16425683,0.94183797,0.0028547077,0.718484
3.5257966e-05,0.041144665,0.10399863,0.97137165,0.0005057009,0.77051294
5.4800046e-05,0.044896483,0.48635313,0.9088439,0.0007159157,0.27762005
0.00012228928,0.032628253,0.56003845,0.6557034,0.0012866221,0.1276062
0.1569591,0.16117264,0.5134569,0.7769631,0.0782728,0.4104312
0.25323874,0.117144436,0.46584636,0.83669204,0.048758566,0.5781356
0.0055489354,0.11800573,0.59349257,0.62383395,0.179,0.37195575
0.0068061645,0.05983772,0.49859053,0.85452616,0.13129953,0.67893666
0.20163989,0.4683037,0.13955155,0.4387673,0.8775572,0.47385913
0.12601797,0.5286071,0.100534104,0.5240226,0.9181538,0.7269228
7.392537e-05,0.13616091,0.63202393,0.39558837,2.1037837e-05,0.02522396
3.944612e-05,0.10851043,0.5458435,0.5366869,1.5935433e-05,0.04502533
0.00012119734,0.067109294,0.7468344,0.29374668,5.0534676e-05,0.033075545
4.4372966e-05,0.04680648,0.6162463,0.38589022,3.1514923e-05,0.033918984
0.0010426362,0.1362121,0.86412823,0.21560612,0.0005596128,0.026716108
0.0005870303,0.13625033,0.78920645,0.37100816,0.0024393664,0.078793295
2.1531529e-05,0.14691988,0.784265,0.13794176,9.369513e-06,0.007150625
1.0145285e-05,0.21495005,0.8361983,0.12390485,9.755932e-06,0.006646435
3.0496034e-05,0.06215176,0.7178603,0.17175584,0.00013168338,0.01857457
7.129347e-05,0.08283334,0.81196517,0.3450843,0.00020987989,0.046881434
1.0087101e-05,0.007629116,0.30898345,0.08783744,0.00033012943,0.019677186
0.0006242567,0.21875864,0.6708645,0.26519883,0.0052530747,0.049119074
0.0046927095,0.13057376,0.51194453,0.20894307,0.009566057,0.041818164
0.008468671,0.37035415,0.9132781,0.075269595,0.00069624523,0.0059531457
0.008970943,0.5008889,0.92902297,0.1605621,0.0016336762,0.012533473
0.0020387045,0.043730825,0.20765838,0.5691395,0.0025555193,0.21722227
0.0003880709,0.046211977,0.302955,0.47124523,0.002286528,0.14631973
0.6862011,0.5859347,0.5265537,0.25543854,0.26147908,0.15316494
0.19133805,0.33258894,0.5439761,0.42466852,0.18649375,0.23591202
0.890777,0.54177505,0.38899496,0.43286297,0.28801253,0.2700221
0.9253773,0.39396417,0.41915128,0.4776243,0.10149606,0.21083191
0.00015466806,0.07986,0.78308094,0.7416281,0.0012484988,0.18802209
4.9458195e-05,0.045658465,0.65578204,0.81062555,0.00058901205,0.22441909
0.015932642,0.022141451,0.27797845,0.9639791,0.5188371,0.9698712
0.019548038,0.04952443,0.18071225,0.95847994,0.64769226,0.9670953
0.6148946,0.5580893,0.45383874,0.35481375,0.035711706,0.040726814
0.267231,0.6479069,0.5572782,0.34628028,0.042492557,0.040846024
0.02226102,0.20826526,0.7616309,0.526044,0.39149773,0.36220586
0.38904017,0.5614292,0.48273957,0.304895,0.038266454,0.031947013
0.013776401,0.1854328,0.9001307,0.5439222,0.5992927,0.44500956
4.2031457e-05,0.0119263,0.22405887,0.09849422,0.00032526522,0.017644927
5.8650912e-05,0.027129974,0.394323,0.07780954,0.001151291,0.010231277
0.00096613547,0.046731625,0.47427398,0.9194837,0.0005132474,0.35944977
0.0012537559,0.07572568,0.3636826,0.8803562,0.0003995811,0.33063832
0.00022423714,0.029079998,0.47656432,0.6568841,0.0009046208,0.15247895
0.00079591153,0.015259538,0.5364125,0.43690348,0.0018566712,0.11702913
0.00013802884,0.08482594,0.84465045,0.26357052,0.014972164,0.13428701
0.00015445186,0.027041363,0.78317463,0.26287633,0.008844888,0.11199911
1.7819153e-05,0.005589766,0.22817613,0.6715733,4.367652e-05,0.13204356
9.667086e-06,0.006008233,0.32409114,0.4293887,2.349026e-05,0.029969562
0.0015119382,0.07399268,0.32718688,0.44226843,0.0015594659,0.106730886
0.001034245,0.07265376,0.3262714,0.54029,0.0020348714,0.10961555
0.0030326047,0.044541024,0.36389166,0.34947324,0.0022586961,0.06769373
0.0031905384,0.18900123,0.8005054,0.12448736,0.008934373,0.024510281
0.0025348521,0.23704387,0.7858949,0.15141757,0.007629578,0.028798165
0.001892378,0.37510484,0.9685847,0.07255476,0.0013457156,0.008874043
0.00043380947,0.43756273,0.90923476,0.11304717,0.00063039217,0.01118334
0.00034435678,0.015906943,0.065004416,0.85876054,0.000120362485,0.34460858
0.00038891533,0.024702273,0.066624485,0.84603834,0.00023707312,0.2836288
0.0003533532,0.023172924,0.20452042,0.23434366,0.00039150476,0.026835576
7.1848546e-05,0.024819197,0.40821764,0.12284632,0.0008327474,0.027573992
0.000119889744,0.01445577,0.18072397,0.4508234,0.0011584879,0.13198516
2.7610684e-05,0.035888836,0.74772704,0.26142955,0.0019025765,0.04966389
0.00037756807,0.074429765,0.77082473,0.40372434,0.009642568,0.10765011
0.00014219519,0.029733308,0.40624964,0.10354559,0.00030168786,0.0067131124
1.6352626e-05,0.011296948,0.20567894,0.041120272,8.469345e-05,0.0037541508
0.07299708,0.3321478,0.5465962,0.41256502,0.014671008,0.16947469
0.02030987,0.18611023,0.56114304,0.6279841,0.008898119,0.34252656
0.00017913553,0.03164383,0.34017977,0.6136424,0.0016799945,0.12894484
0.00021667728,0.042339157,0.390562,0.47752327,0.0016131657,0.07208938
0.49754795,0.17684047,0.31257033,0.83274794,0.7088481,0.83794403
0.5873214,0.21773411,0.26524028,0.83013576,0.9440141,0.8448056
0.0002780776,0.1478135,0.3502531,0.4501005,0.0026504137,0.1015455
0.0003126522,0.16993193,0.27887666,0.70521694,0.0026214095,0.21918806
0.13879512,0.20962052,0.3692704,0.25195855,0.058555257,0.0866726
0.016022734,0.22448158,0.67571646,0.1774044,0.13036573,0.06721241
0.08310845,0.45767102,0.19537133,0.47839645,0.6293561,0.40683582
0.034730893,0.426376,0.30162713,0.47624776,0.40896586,0.37958795
0.027596591,0.72414315,0.50437796,0.56860846,0.07076605,0.44499093
9.88775e-05,0.018169548,0.5229208,0.030565508,5.1087343e-05,0.0031123264
0.0037927255,0.30262595,0.22721615,0.70654666,0.0037513736,0.31305385
4.8238475e-05,0.018421063,0.35704798,0.11473658,6.351196e-05,0.007248208
4.8432674e-05,0.00982747,0.36960828,0.07758762,2.0124302e-05,0.0035465774
0.03534606,0.114767976,0.5330845,0.37212878,0.0007720984,0.05273517
0.07677097,0.23001252,0.57362074,0.33663896,0.019957969,0.08131476
0.04381555,0.02560232,0.11210443,0.93816596,0.0258719,0.772445
0.055207543,0.024643991,0.20142826,0.8495384,0.06776357,0.67276245
0.0002671591,0.008279996,0.12384195,0.7934305,0.0016678402,0.66234994
0.00033232756,0.008201,0.12386173,0.8760888,0.0028480713,0.78221977
0.0003896538,0.0234668,0.5785545,0.2767186,0.0058942386,0.10386871
0.00027917713,0.025562387,0.6508283,0.22036803,0.005463019,0.07641377
0.27703413,0.09207592,0.28782812,0.81330216,0.01751361,0.51568407
0.32764143,0.094055064,0.2780946,0.8816158,0.019145055,0.6640864
0.64822584,0.101308666,0.7789565,0.5879958,0.0028491765,0.10688455
0.47705978,0.09337312,0.8515006,0.7815803,0.014651788,0.36321622
0.006581196,0.034288973,0.6234218,0.6735234,0.0028211717,0.2739735
0.004409146,0.0763742,0.5760928,0.5558284,0.0039036237,0.10149959
0.06509595,0.078260906,0.79289573,0.628643,0.2410012,0.46252495
0.25557116,0.14116335,0.84743077,0.5090433,0.27479225,0.25343832
0.00031990703,0.029430976,0.12336934,0.39189112,0.0020467688,0.18403724
5.6325465e-05,0.023371365,0.20034713,0.21951956,0.0005731103,0.05931479
0.0071235704,0.24093229,0.2659349,0.69032353,0.0057919016,0.41470984
0.10803027,0.39659846,0.47558737,0.4401153,0.046946928,0.19954087
0.00054625433,0.06820324,0.5980746,0.16116568,0.003922747,0.023400364
0.0003872121,0.03274117,0.6731258,0.1102958,0.001984127,0.014747911
6.751301e-05,0.015353083,0.10833866,0.6290035,0.0010053593,0.21152407
3.2681535e-05,0.023165407,0.2756488,0.42969126,6.3775966e-05,0.11438737
0.0028305396,0.08780041,0.3436712,0.38807648,0.0046133567,0.0898562
0.007895136,0.05425665,0.23016153,0.6306433,0.0017577157,0.23191237
0.0063217827,0.20405383,0.3289743,0.5385567,0.001551166,0.10175228
2.984697e-05,0.027132265,0.47855398,0.16138835,0.0002765932,0.0100858295
2.1877666e-05,0.045709357,0.4162578,0.20112582,0.0003376055,0.018958
0.018699955,0.088888176,0.33094028,0.6403974,0.016770443,0.26081228
0.004086659,0.018124755,0.1682764,0.6775557,0.026178073,0.45161092
0.4890741,0.16193777,0.26265293,0.94921726,0.008515786,0.72988135
0.10866014,0.34547704,0.7437265,0.48966885,0.003767788,0.1900941
6.724071e-05,0.13070343,0.5415315,0.15781763,0.0014306083,0.015430231
0.0058456445,0.09577581,0.60523194,0.5795405,0.06250035,0.41300836
0.0005024756,0.049628995,0.4063877,0.6861821,0.0031712719,0.23491123
0.00072088954,0.023998268,0.43407834,0.7298001,0.003213523,0.30328357
0.0008249395,0.38345206,0.79754585,0.07140015,0.003683167,0.01249247
0.0005214459,0.3357491,0.8041019,0.036506377,0.00032492308,0.0039963815
0.016703444,0.10503195,0.19436572,0.13093263,0.0076236306,0.051783346
0.00011391461,0.048223477,0.5520107,0.22842693,0.0016571726,0.064274386
0.00011541122,0.06948772,0.3160464,0.2568833,0.0053298385,0.06447994
0.044144936,0.08504276,0.15481044,0.7891683,0.05987875,0.76317966
0.08115189,0.08636873,0.11694277,0.86117804,0.027759822,0.8069785
2.700793e-05,0.06294422,0.51233184,0.19931903,2.759718e-05,0.005657695
9.7077354e-05,0.04519546,0.6228665,0.13843398,5.907212e-05,0.0051299576
0.0001271595,0.11845337,0.62390196,0.34978566,0.0030783566,0.060871948
7.70639e-05,0.15121253,0.6183939,0.52902293,0.0037503259,0.091772005
0.05067465,0.06645523,0.25470424,0.7042512,0.36010402,0.6509445
0.032310568,0.052719045,0.16097589,0.84241766,0.14941765,0.7663122
6.516412e-05,0.02338224,0.301495,0.40972424,0.016412692,0.2491374
0.002157814,0.025228838,0.2071905,0.73192406,0.0809913,0.53814465
0.00013314918,0.044794414,0.6287333,0.26917025,0.0015288558,0.0580165
3.496115e-05,0.015296295,0.4347294,0.6023891,0.0003747767,0.13666973
0.00010548759,0.017439496,0.627338,0.17290728,0.00017464506,0.02076995
0.009649598,0.08809886,0.7587907,0.46861658,0.001455785,0.06914025
0.018680919,0.09447836,0.7029427,0.5099326,0.0028514627,0.074297935
0.29274055,0.085571185,0.23284371,0.9535913,0.077492386,0.8695983
0.017914115,0.02843253,0.1455258,0.9763639,0.011077477,0.89409447
0.00031168584,0.02129469,0.5789176,0.4799948,0.00077788765,0.08510121
0.00011921679,0.008263333,0.4828722,0.8029235,0.00025645376,0.28642535
2.823798e-05,0.022958247,0.7371954,0.20117515,0.00017448544,0.016314313
1.9853502e-05,0.024352204,0.64510584,0.35861218,0.00018396901,0.03590703
0.00024128963,0.03234158,0.5626916,0.6176389,0.0013927725,0.15098932
0.00020728871,0.020670878,0.61549115,0.6243778,0.0019733685,0.16191371
0.31095582,0.23850125,0.11383069,0.8968601,0.9191558,0.8678345
0.17679732,0.3442242,0.05545426,0.938238,0.93464476,0.87333703
0.021810755,0.6509314,0.7665706,0.25494933,0.008244585,0.051236615
0.0057546534,0.31527928,0.7229521,0.3781128,0.00048207596,0.015555794
0.29914638,0.5918132,0.72898674,0.25450084,0.17182247,0.11298219
0.3285424,0.53970236,0.7187531,0.31171006,0.20740415,0.17470169
0.0013662863,0.24676238,0.84843177,0.24547698,0.00031453482,0.017573211
0.38540572,0.60204923,0.59314805,0.29270795,0.254194,0.14531319
0.0006688633,0.21424465,0.80197126,0.36399013,0.00029238994,0.025997974
0.0009375937,0.37710077,0.75926495,0.31918454,0.011671449,0.101412
0.0036918304,0.27603275,0.7815036,0.55515766,0.052602388,0.16964637
0.00033582395,0.033346336,0.512942,0.66636235,0.0014767991,0.18589668
0.00083873677,0.053845104,0.4997682,0.77061456,0.001596711,0.25746086
9.0259724e-05,0.12360729,0.3503105,0.6274063,0.021399474,0.3485092
5.2803876e-05,0.18898875,0.3945866,0.67273676,0.0006624208,0.1452022
1.3275828e-06,0.054006435,0.32442963,0.16499254,0.00081357325,0.010363339
1.6597234e-06,0.029049398,0.30344182,0.23522112,0.0016388999,0.028091125
2.1198408e-05,0.0034764528,0.100506134,0.42261463,0.000339337,0.1666546
7.8356854e-05,0.0043206657,0.09551809,0.56636536,0.0006197412,0.26258004
0.82724005,0.73608357,0.43748468,0.44272715,0.87717986,0.4418545
0.69128716,0.6247065,0.6970448,0.45793244,0.9173929,0.5218676
0.63632697,0.5129194,0.8418111,0.45288315,0.3123225,0.34627864
0.33107397,0.27159262,0.83201414,0.5860456,0.4001796,0.49270153
0.054012567,0.27098545,0.7947992,0.6872345,0.72310686,0.7200591
0.20891687,0.49793404,0.76237756,0.54236495,0.9026332,0.6511619
0.00036099245,0.15054849,0.84842974,0.25120446,0.0006199607,0.03189108
0.00038541915,0.18249078,0.85523754,0.2445916,0.00036817018,0.029454105
0.46426946,0.43386328,0.12464735,0.8436421,0.18644825,0.7721831
0.19383852,0.43317917,0.35896724,0.7068991,0.3349612,0.7810044
0.0004933908,0.014794544,0.13232403,0.28867635,0.00020926444,0.058622133
0.00076543563,0.029906835,0.15170501,0.39483163,0.00090084743,0.12615588
0.0016581425,0.14812796,0.5026784,0.66760087,0.0006439841,0.15928265
0.0004629726,0.14697607,0.52997565,0.56318045,0.0017449346,0.14490764
9.777664e-05,0.078989066,0.7248879,0.43025342,0.00058969815,0.049293317
0.0003943515,0.10144038,0.79034567,0.5483905,0.0017822835,0.08132619
0.16070576,0.12057906,0.84088445,0.3509333,0.009989251,0.09297636
0.1051434,0.17479575,0.88415134,0.36050943,0.02669601,0.13607936
0.012020538,0.3664039,0.93524534,0.12070337,0.014823556,0.024521297
0.031561956,0.18882331,0.87455636,0.15858352,0.0074973525,0.035227355
0.0154231675,0.18602383,0.7746127,0.094858535,0.0012572866,0.0078092613
0.034716178,0.4174077,0.87659985,0.06266138,0.0004645178,0.0046948968
0.00052921765,0.014392274,0.4311293,0.052335456,8.328372e-05,0.0045796167
0.00011116832,0.10442232,0.42711592,0.2783767,0.0022469459,0.07909747
5.3572243e-05,0.15366924,0.52293104,0.10768898,0.0007148972,0.0135834785
0.00013761356,0.109494746,0.8928351,0.16278408,0.00013349879,0.009289619
0.00019787285,0.08373365,0.8178228,0.17452645,0.00015143535,0.013130599
2.4097737e-05,0.006949506,0.3834751,0.04035189,0.00019433282,0.012721726
0.00014758098,0.02277526,0.40598243,0.21672255,0.0005313775,0.037336748
0.00021049354,0.02782219,0.48877808,0.12271605,0.00011999234,0.017183151
0.014889239,0.26808032,0.7089758,0.39519647,0.014737376,0.13787232
0.0011022446,0.13454032,0.32050207,0.6327224,0.0019227208,0.14949986
0.02252258,0.033460435,0.5796028,0.5321574,0.032183986,0.24798076
0.013183688,0.03858583,0.68735355,0.36416963,0.1591277,0.1901033
0.013221777,0.030935122,0.5760334,0.8483937,0.05257017,0.6049582
0.25630602,0.2904213,0.38218144,0.41127497,0.04706363,0.22607057
0.00091462635,0.097697526,0.5576222,0.32756564,0.0001282473,0.021223933
0.0008038645,0.10709125,0.4241809,0.44718528,0.00033992017,0.051659737
0.00074437156,0.0349031,0.28969535,0.11221555,0.0006836564,0.017693318
0.0006467683,0.032105144,0.24797487,0.23801278,0.0011349093,0.04183465
1.3871044e-06,0.002193165,0.19213319,0.10229897,0.00012449977,0.01972239
9.694719e-06,0.007974351,0.3138754,0.37495193,0.001065435,0.066134185
1.3278602e-05,0.005723323,0.35136813,0.2438364,0.0015632497,0.04657265
6.075287e-06,0.0063464222,0.4022532,0.20777619,8.236266e-05,0.022282533
1.2537048e-05,0.016596874,0.5913828,0.1816849,3.2818767e-05,0.010786383
0.00043276572,0.025807614,0.5549675,0.27941647,0.0013293315,0.03964934
0.00020277206,0.0730903,0.7132249,0.35358772,0.0068353526,0.05926206
3.1241152e-06,0.004422905,0.27942002,0.17007323,0.0001344581,0.03617224
1.1004585e-05,0.013786687,0.55348986,0.1740832,0.0006322936,0.050296992
5.005924e-06,0.00347473,0.6797886,0.37160143,0.0006742043,0.13330014
2.8898914e-06,0.0024718775,0.6210863,0.41109383,0.001096246,0.15395558
0.0006963289,0.006326625,0.085507676,0.93244004,0.003402638,0.7849595
0.00035041737,0.0063950047,0.12637188,0.9029712,0.0041600266,0.7325075
0.0002570699,0.014306135,0.20970593,0.35161626,0.008148016,0.13771856
0.00027722074,0.012388591,0.15869218,0.34647202,0.0030500598,0.14108343
6.65649e-05,0.076024465,0.68873256,0.16469252,0.00038998827,0.0133109875
0.00014436265,0.08570416,0.47210202,0.17942381,0.0011404515,0.016421314
0.0002733203,0.0452602,0.736329,0.19896321,0.00055316236,0.010357119
0.0001232262,0.03838454,0.6414314,0.14365505,0.0001147087,0.0056953286
0.0010879361,0.022192495,0.3220678,0.063220985,0.0002278701,0.01800287
0.0008357705,0.037160646,0.27984428,0.0430736,0.0001025984,0.0068185893
0.0029008493,0.22048515,0.5345176,0.28174484,0.010696366,0.12517063
0.014606113,0.53974676,0.6498241,0.46178922,0.04647337,0.19584563
0.0031870068,0.048490405,0.4463612,0.92323387,0.00031487804,0.45587802
1.0892498e-05,0.097518906,0.6383456,0.23505062,8.594577e-06,0.011289879
1.9536148e-05,0.07012913,0.5371193,0.26054227,2.6636404e-05,0.015564749
0.0028831225,0.04700053,0.28792772,0.51035714,0.002018476,0.1317796
0.0025429477,0.04297421,0.2714676,0.50664717,0.0019253662,0.12239682
0.6238934,0.3133912,0.3067113,0.624982,0.0012735242,0.1025144
0.9654277,0.27494746,0.17104962,0.70339155,0.007266134,0.23452777
