Cardiomegaly,Atelectasis,Lung Nodule,Lung Opacity,Pleural Effusion,Consolidation
0.8461178,0.28895375,0.74894863,0.13341497,0.003692439,0.01581057
4.6629688e-05,0.1859565,0.86291647,0.07673485,2.4440686e-05,0.003612603
0.00048212722,0.2694354,0.9422259,0.04857304,2.7512146e-05,0.0012876783
0.69214606,0.46642444,0.5877749,0.30948278,0.9691933,0.29410824
0.8007237,0.61735743,0.75337356,0.178587,0.9974088,0.14947589
1.8973777e-05,0.041831683,0.6736312,0.5492932,0.0024432766,0.32639435
1.984065e-05,0.024930973,0.46099025,0.893055,0.003299752,0.7975609
8.1843194e-05,0.054633375,0.600422,0.1196456,1.862583e-05,0.011367693
0.00011664318,0.06651807,0.6529194,0.052207872,0.00015700901,0.01148396
0.006823864,0.02376576,0.26401624,0.39524043,0.002035833,0.18032773
0.00602926,0.021794511,0.31167552,0.18765935,0.0004774527,0.054740764
0.00010421959,0.018855121,0.6602543,0.019098613,2.1366845e-05,0.001890574
5.955703e-05,0.030972376,0.6392125,0.023309635,4.9957678e-05,0.0024071834
0.0063792327,0.28111833,0.8191126,0.03979905,0.0034439268,0.004222361
0.0016660611,0.30412883,0.82140917,0.040990956,0.0038352334,0.0039806683
2.0355865e-05,0.011817898,0.5324116,0.07881593,0.00050032657,0.039477002
4.3908417e-06,0.015880981,0.4567232,0.100253165,0.00025033063,0.036062837
2.1299524e-05,0.10865774,0.84826237,0.009581864,3.1198008e-06,0.00025415226
6.330352e-05,0.11295846,0.8540621,0.023594843,1.0357276e-05,0.0007852322
0.0012032716,0.08249045,0.784273,0.050718993,0.0006250979,0.0020950902
0.003080132,0.054639608,0.76954037,0.07616206,0.00017306641,0.0035679059
0.007699402,0.13037743,0.79974955,0.16268498,0.009170242,0.020915966
0.05562882,0.13301685,0.8484963,0.09779743,0.009238213,0.0064700916
0.001044085,0.16601163,0.74802685,0.36281884,0.014983519,0.075590715
0.0020046113,0.15909646,0.7371207,0.18286899,0.0023689463,0.015001574
0.0011404906,0.14302793,0.7758588,0.15478222,0.00052560965,0.0070690815
0.0010157948,0.11566961,0.8163441,0.06957614,0.0009772494,0.0029768804
0.0007805266,0.25172088,0.91270256,0.059953067,0.0008221188,0.0022412124
0.031813823,0.27042568,0.90602505,0.11055024,0.0036021874,0.005126333
0.0001121453,0.02800491,0.15245315,0.37721807,0.000109453045,0.19370776
0.00015226325,0.017290799,0.17291379,0.14470139,5.1356634e-05,0.06519581
0.00069042563,0.034244686,0.54607224,0.13856167,0.0037391628,0.07745743
0.0003831652,0.014878097,0.5502573,0.047736805,0.0003195528,0.01558095
0.0001448563,0.042769797,0.46806768,0.021970319,3.9650688e-05,0.0023120719
0.0001570117,0.037090458,0.39696774,0.053654913,9.915311e-05,0.008389211
0.00089247135,0.11320775,0.79138005,0.021527784,6.0919614e-05,0.001361964
0.0002548793,0.072846115,0.7123732,0.044662017,5.704108e-05,0.005240651
0.0022766688,0.13781768,0.7733382,0.18935253,0.0042671883,0.10010649
0.0019817275,0.093950234,0.6448008,0.1477523,0.0006041112,0.04780373
0.0007366103,0.03495949,0.57376677,0.06812973,0.00040895474,0.026504897
0.57590264,0.2178156,0.6676203,0.4102975,0.06432793,0.21458314
0.71173424,0.30642864,0.82292527,0.20773251,0.029032368,0.061073013
0.013443658,0.122147076,0.49051642,0.08517997,0.0035539155,0.017874794
0.0033667004,0.11354414,0.4320999,0.11479724,0.0017040279,0.025836587
0.0004705348,0.119345404,0.6945806,0.375685,0.00064484886,0.111702695
0.00262641,0.3838783,0.7117939,0.4053612,0.047603413,0.23776047
0.97836375,0.20354606,0.46100935,0.47658885,0.07789314,0.27261102
0.9946439,0.20431244,0.5907009,0.36771253,0.10929944,0.17533371
0.0004088361,0.020831982,0.3908808,0.06770589,0.00033828823,0.019079927
0.0003335022,0.023788072,0.49647427,0.044705015,0.00014913426,0.009302188
0.017618472,0.014829872,0.38076928,0.030144623,0.0002329632,0.0045238254
0.08329132,0.029025273,0.38292068,0.06860798,0.0006918701,0.012035633
0.0023914808,0.10575239,0.45112246,0.12944496,0.0015891017,0.05995272
0.0071445173,0.0077549852,0.32498068,0.01597343,7.7691315e-05,0.001948088
0.001397275,0.0763862,0.42138067,0.07349616,0.0033896882,0.03714947
0.9998036,0.350918,0.527958,0.1883269,0.04488298,0.06174725
0.99936897,0.500477,0.41983837,0.20753096,0.04975363,0.07128179
0.00018284036,0.06950955,0.7022599,0.06609845,3.518028e-05,0.007855005
0.0028039946,0.05907932,0.7061485,0.093587965,0.00033260015,0.022136213
0.00055594504,0.032527152,0.65260863,0.049509563,0.00012461748,0.008371048
0.0016922728,0.040732693,0.65308464,0.05701687,0.00031121343,0.010121393
0.062364455,0.20884664,0.75896674,0.12391577,0.08992446,0.023726096
0.07276417,0.3460106,0.7795922,0.16922547,0.007849236,0.013216397
0.09185536,0.55999076,0.5526721,0.48536196,0.9021229,0.5097169
0.18712504,0.494263,0.4754694,0.5339169,0.9084691,0.5061615
0.011335669,0.40318906,0.5124929,0.069724835,0.0021350433,0.00808207
0.01342478,0.39042968,0.5177265,0.0759402,0.0019868058,0.0074232407
0.012212268,0.19413169,0.86232543,0.14606625,0.00034252944,0.008447344
0.031961918,0.24230781,0.80971277,0.15543884,0.00042980316,0.009077065
0.0008551731,0.24812958,0.80245394,0.18716909,0.00036705448,0.025481436
0.00037473757,0.2057583,0.6387365,0.098715514,0.00021201264,0.017726557
0.5577544,0.2016336,0.6542106,0.16356422,0.0013711223,0.029399468
0.29453322,0.30690998,0.5533643,0.17364419,0.0041258824,0.041214943
0.1051392,0.26134747,0.4753555,0.48584774,0.0021129046,0.17751646
0.23473373,0.45767382,0.47179183,0.33934972,0.021277538,0.15777825
0.050912876,0.07289689,0.77004427,0.35107452,0.0020130284,0.05856975
0.018267348,0.041402366,0.5292807,0.6183642,0.0018101379,0.3383806
0.0024970532,0.09225954,0.63911027,0.13471764,0.0010298034,0.014195569
0.030720836,0.15164456,0.6191497,0.33467326,0.0037655015,0.091813065
0.10111552,0.21929318,0.48111513,0.14631502,0.014083688,0.03292658
0.12782064,0.21658255,0.49039796,0.29513115,0.05027408,0.11282344
0.0002922765,0.13782404,0.3382871,0.8015073,0.0050778706,0.6760028
0.00018529798,0.11992816,0.3113766,0.7761524,0.0003737689,0.39808235
0.020092977,0.15087676,0.47200263,0.4849725,0.0030885993,0.14957066
0.009778163,0.13075377,0.60640705,0.48439947,0.0037436967,0.17085074
0.14062122,0.55521417,0.5578913,0.24487734,0.4535643,0.16959074
0.49679524,0.49716452,0.39821732,0.5302841,0.8951452,0.4997206
0.4162215,0.38066915,0.36193073,0.5905932,0.08034161,0.40708783
0.56480014,0.39953405,0.38561845,0.60170126,0.43546328,0.5416655
0.05769155,0.51406354,0.16602984,0.6763709,0.94334674,0.7938303
0.049741443,0.49829826,0.19990495,0.54771084,0.84363866,0.70185745
0.00017462092,0.16318254,0.5487498,0.17794204,0.00012919288,0.02964345
0.00013793266,0.17874457,0.4891671,0.1993804,0.00013011615,0.03155489
3.9494942e-05,0.08491758,0.35706633,0.15763274,6.758438e-05,0.034588117
0.00012681041,0.07721607,0.24763425,0.18834057,0.00011648434,0.036413297
1.2901317e-05,0.061334252,0.6018671,0.058397986,5.794179e-06,0.004599525
2.4895144e-05,0.081201725,0.6027662,0.06335179,1.3164805e-05,0.006119364
7.194645e-05,0.15235147,0.75580144,0.066430226,4.6421155e-05,0.008787303
2.9984569e-05,0.20397502,0.65607214,0.07876668,2.0752075e-05,0.006276454
4.7343772e-05,0.07795309,0.62185687,0.21334912,0.00017922797,0.035704378
3.6981983e-05,0.06394473,0.46063998,0.3360275,0.00020882714,0.06137165
6.807786e-05,0.028359126,0.48748785,0.138177,0.0002766027,0.04454284
0.0019773243,0.13369593,0.82104623,0.070072636,0.000526243,0.006440299
0.03927737,0.18722048,0.7494878,0.14110477,0.014999671,0.024883088
0.9134727,0.42827854,0.92675674,0.041345954,0.0063137636,0.003208442
0.91724247,0.45936564,0.91520053,0.093678266,0.020747725,0.009567841
0.021366216,0.06055403,0.3461503,0.30491552,0.003504256,0.11126879
0.010420276,0.13270189,0.3428908,0.3651753,0.0044844532,0.18641849
0.8406056,0.46643326,0.22936378,0.4846645,0.08946603,0.3306056
0.8825208,0.31579039,0.18546444,0.45945367,0.076159075,0.27755183
0.9380822,0.6406495,0.1577097,0.45245793,0.16162787,0.3093568
0.98257095,0.7268814,0.14143008,0.42399827,0.52315,0.28343016
0.00499666,0.0514611,0.7438244,0.10044949,0.0007936698,0.021606663
0.007263132,0.07495183,0.7897253,0.1801864,0.0019965435,0.04522188
0.1289946,0.23168783,0.38686875,0.647326,0.6733345,0.7411513
0.18196936,0.2563621,0.36936277,0.64514506,0.5504192,0.7391629
0.7744225,0.43133473,0.61815745,0.2888054,0.039951935,0.04426048
0.8181258,0.46514294,0.6138995,0.32050252,0.042795427,0.055165652
0.8402952,0.6572225,0.2859018,0.5145111,0.9914647,0.5232281
0.64083016,0.34960097,0.53211313,0.2358161,0.029659912,0.036123093
0.7130886,0.751283,0.21601336,0.59740525,0.997038,0.59506387
0.00012605859,0.053420346,0.5267945,0.046636235,0.00018117815,0.007547056
0.00016758882,0.062475972,0.50597507,0.047718287,0.0006680252,0.0100009665
0.0008184564,0.08637108,0.39190298,0.6686162,0.015133869,0.45879632
0.00025892066,0.04376805,0.3116685,0.6102593,0.00052343355,0.2888453
9.4198156e-05,0.08018908,0.81348217,0.21348627,0.0008615543,0.04237395
0.00023414029,0.07100766,0.76122874,0.17695417,0.00087275496,0.028667577
0.0003779057,0.15067907,0.70133036,0.21766955,0.0683121,0.17143399
0.00597273,0.06399029,0.7110006,0.11019339,0.012049039,0.049684633
2.2141205e-05,0.013914209,0.40003487,0.50809884,0.0011742975,0.34533435
1.152353e-05,0.012039421,0.5697406,0.32229757,0.0005267142,0.15776989
0.0022754788,0.044505388,0.47539812,0.45901996,0.00034702854,0.18580005
0.005255106,0.0374608,0.60348666,0.3202158,0.0009945967,0.12586115
0.00110831,0.067015655,0.7514888,0.040976066,0.00048170643,0.003743407
0.090510026,0.2605729,0.65042806,0.27629402,0.015248563,0.12308446
0.3398088,0.2628086,0.6224482,0.24335267,0.03544674,0.12823085
0.2256755,0.22072317,0.6278652,0.13747539,0.017323872,0.048701074
0.38179412,0.34383187,0.61550605,0.1417167,0.025672777,0.05403578
0.037486162,0.07246329,0.21467519,0.7584657,0.0032684526,0.41654494
0.06904482,0.039743245,0.2983469,0.6789434,0.00019957074,0.17896555
8.1251106e-05,0.03937006,0.32364386,0.22485389,0.00021406157,0.03165209
0.002237358,0.15676065,0.7805631,0.014573248,0.003988844,0.0031910448
0.00023884031,0.04957126,0.7544007,0.012258688,0.0012855565,0.0024223444
9.259075e-06,0.04217663,0.59647465,0.11727592,1.4846451e-05,0.012268952
3.808073e-05,0.082425155,0.7341465,0.25963086,0.000101442965,0.043118216
0.0003486699,0.014849183,0.21711685,0.10963196,1.3557771e-05,0.019514522
0.00015368457,0.017586255,0.28016305,0.1715107,3.275823e-05,0.058197305
0.88873255,0.14017665,0.42443994,0.32699832,0.014795664,0.16596274
0.64693505,0.13997258,0.516278,0.2461026,0.013623123,0.16205226
0.0001601185,0.03508922,0.28211337,0.38038453,0.0022526572,0.15835202
0.0003090311,0.02127384,0.25616762,0.22656742,0.0033762227,0.06538934
0.39317784,0.62711304,0.4514315,0.38102907,0.9891833,0.4961497
0.35930106,0.6186368,0.4299187,0.3957165,0.9944271,0.4741549
0.03736499,0.2572196,0.3589273,0.28197822,0.009755262,0.11305143
0.07349128,0.34075364,0.28652918,0.45557415,0.007927044,0.19203816
0.057952154,0.41184172,0.60438615,0.09448433,0.07893153,0.047241375
0.45243263,0.5084317,0.5011541,0.13692252,0.16194053,0.07091135
0.13536732,0.83482176,0.26783252,0.1655828,0.866999,0.18518242
0.6147902,0.60574645,0.3374189,0.26442924,0.87175345,0.2918933
0.150855,0.36272112,0.6471448,0.20607345,0.012087857,0.038852252
0.00020460034,0.032727886,0.5342725,0.0081425235,7.020858e-06,0.00050971564
0.04973572,0.47036204,0.7039361,0.2325228,0.018819561,0.05182796
0.00027838402,0.03125032,0.30132303,0.068937644,2.0521971e-05,0.0077240574
0.0008123182,0.038331863,0.27894348,0.06102081,1.2934863e-05,0.005481268
0.34099072,0.3433387,0.65140593,0.2333499,0.0039481847,0.049379755
0.6999345,0.48003182,0.5755601,0.34538877,0.048567295,0.11572597
0.21085191,0.31229657,0.5880422,0.49506533,0.098968446,0.2041836
0.46041062,0.3210135,0.76177377,0.32490975,0.39546072,0.08390864
0.038156524,0.11294566,0.28169385,0.65059185,0.04753712,0.59223557
0.03535427,0.10865593,0.21841533,0.62451017,0.031077089,0.5481329
0.03619583,0.20352514,0.48792708,0.36988518,0.098570645,0.25482604
0.036814906,0.19873162,0.47899905,0.33568653,0.08662363,0.20952813
0.9938864,0.33411977,0.6550604,0.31455767,0.035759274,0.070352525
0.99349034,0.4190243,0.6681319,0.30122656,0.14586136,0.07927192
0.98776335,0.49933416,0.69433993,0.26175398,0.25201783,0.10119208
0.9946937,0.549092,0.8146135,0.21147923,0.32831785,0.063229926
0.0010189591,0.16175525,0.5318729,0.6760907,0.0056460965,0.53781796
0.0013518403,0.084908806,0.790668,0.19346946,0.00030665298,0.024761593
0.7745077,0.6939837,0.5037914,0.29795894,0.9633346,0.2413624
0.9666316,0.73391384,0.25915363,0.4567088,0.98996747,0.45805207
0.00077072234,0.053854287,0.45157883,0.089189686,0.00021869031,0.01849761
0.0028436522,0.080490716,0.6337662,0.05826427,0.00040011512,0.008447388
0.937641,0.3372468,0.3011267,0.5500247,0.061184026,0.376552
0.86870784,0.49374261,0.40679708,0.43376693,0.2944079,0.33770224
0.00017540825,0.049710557,0.62572294,0.03879894,0.00016865387,0.0064005246
6.242649e-05,0.056590073,0.6420615,0.029414592,4.5411118e-05,0.0030222838
0.009853959,0.06842271,0.20968278,0.6664296,0.0028198531,0.5129993
0.00025499426,0.030304074,0.35002646,0.11787821,2.4796576e-05,0.018821986
0.18629253,0.23469251,0.56623214,0.16375425,0.046637468,0.087579176
0.40568945,0.113879,0.57211804,0.43137273,0.029719088,0.28994834
0.7335336,0.42215893,0.68652576,0.07385189,0.011215761,0.0137703195
0.00045903318,0.03333079,0.50506175,0.21173474,0.2501783,0.12049584
0.0060181594,0.07135159,0.40555078,0.6074013,0.011246782,0.43922007
0.58651954,0.13473757,0.5177042,0.3200937,0.020164244,0.13638915
0.67181796,0.06237906,0.4094833,0.33154374,0.006986767,0.1620241
0.8887444,0.31039912,0.35171038,0.5019572,0.27196544,0.28565323
0.34531462,0.37701046,0.6736963,0.057571817,0.005222736,0.0153567735
0.04035418,0.29688054,0.4702689,0.22087286,0.0013904519,0.032597873
0.047126286,0.35916916,0.6352047,0.31545427,0.1020672,0.22874765
0.112925954,0.1916725,0.8240715,0.12267886,0.0018073726,0.016518103
0.17986895,0.18959367,0.8015301,0.105883785,0.0005409443,0.010012077
4.5388733e-05,0.19682518,0.70746154,0.033798162,0.000108757544,0.0016571411
6.2032275e-05,0.23145176,0.7290254,0.028058236,5.9222548e-05,0.0010272098
0.22591531,0.1949396,0.33875507,0.11891607,0.0048035393,0.0649669
5.343311e-05,0.017427005,0.55310875,0.10651015,0.0011010986,0.050319
7.032579e-05,0.010544746,0.5849068,0.054922633,0.00039458278,0.017648596
0.14192818,0.2870421,0.801963,0.16767862,0.19573715,0.11114101
0.39745668,0.116326615,0.64555544,0.1825561,0.063562855,0.11915597
0.0062606903,0.19516538,0.7186742,0.08529231,0.00022823016,0.0074935392
0.019215701,0.108302444,0.6491533,0.08357142,0.00014933804,0.009945673
2.1207525e-05,0.15612213,0.78559214,0.28049242,0.0007803106,0.06921508
0.00012499224,0.27698782,0.7393176,0.35090974,0.0077334563,0.09214425
0.7330383,0.39012295,0.26247728,0.4904553,0.90067965,0.5486201
0.41706803,0.37097177,0.30862573,0.5075622,0.88097197,0.5574734
0.0004320615,0.033023834,0.3122034,0.3054831,0.0005171379,0.109974496
0.0002118908,0.015180529,0.27205536,0.42933196,0.0009268793,0.28170174
0.0001314588,0.09137543,0.66274756,0.46078575,0.0009776028,0.23991717
0.00018141845,0.059552398,0.64086914,0.6390366,0.00073549116,0.43170348
0.0002456541,0.045063585,0.53284734,0.28326938,7.567695e-05,0.057162687
0.0013753296,0.06671431,0.7941401,0.06806245,5.7166606e-05,0.0041959966
0.012845141,0.055782765,0.91350275,0.031363666,0.00012600186,0.0011750365
0.31058547,0.23063941,0.6213817,0.5828618,0.8003896,0.48588824
0.058562193,0.22031541,0.5677938,0.6317193,0.6704342,0.5489012
0.00019238409,0.071767345,0.5400973,0.3949142,0.0001326165,0.10495619
0.00014520051,0.093965106,0.46939597,0.6803911,9.719434e-05,0.32067755
0.00031238107,0.10157709,0.810929,0.22609623,2.5347172e-05,0.01912472
0.00034080682,0.1166884,0.8071642,0.17981967,3.7433776e-05,0.013900039
0.0016292562,0.06841934,0.6118542,0.17157738,0.00073706394,0.0358931
0.0020294036,0.06245018,0.52808446,0.17240988,0.0014809121,0.039821588
0.6911982,0.40920392,0.31609404,0.46719742,0.33177486,0.402642
0.79266965,0.5407618,0.10745808,0.63913333,0.88225085,0.57877845
0.104633346,0.19045247,0.48443767,0.068671264,0.00021115165,0.004957851
0.03133932,0.18982576,0.29400098,0.20389423,0.0056686876,0.032424618
0.7954995,0.1888727,0.5142415,0.45753622,0.020003408,0.16685587
0.5775656,0.15201227,0.47172233,0.3586584,0.019711455,0.1305919
0.05045954,0.11458202,0.7499182,0.21797909,0.0008438419,0.04578921
0.15526168,0.07463543,0.42472064,0.19867827,0.005503472,0.061513666
0.0336092,0.110193774,0.6331672,0.38479903,0.00049379794,0.08789671
0.002516306,0.21565248,0.6941847,0.064598486,0.001347977,0.01089453
0.0010472614,0.21737526,0.63729525,0.17807108,0.0018310237,0.02017745
0.005005848,0.21143316,0.65654373,0.17086548,0.007017292,0.032678794
0.038780816,0.27529648,0.55131906,0.37654305,0.024256514,0.117683604
0.003025297,0.16907899,0.78978574,0.049201064,0.009991794,0.010133879
0.0323386,0.17585798,0.638748,0.15500844,0.009152124,0.039425675
0.0004925916,0.11929513,0.5919619,0.23308288,0.002397097,0.07447022
0.0012100645,0.060377955,0.5879681,0.12684722,0.00056212186,0.022916576
1.5393254e-05,0.018295014,0.38924196,0.0833231,7.3097624e-05,0.025249185
8.5245636e-05,0.024113715,0.27118477,0.098308235,8.499118e-05,0.03073712
0.70175403,0.7946073,0.52279,0.21971665,0.9309732,0.21107873
0.7962387,0.740608,0.60942805,0.26366273,0.9779773,0.29007688
0.98587775,0.40053537,0.6210852,0.2571726,0.06609375,0.108629115
0.9910176,0.4279688,0.65603256,0.22653465,0.1439889,0.107035525
0.95021176,0.7635174,0.3982923,0.3474109,0.9727664,0.3595481
0.882991,0.71947265,0.42058322,0.29907805,0.9638427,0.26454672
0.04123587,0.11133927,0.71452135,0.119490586,0.001548108,0.027611844
0.03229117,0.14216723,0.77194846,0.09340939,0.0019553541,0.0207536
0.84064996,0.55710983,0.12339376,0.3045301,0.15930076,0.2513132
0.8155895,0.3707193,0.12116152,0.35263148,0.056714114,0.3184981
0.0005395136,0.019125124,0.4854015,0.30665448,0.00014727665,0.066324145
0.0017302814,0.031348065,0.5031629,0.22947106,0.0003066372,0.04898701
0.32302955,0.51245546,0.66875374,0.16497415,0.05607013,0.05193027
0.05034938,0.4628395,0.67489046,0.1303328,0.028408013,0.04118309
3.2851272e-05,0.054153793,0.7902156,0.27372465,0.00033791174,0.03648583
0.0004943904,0.09945083,0.8716453,0.20049636,0.0016244876,0.023723947
0.8280277,0.14216319,0.8877938,0.13122869,0.058211915,0.04322539
0.6399519,0.15867446,0.8633882,0.16926472,0.05324886,0.072232775
0.010641049,0.20986271,0.9099739,0.012948397,0.00041735652,0.0013171944
0.047479965,0.13493927,0.83151007,0.047987808,0.0015051701,0.011645149
0.4274898,0.1643125,0.56805295,0.24697097,0.018050166,0.042237453
0.32418904,0.15905103,0.7480393,0.17002423,0.0014203476,0.019105088
0.0003941367,0.022363346,0.6203153,0.014846224,3.9766335e-05,0.0018488702
0.0012864415,0.03974027,0.44780436,0.124453604,0.0008717518,0.06498663
0.00017427542,0.026824856,0.46261173,0.066995025,0.00010181696,0.014710115
0.000100511075,0.088484734,0.7150311,0.03529184,1.6165859e-05,0.0015314049
4.7708938e-05,0.09225258,0.74291295,0.041939575,1.34951315e-05,0.0018324074
8.3245446e-05,0.023479642,0.3571342,0.08194966,9.657967e-05,0.028921071
0.00024143413,0.025830168,0.73672074,0.0389654,0.00011838112,0.005335562
0.0012865211,0.031391583,0.7361087,0.043641917,0.0001330465,0.0058299224
0.035772577,0.42234978,0.7753737,0.034404837,0.0010050983,0.005873415
0.14564823,0.21680112,0.5636174,0.09814386,0.0010490463,0.015127417
0.19797489,0.09575581,0.672123,0.25517464,0.5535148,0.13249865
0.090639524,0.1488543,0.69884807,0.25865307,0.9000248,0.113891274
0.12165686,0.04521094,0.76872975,0.053378787,0.040201657,0.010692002
0.74415946,0.15627438,0.100438565,0.7108191,0.049012423,0.7335638
0.02487558,0.45603594,0.7743094,0.13138108,0.0006350357,0.011703715
0.07027571,0.3909342,0.7011524,0.18294542,0.000838628,0.020147052
0.11869755,0.16470005,0.43241933,0.11607288,0.0024591286,0.025083404
0.12563844,0.08452027,0.36865184,0.09448574,0.00213496,0.01792729
9.824706e-06,0.009526336,0.46718752,0.18319643,0.0001253913,0.05171605
0.007970259,0.06188054,0.6309995,0.18038969,0.014882296,0.06375978
0.0067337374,0.051571157,0.57959676,0.2098377,0.010329747,0.067912586
1.2837999e-05,0.018010318,0.54847014,0.019423027,5.3260583e-06,0.0013012164
5.3360736e-06,0.026351254,0.6276947,0.023572428,2.6418022e-06,0.0009143004
0.0011075295,0.12649223,0.6599616,0.22697027,0.0011939729,0.0588484
0.000698445,0.17715,0.78600436,0.14429165,0.0009298004,0.022315463
2.8288761e-05,0.014958913,0.50314575,0.2304127,0.0012202745,0.11062839
8.3695726e-05,0.0148964245,0.56284446,0.37086272,0.003159623,0.20369586
0.000121877296,0.036544546,0.72019786,0.13163143,0.00018354201,0.016062973
0.00010078424,0.055726323,0.70760393,0.13697115,0.00043479586,0.017058898
0.0023912294,0.071162134,0.42721912,0.49556038,0.0020805409,0.20767227
0.04520611,0.1652118,0.58982724,0.45040163,0.044778015,0.18160175
0.00033307675,0.03212224,0.38988084,0.419709,3.5372876e-05,0.12103572
0.00015476749,0.03495745,0.470558,0.24751222,1.47396e-05,0.042155053
8.087471e-06,0.04502849,0.85719436,0.0054375185,2.1509015e-05,0.00024111483
0.000113504306,0.066325545,0.74204576,0.06336911,0.00020374628,0.0059452388
0.0005875066,0.1483597,0.85011977,0.09542941,0.0009115978,0.0104520675
0.0006859553,0.13852412,0.82271904,0.08429964,0.00017092166,0.0061685797
0.31976554,0.2793249,0.71613663,0.08169444,0.0007908168,0.011357034
0.56935984,0.16361336,0.6923478,0.086883314,0.00017644894,0.009523843
0.18594682,0.21525379,0.71625525,0.117499016,0.011982994,0.036613792
0.12647992,0.14832413,0.4424995,0.17291625,0.0029653811,0.050047014
0.010082488,0.29743382,0.69489586,0.53097653,0.0029362596,0.17680396
4.6809502e-05,0.039921593,0.64591837,0.10454408,1.797606e-05,0.0142315
5.480323e-05,0.033534884,0.46951896,0.1759753,2.965396e-05,0.031845775
0.013393384,0.1438533,0.77485377,0.10977551,0.0012874729,0.011098177
0.00489058,0.14315166,0.78398174,0.10964946,0.00045584553,0.010902333
0.99285126,0.5806337,0.66198194,0.18290782,0.0032774515,0.02176909
0.98925275,0.5919996,0.5087114,0.34215143,0.016289117,0.0711434
0.0001131134,0.032604497,0.58540493,0.040426187,0.0002727042,0.004040594
0.0015264156,0.04626534,0.5810189,0.21522641,0.007098512,0.06010977
0.004010181,0.101489805,0.67164063,0.10565141,0.006864051,0.023449332
0.01634761,0.13854824,0.62577206,0.14925805,0.025643777,0.039253373
0.0020769422,0.056376144,0.4661438,0.34512582,0.00047005064,0.10704992
3.114985e-05,0.010746431,0.43968242,0.14978258,1.3724113e-05,0.03703807
0.016499933,0.2515486,0.43133202,0.28611428,0.026282048,0.1860571
0.033610154,0.24643292,0.37169242,0.4679766,0.03164519,0.39400718
0.0009802465,0.28632817,0.47047758,0.198824,0.029224617,0.13960661
0.0015941306,0.27936408,0.54465127,0.15264615,0.041231498,0.09420642
0.7124123,0.3767795,0.30622616,0.672554,0.89413744,0.6180367
0.8235372,0.64826983,0.36115763,0.4304046,0.97769743,0.40142024
0.19348106,0.7728212,0.5629787,0.18724433,0.6416511,0.2591979
0.8414881,0.82156277,0.4615256,0.14162067,0.9244162,0.21873796
0.6410773,0.8235513,0.2058445,0.22412845,0.99084246,0.23534793
0.90975434,0.74382734,0.104651846,0.42125663,0.9882279,0.5291287
0.979673,0.42065534,0.64257455,0.2623729,0.12576962,0.17459087
0.9855273,0.58076864,0.64927596,0.26399493,0.4244307,0.16912982
0.07149608,0.03930942,0.7380544,0.07338736,0.013359195,0.023525182
0.014587622,0.047104206,0.70158666,0.07876319,0.018270345,0.026496585
0.002582271,0.22039238,0.5184861,0.4630424,0.74125135,0.5800371
0.00041534367,0.21847136,0.60321015,0.25644195,0.40239075,0.27971104
1.6993296e-05,0.019820502,0.4555938,0.009526466,5.026591e-07,0.00036461267
0.00010905195,0.027992407,0.37935942,0.018147482,3.562855e-06,0.000998176
0.97640765,0.5116421,0.5757512,0.37117714,0.024808958,0.16612642
0.983508,0.40007725,0.5069757,0.22566095,0.0060434532,0.08366598
0.0017993228,0.05637183,0.33009484,0.033065062,6.080713e-05,0.0057265502
0.005478513,0.06740567,0.2936577,0.09338616,9.214622e-05,0.022758154
0.00040145466,0.06116785,0.4624614,0.04794122,0.00016120466,0.007948038
0.0005129772,0.03789334,0.48074523,0.028684575,0.00021745212,0.0049877306
3.3503493e-05,0.030286828,0.38435885,0.16033615,1.5735432e-05,0.027422069
0.00027556164,0.07431023,0.47496226,0.15832256,0.0001461052,0.02985623
5.230167e-05,0.04350603,0.7827132,0.035798144,1.3749344e-05,0.0018961113
9.630396e-05,0.029675767,0.58509636,0.076577485,5.4000293e-06,0.0047379336
0.0006411319,0.027426343,0.5758029,0.03612464,0.00038638778,0.0078995405
0.0030432686,0.023809165,0.45241767,0.059079144,0.0005306195,0.01228336
0.0009561276,0.024239426,0.34014487,0.24845377,0.00072704646,0.12127596
0.00026914073,0.03159897,0.34084898,0.17933854,0.00027948976,0.035404313
0.00475342,0.2533797,0.41510153,0.1426914,0.0037114946,0.026736889
0.02240259,0.3757766,0.3464,0.31698003,0.015486307,0.07536271
0.07863416,0.28743118,0.6083679,0.37392643,0.11540506,0.17878868
0.48238224,0.25208515,0.71699244,0.15505394,0.046654165,0.033972073
0.039132643,0.11962591,0.5209344,0.2587418,0.012864201,0.09636452
0.017271228,0.19935845,0.6766698,0.11131276,0.020027129,0.03357808
0.00048822537,0.050442614,0.58000195,0.30116513,0.01693763,0.21988867
0.010110287,0.06847245,0.65560967,0.2355382,0.003209284,0.10349059
0.0030492248,0.052660055,0.54295427,0.052603696,0.00015540604,0.007472294
0.0029935818,0.032033507,0.5326369,0.029897714,9.411331e-05,0.0026277208
0.00011854175,0.03527018,0.5349762,0.12743418,0.00013177507,0.022263028
4.524953e-05,0.03736179,0.45395553,0.13951105,0.000117530566,0.025983067
0.0005044247,0.040142678,0.4617082,0.06372828,9.1776856e-05,0.012825258
0.00027373995,0.05590264,0.3481854,0.06509695,5.5903314e-05,0.01251657
0.600944,0.16435222,0.49283335,0.5383702,0.3545317,0.3790112
0.49354437,0.16096476,0.53927064,0.51846766,0.650826,0.40279117
