Cardiomegaly,Atelectasis,Lung Nodule,Lung Opacity,Pleural Effusion,Consolidation
1.11048e-05,0.11700326,0.7035609,0.6343177,0.013812664,0.29431865
2.7198294e-05,0.13271894,0.68882775,0.80934256,0.0039650695,0.47991616
0.0056971456,0.25092924,0.5137085,0.53468233,0.00442726,0.29475614
0.0071637887,0.24657232,0.5163391,0.56103414,0.0006771258,0.151005
0.00032233415,0.34721354,0.73047197,0.45818096,0.00017265732,0.056822363
0.00030942322,0.3351399,0.73966676,0.31512234,0.00023706387,0.039490573
0.0023483336,0.09710933,0.72164863,0.18682887,0.00011696494,0.0283912
0.0016987798,0.06888141,0.6925457,0.12254902,7.6191216e-05,0.022202224
0.00020534651,0.13733466,0.40198755,0.9033168,0.00012541942,0.49832532
0.003069888,0.39515415,0.54305834,0.8968286,0.00834198,0.7539954
0.0029103693,0.37036392,0.82287246,0.63157,0.47453502,0.65793914
2.2602168e-05,0.13258567,0.817138,0.1446931,3.2115004e-05,0.012817659
0.0013459751,0.1778239,0.55452794,0.3509069,0.00012555906,0.050509233
0.0016678411,0.52478987,0.441364,0.8120456,0.0117493775,0.79954374
0.0031223379,0.41641885,0.5083974,0.70039517,0.00043152415,0.28596714
0.026442626,0.08957012,0.52792954,0.92569417,0.0017431736,0.73644346
0.67131025,0.10277464,0.40168032,0.92119086,0.003758678,0.69785047
0.0034689743,0.1382528,0.7903583,0.28365007,8.9146444e-05,0.034811288
0.0011471218,0.23297402,0.5664127,0.9358361,0.00032566767,0.7431207
3.6034706e-07,0.011132502,0.5317341,0.06739966,5.2027974e-07,0.0034533793
1.4575691e-05,0.051177848,0.6341849,0.04444185,3.0445276e-06,0.0026450017
2.1838748e-06,0.4011365,0.8159267,0.41110933,0.00044647552,0.03991569
7.7782096e-07,0.15765814,0.73212117,0.43787488,5.7166606e-05,0.033548128
1.8764131e-06,0.06872319,0.5954016,0.5494786,3.8584044e-06,0.07670509
1.2787794e-07,0.043044273,0.6310434,0.6364999,7.518645e-07,0.058163617
0.00017019488,0.30012923,0.36760512,0.9031413,0.92765284,0.9771071
0.0002715046,0.28339234,0.4168761,0.9276355,0.9861945,0.9915906
4.518257e-06,0.091031685,0.8219694,0.19485952,0.0002923236,0.023829449
0.0008012128,0.15812239,0.9001484,0.32413346,0.0006097962,0.058841005
6.975173e-05,0.060817793,0.72585267,0.7384464,0.0053916303,0.6267184
5.8102298e-05,0.064872004,0.6368018,0.79573256,0.0024321817,0.6318531
0.052585457,0.19278826,0.3258299,0.8880775,0.00035388803,0.498075
0.01029928,0.26967528,0.45880145,0.8097523,0.00012792753,0.2641211
0.00033092382,0.074970126,0.7036175,0.16251911,0.00016872176,0.025628557
0.00041135683,0.090263635,0.58517635,0.13919556,0.00062475307,0.03765431
0.00079647265,0.27415955,0.9181973,0.6123266,0.0010786257,0.30220327
7.8183766e-05,0.3189356,0.90299034,0.6015462,0.00029597376,0.23212846
1.6650643e-05,0.019419676,0.38066822,0.4961462,0.0007949637,0.22559856
2.7480667e-06,0.015879447,0.30175734,0.46544257,0.00030425368,0.12657301
5.4829947e-05,0.119329825,0.5941043,0.5587265,0.00035453046,0.1720876
0.0007069484,0.23864694,0.7375288,0.4632206,0.0013090046,0.15629
0.0101982625,0.13907395,0.504341,0.6761886,0.00166275,0.22024146
0.0024863498,0.08863211,0.51443267,0.67721623,0.009698341,0.36044165
0.00444227,0.09227836,0.4388616,0.60720176,8.1750375e-05,0.06840916
0.02034134,0.12352501,0.502305,0.40635952,0.0023487436,0.07950929
0.0008239103,0.14299014,0.5598492,0.3250409,0.00032844674,0.09151145
0.00013741163,0.20487179,0.62955415,0.50634223,0.00031604856,0.07778746
0.00023613898,0.21343738,0.71905994,0.38281062,0.0013613137,0.06564697
0.00058964535,0.06359195,0.4184019,0.49408898,0.00011299384,0.070325
0.00044728984,0.06474191,0.40395132,0.68722194,0.00017866575,0.16957603
0.9679174,0.53152263,0.4885784,0.3897647,0.009727038,0.07297335
0.980074,0.46850646,0.45584103,0.30361855,0.017089138,0.048767325
0.03054401,0.20337093,0.5299976,0.9574974,0.0051529184,0.8237887
0.028395735,0.10627591,0.43173173,0.96908945,0.0026465394,0.82379895
2.3330356e-06,0.08504184,0.6152734,0.4067797,1.8235278e-05,0.048927404
6.7716396e-06,0.11426077,0.7639284,0.22462286,7.761349e-05,0.034285817
0.3553135,0.19587031,0.24046488,0.7991904,0.00035063075,0.3145047
0.45987755,0.27263826,0.22662885,0.6321951,0.0012142978,0.14267808
0.0008465378,0.13518384,0.7568328,0.16017485,0.0011460154,0.043467265
8.911797e-05,0.13272622,0.68809205,0.1352734,0.000100247955,0.015512559
7.424766e-05,0.13371967,0.5978699,0.297511,2.0745405e-05,0.026792658
9.5280535e-05,0.11416178,0.6467628,0.1655274,1.7455068e-05,0.013617223
0.02828304,0.49666357,0.86877894,0.07636402,0.0014634382,0.0172496
0.039576944,0.43754083,0.8710239,0.16087604,0.0016703821,0.042445745
0.030395811,0.46423605,0.61203116,0.8237443,0.021784412,0.74841195
0.27582577,0.4827339,0.81080514,0.41070828,0.03577628,0.2315984
4.1421877e-06,0.36826363,0.8574976,0.08960012,4.214083e-06,0.0019520201
2.5756317e-05,0.4551048,0.79082334,0.5604507,1.0262936e-05,0.022477737
0.03369131,0.47576028,0.37735292,0.26181036,0.47977254,0.29676822
0.3879583,0.60934687,0.6907641,0.29149488,0.74315983,0.25565812
5.189569e-06,0.21194932,0.8537383,0.7398245,0.00032635362,0.17806125
1.7062972e-06,0.1649244,0.8187075,0.8071939,0.0003602547,0.22220826
0.0016477956,0.16359277,0.4590787,0.1814609,1.8098395e-05,0.014888072
0.0007469825,0.07797365,0.22163747,0.089431904,1.2474518e-05,0.010658342
0.04889252,0.13805355,0.33424696,0.9064806,0.028794693,0.9088508
0.014055598,0.1427787,0.37509984,0.7871721,0.0017323253,0.63649815
1.6964563e-06,0.030414334,0.4753748,0.07932789,1.2924995e-06,0.002375842
9.205562e-07,0.019782554,0.3016773,0.16096956,3.7576697e-06,0.010898323
0.00030766946,0.54443115,0.6927207,0.40776643,0.08696342,0.2957909
4.0875006e-05,0.4253109,0.6329898,0.6074692,0.042588074,0.5520843
2.8404054e-05,0.0265158,0.42821676,0.44496545,0.0021560602,0.22058868
3.288691e-05,0.027011337,0.36084113,0.4109663,0.00034345157,0.117315315
2.4131772e-05,0.50433105,0.92163676,0.041494265,4.293835e-05,0.0022986478
0.00011768994,0.28227612,0.8546222,0.028205711,3.476629e-05,0.0017767138
0.0020656884,0.25195178,0.77802575,0.3457792,0.0005878068,0.026763301
0.004537441,0.30054623,0.8181948,0.3494425,0.0010749267,0.036179148
0.00030846096,0.3044914,0.91126823,0.5343788,0.0012658482,0.073241085
0.0003909455,0.33988965,0.9055831,0.4422772,0.0042010844,0.06696953
0.024685431,0.2063604,0.66275924,0.78943074,0.00031949376,0.29101264
0.1359657,0.2722561,0.7918619,0.6432798,0.0012262219,0.16950065
0.011792954,0.37531698,0.9383797,0.22522442,0.017234214,0.022613661
0.006167647,0.3599627,0.89758444,0.20818229,0.008216382,0.022088118
0.0003044069,0.40363675,0.9353003,0.3024749,0.05716012,0.075830705
0.017626248,0.379936,0.9107992,0.36650053,0.071714155,0.06812263
2.421902e-06,0.020466838,0.52300864,0.07966455,1.6575372e-05,0.006598799
7.579539e-06,0.02885209,0.40812597,0.046737447,2.0291285e-05,0.00616882
1.1142427e-06,0.048249315,0.5658467,0.5121391,3.6671667e-05,0.026346544
1.9970557e-06,0.030511932,0.394472,0.4891756,6.314496e-05,0.0325137
4.2125766e-06,0.11946699,0.67896533,0.119293116,3.546147e-06,0.00480062
1.7084096e-05,0.18218485,0.78568804,0.19409749,4.2059964e-05,0.017406026
7.305698e-07,0.121449746,0.79075277,0.054063007,2.018545e-06,0.0011484983
7.5791974e-07,0.09033384,0.7204216,0.13941737,4.5991137e-06,0.0051555983
2.2974718e-05,0.050613947,0.6773832,0.5876987,0.00096289447,0.33149582
6.2666954e-06,0.007952991,0.57045525,0.6419401,7.4912066e-05,0.38555557
4.7322334e-05,0.01752286,0.5589103,0.4492753,0.0013312445,0.33722976
0.482139,0.29598776,0.83345,0.57204795,0.3814013,0.5815881
0.49326205,0.44226983,0.81711495,0.51323974,0.4249104,0.5558698
0.00053419033,0.12632407,0.52647305,0.57721716,0.004174799,0.31360242
0.0013583602,0.19677238,0.3185056,0.86859703,0.0014355704,0.65178174
0.00010068308,0.09655586,0.79356694,0.6970642,9.331983e-05,0.1842832
5.3848467e-05,0.11448865,0.8162509,0.690776,0.00025657992,0.24514675
0.4365527,0.23827983,0.5568084,0.87234426,0.049095504,0.8234142
0.43344447,0.20903179,0.6851854,0.8043024,0.15846531,0.78022945
0.0002369581,0.012323493,0.2766274,0.7642722,0.00075021706,0.439424
0.00012841346,0.02386958,0.34895834,0.60239184,0.00020564454,0.15773745
0.6039464,0.17210078,0.22182362,0.21424024,0.0131274285,0.08235825
0.89156467,0.2560713,0.32739252,0.32494113,0.034749817,0.14506541
0.0022517722,0.17243882,0.67862946,0.5932996,0.0006916681,0.2830868
0.6974153,0.1648977,0.20301044,0.17822358,0.012944156,0.060479045
0.002664428,0.08551719,0.40333366,0.71578264,0.000399024,0.45159334
0.9681603,0.5585766,0.92961514,0.2086138,0.033951417,0.08790375
0.9989706,0.6763162,0.9010569,0.1552267,0.072530635,0.054112997
8.296071e-05,0.090680934,0.71177095,0.41417927,0.00042330666,0.10321728
0.001340591,0.060676593,0.56211287,0.58940893,0.00044290783,0.17674135
0.0015730006,0.10078972,0.50846547,0.21332951,0.00012579035,0.04542481
0.0007573265,0.041562922,0.46630937,0.18518181,0.00015259611,0.05232504
3.2546955e-05,0.26199308,0.7922945,0.7126864,0.01275424,0.3509873
0.0013352851,0.3338647,0.8107811,0.69385576,0.05691941,0.23002887
0.058005847,0.5902106,0.5558157,0.72354466,0.3080764,0.79588467
0.20181665,0.70904356,0.6825441,0.6275296,0.611157,0.71906114
3.9023333e-05,0.1669857,0.4487519,0.27469778,5.0562587e-05,0.032930583
7.2929965e-05,0.22929026,0.5085474,0.2924849,0.00012860206,0.03450782
0.09137973,0.5558073,0.9645738,0.39821237,0.00094374834,0.032411855
0.06271837,0.4927894,0.95743555,0.51400185,0.00076597265,0.0571928
2.9403562e-05,0.46505705,0.7441589,0.3128816,0.00017230355,0.034559973
4.0925126e-05,0.43283924,0.77214223,0.28521574,0.00018930451,0.027754227
0.0014237731,0.13828184,0.6365068,0.075769536,3.5544894e-05,0.008640203
0.0006456674,0.18212546,0.64445585,0.08681487,3.44721e-05,0.009295901
0.0047716475,0.4476283,0.6402712,0.35625115,0.008134551,0.11056271
0.09258327,0.4835821,0.4936063,0.57923585,0.16406862,0.5523145
0.00048462127,0.074391864,0.65157515,0.65881425,4.510645e-05,0.10357736
0.001105505,0.060725052,0.77609193,0.5514211,0.000494632,0.15495063
0.00021234405,0.08492561,0.8136419,0.44713697,0.00015400318,0.10378561
0.0011180275,0.21247035,0.8899674,0.35509068,0.0010778834,0.089282066
0.0012118511,0.282055,0.66988784,0.3875237,0.00047411138,0.042089198
0.026592033,0.5132277,0.6280546,0.1561038,0.0058483635,0.019188292
2.0110527e-05,0.30712995,0.7441294,0.5134697,0.0014500534,0.10428815
5.2274336e-06,0.19358937,0.7234136,0.5404641,0.00011899975,0.06763235
0.0017776205,0.05885566,0.5318787,0.753234,0.00036883584,0.24605629
0.004558872,0.06819088,0.54066104,0.69916487,0.00010208323,0.17157853
0.0155306365,0.49949804,0.792672,0.4092166,0.0041459263,0.13658656
0.01974991,0.39533824,0.8155743,0.31575033,0.0040711523,0.09711356
0.1073498,0.23871338,0.5969984,0.9232728,0.018317822,0.8917205
0.62131125,0.19258031,0.5584998,0.86412567,0.04241997,0.7185997
0.021090537,0.3119239,0.37741345,0.82866836,0.5355493,0.890879
0.0075542945,0.35188454,0.34691444,0.8146152,0.7152097,0.94052994
0.00012243185,0.15878378,0.719067,0.2409599,1.6763046e-05,0.01701563
0.00046231478,0.31333748,0.8138204,0.32320213,0.00015056627,0.046928193
0.00018276891,0.17536585,0.70970446,0.14827746,0.00029919474,0.02762274
0.00032343337,0.11997933,0.6876471,0.12240068,0.00035508774,0.020837719
7.094193e-06,0.04899658,0.7288758,0.21091303,2.9707118e-05,0.034709927
5.880986e-05,0.07275297,0.7992173,0.2126544,0.00014740674,0.05551112
4.658677e-06,0.28931004,0.77698195,0.33903864,2.0257352e-05,0.020906683
1.0055331e-05,0.33432695,0.82312894,0.1646744,1.2313735e-05,0.0068639796
1.0091086e-05,0.114267334,0.56786007,0.5341318,3.1109776e-05,0.063564286
2.9410548e-05,0.077958666,0.5385384,0.6612905,3.0922103e-05,0.13428408
0.0002767929,0.063186415,0.54001456,0.16246194,0.00052904413,0.055808138
0.0004975143,0.4145655,0.85719186,0.4534558,0.0020449716,0.08930904
0.014726461,0.32690838,0.70013773,0.59706753,0.009430577,0.23823652
0.6884515,0.6042361,0.8495513,0.18214534,0.0038411187,0.036936723
0.9277865,0.5970321,0.8942465,0.24339809,0.017255703,0.06315891
0.00092908967,0.071649216,0.39803207,0.61799467,0.0011723383,0.329683
0.0026039693,0.10989913,0.4827287,0.258853,0.0022333793,0.13543631
0.9538665,0.7245638,0.2833994,0.3386886,0.7787978,0.3772471
0.22009026,0.41233078,0.38374093,0.5492896,0.4761607,0.6570713
0.7832783,0.5716829,0.40307474,0.45218337,0.39614362,0.38536492
0.68075484,0.62139285,0.47898436,0.36396796,0.30332774,0.30035707
0.00011448654,0.037595555,0.7337772,0.12644184,0.00010006248,0.01962734
0.00023751002,0.074037194,0.85918516,0.16737236,0.00067039713,0.03913667
0.016537938,0.3671376,0.22210024,0.94674903,0.72514313,0.9822212
0.0059139193,0.4721632,0.35837144,0.88873106,0.98431003,0.97807866
0.92959124,0.7178334,0.40620676,0.46206692,0.51608676,0.1432921
0.9075184,0.7687389,0.46057513,0.37761813,0.51279783,0.12223537
0.33556157,0.5468636,0.7427408,0.64120317,0.9321551,0.8200202
0.8729578,0.6661231,0.4924538,0.36929128,0.3877631,0.1074397
0.17043908,0.6756051,0.8911485,0.41044173,0.95332545,0.7400025
2.1135145e-05,0.09029118,0.7874405,0.2940391,0.000849609,0.050924916
9.868737e-06,0.034133602,0.75221795,0.20644777,0.0009516522,0.035427965
0.00011135017,0.15420093,0.54897845,0.6683351,4.575631e-05,0.14136538
5.974817e-05,0.15683103,0.45941424,0.6934234,3.2744116e-05,0.13072942
0.00025013046,0.15798822,0.6961875,0.2971556,0.00045881493,0.06901444
8.432533e-05,0.20985274,0.78215635,0.1917715,0.00026811703,0.033050537
0.0060051093,0.19542406,0.78574705,0.27379763,0.024166042,0.21750079
0.0053370753,0.094236664,0.8079218,0.31892028,0.006648613,0.1680712
1.3286227e-06,0.010269456,0.32203403,0.57731444,3.5528594e-06,0.0563521
1.5278489e-06,0.0056162695,0.25674817,0.7577489,3.4236405e-06,0.17385696
0.0005443381,0.0329724,0.47694278,0.34652194,3.3459783e-05,0.046476018
0.00056140625,0.028612737,0.48702848,0.26212478,3.4536297e-05,0.0328679
0.00021112588,0.36969727,0.74906445,0.1851338,0.00018676707,0.021061596
0.00040514042,0.46689317,0.9359969,0.50501704,0.012522536,0.14727978
0.0003125047,0.45134553,0.8852421,0.48241815,0.004163679,0.11883211
0.052522354,0.55262506,0.87651557,0.22487728,0.029185414,0.064820215
0.012513117,0.50412035,0.8715711,0.33898938,0.009351613,0.09772301
5.7835514e-05,0.047177844,0.3932108,0.66357094,1.4431238e-05,0.07176761
0.00043843596,0.052814767,0.24000838,0.70936674,5.361788e-05,0.11314862
2.7978478e-05,0.014536242,0.26939383,0.7157729,3.905602e-05,0.18540287
9.7539916e-05,0.06618682,0.65495455,0.009081754,7.965053e-05,0.0012847584
4.4408416e-06,0.01324077,0.5224955,0.01826557,1.1371023e-05,0.0018748001
2.3736402e-07,0.09903456,0.9039266,0.550942,0.00067893934,0.13799289
1.252718e-06,0.08771278,0.93382937,0.72653216,0.0006449088,0.2916388
0.0003169928,0.088630125,0.31633002,0.17508914,4.669559e-05,0.01821876
7.5294214e-05,0.066134796,0.35730195,0.083144315,4.0074887e-05,0.008771821
0.14504682,0.22627339,0.62202406,0.49365735,0.0014996607,0.1652422
0.2524377,0.27641508,0.77591205,0.11312237,0.002257322,0.029196465
1.5489146e-05,0.016901517,0.1753293,0.8159507,1.1599984e-05,0.41969544
1.7945693e-05,0.02805183,0.1494877,0.842075,2.929706e-05,0.43499
0.007893153,0.34144077,0.66100717,0.7854796,0.9224529,0.95249337
0.0037434264,0.36333364,0.7206124,0.7052432,0.9911754,0.9527878
0.009686423,0.30692455,0.54192525,0.34874374,0.12287079,0.25405392
0.017669542,0.30133808,0.5006131,0.39318168,0.14204775,0.25086927
0.0024999755,0.4359261,0.78431666,0.39580998,0.58362645,0.4281895
0.06352917,0.41862094,0.8285111,0.4693288,0.7167718,0.4508388
0.0056063375,0.7183986,0.77970546,0.2780667,0.68519837,0.37556508
0.021209415,0.62427694,0.71750116,0.31367692,0.5743817,0.3191782
0.0029878633,0.41857967,0.719358,0.5109031,0.048427444,0.28605607
6.015121e-05,0.021780176,0.3615856,0.17529401,6.146167e-06,0.012998742
0.0058151004,0.40609586,0.57228225,0.7184967,0.00079242286,0.11910967
1.4795299e-05,0.041808594,0.3596007,0.04992515,1.974269e-05,0.004480746
3.3487107e-05,0.039856724,0.42730922,0.053094123,1.3262136e-05,0.004203429
0.00022698147,0.39920813,0.6183793,0.5759196,0.0018342702,0.103259616
0.0026686012,0.62997484,0.54504174,0.64932775,0.26636758,0.3917112
0.027609551,0.222005,0.2885705,0.93447167,0.033173352,0.6910935
0.022759521,0.11867515,0.41892532,0.9225636,0.11079728,0.70108205
0.010917956,0.07896984,0.59572273,0.32156214,0.02619981,0.23117942
0.014176897,0.09753985,0.38847926,0.46258473,0.024514819,0.30223376
0.008375228,0.22827126,0.5170931,0.40506107,0.050427426,0.28897935
0.0067943227,0.3140443,0.5291053,0.41494477,0.053887337,0.26301688
0.7397845,0.22391865,0.7091282,0.60092306,0.06648398,0.45729786
0.8032819,0.16203116,0.68109673,0.706996,0.07106654,0.51570714
0.61118776,0.21270046,0.90261066,0.60099393,0.045052312,0.3959364
0.37483305,0.23922111,0.928838,0.52816564,0.09581937,0.40918252
0.00067930855,0.09369768,0.7910929,0.4866334,0.005993886,0.22496374
1.4145033e-05,0.03807032,0.7590174,0.15482664,2.1318872e-05,0.0063790716
0.106674194,0.35974932,0.67605853,0.76819164,0.28736606,0.7954581
0.2054503,0.2946867,0.57817906,0.8656197,0.61357784,0.86744493
8.084225e-06,0.014455208,0.4015124,0.05692142,3.5968994e-06,0.0029069853
8.6228116e-05,0.04988406,0.5547481,0.06480897,0.000103391976,0.0076172412
0.25400344,0.4504265,0.7859882,0.4639556,0.009341965,0.190675
0.7111045,0.50018924,0.8404336,0.33798447,0.03356856,0.17347623
1.1498511e-05,0.015199173,0.34429407,0.08442246,1.7732885e-06,0.004569917
7.636611e-06,0.023018844,0.4800092,0.07065054,1.1120028e-06,0.0027108337
0.00014680022,0.037106123,0.19218552,0.6103116,0.00023123865,0.23563871
0.000843432,0.08821005,0.69725496,0.29896286,0.00016459347,0.035468537
0.002758396,0.5017402,0.41581213,0.4901921,0.010845906,0.22978362
0.0009444265,0.5035474,0.49544656,0.5818114,0.21676917,0.59773684
0.0023718544,0.3800788,0.6437241,0.40288168,0.0019783117,0.091566294
0.00012697751,0.23745857,0.7005282,0.36188242,0.0020903454,0.059594285
0.00046925578,0.39107463,0.665059,0.60588545,0.0068547707,0.18977036
0.009386309,0.083845906,0.7081441,0.45562923,0.0053086514,0.18040016
0.0059433733,0.10217398,0.67075616,0.6547813,0.008668754,0.46998024
0.05983759,0.259199,0.4155654,0.9165553,0.21865322,0.83622116
0.20689799,0.22764596,0.92737883,0.27362138,0.0046887426,0.0542516
0.00050311204,0.35589194,0.88097596,0.06804606,0.00032514802,0.0039365757
0.00018045318,0.14451306,0.69166094,0.6694407,0.00021379151,0.15789095
0.0023606352,0.23547038,0.7016994,0.6155891,0.0002878008,0.1052877
0.0076147295,0.24868912,0.8076525,0.53097165,0.00030093722,0.0608352
9.9882745e-06,0.2102809,0.56048137,0.04157952,2.3913406e-06,0.0020104253
4.0480986e-06,0.12257226,0.5811176,0.016806293,2.6442245e-07,0.00051387027
0.029572826,0.45227125,0.42401606,0.5179677,0.023096718,0.38086826
1.6271515e-05,0.08492078,0.48740792,0.5403608,0.00085137004,0.2520329
2.888019e-05,0.05467921,0.38973892,0.7635623,0.0005742293,0.46877062
0.045398526,0.2739917,0.7187499,0.6926003,0.039935,0.59503967
0.094899826,0.32306987,0.7146907,0.6247487,0.14150043,0.5925738
4.2471405e-05,0.097912274,0.59522885,0.58088166,7.529714e-06,0.05597531
0.00065119565,0.19128387,0.8037529,0.2533177,2.8461158e-05,0.021620125
4.6660934e-06,0.10030309,0.7002998,0.33512762,0.00011557035,0.056285948
5.4373555e-05,0.16550246,0.8073689,0.28463006,0.0012427223,0.065110534
0.0006272921,0.10626623,0.31025758,0.9556399,0.057156358,0.9617705
0.0014374836,0.09148551,0.24663684,0.96756214,0.029183546,0.97383827
3.4166325e-05,0.11908839,0.34517923,0.43183318,0.0014479843,0.16216955
0.00039749232,0.071465805,0.14549896,0.7260154,0.0030132614,0.47680405
8.6542794e-05,0.21302752,0.7231898,0.18077953,0.00088348606,0.042499427
0.00016200812,0.1578735,0.6624161,0.46470103,0.0047096866,0.21881036
0.00016982543,0.06960749,0.51086044,0.41604328,0.0001953047,0.13896365
0.0031840405,0.34464365,0.7879168,0.72380626,0.002144998,0.22237793
0.13035913,0.49998105,0.8477552,0.44950864,0.026422378,0.12517785
0.00012910755,0.19402444,0.8329949,0.7955039,0.1058468,0.85485125
0.00030512543,0.21025977,0.8285176,0.79080945,0.037118085,0.7055693
5.1010406e-06,0.05308359,0.5850284,0.7528615,4.4918008e-05,0.21693315
3.914771e-05,0.052105054,0.6792663,0.66077596,0.00015552287,0.22307123
8.528158e-06,0.05001146,0.7977057,0.54719996,4.109846e-05,0.0954268
2.3006403e-06,0.045568954,0.70994824,0.50610256,1.2562672e-05,0.048558418
0.0002099051,0.026941014,0.45818862,0.27963433,0.00016067507,0.0478509
0.00082286645,0.04196496,0.5981759,0.24496663,0.001975792,0.06570076
0.07246133,0.42855072,0.20137338,0.75272477,0.90761393,0.8076722
0.46632543,0.54113466,0.026945474,0.9238506,0.9929939,0.9246516
0.02167047,0.43751964,0.5629933,0.29079857,0.005512789,0.054392207
0.0734184,0.6388255,0.7685105,0.30925792,0.005944061,0.062976606
0.1880717,0.16602057,0.29559627,0.6276507,0.020153074,0.3588229
0.16642645,0.20232968,0.2710094,0.6993688,0.051338635,0.51032805
0.31803048,0.31474268,0.92415375,0.15082234,0.00089507055,0.027458012
0.10088202,0.18182506,0.36415008,0.61125535,0.043620158,0.39760596
0.12340248,0.29949903,0.92237186,0.20133963,0.0021261242,0.0437169
0.0004585414,0.48087364,0.8753301,0.51225275,0.0010380489,0.11519026
0.00011850987,0.2736666,0.8076433,0.6534027,0.0012829327,0.27867255
3.400944e-05,0.27374715,0.91346115,0.20012203,0.013950823,0.036210794
0.002217684,0.4367928,0.93418485,0.26402953,0.009845876,0.04463211
0.0003210923,0.4383252,0.59936166,0.37552613,0.002557729,0.07384041
0.0022807657,0.26438436,0.6032403,0.71113884,0.00603382,0.32339177
1.3501554e-05,0.045670163,0.792996,0.17864348,0.0007466908,0.039249785
1.1887892e-05,0.020663755,0.7144266,0.40148807,0.00095737417,0.14478414
4.8114664e-05,0.09737253,0.34950075,0.79826427,0.0001565123,0.38928482
0.0002744578,0.109696925,0.4802342,0.73834103,0.00075789215,0.3255592
0.43699804,0.6738083,0.6274885,0.56740385,0.8887806,0.6046684
0.31681216,0.68286705,0.77363956,0.4678877,0.9279979,0.61553204
0.58157605,0.6812549,0.83716184,0.23433149,0.18419059,0.11293693
0.30875152,0.5496114,0.8531618,0.313697,0.42912984,0.29562166
0.892262,0.5634133,0.6846329,0.4660828,0.27831283,0.37007317
0.8452241,0.6224167,0.7490605,0.5340724,0.48287097,0.41432047
0.0014173479,0.22056578,0.65193266,0.26190028,0.007485093,0.16625047
0.0026209236,0.21181184,0.5765475,0.21649706,0.0040191174,0.10705564
0.40266404,0.32449752,0.14349964,0.7863945,0.29270265,0.7193816
0.15284358,0.17540625,0.102258146,0.8811249,0.044517133,0.7996809
1.25032575e-05,0.027409965,0.08414145,0.9051199,1.4746195e-05,0.39453062
7.156682e-05,0.041780073,0.1244105,0.87747973,7.1864786e-05,0.36470762
0.00096792425,0.49368286,0.7255406,0.3644596,0.00066685234,0.06431968
0.00025027647,0.3935695,0.6510224,0.5375295,0.00017400608,0.10397872
0.0001284643,0.022128157,0.70598805,0.33916387,0.00011691177,0.044276364
0.00023142059,0.043506496,0.80013233,0.192754,0.00014151036,0.016275108
0.008759541,0.2694445,0.89173913,0.45500633,0.024663892,0.24970822
0.006598108,0.23534268,0.920028,0.38284668,0.023483347,0.2720532
0.003504907,0.5107384,0.85084504,0.25945917,0.03125735,0.17629495
0.003574593,0.63539594,0.85069656,0.5894898,0.14682172,0.5733735
0.031006817,0.3467202,0.74126863,0.51828355,0.005605673,0.25009608
0.059769824,0.4618187,0.8396847,0.4940015,0.00082352775,0.09605385
0.00043428488,0.034761444,0.48669666,0.04273584,2.1867194e-05,0.006796186
0.000113712864,0.19198485,0.7826386,0.41173095,0.024433654,0.2564422
0.00038952645,0.29110265,0.7382091,0.56249636,0.02605692,0.39590868
0.012664294,0.19106504,0.88417727,0.1662631,0.00015446512,0.022792444
0.00028643594,0.14212799,0.83520335,0.17423198,2.9714936e-05,0.016331654
7.3190495e-06,0.012633934,0.5956547,0.0132081285,4.800722e-06,0.0023379838
1.8344537e-05,0.03882947,0.738741,0.49760067,0.00034867955,0.19380125
1.9045456e-05,0.030355448,0.78249604,0.49255016,0.00054568634,0.23793171
0.0047608516,0.44457382,0.7532847,0.10203994,0.0009056747,0.02138416
0.11475741,0.5201358,0.7395767,0.09633275,0.009465542,0.023844372
0.0071427613,0.21297139,0.78018296,0.70158964,0.05241532,0.57868195
0.003375027,0.14857765,0.7980123,0.4712933,0.07001278,0.3285275
0.011794521,0.09243768,0.89298004,0.31782085,0.02052208,0.16694373
0.9586011,0.40888157,0.48851103,0.5605901,0.1974098,0.31830353
0.004075896,0.27438822,0.8671828,0.39513218,0.0004759682,0.049525864
0.012553582,0.40187743,0.8833437,0.19915374,0.0029806076,0.026994197
0.021821015,0.12228638,0.7372191,0.19680916,0.0017684031,0.04408182
0.021007381,0.07899264,0.6275073,0.14321277,0.002279914,0.036653265
1.0405876e-07,0.0031333952,0.22029713,0.27306667,3.3888953e-06,0.03468166
7.5213948e-06,0.016417649,0.36888102,0.5748105,3.3987882e-05,0.08332659
3.8082e-05,0.015370947,0.3307645,0.45462915,0.00011993423,0.097963445
1.0229226e-06,0.0118769705,0.2371339,0.07193251,1.4799764e-06,0.008592103
3.32048e-07,0.0067931544,0.19130169,0.06345315,2.9339122e-07,0.00580593
3.148548e-05,0.037825305,0.59554404,0.22978523,3.0287441e-05,0.01634718
1.7052549e-05,0.0420727,0.6286016,0.3404126,6.3777115e-05,0.041616473
8.2705185e-08,0.0055998364,0.41699806,0.21126729,2.7551096e-06,0.024744827
1.842215e-07,0.0040141214,0.38872507,0.23809005,4.572733e-06,0.037506044
6.2384906e-06,0.023756905,0.7909437,0.16048495,9.059473e-05,0.021376947
4.2016836e-06,0.024673369,0.77595353,0.1746464,5.0713872e-05,0.018859139
0.00084953255,0.118932664,0.5804828,0.8978328,0.001026724,0.4739363
