Cardiomegaly,Atelectasis,Lung Nodule,Lung Opacity,Pleural Effusion,Consolidation
0.60540056,0.7500757,0.56577694,0.44962332,0.13680473,0.053369343
0.67591023,0.68329924,0.34890276,0.5304498,0.9315618,0.09942542
0.05061602,0.7472331,0.90441144,0.16202882,0.02374325,0.005389358
0.0002997209,0.3476053,0.90825033,0.34651196,0.0034505199,0.0029050661
0.01036661,0.5549603,0.86905956,0.456166,0.006100311,0.0060157385
0.2727238,0.8148668,0.61874664,0.38095868,0.9742285,0.11052327
0.0043001147,0.7212271,0.55261415,0.2360966,0.020299975,0.009996247
0.63477564,0.8401408,0.5378145,0.37633973,0.2874121,0.06331227
0.27550763,0.86989516,0.50304073,0.55257475,0.8313472,0.077603
0.91326016,0.9869386,0.54509676,0.20539309,0.916178,0.08193428
0.09949952,0.48784828,0.7034925,0.53469867,0.0075397226,0.018159915
0.3240161,0.578633,0.48820114,0.32944432,0.9514834,0.14872186
0.03761006,0.8086591,0.6449562,0.29896793,0.25591117,0.006397286
0.18104468,0.92958224,0.86771494,0.47551766,0.50956243,0.01375718
0.8703103,0.94915164,0.7693489,0.23879525,0.9769588,0.10966424
0.34789857,0.5348258,0.6979064,0.81395996,0.030009707,0.0808752
0.25856653,0.7476094,0.71874624,0.6020691,0.3297054,0.037164085
8.432388e-05,0.12637687,0.836089,0.34172598,0.0018642029,0.0018803756
0.7336038,0.71898466,0.3441303,0.07725906,0.039102398,0.018663013
0.08353702,0.7584932,0.6561884,0.533693,0.7124433,0.1619571
0.015522247,0.9766541,0.74240977,0.5335663,0.7325163,0.012310842
0.0056947726,0.5532094,0.7308699,0.7824664,0.16726065,0.010625007
0.5947459,0.7771812,0.6946722,0.67212397,0.09803333,0.007497143
0.19692378,0.7750564,0.86306226,0.4678342,0.02068805,0.010692436
0.019279089,0.699241,0.93705195,0.3810857,0.026099583,0.018027008
0.24001223,0.84019834,0.66400754,0.3393111,0.8621266,0.098786086
0.0018268463,0.60707194,0.8296684,0.5258845,0.032936882,0.01234598
0.16025475,0.81630474,0.4590516,0.56864077,0.10098826,0.056790628
0.006183697,0.3589118,0.86804885,0.38489196,0.08095677,0.011823177
0.4782904,0.94639397,0.5839979,0.15263751,0.75994295,0.011505843
0.009974577,0.5291836,0.75081295,0.21101828,0.029416477,0.0033871504
0.013026123,0.2070404,0.50493526,0.2743306,0.0016084863,0.0060359966
0.80101246,0.64059216,0.59230983,0.30585074,0.359883,0.023722883
0.3268463,0.8126107,0.72486377,0.5892886,0.1640005,0.024540683
0.005352311,0.26989102,0.8035862,0.22672786,0.009073356,0.006921793
0.22262588,0.6467773,0.376187,0.08998376,0.32170624,0.029604454
0.803197,0.8666854,0.69633734,0.31828815,0.33527678,0.008209022
0.009952742,0.9879624,0.8995856,0.28014398,0.72143984,0.093603194
0.14068843,0.7930568,0.8387947,0.21656288,0.21308185,0.008220478
0.02677389,0.45493558,0.8999147,0.3894265,0.0046597654,0.010585271
0.64826417,0.73476696,0.30864874,0.45288962,0.8818351,0.11483463
0.0019621956,0.47120976,0.9045728,0.4002888,0.0065897843,0.0043598143
0.0044479766,0.41886356,0.4400221,0.124300525,0.0003586306,0.00071054546
0.61762947,0.8408573,0.4801804,0.36035955,0.9308272,0.13865499
0.017219441,0.5422619,0.76395667,0.44628346,0.07421769,0.023043782
0.8233136,0.8222549,0.77909553,0.23030598,0.945812,0.042618483
0.005598358,0.962686,0.8489968,0.4468985,0.9909636,0.6274195
0.026217096,0.4393047,0.8404375,0.57749516,0.008069362,0.02006155
0.13442159,0.89175,0.7301033,0.43522903,0.092817344,0.066549264
0.20705573,0.9953053,0.6859873,0.22197974,0.88489515,0.16207802
0.4069391,0.83146733,0.82259375,0.17830467,0.70007676,0.048338514
0.011209424,0.83242166,0.17743105,0.42701358,0.21812601,0.10423547
0.0133987665,0.9203159,0.25533414,0.2919359,0.0707665,0.040497664
0.21066035,0.93202955,0.5632832,0.4405913,0.8210968,0.15312605
0.016870582,0.8369376,0.840088,0.27825934,0.077571616,0.010394306
0.005562384,0.38211218,0.60156584,0.50996715,0.012672662,0.016810304
0.36772165,0.90493685,0.8639251,0.22281882,0.64650124,0.019226067
0.056208417,0.8826936,0.70895785,0.57915896,0.9817337,0.30741173
0.95100665,0.8213424,0.46259633,0.34516647,0.8885615,0.0342232
0.002884812,0.29353774,0.8162261,0.24791448,0.002829755,0.0025372994
0.3396422,0.6844983,0.5541608,0.29006156,0.9649989,0.09867231
0.35583776,0.8092199,0.67890555,0.44756454,0.1980586,0.0047518164
0.007388309,0.6353657,0.8869775,0.49088028,0.11928527,0.015323548
0.0014350195,0.53417665,0.96049356,0.61460906,0.0070521026,0.009429388
0.00025571196,0.29804435,0.671551,0.25436524,0.0016635736,0.0012589312
0.011480188,0.8102089,0.9276,0.35125685,0.5018674,0.06389977
0.019428218,0.7660598,0.63683635,0.53358144,0.26293823,0.020386258
0.00044243754,0.5228546,0.9120214,0.48670974,0.004753517,0.044199817
0.00046536987,0.1896024,0.80608404,0.2042094,0.0036983534,0.00521115
0.0020043422,0.78126,0.81154484,0.40646115,0.58010983,0.013478866
0.6230335,0.82434416,0.5482357,0.5051553,0.89483285,0.10980141
0.55641127,0.914536,0.44909352,0.4561401,0.89576316,0.094534524
0.031101128,0.7620529,0.8196427,0.58145666,0.27636665,0.04565298
0.07727516,0.8157869,0.7429579,0.2911022,0.8193707,0.1683206
0.11971341,0.963788,0.67556244,0.4999504,0.9204968,0.020985004
0.0008403683,0.43173423,0.63450974,0.5710931,0.023516532,0.017349843
0.004372552,0.5983632,0.6140215,0.44961688,0.016279345,0.0082248105
0.019115573,0.63778055,0.9529358,0.22494052,0.20026612,0.042304255
0.11740676,0.8137358,0.84482867,0.4931328,0.121344455,0.015096256
0.046832267,0.9511371,0.7149963,0.19938557,0.76721555,0.020364776
0.1609453,0.88244784,0.6598912,0.35206342,0.9579329,0.056904294
0.0007095456,0.7522595,0.85573775,0.46181574,0.010678377,0.0058370465
0.01168141,0.6854886,0.6054085,0.38133892,0.119322926,0.054962263
0.821971,0.75591683,0.39648598,0.45053715,0.78190523,0.09158567
0.009762999,0.6165261,0.69892704,0.48321876,0.6638073,0.12835218
0.072946444,0.6533823,0.6802888,0.27858487,0.07523806,0.0310806
0.49792102,0.9090718,0.69232064,0.38251397,0.5179477,0.118003964
0.69265765,0.7637757,0.56717074,0.5055364,0.54401594,0.021344371
0.23692906,0.9679796,0.618864,0.26858747,0.74680847,0.113216095
0.25628802,0.8712757,0.94535357,0.24303788,0.6993945,0.058232974
8.261675e-05,0.43781376,0.9493498,0.5739991,0.00015230828,0.007198527
0.19553901,0.60158676,0.49891624,0.5566139,0.047947828,0.021286616
0.06065284,0.94449353,0.97794694,0.48993772,0.41794512,0.020363279
0.6686779,0.9509528,0.8872362,0.5863174,0.6047112,0.0072424873
0.14727299,0.8071145,0.8800984,0.32921475,0.15340221,0.019003373
0.5851555,0.7866523,0.61272186,0.5667542,0.95743,0.1960424
0.55095875,0.973823,0.36799377,0.18056953,0.99369836,0.119777024
0.5009573,0.8681024,0.54858863,0.6706041,0.7798392,0.15059142
0.1898736,0.78808904,0.66571236,0.18526135,0.20230305,0.088000804
0.09781506,0.7842711,0.85669357,0.36308372,0.96705204,0.27537748
0.012346544,0.7933243,0.51892626,0.33051816,0.43864155,0.010410878
0.9526949,0.838941,0.4338871,0.6136883,0.43627715,0.029949946
0.146131,0.79099876,0.5004327,0.3687457,0.5330798,0.053020537
0.017299892,0.62927896,0.7857969,0.42054746,0.026515834,0.013909447
2.4354742e-07,0.17999457,0.7921619,0.50476503,0.00010887656,0.0076665096
0.79862124,0.8441664,0.3164858,0.40683368,0.8721373,0.086285025
0.7884016,0.7738812,0.68964976,0.6570273,0.26056758,0.024070943
0.01753986,0.61982393,0.6143505,0.26020738,0.017073175,0.008401473
0.7398918,0.8598863,0.79694635,0.40913373,0.38598067,0.013407998
0.17918612,0.7638745,0.72576463,0.6148102,0.8354638,0.13645893
0.034276705,0.7724431,0.94225436,0.301871,0.081595175,0.014050913
0.6669792,0.9531435,0.20194972,0.5059535,0.9878027,0.09862935
0.032598764,0.749696,0.9796305,0.28425956,0.16874635,0.012393827
0.05747485,0.88644516,0.84389967,0.5456458,0.9261055,0.1533604
0.027207924,0.6475366,0.92428994,0.40583515,0.061881866,0.062455922
0.13262752,0.9526036,0.8121355,0.27226853,0.8928176,0.21196328
0.013132624,0.8082618,0.7718862,0.3989046,0.1433315,0.033256795
0.8821738,0.9761914,0.65101385,0.6115622,0.94682735,0.003800134
0.58430624,0.67033994,0.59843796,0.3986014,0.44568565,0.03662655
0.89492947,0.86681247,0.34777942,0.43789792,0.86262715,0.059386417
0.41632843,0.9284123,0.5040353,0.6030915,0.8807302,0.046564672
0.026598021,0.5593151,0.7592632,0.33341202,0.1913103,0.012857936
0.00040449077,0.91667116,0.8512112,0.48668587,0.088746436,0.031208726
0.0074417335,0.92351186,0.5106597,0.56320137,0.11778488,0.17614856
0.62964153,0.95248795,0.5342941,0.4566021,0.98892224,0.117239274
0.43448758,0.8015271,0.4671643,0.43077117,0.7825769,0.024800315
0.77106076,0.73980165,0.63233,0.38530996,0.8564423,0.083713666
0.876983,0.76792824,0.55467224,0.39010096,0.4365468,0.013296127
0.56771326,0.9520042,0.66008955,0.30227986,0.93644816,0.01741166
0.03137192,0.5669861,0.88179576,0.37199745,0.08669957,0.010791345
0.7059228,0.66341203,0.46716285,0.42396295,0.100374736,0.019929782
0.34697542,0.96004266,0.68544346,0.3926332,0.6899745,0.00714284
0.20608383,0.8973137,0.7993162,0.31379572,0.7580878,0.0069097383
0.19904938,0.47044688,0.34197757,0.21364817,0.57265073,0.010088544
0.5096599,0.8548219,0.7139934,0.54429346,0.75161403,0.036301583
0.48812205,0.92400795,0.6677733,0.45347866,0.95627826,0.14989705
0.37486237,0.7772279,0.6059148,0.5217188,0.30082774,0.039881732
0.39429167,0.8344829,0.91234785,0.19802052,0.10111811,0.010120777
0.28655022,0.8633992,0.8254919,0.43798473,0.61884505,0.034826953
0.43549284,0.73978376,0.68351114,0.55453444,0.7441715,0.12119643
0.1519567,0.49982476,0.5782701,0.28798887,0.14507031,0.02007069
0.045069773,0.72932667,0.38143504,0.43003505,0.2961094,0.07113436
0.8607485,0.8050392,0.44766164,0.5699444,0.49036786,0.10156823
0.01685278,0.6886426,0.9664855,0.48656285,0.3009926,0.04143567
0.025607351,0.6905019,0.65857583,0.33541995,0.01364032,0.014325303
0.9451711,0.8845801,0.4169324,0.57067746,0.5630298,0.018227566
0.001643232,0.27276045,0.88538796,0.55128163,0.0097853085,0.019928504
0.6896116,0.92395097,0.67968565,0.5525193,0.9841569,0.091073595
0.605964,0.9012961,0.8712919,0.32398582,0.35659292,0.008792334
0.057581022,0.9283252,0.7030718,0.3654477,0.41608748,0.11594562
0.025969598,0.81126535,0.94930184,0.2681172,0.040801182,0.009594824
0.2856222,0.8900294,0.6445994,0.23008186,0.48754206,0.019659234
0.0012277745,0.4241023,0.4456929,0.64638716,0.016445074,0.033168208
0.59262866,0.8503059,0.72727066,0.62159044,0.87882954,0.04940863
0.10512596,0.75832075,0.9714806,0.558701,0.14230093,0.042358596
0.8865936,0.937387,0.38794714,0.3836759,0.964318,0.08560372
0.24896462,0.8776427,0.70483696,0.43435538,0.29742807,0.10632422
0.025885247,0.75988203,0.7077524,0.33109716,0.9605694,0.30846834
0.75775564,0.87412894,0.2232645,0.79826266,0.8793424,0.40871528
0.0025132273,0.45033664,0.97089696,0.63821137,0.014898279,0.070523314
0.7499683,0.7220328,0.65917796,0.26814282,0.5585235,0.049029607
0.70044637,0.9225187,0.7602012,0.5220817,0.9604636,0.100760035
0.018180149,0.655236,0.9524955,0.5899401,0.07829894,0.028518163
0.031030748,0.9365985,0.78938735,0.45050022,0.6750877,0.22374637
0.17157266,0.83470315,0.9572169,0.43918127,0.060794033,0.014873588
0.2958567,0.8373862,0.95026404,0.512908,0.43942356,0.03503092
0.8751019,0.9033553,0.44683865,0.3515624,0.95898706,0.04507155
0.0013437689,0.73432523,0.8944703,0.39059344,0.08208696,0.010616223
0.02163326,0.72642523,0.8390851,0.4545584,0.18812233,0.033124205
0.009419972,0.6591651,0.7230381,0.3725902,0.32216275,0.066737086
0.0069783656,0.8151741,0.95841056,0.3876789,0.05115122,0.009087389
0.36695957,0.7158879,0.81204486,0.23804682,0.08109926,0.0037480064
0.09425355,0.9288769,0.7641921,0.3584567,0.38506228,0.03134788
0.16623476,0.77739424,0.5153242,0.3957225,0.38916078,0.019472692
0.7181856,0.9417202,0.5316599,0.58078086,0.9392387,0.03477464
0.080122404,0.78151643,0.8036372,0.42730364,0.14819175,0.021884793
0.0039357548,0.87043196,0.92391735,0.2639657,0.029730417,0.016558036
0.08538482,0.75241715,0.5120347,0.56624407,0.6434213,0.18594223
0.45338818,0.65587753,0.83530855,0.4047849,0.018685076,0.015947893
0.030919522,0.8462236,0.90108794,0.496277,0.9095454,0.049295574
0.940258,0.8780282,0.44039413,0.5892701,0.92019755,0.024843663
0.96253943,0.9030686,0.53711945,0.73146456,0.91059464,0.017530683
0.12121999,0.88943166,0.32014614,0.4486476,0.6361856,0.19946824
0.40569046,0.7897138,0.81667066,0.51233995,0.09840087,0.0344393
0.40366107,0.8200528,0.84695566,0.31160593,0.028062042,0.03344382
0.003645973,0.63922065,0.8925163,0.17954375,0.080136605,0.01201645
0.006643664,0.27457774,0.4875645,0.32235667,0.008694328,0.0067018154
0.035551902,0.8653084,0.6250918,0.29915524,0.3440937,0.03743319
0.30744353,0.9378062,0.867211,0.3120926,0.8601552,0.08037149
0.00021351039,0.13437343,0.47672915,0.5068234,0.0030569925,0.0074411565
0.3565158,0.81292033,0.80111384,0.5379257,0.75114197,0.061825257
0.6077771,0.5288924,0.49472848,0.12701774,0.09161087,0.02748655
0.060368057,0.65823025,0.81175566,0.42807388,0.062047724,0.0049120295
0.925989,0.96129894,0.42552063,0.37385046,0.97893655,0.031781893
0.008644169,0.700719,0.69771034,0.5392847,0.021601597,0.010945945
0.07504142,0.5978121,0.8238757,0.58760554,0.018864175,0.01768418
0.5294223,0.7587152,0.78700614,0.30768105,0.121457964,0.008006061
0.007411225,0.7027485,0.77747416,0.57821894,0.011922547,0.10391149
0.5514846,0.804663,0.54277104,0.36734763,0.50788,0.13725315
0.84875697,0.8578618,0.9288549,0.3240119,0.10177085,0.0039856224
0.091718756,0.83803046,0.6215839,0.262325,0.5997205,0.047180768
0.61223334,0.93849826,0.58594316,0.4568257,0.9004701,0.097514205
0.20562829,0.5878927,0.8931332,0.55757374,0.21995641,0.024033692
0.52268666,0.81333464,0.89611036,0.5197668,0.17630443,0.015011413
0.0113532655,0.6631253,0.6280192,0.67346877,0.010038342,0.008829155
0.098830715,0.8082452,0.77212465,0.47059575,0.33907193,0.03776975
0.19452421,0.8505539,0.6062787,0.4389871,0.34741634,0.024758616
0.09280686,0.5686274,0.7160025,0.52894604,0.12552686,0.07964938
0.08661745,0.64192796,0.71526515,0.26476124,0.7344263,0.107853055
0.17532064,0.99129736,0.35490048,0.54307175,0.9989506,0.61542153
0.021963354,0.78103536,0.917281,0.36982438,0.5207456,0.03930848
0.26161453,0.9159237,0.7787885,0.47269425,0.50503635,0.017238326
0.65545154,0.80799544,0.55862576,0.7465245,0.61717314,0.039789118
0.04380732,0.9272346,0.7124227,0.71537775,0.555536,0.20525223
0.22824971,0.42082572,0.39705887,0.5434477,0.26172164,0.06463984
0.23450609,0.9457586,0.5605179,0.4796318,0.4265221,0.032868925
0.2132961,0.802028,0.9071265,0.4747989,0.147825,0.01259467
0.034219213,0.8642833,0.9335514,0.16483678,0.035102732,0.010068881
0.026827836,0.43266457,0.5546361,0.50305986,0.73398453,0.06846455
0.5430018,0.8315686,0.89570695,0.45652655,0.1319743,0.005509368
0.48546433,0.9101756,0.6641635,0.58689594,0.9777673,0.101795785
0.503994,0.9229815,0.7824111,0.31995475,0.45528144,0.012858335
0.48244384,0.8115846,0.7454795,0.6678274,0.4241239,0.013541578
0.0010891483,0.8393644,0.6797082,0.37079874,0.15899096,0.0014393233
0.010675371,0.65857667,0.96527904,0.42799622,0.004478435,0.010482694
0.032314576,0.5357194,0.8711945,0.42928055,0.104856566,0.026225863
0.820192,0.96639186,0.4396299,0.47488284,0.9964966,0.115999006
0.008889057,0.83940744,0.8109419,0.60255057,0.22538917,0.013223562
0.023135977,0.78604317,0.897921,0.20902604,0.025868405,0.00246726
0.0133961635,0.81606066,0.95470464,0.37087405,0.08735386,0.024243375
0.0070947763,0.81221896,0.9647169,0.38625303,0.5082185,0.056659386
0.61491716,0.85040545,0.82466304,0.34186938,0.6703168,0.111307375
0.0014569617,0.31446245,0.67207634,0.48056576,0.2875817,0.2495176
0.42706713,0.9122984,0.62420523,0.47494942,0.9532546,0.13150676
0.19159257,0.72195685,0.91596746,0.20830725,0.09657797,0.016697468
0.11629925,0.7514998,0.9217737,0.40606058,0.38775215,0.031717148
0.009780588,0.5961966,0.8137704,0.49944368,0.05858398,0.0069246064
0.16343129,0.9080904,0.5635901,0.34753823,0.7767202,0.0009483407
0.14816909,0.8581096,0.8349439,0.7020175,0.13361467,0.03480207
0.438239,0.8417355,0.9230061,0.56594133,0.15563297,0.0049770484
0.048943713,0.7266148,0.8474953,0.5931484,0.10272088,0.053208377
0.041269004,0.54032975,0.30566448,0.6402793,0.5272075,0.077151254
0.8085223,0.8784101,0.6552705,0.4888404,0.9666513,0.15156907
0.7367597,0.91653913,0.575462,0.32163346,0.9590722,0.058553338
0.007341718,0.78989625,0.83264726,0.19604976,0.091506675,0.02727144
0.24241586,0.8632946,0.8976026,0.09273431,0.1514292,0.006947739
0.9546464,0.9620855,0.5712449,0.41041932,0.9815747,0.10858631
0.0067922063,0.39753908,0.93318325,0.4623136,0.012455593,0.014587533
0.12495024,0.7066782,0.8018112,0.42193237,0.80366206,0.14230944
0.5638017,0.8295416,0.7554055,0.3467574,0.6838103,0.02918633
0.12430635,0.580401,0.6617522,0.35159504,0.28623408,0.04981495
0.1576666,0.556571,0.6152652,0.56387526,0.17563705,0.038458426
0.09604775,0.7903372,0.94326186,0.2592062,0.10426827,0.011918694
0.0049355724,0.56013185,0.52591807,0.3388351,0.4501381,0.042128388
0.4781211,0.82054275,0.2620191,0.7665072,0.46396947,0.08471455
0.0025282719,0.45792255,0.8967065,0.3068111,0.013869556,0.018925393
0.021061573,0.5588521,0.760066,0.3990856,0.02629882,0.0034103845
0.052157354,0.71010935,0.8639985,0.3084186,0.051100224,0.008424517
0.03249153,0.8174031,0.57088536,0.34241205,0.18601829,0.014667191
0.00016851517,0.5761909,0.9260243,0.33653313,0.034146726,0.012479847
0.042232446,0.60083455,0.8296419,0.2774752,0.13162716,0.013770826
0.34338236,0.68464726,0.6650395,0.46294722,0.18300493,0.028154958
0.16773483,0.6288193,0.9076632,0.55021185,0.018665828,0.013205239
0.30606353,0.768151,0.8455533,0.44775444,0.060411558,0.014861988
0.0304256,0.70286417,0.69539356,0.41658115,0.07022547,0.0042864694
0.025434244,0.9064879,0.64809984,0.3515809,0.32228985,0.050910994
1.4298726e-05,0.23316412,0.9239743,0.28496101,0.00064816506,0.0033431528
0.0050433944,0.8946648,0.8957927,0.35179406,0.028615048,0.017183464
0.61595815,0.87800896,0.24798669,0.5066224,0.5489377,0.03511396
0.7998435,0.7363049,0.47561565,0.24380396,0.26794133,0.020663414
0.002975174,0.72013164,0.8486802,0.449336,0.4151413,0.15263976
0.0007777376,0.54628867,0.4677906,0.2776209,0.042603906,0.053426247
0.28533074,0.8534757,0.7293821,0.45000485,0.62248874,0.03423347
0.03906907,0.57227516,0.79450953,0.519908,0.19124776,0.017908351
0.00884025,0.92950654,0.83260053,0.27084133,0.9741426,0.09954939
0.85126144,0.8774355,0.48997116,0.6563406,0.84828347,0.07763353
0.21714917,0.9013299,0.48846394,0.3730438,0.86510104,0.032636005
0.002490193,0.62243974,0.90259403,0.5027103,0.026494779,0.023021692
0.0018436314,0.61383826,0.7406074,0.23075771,0.07350653,0.021777553
0.0050623803,0.67874676,0.961788,0.44663256,0.28817722,0.04941028
0.45912346,0.82982475,0.63305223,0.6383062,0.5525445,0.035601284
0.018271104,0.85995215,0.9194718,0.49583864,0.2273482,0.086604334
0.3595294,0.95534354,0.75139445,0.40021014,0.8832795,0.03349276
0.39889026,0.9098688,0.67306495,0.50889283,0.56328046,0.008860934
0.0017243762,0.5703903,0.7489628,0.28356048,0.041208375,0.006585241
