Cardiomegaly,Atelectasis,Lung Nodule,Lung Opacity,Pleural Effusion,Consolidation
0.008766582,0.28016168,0.52767116,0.78176904,0.0018405407,0.15150139
0.5505573,0.52989346,0.10624033,0.78868955,0.31848797,0.34555587
0.016043391,0.6577137,0.8310838,0.497866,0.07449198,0.060083512
0.0037796195,0.6232884,0.79691607,0.71014476,0.041076265,0.13514629
0.014148003,0.5134438,0.49059686,0.49794486,0.033423223,0.01867665
0.0105231805,0.32968506,0.4135034,0.6644925,0.06187241,0.15401477
0.004562773,0.43121338,0.48766044,0.5566402,0.009131395,0.15448554
0.10249148,0.41489112,0.65995455,0.513446,0.16881697,0.12576751
0.14403735,0.8194337,0.6650521,0.52754617,0.5139991,0.1439756
0.019710097,0.65184075,0.6399827,0.5004592,0.29487053,0.5396809
0.005892434,0.38049644,0.40027812,0.63547146,0.010291662,0.038950633
0.041493382,0.1632473,0.24960575,0.70922524,0.047563832,0.3931407
0.0019867746,0.52312917,0.56140065,0.4176206,0.050158303,0.013471513
0.10084401,0.8146029,0.25095823,0.76359284,0.48447078,0.16632228
0.8440583,0.7811882,0.42147115,0.44373408,0.89323866,0.3327171
0.0003006857,0.3446285,0.67013097,0.65151334,0.0033129388,0.0779628
0.5540592,0.42594635,0.41878206,0.7604006,0.738703,0.31073698
0.0018295107,0.53813624,0.71435744,0.65501404,0.041260593,0.1363787
0.056742538,0.79211694,0.59926164,0.55880886,0.85232973,0.5885878
0.0149820205,0.4941763,0.6803302,0.6703992,0.5474626,0.58502865
0.13034533,0.6521175,0.34306318,0.62970984,0.14352754,0.067130856
0.055791795,0.6786146,0.6921457,0.47973984,0.19125901,0.017861951
0.85036844,0.8632234,0.13528605,0.8512254,0.9386394,0.04835348
0.01174816,0.77350754,0.7268873,0.5814745,0.07363599,0.029587649
0.001832633,0.783675,0.8343261,0.55905515,0.10812251,0.058058705
0.005609757,0.29980826,0.82849973,0.3926515,0.03280339,0.056498647
0.0020937955,0.53750944,0.6543214,0.59322125,0.088659495,0.072469704
0.012223346,0.5510149,0.55733895,0.5647405,0.12951271,0.20891194
0.01681326,0.66401607,0.66738576,0.6502403,0.16743375,0.19599223
0.0012066443,0.65080005,0.81790084,0.6734645,0.17713156,0.16404523
0.00074024167,0.731871,0.8852547,0.52331537,0.06431712,0.02828587
0.002022494,0.3545469,0.34762976,0.7293375,0.018178111,0.059493385
0.21303025,0.49328202,0.14310692,0.8841074,0.14861289,0.37861633
0.012311067,0.7425657,0.73392206,0.58571804,0.08532293,0.02863077
0.0012636116,0.5259324,0.65788656,0.50568044,0.0054115816,0.024112795
0.0001400441,0.08083798,0.41689783,0.24485238,0.007734715,0.044454444
0.0058798394,0.62270665,0.6036046,0.5176951,0.027179115,0.028677847
0.0022711386,0.7877279,0.8793482,0.6414432,0.640357,0.528634
0.009647215,0.57420075,0.7081317,0.7622305,0.06370639,0.09014063
8.314501e-05,0.13027178,0.5350128,0.49427196,0.00042434438,0.02298758
0.016955536,0.16499414,0.21916881,0.9159012,0.0009910738,0.26967168
0.0005827089,0.44663617,0.6230583,0.69103646,0.015406156,0.07251384
0.0008550521,0.48648998,0.7796758,0.49389204,0.0007452978,0.0057126097
0.0075895176,0.27860153,0.41726467,0.7644708,0.04895456,0.30446646
0.018063545,0.9729574,0.96005917,0.4192875,0.7504569,0.03750417
0.24330412,0.34955633,0.5174168,0.4008892,0.0760054,0.101354085
0.004989636,0.57915324,0.57889605,0.7111471,0.69347274,0.92550594
0.059460748,0.63835514,0.79030716,0.50765157,0.14812547,0.055677015
0.11660683,0.5316145,0.6580588,0.507747,0.10319042,0.076701686
0.0028848653,0.5474383,0.6269531,0.68980604,0.24545571,0.70140713
0.02159008,0.8089692,0.8160742,0.53453743,0.52704096,0.15048462
0.00025911327,0.10085491,0.3961117,0.16092785,0.00031156014,0.0075041363
0.00012486108,0.19427651,0.5898251,0.30624288,0.0009291999,0.012095223
0.1251854,0.5970897,0.6634714,0.28357968,0.10476335,0.04193604
0.004377211,0.48373154,0.7081192,0.48483202,0.11211661,0.07965298
0.0023260855,0.59970516,0.5348471,0.7355033,0.008495647,0.09631196
0.10382853,0.59703434,0.6393371,0.5205998,0.48195067,0.22468238
0.06326278,0.85638684,0.57559955,0.7322796,0.81931365,0.4713303
0.2815653,0.7278719,0.561762,0.5732056,0.61350507,0.15946372
0.123749174,0.8224964,0.75140923,0.56919956,0.21023378,0.04277422
0.017000644,0.17576455,0.5969108,0.39937985,0.21744516,0.098715425
0.019145126,0.7446637,0.62547576,0.63096607,0.07562142,0.037011173
0.03982245,0.82895845,0.81680995,0.57258475,0.22300419,0.10788513
0.0082541155,0.31200433,0.6119727,0.4804056,0.062697105,0.030620163
0.00062778284,0.35639322,0.66292095,0.5221174,0.0039725676,0.014075169
0.01834563,0.80133754,0.854996,0.46245322,0.2686494,0.09339003
0.0055468227,0.479428,0.5309736,0.781308,0.0033685635,0.030919654
6.320309e-05,0.3189731,0.8348857,0.46835452,0.00867939,0.03804244
0.001213611,0.39954466,0.4757067,0.42732888,0.012498212,0.035746854
0.017852617,0.7079163,0.5504479,0.60338616,0.24398595,0.07364191
0.0056609926,0.82004297,0.82385254,0.62907344,0.2364859,0.0876428
0.018039972,0.7431652,0.8603675,0.44708216,0.100653514,0.02928949
0.019966584,0.6844479,0.7494628,0.42081416,0.08287047,0.03808537
0.0067329565,0.61635846,0.7958795,0.5162621,0.108061045,0.31259018
0.059359215,0.8054306,0.6343365,0.46023673,0.6909869,0.058039907
0.020153489,0.55695033,0.6228644,0.47649863,0.028790537,0.03532797
0.010732793,0.524396,0.57053417,0.5814411,0.057399362,0.101712406
0.00021837153,0.30922222,0.73161,0.31129536,0.0034259895,0.016379463
0.0027721964,0.48451278,0.6416791,0.3877474,0.013077239,0.008674017
0.0012276244,0.42515323,0.5638802,0.5930648,0.033961795,0.11040903
0.026116803,0.7694884,0.64944136,0.43348044,0.36392063,0.06395253
0.0063658203,0.52201426,0.44778752,0.74196035,0.007986828,0.13107945
0.06121876,0.57581335,0.66002876,0.5984604,0.073477566,0.18433881
0.09379838,0.74075997,0.6493228,0.5891601,0.3683972,0.17915316
0.014721016,0.6155792,0.74971586,0.48412263,0.081466265,0.092641994
0.00042888717,0.438277,0.7573529,0.38041824,0.0017688468,0.01603038
0.032200154,0.6048918,0.65569264,0.22971754,0.07791421,0.026495134
0.0049237227,0.36188415,0.38162372,0.7529539,0.022757353,0.037115768
0.0052274005,0.44050762,0.5962393,0.6001452,0.0927257,0.39430207
0.5630365,0.74709284,0.5450473,0.50255615,0.71265924,0.20835464
0.00040585868,0.55000734,0.93298936,0.35915014,0.010711858,0.020582277
0.003851238,0.40891683,0.4654871,0.7705984,0.011004273,0.12085405
0.0025098848,0.5548065,0.7204361,0.40127623,0.023442777,0.015114771
0.56686646,0.7207893,0.4674587,0.5969107,0.51414174,0.050518747
0.0012154041,0.52978826,0.8048337,0.41341946,0.011166657,0.015484527
0.0064739524,0.8538254,0.82817084,0.30336982,0.64843535,0.070751324
0.00076100015,0.64074534,0.58826005,0.6152638,0.13238783,0.1862082
0.0673787,0.74815506,0.77838963,0.4642227,0.10329353,0.047422566
0.001073334,0.3328319,0.74893886,0.47331002,0.020112798,0.08989259
0.04841585,0.44417977,0.56552035,0.37920275,0.12369954,0.091821276
0.0039057229,0.79764396,0.8079378,0.49431148,0.4794001,0.051303998
0.3744548,0.7133564,0.27136064,0.5877727,0.07429178,0.06032234
0.0022054499,0.48274556,0.74168766,0.5855562,0.029039769,0.17208269
0.003973783,0.6401203,0.7028731,0.4641142,0.06729208,0.022886807
0.00022800331,0.6377466,0.861543,0.43895292,0.019406274,0.056846704
0.05366087,0.5993211,0.5990832,0.43499014,0.1558014,0.075140275
0.0004123116,0.14362855,0.46439797,0.6135954,0.0019692762,0.021944452
0.0043782834,0.65811896,0.71666896,0.5166466,0.037244506,0.03890172
0.0026085963,0.46563944,0.63398457,0.58686125,0.024748934,0.03415757
0.0032769982,0.6287873,0.76447374,0.63506585,0.22451308,0.07825867
0.031026516,0.59590346,0.7922794,0.3753472,0.016300796,0.018400045
0.01117644,0.5627819,0.68603843,0.56888616,0.09276876,0.06485513
0.0044365465,0.62542915,0.78452367,0.41405472,0.059398096,0.026905773
0.0011946361,0.32098532,0.5647843,0.4909289,0.0028556825,0.09497036
9.599992e-05,0.17907293,0.7144967,0.40605465,0.0028270022,0.026130693
0.001663495,0.66631687,0.60715747,0.6365568,0.28726572,0.51719296
0.00017931515,0.4339916,0.741874,0.45739228,0.0033487808,0.024075402
0.9414804,0.9712228,0.39053962,0.5789445,0.9626087,0.0077619674
7.77131e-05,0.2635529,0.7928056,0.50198346,0.001297114,0.013703416
0.7391459,0.7579283,0.41170186,0.55732155,0.63925785,0.115142696
0.02187547,0.5956596,0.54565364,0.5889998,0.08418101,0.03064171
0.0043540187,0.4452908,0.5434386,0.60768676,0.0333483,0.048450258
0.001073386,0.6994691,0.6953181,0.532875,0.09040226,0.085840024
0.00018488042,0.42853117,0.8373079,0.5153083,0.009750637,0.08151456
0.35609975,0.89910036,0.3099768,0.62706864,0.9768151,0.3034674
0.0008086333,0.4416205,0.71562904,0.34095687,0.012586626,0.0053637363
0.008634123,0.38391277,0.5665928,0.5537429,0.02757558,0.10464874
0.011214487,0.2935904,0.312126,0.6585078,0.0118081225,0.066586405
0.08876863,0.58292663,0.47551027,0.44591886,0.26770562,0.049420748
0.032234054,0.5256309,0.49019048,0.5883568,0.07231388,0.041276798
0.023803081,0.26329207,0.47422716,0.526142,0.0078025362,0.027366731
0.9697873,0.92494464,0.35267246,0.4336227,0.9729276,0.008076907
0.45446,0.8919378,0.59832793,0.3428462,0.8542843,0.0066015446
0.48635635,0.5295296,0.30293828,0.65192395,0.40104857,0.12154339
0.008983055,0.5133146,0.62387913,0.50239426,0.076117955,0.040913563
0.012057493,0.59774,0.8817187,0.42283896,0.24593636,0.0913387
0.00011962504,0.15062906,0.4955352,0.49249163,0.00037254216,0.01372341
0.041443914,0.54995424,0.7750445,0.46746266,0.13869072,0.110187985
0.004376827,0.7432609,0.8085935,0.5764357,0.03838054,0.031553105
0.014349482,0.8004775,0.7819731,0.65581435,0.1822011,0.14887762
1.4345901e-05,0.032181296,0.3826704,0.36579555,6.441579e-05,0.009270176
0.00035730464,0.22136478,0.38797915,0.5335386,0.003643457,0.06574391
0.14690816,0.55368996,0.25505775,0.7027217,0.108001046,0.17557429
0.08370375,0.67086154,0.55650705,0.49044853,0.15355423,0.081855886
0.013355355,0.532644,0.5679983,0.6830275,0.077264346,0.1490742
0.9099902,0.5999494,0.24945153,0.5470584,0.1043524,0.051049743
0.0006344208,0.24399754,0.69152725,0.6943605,0.0073301266,0.14304972
0.06264618,0.84682083,0.7830069,0.45086765,0.4859914,0.04160402
0.0038455056,0.79064506,0.6804681,0.56152874,0.3060213,0.04711133
0.0036366417,0.83862036,0.8741543,0.23182288,0.045387,0.03274963
0.00022644842,0.54668957,0.8647837,0.4908488,0.06475695,0.031311825
0.012111535,0.6781602,0.88501495,0.24170016,0.025880586,0.009252553
0.0009683536,0.7451733,0.84524614,0.6307386,0.02952921,0.026252924
0.050841276,0.9140609,0.92858374,0.48164883,0.26492852,0.019898888
0.061881218,0.50972676,0.52378744,0.68658096,0.06629317,0.11919239
0.5557124,0.59572893,0.21547858,0.7849597,0.27978992,0.3009379
0.00674344,0.5350235,0.56691194,0.767627,0.067027174,0.30621964
0.0010306382,0.36222938,0.64018095,0.51425064,0.04735163,0.34959817
0.34502995,0.745334,0.51656723,0.4694596,0.47089365,0.15932778
0.002078188,0.5035243,0.7638571,0.4943891,0.021732755,0.089165874
0.035651043,0.5873483,0.4595757,0.616644,0.112533316,0.24469836
0.16528702,0.8458144,0.7792463,0.5108098,0.2977557,0.11066611
0.004968491,0.4863772,0.66486037,0.61847436,0.08351511,0.12274355
0.00039095464,0.6697795,0.83471006,0.5774444,0.21339963,0.3167363
0.0049526505,0.54188746,0.641167,0.63169724,0.03322367,0.05416161
0.033526342,0.8528605,0.9033411,0.3184633,0.38142908,0.011388032
0.013260098,0.6826595,0.2751337,0.83328485,0.42087904,0.50624686
0.010689471,0.831256,0.7235339,0.6609347,0.23160262,0.10691683
0.00089805055,0.6258927,0.8161616,0.4897463,0.08591892,0.035803635
0.0019519848,0.63740885,0.8402294,0.49692878,0.042896908,0.04809632
0.0034405456,0.7386174,0.8471546,0.63742375,0.1202925,0.12734658
0.0010530254,0.2964771,0.65015674,0.47341624,0.013820311,0.019281978
0.0030247017,0.5799058,0.65018874,0.43219483,0.058415223,0.04525715
0.014206256,0.6408489,0.74841154,0.4460861,0.11418281,0.06704629
0.5446675,0.7486907,0.2919544,0.7043628,0.32443407,0.09388651
0.0029228493,0.3908024,0.4415177,0.7746018,0.009425809,0.13295434
0.0033715903,0.5167908,0.7964439,0.67790824,0.18598585,0.2365576
4.5671477e-05,0.21710493,0.5335729,0.3705939,0.002472014,0.0327306
0.00025835252,0.334647,0.7829523,0.51595235,0.011253858,0.0419404
0.03604633,0.6836521,0.76796347,0.5807852,0.46526185,0.24242935
0.545016,0.7456859,0.44718957,0.6562486,0.33374667,0.049557574
0.87851346,0.9167602,0.37082458,0.61449,0.86244804,0.022511378
0.004913682,0.6832073,0.8135482,0.56592697,0.27015224,0.2285723
0.00059385167,0.2190845,0.53241134,0.70249784,0.0027411543,0.0801204
0.024655653,0.55346656,0.83103716,0.63004065,0.05964238,0.090807386
0.0013058449,0.79838735,0.8500203,0.5254656,0.034131233,0.05800336
0.0004945771,0.38450962,0.58478683,0.5335124,0.006782999,0.016184017
0.00018754153,0.13418525,0.38996378,0.5882313,0.0007102219,0.027584542
0.29947463,0.7663911,0.52010787,0.6367116,0.60843724,0.19191152
0.008528369,0.6043312,0.77062804,0.4047053,0.022753106,0.016442213
0.010551167,0.5312529,0.5265851,0.67589176,0.05201285,0.18771695
0.004670122,0.23738323,0.39795732,0.6125434,0.012017259,0.15744296
0.0019996967,0.3710771,0.30385914,0.680268,0.011010314,0.044576205
0.019563438,0.42330423,0.51341116,0.68251663,0.046943024,0.059980404
0.009104529,0.66171,0.713405,0.75287277,0.6504456,0.2638563
0.10999222,0.88421446,0.77330923,0.6300392,0.109804295,0.043981858
0.010846039,0.7212058,0.8107521,0.60168,0.0417411,0.029393202
1.6818776e-06,0.29640198,0.8561556,0.75552773,0.00011104468,0.09111557
0.05866262,0.5382775,0.46985728,0.6900212,0.072454795,0.31309658
0.021007985,0.38964984,0.62033206,0.68456686,0.005549954,0.040971417
0.0074544284,0.62807286,0.78462964,0.46301767,0.068003766,0.10399223
0.03549397,0.6613236,0.5489676,0.59210163,0.25981516,0.23992607
0.006314909,0.27982783,0.5384224,0.43257388,0.018725153,0.036665052
0.57565856,0.8067755,0.69080204,0.48882964,0.7070163,0.017360887
0.010958078,0.549056,0.5407884,0.5793541,0.06334771,0.035404764
0.0028710165,0.40583956,0.45764685,0.82286996,0.033739943,0.27594262
0.010971544,0.75456995,0.65092224,0.58786964,0.087695435,0.03862503
0.013209688,0.8127714,0.9466602,0.35314453,0.20228115,0.03255236
9.93262e-07,0.16430734,0.8479893,0.41284746,0.0012394731,0.022309586
0.24070275,0.79386216,0.3903469,0.51525944,0.929744,0.662578
0.002758964,0.8223821,0.8977175,0.5253117,0.49355727,0.15309592
0.013739245,0.87132406,0.82799256,0.6661892,0.82702005,0.1550397
0.12672062,0.8136159,0.6115365,0.6195143,0.2626015,0.059955385
0.00836349,0.66928977,0.80531865,0.3783603,0.037661154,0.03296727
0.00052945525,0.4363713,0.7589721,0.57918215,0.008924987,0.060547158
0.045335334,0.69630015,0.6895792,0.67125446,0.32266387,0.15930133
0.001556122,0.336421,0.48065874,0.53654873,0.004031949,0.030277219
0.0030247415,0.6370043,0.79322785,0.72302246,0.034431595,0.23738363
0.019071076,0.5581599,0.62189746,0.46082962,0.09195312,0.056835826
0.0024627715,0.31728575,0.3115166,0.5991097,0.013829491,0.023657009
0.0814338,0.7575398,0.7201402,0.51913244,0.49114814,0.14840932
0.032055758,0.8802044,0.89817923,0.4275209,0.2562624,0.031026796
0.0369376,0.48075822,0.54189163,0.5993675,0.019645372,0.026401173
0.027954908,0.7800012,0.7920323,0.48069036,0.25261194,0.026707374
0.004921142,0.5862328,0.6544534,0.59363604,0.0471444,0.09782086
0.0077710887,0.7083206,0.8650444,0.4855031,0.36173573,0.09982653
0.06232294,0.7615202,0.6684676,0.49902955,0.5151228,0.111284524
0.040041592,0.7505679,0.7415114,0.5924812,0.4001129,0.11598833
0.0009385273,0.358555,0.5044066,0.37068254,0.0052688555,0.016270332
0.00012626333,0.22696424,0.6588129,0.42194176,0.0038264259,0.037652057
0.0045670155,0.65729654,0.85154957,0.360266,0.17248975,0.026509348
0.0033238272,0.7236836,0.9057887,0.5045704,0.022348257,0.086870044
6.4759464e-05,0.37184608,0.8354104,0.53246284,0.024337588,0.22099252
0.0045076013,0.7554215,0.88942724,0.44827583,0.17094015,0.0478297
0.00069813256,0.5387032,0.8911468,0.42158145,0.011301252,0.031582277
0.0056530074,0.42764437,0.64707613,0.48455575,0.06873701,0.049183086
0.0014448776,0.4916125,0.6166295,0.51918715,0.013408439,0.009978737
0.70887405,0.8134223,0.13356617,0.7047379,0.91549945,0.024758397
0.086424954,0.7346354,0.62662137,0.55723864,0.30307764,0.069673054
0.014668616,0.46578923,0.4575777,0.59902775,0.13005416,0.030470377
0.00045004243,0.50343436,0.78224194,0.6573574,0.048340175,0.0761736
0.0016489994,0.7721428,0.81543165,0.55884176,0.08904443,0.02477867
0.078238145,0.855191,0.8800847,0.40102357,0.17151773,0.06772794
0.019502746,0.9147487,0.9578674,0.27694938,0.48823246,0.018775867
0.0029712939,0.3689951,0.5585509,0.6230158,0.0066930694,0.17267668
0.003015937,0.7222082,0.7058323,0.5727531,0.049932096,0.058432996
0.050111737,0.8286785,0.6802765,0.6722669,0.66292995,0.33684856
0.010475855,0.66296124,0.6863609,0.47886825,0.07251455,0.056753103
0.0025496471,0.7264886,0.93888146,0.3552307,0.23520416,0.03540344
0.0013284367,0.4083306,0.640227,0.49718884,0.037468992,0.045271914
0.0003185694,0.27330002,0.74242646,0.39723268,0.00253276,0.017300032
8.317165e-05,0.23269492,0.58349293,0.4350595,0.00070160016,0.009512488
0.005172756,0.5505855,0.65814227,0.26308262,0.022059167,0.00902424
0.00040842022,0.29173335,0.47779974,0.5082399,0.0054897666,0.022499446
0.01452187,0.38924903,0.2979549,0.6412703,0.023200199,0.053879134
0.0015353413,0.26412606,0.5425648,0.70280015,0.052962996,0.22147176
0.77227885,0.89026845,0.055848606,0.8642358,0.96324456,0.122256756
0.008257375,0.4882938,0.5594209,0.45695913,0.04705434,0.024604892
0.00040752595,0.3943273,0.6796247,0.52263564,0.023749966,0.021189712
0.019149411,0.7930862,0.7309957,0.7023444,0.3256121,0.27195385
0.06271377,0.60504055,0.6700456,0.66116834,0.088477105,0.14152123
0.004450325,0.39025196,0.569175,0.62245136,0.013127059,0.0665223
6.871849e-05,0.17379417,0.8009797,0.46304455,0.0015391763,0.007605574
0.08330261,0.6437677,0.620303,0.52059907,0.12559281,0.068004556
0.005183818,0.6875307,0.4699375,0.7721618,0.023570245,0.03348998
0.00012919768,0.3431302,0.61206436,0.68725294,0.030580278,0.15140507
0.008095265,0.5596812,0.6821708,0.54284954,0.05558,0.10901769
0.0005992254,0.4950877,0.7809751,0.6040686,0.0066821165,0.1091394
0.18516311,0.47982776,0.45357576,0.32216233,0.22754,0.04736766
0.0005414163,0.35062525,0.5706703,0.55505246,0.0053697634,0.033243325
0.00020006324,0.18496042,0.5778584,0.42997503,0.0028842962,0.11156562
0.0012196254,0.5914264,0.7467942,0.63333803,0.06798266,0.27442622
0.017053014,0.84049684,0.7941856,0.56679094,0.25268367,0.050794378
0.0017671788,0.43232724,0.5397217,0.63803923,0.06446497,0.11358641
0.00896651,0.6539385,0.64383453,0.64150816,0.30353516,0.31496668
0.008401187,0.8333944,0.72392637,0.44368628,0.123719886,0.03432538
0.001060007,0.82749987,0.93076575,0.4185041,0.27112606,0.013505586
0.0014022293,0.4696554,0.72100145,0.6120063,0.021836082,0.13424581
0.00564338,0.6289471,0.6672665,0.33085516,0.1329386,0.055240147
0.00037574832,0.26220733,0.49490944,0.2909242,0.0146367,0.019251987
0.081019394,0.8843047,0.7195125,0.55467063,0.6638122,0.041091163
9.264146e-05,0.37103793,0.68899167,0.66592646,0.004207209,0.12465213
0.027618323,0.8247478,0.6230746,0.55708396,0.26720935,0.09696994
0.045926433,0.65298,0.58140355,0.5850812,0.15772726,0.022494864
0.0010507056,0.6135047,0.569931,0.6379907,0.027474187,0.024884464
