Cardiomegaly,Atelectasis,Lung Nodule,Lung Opacity,Pleural Effusion,Consolidation
0.65873605,0.67537874,0.22537231,0.55774236,0.5958182,0.59334075
0.008079135,0.2408647,0.41900134,0.5359503,0.003175853,0.25925076
0.00016613601,0.05877409,0.32619146,0.25347945,0.00015080663,0.04763041
0.0012011108,0.12313633,0.39127466,0.3467384,0.0047760922,0.099029645
0.6728694,0.46332958,0.47153142,0.176593,0.072047874,0.111891314
0.17361751,0.48741108,0.15202965,0.538177,0.0414839,0.33930823
0.20027721,0.40073636,0.3598416,0.33510414,0.027171776,0.11739785
0.36397743,0.6102287,0.13537246,0.5758665,0.67756724,0.4695144
0.7965846,0.75042295,0.20518789,0.4753667,0.8594651,0.59021616
0.009722713,0.14249213,0.37833923,0.35882568,0.00085415057,0.05975648
0.19733639,0.5304549,0.2717217,0.36856967,0.6722692,0.42312008
0.0044662,0.37018716,0.386079,0.5137088,0.0031827905,0.095589995
0.20494185,0.59159386,0.20715207,0.6480438,0.79476017,0.38397586
0.4099064,0.5565197,0.3293123,0.43432704,0.5993398,0.36157587
0.013715931,0.25568092,0.27625322,0.76478434,0.0006735746,0.36491972
0.9253438,0.5514594,0.552261,0.32214174,0.047376316,0.07400124
0.06736692,0.60563046,0.44253358,0.3969275,0.03712001,0.08928151
0.9509675,0.53366095,0.19391246,0.559183,0.034469653,0.48616353
0.3497253,0.48057842,0.66628534,0.37908047,0.042650588,0.18663847
0.09252986,0.75408614,0.090972364,0.61720634,0.15677644,0.07918605
0.24191535,0.75852823,0.21836238,0.59303373,0.081409626,0.08139822
0.12537494,0.54367787,0.2820729,0.4251337,0.058859468,0.037315898
0.016937813,0.5103251,0.66512764,0.3610837,0.038539685,0.08821612
0.015587424,0.58779013,0.8254645,0.3270601,0.08339409,0.13173503
0.8033965,0.6193737,0.38546818,0.31052655,0.1473157,0.19930536
0.06559863,0.40784848,0.31101218,0.42588413,0.01732392,0.1635378
0.64265484,0.56435645,0.16411054,0.70851094,0.45834208,0.7521433
0.2531336,0.7487013,0.5595622,0.4764947,0.47377655,0.26739016
0.05587062,0.50392556,0.58898836,0.24137859,0.076434754,0.15874466
0.006436325,0.39672124,0.8354884,0.21442592,0.0053152875,0.03416425
0.0148082,0.15968063,0.27605844,0.49913728,0.0019957866,0.19381577
0.08288555,0.44088426,0.15636247,0.18289232,0.04179301,0.11385004
0.050247647,0.38838235,0.29280248,0.46524855,0.029501475,0.124291115
0.0068667233,0.29994842,0.667543,0.26359957,0.0070376555,0.091636166
0.7518695,0.48585528,0.40272048,0.35517263,0.07409521,0.3751009
0.20349199,0.57149726,0.38726267,0.5108226,0.082219936,0.15951997
0.18641138,0.7719085,0.34190556,0.42897746,0.62675273,0.34043244
0.33590335,0.39207453,0.47245145,0.21248871,0.006403481,0.032041643
0.0018795711,0.08719046,0.24304582,0.32140043,0.0004107984,0.082867585
0.16971534,0.38347647,0.23872958,0.36801133,0.13241497,0.2810365
0.012206586,0.26778913,0.31066704,0.6879222,0.0038782435,0.33015943
0.023593895,0.12316152,0.37609106,0.2942166,0.00094069866,0.04711722
0.49615043,0.49572828,0.28280142,0.41521358,0.17711538,0.3532981
0.0039680838,0.6197707,0.9349672,0.30781108,0.28609684,0.16933225
0.015156188,0.15004478,0.25095263,0.19777787,0.02486882,0.12303121
0.41781288,0.8389621,0.19478098,0.58961624,0.99209857,0.7954727
0.27768958,0.5024231,0.5819899,0.49785116,0.06365625,0.1822377
0.7640954,0.5233053,0.27067423,0.6480164,0.0070430124,0.27725932
0.42244923,0.6661923,0.23745506,0.43465164,0.38149652,0.46673045
0.24612536,0.4851364,0.3363526,0.47354773,0.0570495,0.2897769
0.11043606,0.289412,0.13437493,0.8106487,0.1731409,0.7956706
0.09121611,0.25409323,0.09152043,0.82971245,0.08807196,0.7731021
0.11070031,0.57517606,0.25408688,0.54771435,0.52279156,0.52490515
0.013320221,0.3330211,0.24247195,0.50708514,0.008809609,0.27486336
0.028082842,0.7393828,0.67397004,0.5588755,0.0525785,0.2111269
0.24619882,0.63402843,0.4539176,0.29800236,0.13987467,0.14780727
0.579152,0.7309194,0.16768679,0.73725665,0.7168518,0.5773014
0.44870844,0.7597124,0.3837089,0.37112677,0.70284474,0.26956257
0.053743526,0.70675355,0.73621386,0.4539394,0.29653925,0.15431572
0.017706923,0.12320369,0.31551823,0.23363459,0.02523833,0.20100477
0.034202132,0.40814313,0.3246036,0.49176824,0.03613595,0.25884312
0.060523547,0.5444876,0.52650255,0.735029,0.16272438,0.48195395
0.074030325,0.5526976,0.40370807,0.5078466,0.043154478,0.111697055
0.002118394,0.24095319,0.3022224,0.50837064,0.0044261836,0.13004005
0.060847677,0.60463387,0.5622279,0.5934297,0.3383216,0.4819209
0.20097664,0.48726884,0.34235293,0.56994945,0.032448098,0.18451916
0.03997301,0.26373258,0.18628162,0.6477131,0.013750331,0.37173557
0.022484763,0.3072259,0.5546958,0.24751085,0.0043973187,0.027017089
0.26646632,0.52866876,0.42231068,0.6152441,0.11584632,0.31962764
0.13444962,0.46232685,0.3753266,0.6656046,0.13473862,0.5207359
0.07829999,0.56099945,0.5283969,0.59644437,0.16833073,0.5035057
0.022133347,0.6589501,0.69181824,0.5314638,0.5726763,0.36583978
0.7371023,0.5770406,0.63771117,0.2579611,0.14830254,0.13281098
0.42094898,0.82180613,0.10899699,0.70333654,0.903164,0.5254824
0.05728334,0.67663056,0.4607336,0.5160285,0.14762713,0.24139401
0.43289635,0.79431677,0.27880555,0.40939075,0.06598672,0.09485773
0.0018141805,0.37118623,0.8456482,0.17431809,0.066116706,0.13564008
0.018201362,0.2760562,0.5173869,0.45375103,0.0064379866,0.12926704
0.013008626,0.36143997,0.3146648,0.48614332,0.023182206,0.25021738
0.046042413,0.43432218,0.28853983,0.6058204,0.22092637,0.4160225
0.030127702,0.518084,0.36549228,0.61123735,0.015918624,0.21152702
0.33998045,0.28499767,0.28642252,0.48410743,0.031001741,0.25785524
0.05651422,0.31347516,0.40603954,0.55625093,0.06220545,0.45145217
0.5982682,0.81658375,0.20322742,0.696833,0.93616015,0.66212344
0.0030813066,0.254861,0.30204746,0.75058764,0.0030266677,0.61378396
0.09315559,0.5918908,0.33880055,0.4667412,0.27597895,0.54760665
0.030885119,0.33700415,0.3746172,0.48638746,0.03478068,0.19464646
0.29194602,0.6350914,0.3328523,0.36777,0.4153941,0.35874403
0.8220271,0.7159788,0.6428556,0.29224017,0.04446499,0.10335573
0.0058178906,0.20353507,0.6510815,0.5363654,0.032232575,0.48746905
0.7255699,0.24539028,0.12647052,0.78922176,0.005849811,0.42144203
0.026380938,0.60786104,0.7217381,0.5810327,0.037436664,0.23398152
0.1961214,0.83139116,0.22046684,0.49793136,0.21642183,0.051171716
0.010476987,0.22605924,0.4225148,0.5690749,0.0105358735,0.26265487
0.1464215,0.56540966,0.15872443,0.5995272,0.6272259,0.6268756
0.100807264,0.47513148,0.15795957,0.5717813,0.28609893,0.7144686
0.09570877,0.2701137,0.3170566,0.54967433,0.053163286,0.350389
0.093038365,0.147886,0.27760538,0.72987837,0.016331209,0.7051914
0.38671824,0.76931334,0.43898883,0.38319516,0.5797154,0.39722195
0.049308054,0.31995898,0.24805981,0.49773934,0.12895623,0.33761767
0.565308,0.64843655,0.18105692,0.49498868,0.107002005,0.12723263
0.6497558,0.82459766,0.20770857,0.56354177,0.8324092,0.42540607
0.035995517,0.172504,0.16131738,0.698987,0.0022392364,0.32039753
0.0244838,0.4399829,0.5143819,0.5649034,0.01104608,0.3466094
0.80321956,0.5761316,0.25153074,0.5594107,0.098355174,0.32755917
0.015799407,0.31176534,0.37106392,0.4607351,0.0040332535,0.08658933
0.013412741,0.40990454,0.4657573,0.5154271,0.0010840518,0.056954373
0.06281747,0.22275244,0.43886068,0.37441832,0.011333431,0.16721705
0.04479351,0.40765685,0.48610687,0.6380459,0.051986214,0.4525131
0.10008618,0.6933975,0.59555984,0.43267456,0.05038837,0.11612612
0.041634575,0.103919454,0.18750401,0.4359304,0.0046066195,0.21435855
0.16034442,0.6613481,0.7704209,0.51824874,0.075255886,0.17100671
0.4932572,0.71516544,0.36278713,0.5669727,0.4075516,0.37225175
0.016410219,0.21416937,0.48360598,0.52895576,0.025001025,0.42276028
0.03204277,0.7724022,0.25846028,0.6132916,0.9593415,0.84430456
0.020223314,0.346274,0.34571347,0.6708745,0.017325448,0.5003108
0.16578524,0.79083365,0.17056727,0.6113089,0.091665246,0.031149391
0.045069557,0.28974915,0.313905,0.516246,0.012419521,0.29387286
0.7303811,0.68818134,0.3739538,0.38240016,0.23193464,0.12954155
0.009840592,0.24619055,0.09619693,0.73632205,0.0054640505,0.30603263
0.014664998,0.3184955,0.32995307,0.5114278,0.039536115,0.2072129
0.11526618,0.6415847,0.23431683,0.6276376,0.17520146,0.5068601
0.5404364,0.607444,0.5241189,0.36705065,0.02014494,0.21187189
0.27314273,0.456948,0.31297997,0.45776677,0.15270297,0.3324433
0.057382863,0.20033737,0.3864594,0.5338418,0.013769524,0.19940925
0.029071046,0.4033129,0.37480024,0.23606756,0.07367915,0.13464685
0.0038097678,0.09956046,0.2599587,0.12278738,0.006573217,0.03931458
0.16540192,0.557487,0.19543445,0.58069915,0.021989677,0.32467645
0.010113346,0.63862306,0.67779493,0.3218705,0.08430612,0.08483244
0.03689839,0.18984962,0.2142238,0.3467931,0.0071516847,0.11213064
0.9161612,0.5011762,0.5113682,0.24156402,0.04759794,0.024986733
0.41362444,0.475164,0.52674377,0.28542188,0.13466464,0.03927045
0.08470314,0.5770641,0.3342239,0.3844961,0.45212278,0.26015612
0.108565725,0.45314267,0.14479317,0.70980024,0.19841698,0.5486634
0.24836232,0.75320864,0.3748303,0.4842595,0.82130563,0.50747
0.049605295,0.20447727,0.26315445,0.46735993,0.008388272,0.20260361
0.08701429,0.50824964,0.5872291,0.3051957,0.10976788,0.10942282
0.024873126,0.4484921,0.205489,0.6893889,0.018848972,0.3233833
0.088625506,0.64387125,0.54511255,0.6652117,0.6530416,0.6768299
0.00073592865,0.05804785,0.13647632,0.16025054,0.0003539874,0.063004665
0.0010301169,0.05362958,0.060883086,0.6501982,0.00085888756,0.45043075
0.25804314,0.63047826,0.25704497,0.36023656,0.19117431,0.23378521
0.22324325,0.5030927,0.36654115,0.5776282,0.09000122,0.27198786
0.47072566,0.3489919,0.21172933,0.63390553,0.005855157,0.16852771
0.4147165,0.64519435,0.08927141,0.53475326,0.047197193,0.13971205
0.015887437,0.49218723,0.5739109,0.51650923,0.037986714,0.3268467
0.384305,0.7726011,0.34318686,0.5044686,0.36506262,0.22067098
0.2568839,0.5674027,0.22302388,0.3662151,0.02641881,0.06794886
0.7402811,0.773492,0.18363443,0.5225648,0.5329229,0.5792198
0.030715812,0.30406773,0.3268851,0.6323657,0.00748033,0.37713274
0.16441931,0.24123238,0.20481344,0.74282837,0.0015965163,0.34171999
0.010993524,0.2288939,0.34518647,0.59987015,0.0014590819,0.120855235
0.028729076,0.88949025,0.66231275,0.45931387,0.6467174,0.21752703
0.37515393,0.65255606,0.47940168,0.5544712,0.10400907,0.18178141
0.7659682,0.69337827,0.22162779,0.4050001,0.24888815,0.20644215
0.011432395,0.33709252,0.44508955,0.35226783,0.008773459,0.13003601
0.013157138,0.398136,0.54285705,0.58068144,0.5347017,0.83740366
0.9496898,0.71104574,0.068457656,0.74887896,0.42350012,0.6636374
0.25855482,0.72191155,0.85142356,0.3721197,0.056060452,0.13563608
0.2891831,0.5129061,0.14768207,0.5874811,0.78617334,0.6698097
0.6764258,0.8186515,0.41246688,0.32801184,0.8182598,0.2662778
0.31453833,0.627845,0.4879021,0.5549206,0.15150283,0.19181293
0.044398744,0.2763107,0.15761586,0.5759855,0.10175564,0.6026855
0.06449238,0.52456063,0.44072658,0.61373,0.032441314,0.29383975
0.03427786,0.61313957,0.74965036,0.49221382,0.07024498,0.14817339
0.51889604,0.6186589,0.13429417,0.49201757,0.4018477,0.42646
0.021856558,0.44198987,0.27269605,0.7216363,0.0236251,0.30142036
0.009305335,0.3132931,0.5961865,0.5576468,0.032496456,0.42206433
0.033888865,0.3536044,0.45118925,0.5784573,0.08007699,0.37521726
0.2799493,0.44597957,0.4378004,0.49583524,0.011178068,0.10655393
0.0451297,0.35733503,0.27893817,0.6126076,0.0054878066,0.2013781
0.00850225,0.5191608,0.31162953,0.3321101,0.047564566,0.21715213
0.60717803,0.35657123,0.18311933,0.7181896,0.0028157507,0.34391123
0.3463135,0.8001402,0.27897352,0.57895535,0.56054616,0.25368837
0.0103774415,0.41065064,0.22642706,0.70479685,0.013318661,0.3889215
0.0021614528,0.23608787,0.38300923,0.65853447,0.001545208,0.29895487
0.014640557,0.24948347,0.3754132,0.7906051,0.3849843,0.88144296
0.031339344,0.49979696,0.45359156,0.3776944,0.0029246884,0.08111755
0.71664345,0.66129,0.4447657,0.5049902,0.07482218,0.23227549
0.42342663,0.6617133,0.20099026,0.5422681,0.14702749,0.13842766
0.284911,0.74942523,0.14863984,0.56895316,0.27491096,0.08187967
0.38890654,0.2442463,0.220259,0.71264654,0.025189986,0.5679423
0.03240498,0.20979539,0.20647125,0.28939927,0.023051366,0.13011438
0.73487717,0.44220054,0.6799449,0.28563586,0.008005329,0.08318681
0.10216936,0.6256306,0.5566086,0.37325603,0.055659525,0.12753707
0.0035242771,0.18727285,0.28399253,0.39977714,0.00034160426,0.05993958
0.008634405,0.24614576,0.21660057,0.59572816,0.0015010358,0.29541937
0.52179086,0.67887557,0.55478764,0.23973942,0.021347567,0.081771635
0.41134557,0.45182455,0.39110917,0.59703064,0.029450309,0.25934726
0.13959368,0.41880494,0.41065538,0.58456427,0.092320606,0.31573153
0.31037253,0.4852674,0.3593395,0.25192344,0.049253765,0.1699831
0.017669715,0.3521209,0.2724758,0.35041407,0.006900821,0.040866178
0.099408984,0.36445126,0.17185102,0.4686721,0.045143895,0.21015257
0.059621528,0.36658138,0.27966422,0.62182313,0.016550314,0.21036121
0.11945201,0.5567976,0.2706405,0.56368536,0.011530072,0.18068896
0.0060247267,0.14810021,0.3300767,0.20715639,0.004965797,0.057291746
0.0009360001,0.07926545,0.22031268,0.493286,9.335169e-05,0.23864684
0.063734606,0.31101623,0.29659414,0.41980168,0.029078644,0.41812918
0.5615444,0.26382488,0.29911447,0.4635645,0.0017220951,0.059671868
0.51788044,0.66626275,0.57780963,0.5733324,0.28977782,0.47699523
0.38225064,0.60102427,0.13345706,0.77738726,0.6943202,0.7817936
0.017960096,0.4158271,0.5128296,0.14595106,0.010134778,0.016734758
0.1335656,0.51621544,0.3306258,0.61851513,0.08749872,0.19444916
0.1142558,0.3576844,0.2476484,0.6650898,0.026343415,0.34097537
0.06049732,0.46745673,0.21927159,0.44707903,0.029409973,0.16732553
0.23162411,0.40558487,0.21132703,0.6036693,0.023804223,0.28614148
0.118361644,0.3899216,0.5409116,0.67494154,0.059908405,0.4257116
0.008979249,0.4243546,0.40631214,0.6439413,0.27926388,0.83050746
0.116673626,0.5908483,0.2421368,0.60044986,0.9772446,0.7419177
0.052819952,0.3933023,0.5792521,0.41584885,0.115981646,0.24612574
0.26390213,0.47458258,0.20109178,0.7476601,0.037872702,0.35872743
0.19965944,0.6642975,0.21189745,0.68804467,0.15165628,0.23914844
0.029188208,0.55967426,0.32017145,0.6447657,0.07627111,0.5096445
0.0065480773,0.23364846,0.27528402,0.46084893,0.0032076216,0.21470028
0.024117373,0.2200503,0.28092724,0.54165,0.01954204,0.34615916
0.17670202,0.63357836,0.5274119,0.47377142,0.17069216,0.28650114
0.03087113,0.25671998,0.36152294,0.39832306,0.0003886607,0.102372885
0.21064,0.783316,0.60753036,0.43665072,0.6306927,0.2378353
0.09940446,0.48333746,0.270112,0.3908442,0.026037982,0.081205994
0.7690805,0.9009332,0.20742674,0.57040405,0.8830141,0.46769884
0.14321065,0.37178576,0.31971687,0.6869253,0.011574668,0.31008807
0.16416751,0.6574149,0.29285195,0.62480164,0.09980858,0.17047915
0.040531687,0.4723599,0.14812388,0.3860138,0.02097543,0.037228838
0.021286208,0.2905117,0.518341,0.39823392,0.012601005,0.107796706
0.43888927,0.7311759,0.44882253,0.4925983,0.23463467,0.26998112
0.8029503,0.84901845,0.30196944,0.51891994,0.7947907,0.39474884
0.72741395,0.6821515,0.30558363,0.5490183,0.16428958,0.25145003
0.0025189873,0.1530917,0.33953828,0.14753826,0.0006751569,0.015008212
0.101907715,0.74393654,0.7100536,0.4160892,0.03046109,0.15442489
0.05195584,0.40175664,0.41495097,0.5330167,0.04067959,0.26223838
0.20120098,0.68630266,0.52256316,0.539695,0.22435673,0.52749985
0.072460085,0.19700432,0.32679734,0.5521779,0.36963567,0.70258796
0.59586656,0.68351537,0.30972394,0.6220966,0.38808995,0.5302264
0.021875931,0.31730103,0.55602944,0.24812159,0.0077577685,0.10111649
0.033381682,0.272971,0.26802263,0.4445079,0.029632512,0.22164951
0.0075047617,0.4156237,0.47206137,0.5180175,0.024358142,0.19201744
0.012017944,0.45943537,0.174606,0.37198293,0.059352197,0.06112616
0.07477095,0.65955436,0.3637155,0.41632372,0.069319956,0.14744247
0.064407654,0.57011825,0.35693106,0.4427106,0.04100904,0.0404673
0.37454125,0.423391,0.5353346,0.5540686,0.020262677,0.17443517
0.031687856,0.23665231,0.177147,0.5392887,0.019189415,0.30089322
0.5680985,0.87200403,0.41201827,0.47961137,0.86325395,0.46022844
0.00026873688,0.3629441,0.8843391,0.42939907,0.2807054,0.4251795
0.1613941,0.6553035,0.35694715,0.6083362,0.24457216,0.6287364
0.2904865,0.39474952,0.37567833,0.2545196,0.021154996,0.120070815
0.72718364,0.80977446,0.12977575,0.68824035,0.9729058,0.7826272
0.0018130548,0.16694187,0.39560568,0.23716745,0.0010072739,0.06792196
0.70737725,0.7071493,0.48073128,0.46000415,0.42694575,0.32364437
0.026929853,0.16867186,0.17067659,0.7247029,0.0038120197,0.42826787
0.0010415864,0.09521546,0.2576754,0.5671772,0.0014557753,0.37796405
0.007038019,0.18929285,0.2602665,0.28163683,0.00090046896,0.07025627
0.0018059897,0.21998966,0.5284973,0.2368635,0.0019123525,0.049434703
0.005895703,0.24436332,0.42853427,0.34975588,0.017923068,0.13236828
0.088425666,0.3200086,0.18502638,0.36079624,0.007616206,0.08412185
0.003626181,0.34334564,0.44938073,0.2775558,0.011806431,0.11373799
0.07565984,0.44837978,0.21827994,0.22560494,0.0012324337,0.01431786
0.02738026,0.43146616,0.36894497,0.48501286,0.017133825,0.15285541
0.008466076,0.1881837,0.21088758,0.5815654,0.0010367532,0.20345426
0.10283942,0.6256867,0.6926026,0.5601289,0.05236197,0.24881676
0.085193925,0.51714957,0.45642716,0.62730193,0.07783587,0.37372005
0.02849899,0.30269068,0.3485484,0.43508774,0.0028003985,0.12953213
0.015020086,0.2606164,0.39407653,0.68046105,0.003287814,0.2087122
0.028532565,0.43545234,0.36501,0.5077968,0.0012483062,0.08020026
0.25470296,0.82948005,0.2599809,0.53372324,0.16339082,0.14262137
0.0011777988,0.066759214,0.18541133,0.2215516,0.0007480383,0.11829671
0.024268763,0.4376343,0.45555234,0.53299123,0.013195269,0.18963107
0.028374588,0.59434265,0.25336593,0.60816336,0.044001315,0.30240914
0.8603268,0.41425028,0.22812131,0.33449668,0.08494041,0.22285055
0.024118394,0.1388677,0.3080457,0.18143126,0.0027434886,0.07888667
0.07536108,0.34748074,0.23811877,0.60358626,0.020641843,0.38557652
0.04846235,0.5348867,0.2158313,0.37826404,0.23197713,0.35176727
0.09957427,0.84455115,0.5053511,0.47718745,0.43277898,0.19677198
0.047254704,0.21983403,0.28584743,0.22087176,0.011737164,0.078512065
0.15208809,0.8153569,0.33735758,0.5984469,0.8434611,0.62068963
0.8489033,0.66808975,0.1263059,0.7436333,0.33298194,0.5846825
0.01528331,0.21967307,0.3447749,0.40373015,0.020202,0.1885916
0.04950074,0.5272001,0.5469162,0.4916873,0.035013154,0.17395975
0.00505792,0.246136,0.49154317,0.15116371,0.008264169,0.088096544
0.004997258,0.09401856,0.27022478,0.15575896,0.00041578937,0.058727164
0.37896928,0.50271434,0.28259948,0.77140456,0.042783026,0.47939372
0.078935206,0.6569772,0.2502012,0.63105065,0.3807258,0.450329
0.36217403,0.83897656,0.16420475,0.72697407,0.9408005,0.6790046
0.081434675,0.5014875,0.23631543,0.5821588,0.02979224,0.167014
0.0011632191,0.1452287,0.15883943,0.5075825,0.0027430553,0.15357451
