Cardiomegaly,Atelectasis,Lung Nodule,Lung Opacity,Pleural Effusion,Consolidation
0.027304064,0.78928345,0.33963686,0.3167525,0.15260445,0.03749651
0.00032631817,0.7771216,0.31376597,0.4489756,0.04476418,0.025816062
0.025284357,0.8212491,0.30532777,0.5520047,0.36186478,0.04063907
0.47677162,0.8884674,0.37773544,0.3557097,0.8025904,0.10528469
0.002103359,0.5073593,0.16437756,0.52030915,0.17859359,0.11739793
0.4386936,0.7999035,0.43040496,0.42384636,0.36009532,0.07963855
0.49315882,0.7669555,0.07563236,0.7761536,0.984806,0.28965455
0.20794286,0.6127057,0.1932359,0.66870385,0.75845426,0.4264105
0.003124449,0.69929063,0.26451936,0.38429302,0.056883518,0.020724308
0.53295344,0.73393536,0.24756894,0.41819334,0.6434256,0.1468874
0.032745846,0.8237104,0.24203031,0.46598396,0.6112168,0.020305928
0.33768296,0.9412601,0.15712452,0.48982483,0.9879986,0.02982139
0.6170907,0.8257745,0.47000974,0.29802367,0.9708044,0.10538078
0.000979075,0.5355503,0.28803167,0.513986,0.023392124,0.058475383
0.5784902,0.8474722,0.25399092,0.57099444,0.85576487,0.13255115
2.210696e-05,0.31311274,0.38252842,0.40414914,0.018110855,0.027497998
0.06353997,0.7394521,0.20018232,0.2500355,0.19461244,0.0868918
0.14462705,0.92347383,0.4106442,0.41394106,0.9505776,0.30500317
0.2326796,0.8946701,0.11381656,0.65981233,0.8622906,0.038566384
0.32649943,0.90845853,0.17863159,0.6826081,0.9613226,0.04572814
0.034305025,0.87763387,0.1345398,0.5303362,0.4182578,0.0056068
0.0066368957,0.90097636,0.4092265,0.39384142,0.5512557,0.026702173
0.00025794958,0.67319626,0.3743495,0.36636883,0.25967097,0.06684246
0.3667911,0.90940094,0.32994366,0.4280187,0.973341,0.10151138
0.0006600916,0.80496967,0.3457474,0.47273654,0.511401,0.061855346
0.25814298,0.6806261,0.19966573,0.57598907,0.733352,0.20247987
0.0001825418,0.6092393,0.4297278,0.4975628,0.40263644,0.12620832
0.37372005,0.8836506,0.27417785,0.37613428,0.8374145,0.11891817
0.0052510295,0.67500114,0.30830815,0.41246235,0.16763364,0.013732901
0.00030828398,0.23963617,0.13978557,0.28347793,0.0061596995,0.015807016
0.6968482,0.7736065,0.1571041,0.60867184,0.580872,0.17874424
0.41774487,0.9509271,0.19625896,0.551138,0.84680057,0.038426522
0.004908626,0.8396177,0.36442688,0.29201955,0.1464772,0.019922046
0.19395766,0.8920097,0.34225085,0.27642015,0.89855176,0.16578327
0.08428212,0.9396001,0.24329025,0.49235797,0.96619743,0.03600009
0.01586907,0.67812663,0.48369795,0.28737804,0.10899977,0.048012186
0.028559016,0.9199215,0.25618052,0.3558398,0.79787874,0.019462183
0.0014252125,0.70096534,0.27231607,0.3620965,0.074223116,0.03869364
0.78025204,0.85150576,0.22410218,0.52573514,0.9400023,0.1335672
0.00059940876,0.65551907,0.27781758,0.4005513,0.07448791,0.018384567
0.06907347,0.8950093,0.2461104,0.40244117,0.8457074,0.04743035
0.68271273,0.85018766,0.25951576,0.47255972,0.82709575,0.14590833
0.0045269853,0.9247202,0.42393872,0.29412183,0.9061705,0.025143623
0.57483006,0.93090963,0.1877675,0.36578593,0.99695957,0.04966395
0.0033070587,0.6416612,0.2909678,0.5619668,0.94159704,0.7727165
0.010830049,0.85884124,0.31427628,0.4047394,0.3041657,0.027189367
0.3569946,0.94529027,0.3426013,0.41609037,0.963427,0.09525119
0.036860026,0.7196014,0.27495286,0.64865035,0.987341,0.6915233
0.60214883,0.9160866,0.24605724,0.32479495,0.91949356,0.06077188
0.038917307,0.8463844,0.2691399,0.36281803,0.9948066,0.26233417
0.04225091,0.73856217,0.26551664,0.34342694,0.9110326,0.16957788
0.12786289,0.8955103,0.3741334,0.3530392,0.97276115,0.13802248
0.008584081,0.49476016,0.24552123,0.7042274,0.35141507,0.14056872
0.24044243,0.9268412,0.36386818,0.4839402,0.64885694,0.06309926
0.76983833,0.91974926,0.24138945,0.51246643,0.9915502,0.1349434
0.0423279,0.92836064,0.25592342,0.46803114,0.9898802,0.22451654
0.68588036,0.9269217,0.3733864,0.5162044,0.98653954,0.080161124
0.006435014,0.84504133,0.24621405,0.42106742,0.2431104,0.021833027
0.645972,0.7492015,0.39181337,0.39253932,0.96369255,0.08375731
0.33312833,0.8442541,0.21446101,0.5162001,0.5228393,0.026709706
0.027193336,0.8013771,0.25567624,0.56832623,0.5734801,0.0634284
0.045979396,0.8837338,0.34747666,0.659839,0.7030813,0.06039524
0.000545022,0.5562054,0.19468474,0.35342175,0.030334972,0.010490616
0.015957728,0.69606954,0.38811,0.5640357,0.8021279,0.15023401
0.06728678,0.77753556,0.23083061,0.6528022,0.38115573,0.042508546
0.002793485,0.53122956,0.31556353,0.47465423,0.05505322,0.07808789
0.00011621607,0.3528579,0.23688999,0.31641695,0.010427825,0.017926686
0.0002923919,0.41528326,0.27365083,0.5464313,0.19100149,0.02902724
0.5336239,0.9583266,0.32261646,0.5149861,0.9796933,0.081068166
0.47346273,0.91341484,0.25003007,0.6727487,0.9905511,0.14922775
0.42580998,0.86133057,0.2753096,0.72288513,0.8571402,0.14792652
0.016053021,0.5430675,0.37264004,0.5880298,0.62128186,0.40926903
0.8824001,0.8227405,0.08725798,0.84345645,0.9598606,0.1414039
0.006781049,0.5419868,0.22863054,0.5019487,0.10901707,0.016997112
0.05086656,0.756235,0.14486808,0.5630606,0.30537957,0.027559005
0.002955038,0.58540714,0.42614475,0.46722358,0.38850668,0.16705038
0.021650773,0.8805891,0.3545497,0.54340637,0.5661783,0.03386764
0.0012815867,0.33946145,0.23622732,0.52527803,0.15309408,0.046540674
0.04391518,0.95880556,0.33546472,0.33395925,0.99707687,0.048706353
0.010670392,0.764565,0.24034928,0.6469582,0.10220393,0.058654256
0.50537133,0.83434135,0.35703698,0.46600592,0.5132822,0.062951095
0.66482615,0.8393258,0.23919077,0.5938624,0.7281949,0.14644575
0.5096199,0.85730356,0.22855474,0.622841,0.9552618,0.1588172
0.006769241,0.5530903,0.32982653,0.32588184,0.13276832,0.044557925
0.13334717,0.7952913,0.46825612,0.41719207,0.9672144,0.1207201
0.3214738,0.92484653,0.17465654,0.4422027,0.930385,0.027346559
0.1745047,0.749679,0.31286553,0.5468271,0.9042063,0.3166372
0.51952624,0.8782071,0.31020293,0.4633437,0.8327987,0.10744873
0.0002542114,0.28629154,0.35687733,0.46476218,0.034390274,0.05173652
0.0345333,0.6924075,0.1552997,0.6125947,0.24417748,0.059896916
0.038695212,0.8679489,0.4704167,0.56563,0.29350573,0.07214969
0.51749104,0.91764224,0.13650644,0.6903231,0.93594015,0.026500484
0.010923533,0.8130537,0.35696235,0.4214533,0.4723591,0.035139646
0.78604716,0.924302,0.17137632,0.5732473,0.9932655,0.20043217
0.031306338,0.81930107,0.23259878,0.44667214,0.98417246,0.3594604
0.06379194,0.8805321,0.2897252,0.5058043,0.72439533,0.12198673
0.01328886,0.5806471,0.29040065,0.5299961,0.7114983,0.3328081
0.02267167,0.74466693,0.36815083,0.41185573,0.98773104,0.3654374
0.036821183,0.8594818,0.34643924,0.4183519,0.9878197,0.057481043
0.9664963,0.88211423,0.23494211,0.5679056,0.58782923,0.02951193
0.19144271,0.657153,0.12781948,0.76122147,0.7644446,0.34609652
0.0019503625,0.7818758,0.34986213,0.48379663,0.22427912,0.039563052
0.00021705772,0.7493606,0.33667994,0.31186876,0.11415266,0.039101243
0.90167236,0.9373646,0.08981602,0.6047807,0.993619,0.11985797
0.015214028,0.80293936,0.2703104,0.567692,0.1640188,0.031803645
0.006108177,0.7199558,0.2762106,0.41704524,0.10847344,0.026774667
0.61987424,0.8917634,0.32605502,0.600166,0.6683749,0.06613435
0.001840814,0.89108515,0.4195994,0.5814468,0.8673705,0.14923878
0.32374525,0.8026146,0.26856777,0.45817462,0.15759265,0.031958163
0.5399841,0.95148027,0.3010715,0.4690244,0.98727757,0.11164194
0.0023929272,0.49991977,0.3756101,0.49662066,0.054584388,0.048285075
0.093623914,0.6099764,0.19986524,0.7606723,0.73276734,0.42662323
0.0016314976,0.7391529,0.3980788,0.4559261,0.41914332,0.14701389
0.12625045,0.82123953,0.22833177,0.55762225,0.8784647,0.3246826
0.0003140021,0.4869135,0.30797485,0.57148236,0.05524948,0.06908367
0.9693749,0.99503267,0.13107905,0.6254709,0.9948954,0.006638477
0.19873726,0.91923606,0.31690237,0.4769093,0.804059,0.07713889
0.8250121,0.9692784,0.19596012,0.39680704,0.9914426,0.046287794
0.81558895,0.9123692,0.12318053,0.7334342,0.99254405,0.10104677
0.008373312,0.84706837,0.2854459,0.38022834,0.6007817,0.021682307
0.0064391396,0.8137304,0.26004457,0.6275441,0.69879323,0.20034026
0.2164712,0.8154368,0.29236832,0.48040462,0.41294962,0.10846217
0.8421005,0.94860965,0.118396424,0.62115175,0.9944477,0.14009388
0.047566924,0.9532102,0.36280805,0.3699122,0.9935282,0.02688011
0.42949694,0.95571685,0.26968867,0.38032487,0.9759103,0.05076898
0.52748847,0.86871576,0.17688528,0.48759404,0.91723096,0.058001857
0.7095043,0.96048576,0.21840799,0.4400617,0.97628456,0.044471674
0.029409686,0.72502035,0.23778991,0.40816402,0.38384005,0.032804508
0.4052889,0.7448773,0.24890925,0.4814046,0.5603136,0.064096846
0.9316241,0.9366984,0.22025743,0.5251262,0.855149,0.0141701065
0.67711467,0.8812197,0.23578909,0.49133006,0.8023945,0.023664415
0.50276566,0.7973788,0.12404787,0.37274677,0.77195895,0.021482244
0.5075711,0.903547,0.1581143,0.61344147,0.94992185,0.07886976
0.044438783,0.63825405,0.3388836,0.69206595,0.98769766,0.5015638
0.108653195,0.82522756,0.32558757,0.58280617,0.9508068,0.0963353
0.121380724,0.6641918,0.39026788,0.58245337,0.38457638,0.12219382
0.2208032,0.85778236,0.25151372,0.5722862,0.47168154,0.05330832
0.26070353,0.9773243,0.2925449,0.48460576,0.99684453,0.09884467
0.0230451,0.63743144,0.22453015,0.32690814,0.20295893,0.03671714
0.020293405,0.7645254,0.26616657,0.5127914,0.20795219,0.09276299
0.908462,0.89797956,0.21871096,0.524852,0.9025958,0.13183442
0.009286079,0.8090512,0.40870595,0.5529531,0.6531805,0.12212847
0.054750536,0.93436795,0.27215973,0.5900355,0.7726789,0.06119598
0.9548304,0.93539953,0.14509843,0.59883475,0.8548773,0.028607003
0.021103008,0.68329537,0.45834252,0.54821664,0.4177645,0.10689562
0.7474888,0.952902,0.21427655,0.65979743,0.97600436,0.093943395
0.30727926,0.9095435,0.27602673,0.38985416,0.7499623,0.01676548
0.24752411,0.5241015,0.23985822,0.56227875,0.32763198,0.24717292
0.02213552,0.8934429,0.4356478,0.52231574,0.65560985,0.08198852
0.4183741,0.90095305,0.38753128,0.4619286,0.7846791,0.050011713
0.036655646,0.9661282,0.43147174,0.42164764,0.9433808,0.03595756
0.49115136,0.9420978,0.24947444,0.525649,0.9666121,0.029539425
0.0382177,0.8739485,0.41224518,0.61658347,0.75727576,0.1498422
0.86398166,0.92608035,0.18295835,0.5009562,0.96585464,0.067436345
0.042213008,0.7649407,0.17648025,0.44538423,0.6748201,0.083715476
0.0042692297,0.6861055,0.5472422,0.3352194,0.94875455,0.4611217
0.97875804,0.70994747,0.07684987,0.8364571,0.9585555,0.39544708
0.0023727473,0.8006045,0.5968134,0.52478105,0.6469886,0.26380983
0.40339077,0.92573196,0.26342192,0.44665506,0.9694942,0.22313033
0.7206545,0.9433119,0.31486925,0.54898953,0.9835136,0.14484493
0.094704,0.93387353,0.30343315,0.5210764,0.5396998,0.043146506
0.007902793,0.64644146,0.31574342,0.6252872,0.97414654,0.5861674
0.39903933,0.86543196,0.2643265,0.5524412,0.29887447,0.04712633
0.2607075,0.991812,0.4319495,0.30655634,0.98359734,0.021439029
0.6835733,0.93993425,0.12489057,0.5232571,0.9949999,0.10330735
0.019506112,0.91370374,0.3077085,0.5102029,0.7071268,0.029422512
0.0027111175,0.65523785,0.30808532,0.5675811,0.4991661,0.04866857
0.006148384,0.6410935,0.33446592,0.45594895,0.45705977,0.09413947
0.00063701,0.8997643,0.6034902,0.5281116,0.22824699,0.08615576
0.14831907,0.8472016,0.28318465,0.57690924,0.64628726,0.053027045
0.05653853,0.75701797,0.3306005,0.34533846,0.62256557,0.0198983
0.09161007,0.7721618,0.22465253,0.6372692,0.9403468,0.19888961
0.8718982,0.89033633,0.16657263,0.72344476,0.884984,0.044156596
0.003331382,0.5506357,0.20220424,0.42970067,0.0781985,0.01695908
0.00076699816,0.74159515,0.38151014,0.44869813,0.24098063,0.06353449
0.092569366,0.79094154,0.19181295,0.46736598,0.97392154,0.16437122
0.03434666,0.86370397,0.39748493,0.51790637,0.34438908,0.062230486
0.031651028,0.8433344,0.34616172,0.71489173,0.97097695,0.5419746
0.9139946,0.9500472,0.16792859,0.6011252,0.98379356,0.023089802
0.97052044,0.98276585,0.12374216,0.6802843,0.97167015,0.01317753
0.03236464,0.9281288,0.3978915,0.5002731,0.9860363,0.328933
0.05346091,0.8403456,0.34554288,0.5613181,0.4482297,0.10806394
0.2014099,0.74084383,0.27409473,0.5672476,0.8064346,0.22574416
0.017369479,0.64898485,0.27624747,0.3414859,0.08004654,0.025117965
0.002463817,0.6569279,0.26046112,0.27108505,0.05660264,0.00996706
0.03664866,0.76041794,0.2476162,0.6440116,0.5566736,0.13147388
0.31572348,0.69110996,0.27418622,0.68913746,0.9038671,0.23894207
0.0032913487,0.4721073,0.22276798,0.66234785,0.12927766,0.1178445
0.057070293,0.9218145,0.32371828,0.61528045,0.96829414,0.16878708
0.1677447,0.7543741,0.252668,0.37478667,0.6700474,0.12129448
0.0030463503,0.63459533,0.2219464,0.6052473,0.19232458,0.05290768
0.8952686,0.960722,0.21215226,0.5555771,0.9875256,0.06355276
0.03719335,0.94692236,0.32358217,0.5470773,0.95236963,0.10949569
0.245624,0.9506043,0.27482942,0.42823282,0.7711865,0.033397544
0.17587061,0.91625893,0.33145452,0.4812229,0.8352946,0.038469527
0.0015729076,0.8089461,0.3447004,0.5070344,0.055011094,0.17727326
0.61050373,0.78489035,0.3550252,0.42516017,0.66581196,0.16551681
0.69453794,0.9106711,0.30486152,0.60702425,0.77358633,0.05115432
0.3680461,0.888968,0.43958768,0.4422454,0.5538511,0.10032163
0.42310175,0.88789773,0.29247826,0.55759573,0.9222125,0.17283419
0.20372418,0.8317317,0.31508657,0.49653575,0.6870818,0.06675456
0.67474085,0.96405756,0.2741965,0.56852245,0.92602617,0.036196735
0.07723644,0.88819814,0.32205638,0.55081433,0.58043474,0.048768576
0.033903856,0.86454535,0.27303186,0.62645686,0.50692534,0.10476499
0.18448494,0.90918714,0.34239244,0.48055145,0.80654025,0.04489349
0.03650953,0.8181622,0.41492522,0.43972862,0.691016,0.062193178
0.0005221808,0.5937952,0.5529218,0.39194557,0.83866215,0.3860247
0.23943353,0.49205807,0.13727023,0.8137873,0.80659705,0.69120616
0.061151456,0.96954924,0.3387522,0.40392238,0.9922531,0.07116624
0.4903894,0.9829668,0.3034209,0.50322205,0.99433833,0.055801492
0.19321513,0.9126893,0.29998183,0.5907462,0.87321675,0.03502971
0.114752,0.7519812,0.24663097,0.6096621,0.77874386,0.26478353
0.083947614,0.8857936,0.25541356,0.5550809,0.84832865,0.13003604
0.27121612,0.9273414,0.33385056,0.5141871,0.90525365,0.06727923
0.297615,0.8554318,0.23494688,0.5812827,0.56645626,0.06328081
0.0063351984,0.76657766,0.36703226,0.3798222,0.1563952,0.053417593
0.35078546,0.8729916,0.33311233,0.6138494,0.90539813,0.13180716
0.09936438,0.856794,0.23745336,0.58431995,0.5039965,0.037057556
0.3922855,0.7468695,0.18292803,0.6688057,0.7988844,0.11757377
0.06927327,0.9486273,0.41196576,0.43658814,0.95781904,0.029525802
0.72896117,0.92318875,0.2132994,0.6587804,0.82237047,0.03635359
0.076078884,0.84822536,0.19424169,0.6439743,0.7071444,0.017659917
0.013707349,0.88115054,0.38677338,0.53442335,0.4892378,0.087480135
0.21172164,0.9114102,0.23044072,0.60135126,0.91708744,0.20809068
0.5804037,0.7085934,0.18224956,0.7661463,0.9239931,0.29337782
0.028000725,0.85351306,0.28824392,0.64133537,0.85420036,0.120333776
0.019146312,0.80434,0.28082085,0.58019644,0.5336256,0.04840075
0.0006329218,0.77106076,0.57161254,0.6379219,0.7690165,0.35429832
0.0012903805,0.6350459,0.41796026,0.5454224,0.68209976,0.11464711
0.19870412,0.72518134,0.32378888,0.3897577,0.42623287,0.1310275
0.0021814757,0.59339565,0.35170308,0.4374699,0.6683578,0.31073594
0.8252339,0.92712927,0.25358835,0.5472997,0.96750903,0.12648629
0.016680058,0.6709799,0.3737239,0.36976862,0.096047215,0.056070745
0.006698807,0.72343624,0.36214995,0.46481648,0.38147828,0.08660921
0.059071843,0.7900749,0.2224739,0.48512137,0.58803886,0.026744993
0.73406154,0.88944656,0.13407308,0.6659019,0.8438117,0.01294295
0.073112465,0.8249741,0.3407248,0.5559224,0.4710872,0.03603182
0.18884218,0.91191465,0.28624898,0.6396971,0.6891456,0.03201688
0.001707279,0.8335679,0.39757204,0.46445298,0.4460264,0.02814818
0.04584737,0.906775,0.21672316,0.48936474,0.9819049,0.045289613
0.53267413,0.96863973,0.49673358,0.41402578,0.9761594,0.13197497
0.13267471,0.983815,0.43637365,0.25379282,0.9988337,0.019214164
0.0036936603,0.31587893,0.1691552,0.7121677,0.07088229,0.434501
0.5783852,0.69413364,0.36290038,0.19470231,0.25082725,0.010600113
0.89029026,0.8740337,0.119345665,0.60948473,0.9460769,0.15730265
0.006519904,0.8021359,0.3094061,0.41080406,0.17666715,0.04420512
0.09122981,0.82627386,0.39088285,0.495253,0.87590766,0.15269557
0.060532883,0.84738517,0.3622431,0.468337,0.7934045,0.05136114
0.04300694,0.7604477,0.28431392,0.30668443,0.52217346,0.04389037
0.0013443071,0.64295214,0.22984533,0.3302534,0.06939287,0.03154051
0.0152796265,0.7125962,0.33038798,0.5078823,0.48333302,0.07994939
0.0104775755,0.6637413,0.18906094,0.4745746,0.86365134,0.14836648
0.11684776,0.8257255,0.14414191,0.58583903,0.7661809,0.04155844
0.0036346256,0.6157518,0.18083471,0.47358462,0.17579138,0.049798124
0.1869756,0.91539025,0.12880364,0.419155,0.61282384,0.016479602
0.065828174,0.75642884,0.20884727,0.5369647,0.13890418,0.057923645
0.0062006484,0.6965806,0.22245917,0.3870668,0.13535357,0.013616031
0.0013610466,0.799048,0.47660667,0.43598077,0.19667988,0.052867543
0.20783618,0.899516,0.34059155,0.41935357,0.81169516,0.05538578
0.43064287,0.956351,0.251165,0.47174513,0.921644,0.07017442
0.18541297,0.9186909,0.2869918,0.5341146,0.69025826,0.07026082
0.06044998,0.84637433,0.32420018,0.542447,0.3325741,0.05111824
0.6492137,0.9729144,0.15432689,0.61000425,0.96904224,0.023788221
0.046060145,0.8814139,0.25568074,0.44666585,0.8505731,0.18761094
0.0007160992,0.5763384,0.3011278,0.4567556,0.027871573,0.03750626
0.07769101,0.88648564,0.29801053,0.5884113,0.47983083,0.11174215
0.1798372,0.77200633,0.18370412,0.56159467,0.980141,0.1753116
0.108240806,0.9630608,0.3066157,0.35765398,0.8732397,0.039401438
0.009352315,0.75821793,0.4186125,0.52627397,0.41908178,0.25678658
0.0012033145,0.5259704,0.42773116,0.41493848,0.083259195,0.12233559
0.04753712,0.84523904,0.19343667,0.44077075,0.64208245,0.029082973
0.007523473,0.67295593,0.16726482,0.61140764,0.5956493,0.10832714
0.015145089,0.58516276,0.25778767,0.60003334,0.7783032,0.3675898
0.80481625,0.70738834,0.09675098,0.77694017,0.8948974,0.15926948
0.058017164,0.868181,0.33370516,0.37892875,0.9258021,0.01983786
0.00045878193,0.61664516,0.38123965,0.50461674,0.059475485,0.07213392
0.0018244463,0.27663177,0.07873926,0.2529804,0.13526085,0.07170299
0.0024505276,0.4706291,0.16532062,0.5311137,0.45045078,0.19026406
0.09505747,0.97093886,0.23220654,0.56600016,0.9835232,0.035638798
0.01490343,0.74180967,0.2761683,0.67638993,0.2826348,0.22019322
0.43415812,0.9477792,0.3231137,0.6351028,0.9691796,0.1293154
0.55001026,0.95174307,0.19063719,0.60616404,0.9215,0.012947673
0.0071286545,0.75766176,0.22850274,0.4861641,0.21299735,0.017844066
