Cardiomegaly,Atelectasis,Lung Nodule,Lung Opacity,Pleural Effusion,Consolidation
0.0058698864,0.054012056,0.42092723,0.72275937,0.007306366,0.2183363
0.26151285,0.55811787,0.33075255,0.7100665,0.8551116,0.48841888
0.082759835,0.29862225,0.5872736,0.61099595,0.0041930056,0.21304978
0.5655569,0.28708956,0.30183026,0.74756026,0.11905887,0.4895986
0.0022626205,0.14236602,0.7766729,0.35136843,0.007541361,0.12930398
0.00014997377,0.086514264,0.7664283,0.5169042,0.0016268216,0.13134761
0.002213598,0.02904755,0.5696016,0.57913655,0.0020975003,0.20570177
0.17138174,0.3984329,0.8116371,0.45072094,0.17342006,0.2680922
0.0012116187,0.09730207,0.6449774,0.20328836,0.0020079394,0.032259416
0.32441756,0.66217846,0.49692154,0.4274831,0.49095577,0.21398169
0.043709066,0.24708648,0.5078724,0.58650726,0.14137147,0.2757223
0.03858203,0.32332915,0.6395114,0.39987758,0.14726003,0.19728331
0.0029397304,0.056260128,0.4474137,0.45302463,0.0009018437,0.07219948
0.22797638,0.4922067,0.579638,0.431988,0.65958816,0.31752074
0.0002933032,0.017835345,0.57825726,0.61096364,0.0008605173,0.15401064
0.1217384,0.3244112,0.31940824,0.78821445,0.03353565,0.26668367
0.6640452,0.61121374,0.36875716,0.49690747,0.9532277,0.4814678
0.003056317,0.19402578,0.6999862,0.6299373,0.0097725,0.17323829
0.36520064,0.44985008,0.6899199,0.65593094,0.5264027,0.39350784
0.00064139557,0.14755201,0.8841142,0.40557632,0.0021556334,0.068969175
0.25117147,0.440749,0.5089959,0.38154075,0.05746282,0.21590847
0.2790179,0.648466,0.6457017,0.56502676,0.74117523,0.41670433
0.020816294,0.2604174,0.6517454,0.7619964,0.028790325,0.2136702
0.008658286,0.15998907,0.7200075,0.625205,0.020169877,0.12234962
0.29938135,0.12818326,0.1550726,0.9260518,0.026918892,0.47146758
0.00515329,0.15156886,0.75229806,0.5280516,0.0063216663,0.17177613
0.00031674025,0.04633704,0.6999663,0.3233555,0.0005648747,0.09945917
0.1792818,0.3899984,0.65016395,0.43909353,0.30700687,0.2291439
0.0016520204,0.12570794,0.78032875,0.51717377,0.0080307145,0.23521054
0.071817465,0.2646408,0.48621127,0.4631214,0.05800105,0.25088277
0.0014340223,0.11525431,0.7897509,0.46325764,0.015700761,0.2099533
0.13074732,0.4121199,0.3456161,0.8312769,0.1402417,0.6837885
0.017115075,0.13946062,0.6237872,0.6459097,0.0037769994,0.12435724
0.00095957227,0.030734584,0.39116636,0.34407392,0.00045459642,0.064249896
0.25147668,0.24150924,0.55703276,0.4402366,0.1303762,0.23018152
0.11721154,0.28333548,0.45784926,0.8703213,0.03874989,0.44895172
0.00804103,0.15880589,0.71790993,0.32098392,0.001774937,0.07020886
0.06424771,0.281307,0.4831396,0.51276356,0.23216183,0.38694084
0.038163986,0.26394796,0.740038,0.69875276,0.05685238,0.18757652
0.013861433,0.42508152,0.68062323,0.4388966,0.08800113,0.28258592
0.012225251,0.42691603,0.58234304,0.58005273,0.061914388,0.28423974
0.012647746,0.12926413,0.6029064,0.34861517,0.0040177377,0.08555618
0.2506967,0.3296835,0.6310548,0.51429695,0.12913328,0.23387599
0.0026391237,0.24295907,0.84543633,0.65614945,0.0639091,0.379928
0.0009839869,0.20810689,0.55561465,0.39807245,0.0011922613,0.05406292
0.091471896,0.3987958,0.47379982,0.57193136,0.75622433,0.41853958
0.023115382,0.16629075,0.7769535,0.53256,0.030202528,0.2665478
0.09002955,0.48327845,0.57053304,0.56248313,0.28334126,0.3358628
0.008198294,0.31820786,0.7879339,0.35204658,0.49694285,0.4679448
0.00077651534,0.08428488,0.62990797,0.3093281,0.002640962,0.0737619
0.17275138,0.50193274,0.55992395,0.7254595,0.1432923,0.46264496
0.089249,0.467533,0.5565384,0.368158,0.32851243,0.28247923
0.101714246,0.5812658,0.5891185,0.3987579,0.6321566,0.28857753
0.009198372,0.1677576,0.4625576,0.29648975,0.030651005,0.11517723
0.022948768,0.3199495,0.53779066,0.45334545,0.09553778,0.23046188
0.2160233,0.64550424,0.5214873,0.42216027,0.62116826,0.264497
0.002614159,0.10841492,0.66743207,0.6396019,0.011387925,0.22572893
0.009304337,0.11112779,0.5430508,0.2571431,0.0015975343,0.03512069
0.097212166,0.3870356,0.6275314,0.5916414,0.39455715,0.39983633
0.00021419673,0.06347346,0.69262046,0.39762077,0.06904331,0.3651686
0.62821794,0.353111,0.43914658,0.71786606,0.4879283,0.4151429
0.0022859029,0.024651593,0.42078057,0.6396894,0.0018198132,0.23816802
0.08219227,0.46709064,0.73422277,0.51675045,0.6295893,0.34787133
0.0154818,0.18927903,0.6226564,0.8188384,0.007843251,0.37831724
0.002767564,0.2567382,0.8405007,0.4267825,0.014077426,0.10424002
0.0020437653,0.11853238,0.84279335,0.618748,0.031278487,0.28220484
0.001136523,0.1370022,0.67175806,0.5504411,0.004680316,0.11498245
0.0009455979,0.07727143,0.76456636,0.49595976,0.009352748,0.258932
0.011992375,0.20264186,0.71588254,0.4526191,0.0068922876,0.07332693
4.33933e-05,0.03981322,0.8976271,0.29846093,0.0019313018,0.1278771
1.7352182e-05,0.013652737,0.7351849,0.32393873,0.0001954338,0.058870625
0.0037920896,0.14418086,0.83727205,0.5726951,0.03325655,0.17708153
0.08121649,0.32474434,0.66451,0.748553,0.23678531,0.44185415
0.03804514,0.27747014,0.7210835,0.66293454,0.025009034,0.27351406
0.025295094,0.17603338,0.58272165,0.6576522,0.016358525,0.24559838
0.013565181,0.27651277,0.83681744,0.30059028,0.102152824,0.22558224
0.07352104,0.27896982,0.62480116,0.6805671,0.23893861,0.1882901
0.011408918,0.15331034,0.7805185,0.47000012,0.018555442,0.11503967
0.012908856,0.2438375,0.7590891,0.5120752,0.034256194,0.18769978
0.0005750854,0.026664667,0.6877355,0.3094492,0.0032677737,0.20766093
0.011051942,0.15483207,0.8645958,0.6650498,0.018792007,0.28357762
0.0009689669,0.11245176,0.7862512,0.4892973,0.0127692465,0.123556495
0.022868186,0.31328964,0.54784894,0.55604446,0.20586258,0.32600775
0.0006396168,0.22574674,0.86611474,0.68113035,0.006403481,0.25918588
0.010848831,0.53564227,0.8424514,0.32578582,0.08876913,0.07703679
0.21327305,0.42888534,0.6565531,0.5355748,0.06592719,0.25008792
0.013201294,0.13959973,0.683131,0.39096248,0.05974602,0.16306639
0.0031533244,0.10634652,0.65433985,0.35416147,0.012122499,0.12477119
0.10757211,0.39283225,0.600316,0.47170854,0.6361601,0.41002652
0.271412,0.33150607,0.71558464,0.8013182,0.05962431,0.45977044
0.08578255,0.52316105,0.6829292,0.41844812,0.21882406,0.34721076
0.08844482,0.39002022,0.6773821,0.64474595,0.08066852,0.36064306
0.0026984517,0.11277638,0.86506057,0.3925383,0.002249634,0.09864066
0.06182191,0.3203907,0.6554646,0.7588181,0.028555129,0.24532619
0.0008198169,0.10209556,0.87812155,0.58475333,0.0057840836,0.19772893
0.26102826,0.26900685,0.7109444,0.835866,0.048241217,0.188484
0.0010565736,0.06687297,0.76597136,0.4020004,0.002388068,0.13155374
0.042289354,0.2510871,0.32588646,0.5863521,0.15737182,0.42970166
0.006518085,0.23860079,0.5327119,0.54091805,0.27172643,0.589638
0.0017297049,0.06431937,0.7572741,0.68038005,0.00077588664,0.184522
0.008050918,0.2401172,0.76893866,0.37012663,0.052836902,0.20403066
0.10575431,0.3953346,0.3441313,0.63322204,0.62371016,0.65758044
0.019735144,0.25419667,0.5477082,0.56722546,0.3608019,0.2733452
0.43348053,0.2871338,0.5852184,0.73831403,0.06650458,0.28202632
0.06261204,0.43258435,0.79198104,0.55905026,0.1507523,0.33291215
0.0015397071,0.06734871,0.64633167,0.63735366,0.0024938984,0.25315005
5.9557715e-05,0.12119416,0.7726613,0.3938102,0.0010122056,0.12577584
0.08897387,0.4970492,0.54734683,0.61859846,0.20593688,0.32229838
0.03330207,0.20854738,0.5702979,0.8875477,0.022979688,0.52581817
0.00045758084,0.11321271,0.7630444,0.43391186,0.0013464667,0.0681107
0.08156393,0.4784917,0.88381827,0.52553546,0.043078303,0.15161304
0.012904569,0.17149921,0.40556714,0.8391786,0.032979447,0.6158224
0.005919461,0.18235044,0.8539258,0.43930417,0.009678979,0.1047004
0.32631755,0.37424237,0.56841874,0.6207939,0.07723253,0.22304468
0.007213027,0.23848937,0.9226337,0.42464402,0.014735853,0.10315416
0.039904255,0.33625275,0.90457577,0.36959338,0.042860165,0.17923185
0.00018381332,0.09756669,0.82610655,0.30336538,0.011413248,0.2057865
0.0007371524,0.12251882,0.5329759,0.44798246,0.08970598,0.45542175
0.00032055855,0.050141424,0.7191677,0.47616574,0.0015108335,0.10194427
0.5976325,0.33980465,0.5282016,0.95869434,0.08398115,0.5368523
0.03598736,0.375231,0.7815011,0.55614805,0.032249298,0.24116217
0.54389024,0.43984285,0.6604646,0.52627546,0.41171688,0.2160818
0.061508365,0.2964138,0.3073265,0.8580859,0.10539115,0.430431
0.0016810088,0.092185326,0.68415546,0.537478,0.0078803515,0.24279219
0.003155629,0.2730303,0.76723397,0.5169879,0.022545729,0.22739379
0.023789158,0.5759178,0.706446,0.5212496,0.15384625,0.3074965
0.14778304,0.2614604,0.20658274,0.8092089,0.17302701,0.6190917
0.024756446,0.15634753,0.6325331,0.75627553,0.016674312,0.29979837
0.026618758,0.25785482,0.7414399,0.6869012,0.043930043,0.43116054
0.040972386,0.36620224,0.8382841,0.3102579,0.006996904,0.05190098
0.48147765,0.3650682,0.5847072,0.6788642,0.057736296,0.26246974
0.0025295673,0.092676125,0.5471642,0.6701248,0.0056120264,0.29505464
0.19907999,0.18986528,0.7955289,0.4975413,0.018532347,0.10584716
0.6927724,0.36830685,0.6064472,0.7224486,0.30261672,0.16405013
0.2673109,0.27177033,0.48465705,0.7451989,0.119462185,0.33878314
0.03177109,0.15910846,0.44819415,0.7230536,0.0058545936,0.24575485
0.10983286,0.2972538,0.6177664,0.56076175,0.025578206,0.17382075
0.005526706,0.07292822,0.5879333,0.42729023,0.03134889,0.29747796
0.06477691,0.27699623,0.5511983,0.78138804,0.09336761,0.43085158
0.014488307,0.4640206,0.7766736,0.6252037,0.06150045,0.42001465
0.012755122,0.2242631,0.6351323,0.63016295,0.050033353,0.30314675
0.008782205,0.17640942,0.67909014,0.55767196,0.0052717156,0.23097168
0.015526495,0.22284316,0.5822796,0.5988046,0.012251433,0.27929315
0.0010551206,0.11106758,0.5294215,0.5170959,0.004773589,0.18926463
0.5365814,0.5387079,0.7099271,0.42213213,0.104587086,0.13254797
0.0007790364,0.041225,0.7137223,0.31548023,0.00451721,0.07194419
0.014648624,0.3764505,0.7376796,0.76298594,0.034912203,0.45545775
0.5066184,0.3779434,0.4902861,0.80189335,0.022980267,0.28304935
0.006729584,0.19807886,0.8518563,0.41409895,0.011651231,0.14611727
0.2667828,0.45328754,0.55795324,0.6587701,0.30440795,0.27759418
0.0019135143,0.22697984,0.53565687,0.5615005,0.0012709534,0.110019475
0.018340215,0.1443211,0.78102213,0.30501392,0.020935526,0.11056535
0.017797312,0.3677084,0.8223217,0.58957684,0.034719232,0.32486203
0.0077649327,0.3264399,0.7122129,0.6061979,0.054585896,0.3101817
0.0042849006,0.25692615,0.6952173,0.6737361,0.017917076,0.17155184
0.07987545,0.25843596,0.78082,0.68776804,0.028279567,0.23695658
0.0020550194,0.18320924,0.84925485,0.6094367,0.008295081,0.30479348
0.7994778,0.5069501,0.2422072,0.6749044,0.24610719,0.39604715
0.023233028,0.32646155,0.5118172,0.4821601,0.014726524,0.20507833
0.005866782,0.09257207,0.7361603,0.2545909,0.024178434,0.19634299
0.030320007,0.2550688,0.4344184,0.6918312,0.19189161,0.5609461
8.818149e-05,0.041773718,0.89357513,0.44280514,0.0019410611,0.20059407
0.12700249,0.28136164,0.65990824,0.3012455,0.054506075,0.16562895
0.083188124,0.24072821,0.6388248,0.38213733,0.04467487,0.1455224
0.00031749488,0.20319015,0.86137116,0.5831121,0.0036959383,0.18789224
0.009331191,0.17883603,0.7410727,0.43054903,0.09567419,0.36951846
0.007012735,0.17486532,0.8133333,0.603187,0.010918836,0.22848406
0.024065983,0.115179196,0.8340508,0.65847325,0.007952833,0.35647437
0.06719682,0.30082563,0.34941283,0.6540696,0.42907587,0.57463396
0.00017334832,0.07589339,0.81938356,0.5921031,0.012903809,0.33330622
0.0018532446,0.0625686,0.71576643,0.53460765,0.0047304314,0.13916072
0.0003488774,0.03119918,0.83611107,0.28737625,0.0050494345,0.12306423
0.00051475194,0.13864061,0.8798793,0.55847543,0.0068682027,0.21837232
0.0071473187,0.21264493,0.8096318,0.75446856,0.0273176,0.39540637
0.063121125,0.3903676,0.7173662,0.34482718,0.12275409,0.09066319
0.063324586,0.44208747,0.71789956,0.63356686,0.08431884,0.32258317
0.0064520263,0.086430095,0.5436674,0.83472383,0.052954633,0.52318436
0.00054621004,0.121716365,0.75994694,0.5797199,0.007107924,0.21476458
0.0027852922,0.26664555,0.8305297,0.6220385,0.021270437,0.42148748
0.014448137,0.30991188,0.65589404,0.3415197,0.018096268,0.13046671
0.0016637096,0.23032993,0.8850079,0.4855267,0.024947584,0.25156048
0.0015044465,0.28184903,0.8948539,0.48420715,0.051265553,0.31253037
0.5677709,0.32654086,0.44680887,0.8645762,0.047333974,0.3114373
0.49728552,0.40944782,0.5039764,0.91037256,0.29440555,0.5937785
0.026411869,0.43891728,0.4896916,0.49352777,0.26131177,0.31955072
0.036666855,0.2415895,0.6362898,0.7494222,0.010489537,0.40231228
0.24824366,0.38983053,0.80919856,0.5360542,0.113920376,0.2990741
0.0013341188,0.24131657,0.7727466,0.43031752,0.003872566,0.1355217
0.0062808366,0.27470183,0.7327987,0.6280368,0.007196418,0.17395915
0.0043793293,0.26172733,0.7252775,0.63085806,0.004284862,0.152462
0.29190758,0.4620425,0.26486123,0.734779,0.25127015,0.40380993
0.018486237,0.18857008,0.7378987,0.40604177,0.017831052,0.103197835
0.0033401516,0.12920725,0.796168,0.66190094,0.026490355,0.3018574
0.043307774,0.17493707,0.56386787,0.41122812,0.036282245,0.31631055
0.0077800094,0.17132065,0.513474,0.6950526,0.01206263,0.22209537
0.48747554,0.48029006,0.37416828,0.7663767,0.60075676,0.34300104
0.040777843,0.6126719,0.7249624,0.7014817,0.1598074,0.33684498
0.19927312,0.5202403,0.68512046,0.68642783,0.0420383,0.3041308
0.05262392,0.24092454,0.76219,0.54476404,0.00959689,0.17198265
0.00054319727,0.19849677,0.8340191,0.5981885,0.0033075018,0.29033074
0.21144977,0.3461145,0.51259065,0.44302857,0.04673941,0.27544788
0.11839535,0.32198018,0.7597726,0.6471532,0.007002078,0.11924775
0.14884378,0.44194478,0.82908636,0.3908681,0.07577635,0.10893215
0.13112924,0.35193598,0.60481715,0.6097138,0.079493724,0.3623753
0.0012555119,0.059708916,0.78105557,0.411857,0.012277543,0.15789305
0.10527157,0.2668521,0.6704158,0.8471103,0.092965744,0.51225036
0.04301346,0.3203025,0.65316707,0.72249293,0.028363293,0.2572093
0.09711909,0.31583843,0.6500703,0.7515896,0.07366513,0.39334
0.022072751,0.368078,0.6848122,0.56150615,0.015764076,0.12741312
0.0064351778,0.16078557,0.84930503,0.44813764,0.017592888,0.1781696
0.0034839676,0.16567491,0.66116947,0.4464156,0.0732765,0.49873742
0.15510194,0.2891478,0.33333173,0.650297,0.8746251,0.70070696
0.025576157,0.39410707,0.6528985,0.5105512,0.06450656,0.24299556
0.13622932,0.48261958,0.65024906,0.7520508,0.119904675,0.4337523
0.06602175,0.30339164,0.63964564,0.74751735,0.009974181,0.21311554
0.006921489,0.14836177,0.62039256,0.637459,0.01067598,0.27052325
0.027139561,0.49784994,0.6926689,0.51048815,0.20700437,0.3058262
0.017440377,0.21852706,0.7656856,0.6375482,0.050581396,0.43068382
0.016096877,0.19291945,0.663918,0.6243301,0.015515195,0.24241789
0.0005944199,0.24778296,0.8660663,0.57466483,0.0061408887,0.19446771
0.024605362,0.09202931,0.46284172,0.9135459,0.031216545,0.69344014
0.052480213,0.22568013,0.65457606,0.7985517,0.04283798,0.36449382
0.032772202,0.14407052,0.7459261,0.43420187,0.1259772,0.24508747
0.017221175,0.1465478,0.6578187,0.59597737,0.012016507,0.19634514
0.06035807,0.34636092,0.73993796,0.66091686,0.066592135,0.25070903
0.0017753459,0.0351323,0.45859367,0.50785136,0.0023955817,0.0425893
0.00062299124,0.10826857,0.9094665,0.4575424,0.0064977133,0.18543167
0.031690437,0.20462562,0.60441047,0.40711004,0.017587863,0.15321892
0.27052927,0.26482314,0.6159741,0.643547,0.05264329,0.24319842
0.0036241484,0.10741651,0.68158996,0.5609965,0.0077695963,0.15915537
0.0025501943,0.14422202,0.8270631,0.5530988,0.004834952,0.10963079
0.0011696729,0.13739362,0.8387136,0.5580896,0.018659633,0.28581434
0.009398288,0.29689506,0.9014431,0.48500323,0.020830262,0.18996088
0.002592811,0.1564972,0.804771,0.37426385,0.003846112,0.16950236
0.00912084,0.39270908,0.85475934,0.22378929,0.06869432,0.14759955
0.054934304,0.2526357,0.7518762,0.56884885,0.07752159,0.31412572
0.010483935,0.2018878,0.7738861,0.5227914,0.012924651,0.26395586
0.008108723,0.17355853,0.6908172,0.623854,0.037171796,0.44463763
0.0010320855,0.042405415,0.7079077,0.73911744,0.013506482,0.3522783
0.02789047,0.057894338,0.31161597,0.9103402,0.014454807,0.37077126
0.0026055262,0.2139706,0.8346208,0.62097865,0.0065983306,0.2185337
0.010118523,0.28560412,0.87351435,0.7824333,0.10593691,0.39805403
0.0009724346,0.12703212,0.8049527,0.56555605,0.0027250138,0.16358829
0.020521326,0.18238135,0.42290634,0.5356306,0.018742725,0.2139149
0.0388452,0.24218851,0.5238449,0.56586224,0.009982021,0.2769437
0.11342819,0.43036908,0.8049126,0.5410859,0.076147206,0.24383911
0.0035243728,0.2547661,0.8681041,0.3759306,0.040305432,0.18606438
0.13932218,0.3135876,0.5558863,0.45480165,0.048076734,0.24189597
0.17150469,0.4373993,0.5247162,0.5877434,0.40105245,0.35141996
0.0028217821,0.08281633,0.6779543,0.47089398,0.0080637345,0.25088233
0.009310977,0.17037578,0.79951936,0.42873815,0.17917593,0.34926844
0.016857719,0.23627022,0.606393,0.59121877,0.029392216,0.19681631
0.014221497,0.26319003,0.80744404,0.49291974,0.026080396,0.32598776
0.04120456,0.36546,0.6598501,0.61822027,0.031154834,0.3041333
0.00085621147,0.066729695,0.77073365,0.46105155,0.002080037,0.11193437
0.035257064,0.23692946,0.81376934,0.32650685,0.039221287,0.07652057
0.016710037,0.17517455,0.4552019,0.65205824,0.0078238435,0.1592993
0.000355255,0.14774355,0.8359284,0.49910498,0.004462116,0.13213137
0.08098855,0.15040162,0.3767252,0.6351427,0.0027482624,0.06641791
0.0033227531,0.1496623,0.75255966,0.5766541,0.01784175,0.2686197
0.008591344,0.37056443,0.74479103,0.60831255,0.11059876,0.25052744
0.0008428796,0.32893106,0.8715577,0.34019867,0.0021115548,0.08547127
0.01405524,0.21719784,0.6524836,0.5121195,0.059116963,0.27490565
0.010229374,0.29403508,0.68182635,0.63896674,0.009122421,0.24694496
0.019565867,0.33699176,0.8589528,0.70581746,0.036648523,0.347559
0.0029730445,0.20269008,0.80990475,0.7487676,0.0044963877,0.3798894
0.021465225,0.23710063,0.50758433,0.81442744,0.007210033,0.26959395
0.0034599244,0.18178402,0.5518308,0.4249624,0.017753404,0.23085207
0.00011769015,0.122488596,0.8398501,0.34396383,0.0012263318,0.066790864
0.00020571887,0.21443544,0.7828231,0.5110208,0.004425404,0.1771184
0.5235616,0.3007655,0.51970625,0.54954827,0.057581373,0.20187584
0.007665566,0.26966748,0.85542464,0.44024208,0.01763496,0.1841798
0.0072127166,0.24350655,0.8265385,0.528492,0.034770288,0.3098735
0.0005084283,0.22704992,0.7679981,0.38522002,0.005524759,0.18608215
0.014432807,0.15094793,0.6690893,0.5434723,0.006568134,0.19675608
0.030035213,0.27244052,0.4213844,0.92495424,0.024754321,0.65970755
0.003325486,0.22869943,0.84476537,0.43985248,0.10173857,0.27412665
0.03094839,0.19360092,0.65441996,0.5692815,0.05665097,0.22844708
0.13117245,0.38886982,0.6271306,0.6532674,0.29986203,0.31184053
0.00024740736,0.19387707,0.9322414,0.5026079,0.0043656784,0.20033756
0.0028759197,0.029876957,0.6033994,0.21246597,0.0019554642,0.081122115
0.021080712,0.061603177,0.3948897,0.811075,0.0093086185,0.5756001
0.20191902,0.4340614,0.4916496,0.8768976,0.16710229,0.4788383
0.0011309766,0.29989076,0.8515175,0.50882506,0.006475888,0.19736513
0.04714283,0.13123375,0.38683766,0.70758975,0.018485194,0.2512213
0.1829515,0.17664854,0.41392764,0.86974525,0.098746024,0.43419787
0.0007365774,0.2838903,0.77687144,0.71489006,0.07958561,0.4317731
