No Finding,Enlg. Cardiomed.,Cardiomegaly,Lung Opacity,Lung Lesion,Edema,Consolidation,Pneumonia,Atelectasis,Pneumothorax,Pleural Effusion,Pleural Other,Fracture,Support Devices
0.13603339,0.02155661,0.021902991,0.43925914,0.03651773,0.0035638022,0.052670226,0.058008734,0.1468929,0.011513982,0.29444516,0.004012545,0.008441422,0.048882894
0.10257331,0.06026644,0.039473172,0.37996674,0.12878786,0.005897671,0.045581684,0.030181581,0.10006559,0.027290327,0.2820554,0.04450861,0.03135365,0.25663626
0.68633544,0.027145987,0.022457745,0.08444681,0.029381545,0.0027386358,0.0042030322,0.009498042,0.019353446,0.0031835153,0.01241869,0.0024229276,0.005803693,0.56031513
0.47154245,0.044541452,0.04274049,0.11535807,0.040275525,0.004179598,0.005049667,0.007978893,0.02966103,0.00244474,0.017952057,0.008139446,0.0586553,0.81587815
0.4037888,0.02578854,0.01751009,0.3122518,0.05117679,0.009900841,0.01725787,0.015763056,0.043476164,0.08460255,0.098805174,0.005216878,0.012677782,0.07730486
0.7317821,0.012442222,0.0030592342,0.16917972,0.033839412,0.00258705,0.0060399026,0.0129286,0.023664972,0.03540353,0.021998154,0.0018001368,0.005531079,0.2089737
0.018251996,0.020474378,0.0069875084,0.32831195,0.09734941,0.0006307089,0.04572814,0.00607392,0.091499895,0.111726165,0.9709711,0.0014107339,0.001763615,0.5587531
0.0056464234,0.037301842,0.099127755,0.30403513,0.036521986,0.003912366,0.038332388,0.0052636378,0.22341901,0.020916713,0.9563578,0.0061101196,0.011530873,0.7510582
0.02318495,0.07179259,0.2994488,0.62261724,0.08620215,0.094965644,0.018653186,0.013870604,0.050776,0.035201903,0.38616848,0.03745693,0.01691531,0.10030246
0.52268845,0.04090494,0.021604657,0.12543905,0.03918772,0.0010533334,0.004323914,0.010983679,0.026576407,0.0012828008,0.0123884445,0.0041713435,0.014976708,0.07323266
0.47169274,0.03657339,0.0117045315,0.17588711,0.051413372,0.002274392,0.02103796,0.02221279,0.0837948,0.018676575,0.063521706,0.0104161855,0.014713024,0.13699073
0.06780916,0.06810649,0.120634146,0.6438048,0.08513149,0.10420206,0.02566186,0.035851214,0.035401195,0.0065667056,0.018461198,0.05870154,0.06304117,0.04793995
0.24813798,0.03958471,0.025670785,0.30966318,0.06450813,0.019230386,0.02778589,0.017551063,0.06066619,0.010825611,0.06435816,0.060308788,0.14985724,0.21877639
0.5170849,0.013521898,0.008015277,0.2183773,0.03953751,0.00600831,0.012553329,0.02611818,0.019054977,0.0043951254,0.017030926,0.007486202,0.02802091,0.07765214
0.53470886,0.032454744,0.028740657,0.11557739,0.0280708,0.007177701,0.0066238875,0.009299889,0.0112671405,0.021193221,0.015516768,0.024973456,0.064526096,0.21275334
0.090070575,0.16719611,0.20326808,0.5416721,0.026591273,0.13213955,0.038577687,0.004887648,0.102395,0.16724713,0.16956815,0.0034982718,0.0039576734,0.776931
0.671913,0.019795593,0.020511303,0.045378074,0.019558743,0.0010396165,0.0016151108,0.0030934778,0.008001415,0.0032313631,0.023213563,0.0026556712,0.010210274,0.07524489
0.5836532,0.03683314,0.015830422,0.08802324,0.059234373,0.0012148463,0.01095569,0.009785151,0.015328729,0.023931691,0.05891882,0.009701964,0.01719927,0.117812395
0.054336566,0.05795127,0.24679595,0.42456162,0.051268347,0.19245315,0.024572808,0.024604915,0.03198479,0.024111465,0.15192747,0.061416246,0.043514207,0.2002202
0.13101538,0.05564983,0.048279554,0.33147496,0.05600221,0.022952404,0.02183085,0.011046731,0.04533679,0.0892939,0.17196897,0.10824328,0.19815326,0.2325326
0.24842916,0.0034554782,0.0060574985,0.32332078,0.0075192447,0.0033184101,0.021509249,0.02251026,0.10003542,0.029771036,0.41549504,0.00028090537,0.0018338215,0.009848387
0.33669537,0.03834113,0.60040975,0.029034391,0.008767051,0.020523421,0.0011983607,0.002475391,0.008181655,0.0014774315,0.019665146,0.00088672613,0.009956314,0.56929475
0.19668268,0.05705741,0.5296851,0.16504185,0.013599039,0.12902938,0.008454168,0.0045359097,0.046776757,0.0024176834,0.06592433,0.0052983197,0.014588129,0.91091263
0.12597373,0.044290975,0.013346429,0.39392576,0.0055991886,0.31323272,0.022440279,0.004394422,0.25231296,0.038703717,0.05969995,0.0014751273,0.010052644,0.80714065
0.026548281,0.022921216,0.17536072,0.5509716,0.0032503896,0.01304392,0.03002372,0.0050511598,0.19378377,0.12652741,0.73800206,0.0019080024,0.0015644007,0.53143525
0.1300832,0.030560615,0.06810425,0.13233778,0.019665623,0.025436211,0.017238988,0.0040632566,0.17138995,0.0131424675,0.8271081,0.007166917,0.0059666797,0.85495627
0.0266971,0.05086512,0.009693744,0.55716056,0.046032213,0.2595469,0.17670725,0.009002833,0.25538427,0.017493734,0.7867915,0.002338086,0.00070363504,0.88360775
0.0026641872,0.020348925,0.09663886,0.863517,0.0018123802,0.33784822,0.0866843,0.00829696,0.08818429,0.0056928503,0.34101847,0.0004041275,0.001219737,0.8992775
0.7092898,0.028025102,0.033676654,0.032666557,0.007391083,0.009370937,0.0017745475,0.0017853344,0.1332581,0.003995298,0.003819259,0.0006326188,0.0030733354,0.6554487
0.36057392,0.020403035,0.008142893,0.18036872,0.07565564,0.0019381505,0.007964994,0.014277887,0.100222886,0.05169086,0.04408392,0.008884173,0.009182868,0.16444926
0.7434082,0.029193426,0.04592469,0.051280037,0.015216276,0.0015955596,0.003103061,0.0034946632,0.014050125,0.0075775995,0.021263303,0.002487662,0.0029463447,0.6792575
0.5099358,0.04713158,0.030809013,0.10804237,0.045470774,0.003126422,0.0077945925,0.007233089,0.030741317,0.0035825828,0.05081843,0.012170314,0.029420298,0.8516425
0.80960953,0.029544143,0.014053726,0.015950706,0.015619466,0.00040652213,0.0008794445,0.0012650327,0.0034354092,0.013838078,0.007983209,0.0028454291,0.0049248114,0.7760192
0.74028915,0.039523788,0.013431439,0.029812817,0.023967283,0.00044430795,0.0017801082,0.0022310778,0.004465384,0.007174039,0.0064002606,0.009681178,0.015754728,0.81302845
0.649858,0.049364686,0.026593372,0.04043886,0.022837928,0.001321515,0.0064667547,0.0036194318,0.009463517,0.0051533342,0.03447264,0.0036691865,0.013929513,0.8196529
0.64586776,0.017953224,0.009020117,0.056905344,0.017321575,0.0035101958,0.0010281472,0.003655441,0.010984336,0.001120703,0.0009535821,0.0013105002,0.02679154,0.07459696
0.025033562,0.029890869,0.07609622,0.60074383,0.018137459,0.07500667,0.07037496,0.026936628,0.19629614,0.0076270015,0.6050001,0.011835072,0.035394162,0.1538816
0.34879836,0.02126499,0.020129394,0.17992193,0.023922194,0.014885506,0.020851878,0.015255663,0.18736325,0.0029465633,0.16708757,0.0054154918,0.019786315,0.6413278
0.0061826217,0.028168427,0.05703209,0.57937086,0.010645297,0.40133134,0.16384025,0.0097101685,0.17272152,0.052469864,0.91743505,0.00619017,0.012020696,0.74968606
0.6742221,0.026793616,0.022920672,0.0465269,0.024597265,0.0015358897,0.002993731,0.007062725,0.013758719,0.023361832,0.008543458,0.0015891084,0.018495198,0.015111462
0.5906327,0.02570049,0.015280991,0.061691567,0.029993095,0.00064494635,0.0034229592,0.0056967326,0.01701032,0.0068405466,0.028698191,0.008947738,0.049533408,0.09866462
0.4360997,0.03817437,0.048325907,0.16035882,0.025496047,0.010332297,0.0034355528,0.0057349075,0.011659696,0.0024691923,0.049965106,0.015227764,0.028771164,0.6859232
0.489728,0.06588152,0.07246739,0.1025584,0.024255717,0.013302596,0.010421028,0.006276906,0.03573199,0.0024195104,0.1103616,0.009139657,0.054659944,0.89200217
0.6779555,0.0394276,0.021113275,0.14124507,0.021599451,0.0012350943,0.00987129,0.007142813,0.033656918,0.0043428703,0.069474004,0.007018369,0.0040588477,0.69705695
0.4453475,0.033001617,0.0182986,0.17045827,0.07244413,0.0016011663,0.01215745,0.011899638,0.024524989,0.0013442085,0.037765823,0.020291606,0.033296403,0.8932382
0.4005403,0.088282034,0.07777328,0.13698563,0.038917832,0.0022046934,0.006122581,0.007499808,0.043277875,0.010982575,0.03261386,0.014565601,0.030588815,0.23144369
0.20905983,0.06972753,0.11614881,0.115833625,0.0651527,0.0018964407,0.0036673567,0.004945622,0.069226526,0.024369052,0.043695774,0.019837037,0.11169419,0.27756637
0.07408998,0.03208419,0.020355722,0.7466599,0.09542474,0.01177007,0.10763321,0.11428548,0.016379315,0.0058376105,0.027960144,0.061872944,0.006590509,0.6071181
0.20051366,0.057794314,0.032646786,0.40892267,0.18935993,0.008754699,0.059666462,0.053554643,0.051291127,0.004224511,0.09430429,0.07191009,0.0805584,0.72990686
0.012503298,0.0057876306,0.013538815,0.7236834,0.007640966,0.37607843,0.05193364,0.07354789,0.08822289,0.009536239,0.6389513,0.00045046947,0.0044923066,0.016095517
0.034567673,0.04087225,0.104432635,0.56900895,0.02539625,0.057523362,0.072066784,0.059531335,0.21890332,0.0033963765,0.24760893,0.028673032,0.0944711,0.14168276
0.40620556,0.03856271,0.12317431,0.07618525,0.015960222,0.010558496,0.0025525326,0.0040656016,0.029122131,0.00741507,0.0025365346,0.0015048805,0.03228368,0.15818308
0.011808729,0.01081321,0.008055854,0.5977946,0.007834026,0.02217106,0.12466405,0.017118527,0.1935759,0.20501551,0.81582296,0.0023770346,0.009759008,0.44176796
0.2941238,0.021013929,0.0042673186,0.2882698,0.07738434,0.0033117726,0.024100931,0.0209682,0.074993856,0.10621358,0.25250208,0.005808741,0.00687587,0.07450828
0.021922812,0.05985813,0.22466373,0.7079964,0.0035260043,0.13369434,0.11203322,0.0056576356,0.1484766,0.012084219,0.7087236,0.0010382354,0.00093944126,0.770499
0.11409843,0.032856725,0.046369936,0.5232463,0.049402263,0.015931185,0.040850002,0.044224117,0.19532368,0.0061567575,0.16221188,0.0075092264,0.010400076,0.08965503
0.1473865,0.038410537,0.012649277,0.24856803,0.0670742,0.00044998774,0.01430721,0.011897978,0.15589319,0.017190037,0.24707332,0.03247958,0.06072175,0.24585955
0.23884514,0.05742874,0.17851074,0.30264774,0.015794024,0.04986927,0.011650123,0.0052091703,0.10158435,0.019609129,0.28815827,0.0014820541,0.0059057334,0.33122644
0.2671057,0.03525816,0.007484115,0.27602482,0.0882691,0.0057996553,0.014321998,0.020209769,0.02146512,0.035860695,0.01166859,0.026669303,0.17802915,0.060717337
0.37130255,0.050102025,0.070581675,0.096967205,0.018627375,0.03337093,0.0065722363,0.0036305664,0.10610799,0.09116221,0.025111474,0.006051399,0.08881566,0.54339975
0.35141557,0.0261032,0.01300461,0.15557998,0.06627628,0.0027757634,0.013452357,0.015586705,0.033266354,0.012109116,0.027333448,0.04265235,0.088880956,0.17202847
0.014602957,0.068233855,0.30576336,0.63079727,0.009163564,0.008941698,0.046180613,0.006635921,0.19493371,0.08068277,0.94838303,0.0039140987,0.013685621,0.27818698
0.021482075,0.09675279,0.14533086,0.3783011,0.05231382,0.034589306,0.054758523,0.006218195,0.27670908,0.1339848,0.9227375,0.005484497,0.00849891,0.5053143
0.09566186,0.03459434,0.07639929,0.52899146,0.03547065,0.16048147,0.10955636,0.051008835,0.11192093,0.020010117,0.19328305,0.007366687,0.005505038,0.19103225
0.14243384,0.022356948,0.08997923,0.5358987,0.0307851,0.2023878,0.036807485,0.04119793,0.0829047,0.017297387,0.24624182,0.004978652,0.010786567,0.07905073
0.055244677,0.040886328,0.037416648,0.55138063,0.027985057,0.10400139,0.053557765,0.019858496,0.09879552,0.025029255,0.415014,0.050276656,0.18467839,0.6813057
0.6045211,0.023958981,0.028791703,0.06974984,0.015345932,0.017248314,0.002069548,0.0028320826,0.034135554,0.0033217552,0.0037587995,0.0017539606,0.0056767054,0.7427702
0.400578,0.026385752,0.021962922,0.25108635,0.031227946,0.014869117,0.022539474,0.011749273,0.11072359,0.0036874674,0.31071764,0.010959252,0.010751298,0.803928
0.15452455,0.07234508,0.10060623,0.3143295,0.08497301,0.009886229,0.028982965,0.019705711,0.077958405,0.004245347,0.15751551,0.050208688,0.07154944,0.71029294
0.71037173,0.04095956,0.019414864,0.043612406,0.019913977,0.0011204366,0.0016867474,0.0031358402,0.0077374745,0.0010171772,0.0068729115,0.0019381727,0.008862496,0.7736236
0.61980534,0.02461216,0.017095355,0.06847979,0.017102823,0.0034798293,0.0036253333,0.0053402334,0.019011015,0.0005476314,0.012853761,0.003086684,0.010062465,0.90290064
0.0025002812,0.03887744,0.4937404,0.5888276,0.010070407,0.7465779,0.1707271,0.011198236,0.13266836,0.012683675,0.91091263,0.0033417298,0.0039087925,0.9551658
0.14308,0.061892293,0.09083958,0.35727736,0.04598406,0.034933142,0.019428793,0.017089106,0.052566905,0.017552115,0.25533172,0.03835499,0.050700843,0.124679156
0.068541154,0.05399979,0.0208907,0.3539262,0.10296024,0.014507929,0.024367701,0.022162247,0.09950123,0.018212076,0.29927716,0.12900147,0.17076702,0.1253526
0.6927303,0.034243323,0.03372836,0.04995929,0.025610445,0.0008704537,0.003685746,0.004045833,0.017523287,0.0065740263,0.041565496,0.000924353,0.0019822633,0.82533497
0.5480089,0.031054333,0.016158354,0.10546137,0.056046214,0.0008848812,0.010393483,0.014161796,0.031741895,0.016925994,0.018848352,0.0150664365,0.061858658,0.26423192
0.01031141,0.021331774,0.10857575,0.67363995,0.0027394434,0.35610715,0.11641836,0.00980383,0.18471268,0.04234233,0.4855909,0.00075109093,0.0006575791,0.6361544
0.5558525,0.06563401,0.07044157,0.13064373,0.01694678,0.011242202,0.0023300913,0.0013823779,0.019645592,0.011403832,0.01292147,0.0009957739,0.001993571,0.9357086
0.015929092,0.109594926,0.13542457,0.7674018,0.028740762,0.31986696,0.044256564,0.030363584,0.03413898,0.009983524,0.05070141,0.039803304,0.06887167,0.06398848
0.0071984115,0.027085807,0.39056855,0.5487777,0.008752746,0.6647277,0.043694817,0.017392892,0.11898331,0.0061571607,0.86580586,0.00047965258,0.0017296103,0.19427054
0.0032708785,0.0200113,0.08492141,0.73573047,0.01532344,0.383077,0.08465469,0.0459446,0.12547863,0.006606565,0.65269446,0.0014386729,0.011100175,0.06356034
0.34625313,0.09961237,0.026828703,0.1308711,0.0056500277,0.022105973,0.0038017607,0.0012888034,0.04182171,0.021585876,0.020430949,0.006095493,0.1558005,0.95393515
0.28543532,0.02894457,0.030343782,0.28967097,0.029003672,0.00073445216,0.0076483744,0.009910779,0.06587816,0.00060470187,0.021512266,0.009422906,0.027968345,0.06808407
0.46811518,0.046712726,0.03553824,0.13780175,0.028071886,0.0050352416,0.007280684,0.008534544,0.055706248,0.002621254,0.04142954,0.008935214,0.023600707,0.28704414
0.00710371,0.050987843,0.08944609,0.6542893,0.008488573,0.049836215,0.024173347,0.0034151003,0.20751315,0.026036657,0.89429265,0.0021659187,0.009568853,0.5274221
0.5833363,0.008901618,0.0034833068,0.22884652,0.029573133,0.005979573,0.009321772,0.015341135,0.034264136,0.24312314,0.035803273,0.0018365138,0.0065814327,0.080826536
0.82415515,0.032733317,0.022587342,0.03609525,0.025994662,0.002685615,0.0038435205,0.004455605,0.004964466,0.02750123,0.060951997,0.0042966516,0.0040109428,0.09594766
0.6883266,0.040725987,0.025218075,0.05099012,0.038789846,0.001167827,0.0051569315,0.005959981,0.003785276,0.12908961,0.030316323,0.0066147135,0.010370329,0.14738587
0.7803102,0.029995274,0.0068416,0.023661194,0.011454582,0.00019819498,0.0022634098,0.0019636445,0.005464683,0.028323054,0.032085072,0.0031031466,0.01286955,0.25281566
0.4101642,0.054652296,0.036709417,0.076472044,0.013219505,0.21997294,0.007299902,0.0036412543,0.058224205,0.0026232642,0.061098307,0.00356181,0.0029268486,0.9159853
0.2366814,0.055829,0.061599746,0.31361708,0.053568892,0.0026279045,0.004222239,0.0065280907,0.04568876,0.0112010185,0.034365214,0.016917761,0.040132962,0.12599859
0.2715683,0.05089763,0.08261298,0.19771507,0.050020006,0.005918942,0.0069963546,0.010403969,0.056756616,0.0023443343,0.03178354,0.017144822,0.05102388,0.2342641
0.07580436,0.02912412,0.24961911,0.5406775,0.015720116,0.24425432,0.04364747,0.032168273,0.10317586,0.0058239535,0.15834308,0.0028875812,0.004192277,0.12353736
0.46030048,0.073400795,0.009479497,0.030629495,0.04185169,0.0003823433,0.0018793644,0.0011830268,0.0075122304,0.18368664,0.05252891,0.008584755,0.16774148,0.34332955
0.7170134,0.030078573,0.024731532,0.02782697,0.014044505,0.00057689514,0.0008794968,0.0017975303,0.0066463244,0.000855859,0.004361535,0.0021730103,0.0056227045,0.81738627
0.23758781,0.055541765,0.04436356,0.15682383,0.114571,0.00293606,0.009992501,0.012238855,0.08030147,0.0034777776,0.03504821,0.009363773,0.037545115,0.8439453
0.20848906,0.06745613,0.049434856,0.5064281,0.048978664,0.03509051,0.021134807,0.018645508,0.0816897,0.008627318,0.16453564,0.0048061563,0.007787129,0.097363494
0.24375977,0.04651639,0.018976545,0.41621283,0.06046957,0.17790297,0.016012557,0.020177305,0.052822944,0.013531754,0.006075014,0.016933931,0.01835907,0.06730997
0.3300513,0.039503228,0.012823519,0.4238912,0.10473203,0.0021799172,0.020458682,0.02281001,0.09314761,0.016820349,0.022130676,0.009860024,0.008376329,0.5262863
0.38955793,0.03772148,0.023782657,0.17704667,0.058548335,0.0011214297,0.018567082,0.011437931,0.06917595,0.011795627,0.13175957,0.012373071,0.021151012,0.8045349
0.16655284,0.04169649,0.024279013,0.4286983,0.05553194,0.019327104,0.02427158,0.03238036,0.06833464,0.058964144,0.0058835363,0.010533682,0.03301546,0.39233312
0.70464957,0.041598536,0.028574493,0.042648155,0.016035594,0.00094549835,0.0030980618,0.0057839276,0.009209374,0.009980686,0.0055890447,0.002189452,0.032363955,0.018118443
0.56101865,0.05575806,0.020363603,0.073822536,0.023994582,0.0027946637,0.004641348,0.00428675,0.023157157,0.054404568,0.009487811,0.0048986278,0.014329101,0.46126297
0.19285367,0.026371017,0.04734937,0.39525077,0.023830697,0.046423696,0.02095794,0.015864922,0.118087724,0.0031586455,0.09797746,0.0092935385,0.0063237757,0.81384194
0.35656294,0.043907598,0.033377852,0.17361277,0.015689857,0.006835839,0.009051845,0.0066458173,0.15720324,0.005322124,0.020396631,0.0043589184,0.016461419,0.8832682
0.50985533,0.07769843,0.050158303,0.10239776,0.013016422,0.01042324,0.0027635808,0.0023638706,0.02988326,0.0803919,0.006617038,0.0013063293,0.19444017,0.06565011
0.045614842,0.027025783,0.024066614,0.45319757,0.053375542,0.029216064,0.06713141,0.040213797,0.2663947,0.011498807,0.559347,0.010230359,0.010912493,0.03589646
0.078897804,0.045995157,0.015817085,0.4965034,0.0706535,0.0059697805,0.051149864,0.031371385,0.18566608,0.046810288,0.16900744,0.16753359,0.14342047,0.22548285
0.07597948,0.17206715,0.121137455,0.45521063,0.027353816,0.1403637,0.04470844,0.010137673,0.109239936,0.06866328,0.3909138,0.057692625,0.24544246,0.5062867
0.13644606,0.049350765,0.17628305,0.10493755,0.0048017777,0.67687273,0.0059308945,0.0028310756,0.06665335,0.0042055855,0.0067265057,0.0011249348,0.006653865,0.937215
0.28322184,0.0684178,0.04573815,0.1839705,0.03762152,0.0036160785,0.008254222,0.014503238,0.061350722,0.002896333,0.02559065,0.0082701,0.022115001,0.061922893
0.56255895,0.03190118,0.062107895,0.045724668,0.016655432,0.0023897511,0.0026980974,0.005328029,0.009352112,0.0064003905,0.004331461,0.0060666613,0.072288744,0.09049399
0.16835916,0.026803926,0.24012364,0.30102226,0.0077417404,0.57545346,0.022866273,0.0053135203,0.112752035,0.06007002,0.16948108,0.0012482003,0.0007212328,0.76253515
0.63913494,0.031659234,0.03054221,0.06280188,0.023029007,0.0034139582,0.0019089499,0.0040045436,0.008114873,0.0030859844,0.006243454,0.0056494996,0.011822833,0.1236571
0.658159,0.030265851,0.014644211,0.020796195,0.016950218,0.00046719288,0.000822246,0.0020627787,0.0027368157,0.0065390854,0.0026274382,0.0031856983,0.032950755,0.06061824
0.17314173,0.029367145,0.023843091,0.33553573,0.0054322938,0.1554091,0.0126552945,0.0033430057,0.17927971,0.38686553,0.057058014,0.0008962657,0.0012202052,0.7072795
0.48975787,0.105274834,0.025651727,0.049041048,0.008207849,0.047258664,0.0017295575,0.001468333,0.025691042,0.01410702,0.0037990655,0.0035473157,0.17934006,0.13801683
0.5724338,0.059472214,0.19541249,0.0710626,0.017288296,0.0041336557,0.0015946378,0.0029463,0.0041264854,0.00043577055,0.0074736634,0.0015158434,0.01610416,0.047801234
0.31776232,0.06990386,0.06621187,0.2053399,0.1132913,0.0072757606,0.01879695,0.014378037,0.046198864,0.022867456,0.07140265,0.031733934,0.034462657,0.24083194
0.006376349,0.026162542,0.012044834,0.70031404,0.02366501,0.0015336222,0.048138347,0.0072838278,0.11670769,0.5306493,0.86167216,0.005898294,0.020536928,0.12791498
0.7230475,0.021597521,0.008612266,0.0978307,0.020212108,0.0016451502,0.0019485571,0.004897268,0.007951719,0.006766882,0.005577587,0.0023902673,0.010425366,0.06204063
0.533022,0.034061465,0.027295481,0.07858005,0.022239635,0.00626995,0.00865221,0.008905115,0.03719797,0.008520929,0.033428606,0.005931266,0.03014436,0.07283842
0.011394922,0.03876335,0.21883513,0.8259094,0.008087007,0.11387135,0.07885482,0.007088413,0.11404639,0.09339001,0.77519983,0.002192876,0.0011352212,0.6879511
0.028158711,0.08247844,0.2114056,0.62304384,0.01063437,0.2864144,0.05049648,0.005072482,0.13562101,0.02684369,0.5564905,0.0031163148,0.0017856666,0.8630751
0.02893164,0.0031783688,0.053601827,0.6371259,0.0006006678,0.6648886,0.057917,0.035079177,0.07029911,0.0017602299,0.51534736,4.0944058e-05,0.00054623117,0.15802158
0.6717336,0.09799853,0.039013106,0.08260234,0.043375336,0.00235694,0.0044978415,0.0021369266,0.01699662,0.064310126,0.05150788,0.005228824,0.0018795084,0.807697
0.71280193,0.02084225,0.011127679,0.056339916,0.026241213,0.0005334589,0.0030527362,0.005752419,0.003668828,0.037263148,0.0074210386,0.006304132,0.011361853,0.05807878
0.51047224,0.07770345,0.026434856,0.046070393,0.102450036,0.00050015154,0.0035806394,0.0034605116,0.0063851257,0.064878106,0.023739874,0.018960403,0.04254434,0.40377113
0.06110503,0.025318483,0.35684606,0.4001459,0.0073012845,0.3861574,0.033918597,0.0073558684,0.13406223,0.082047544,0.64088196,0.0029780737,0.00364091,0.6013905
0.025705377,0.024653792,0.016214788,0.75566715,0.030895442,0.22164005,0.062308867,0.059600104,0.031177051,0.03142604,0.22169104,0.007823673,0.006194343,0.14123605
0.0041929795,0.12126707,0.47833443,0.8163152,0.0055917227,0.53390855,0.0622536,0.002469459,0.10237574,0.016990924,0.8634,0.0016304634,0.0006293563,0.96764785
0.11816358,0.018167378,0.09452808,0.4120213,0.0053624334,0.28458196,0.047763366,0.019170996,0.08437124,0.0040639164,0.06963026,0.00076674967,0.004393404,0.12402118
0.046694946,0.098473616,0.04455839,0.24528621,0.03866792,0.016247991,0.0074478085,0.001562374,0.21899645,0.8715334,0.05347375,0.005088221,0.032415334,0.8110815
0.08117686,0.03366705,0.019532198,0.53252673,0.01313626,0.09663924,0.018932184,0.008471434,0.23885062,0.012718745,0.48121813,0.002147225,0.0028774862,0.25374928
0.28304297,0.06884895,0.35961658,0.17450792,0.03160425,0.027844911,0.013549352,0.015750382,0.034330286,0.003317305,0.031207504,0.006206749,0.021207502,0.47413722
0.23505037,0.04170623,0.06689844,0.15316951,0.0484245,0.008043247,0.01439758,0.0111784935,0.09317335,0.0039623473,0.13577795,0.010385835,0.048116,0.88633645
0.084641404,0.019906582,0.25565085,0.51625466,0.025073884,0.06550601,0.04854764,0.042966913,0.043334473,0.0016945676,0.13338453,0.0014688245,0.006733703,0.008520305
0.25287274,0.07947592,0.07552605,0.16616026,0.076825835,0.066152014,0.0064527937,0.006168948,0.03384508,0.17051084,0.029848877,0.015872667,0.015734613,0.63725984
0.7736394,0.03557094,0.025262197,0.093101986,0.0236404,0.012227077,0.008501108,0.011140394,0.0071978043,0.008746992,0.0039400677,0.0043249056,0.034837674,0.078502305
0.6370282,0.036976296,0.015792541,0.1748777,0.014877433,0.023601843,0.018238826,0.010348721,0.019084826,0.048326757,0.081126906,0.004382214,0.06705378,0.09042335
0.027821232,0.018817496,0.016241355,0.6791703,0.0070314845,0.32968575,0.08224178,0.015110654,0.068229795,0.05084839,0.40898836,0.004073974,0.0016814674,0.7665779
0.5856974,0.038743284,0.059771698,0.04844566,0.01768351,0.0052621895,0.0023667961,0.0051356973,0.0053408183,0.0074820933,0.008413086,0.0050109946,0.033515796,0.0458329
0.5650906,0.027132971,0.010949074,0.11327069,0.0355867,0.004242822,0.008077331,0.012441349,0.017140353,0.04770647,0.032764427,0.017562652,0.05651746,0.15515985
0.06922167,0.0040562693,0.02946891,0.68038577,0.0032151008,0.15437503,0.052400295,0.030606922,0.068748035,0.08104448,0.5242977,0.00014127037,0.00061541324,0.08857006
0.06659654,0.0109743485,0.012134371,0.5251961,0.021469818,0.38329503,0.05149181,0.022708256,0.13344118,0.043344192,0.11889717,0.00088056264,0.0017275723,0.6189374
0.2506467,0.025624223,0.22880682,0.30291674,0.04461311,0.029512905,0.015455252,0.022605117,0.047485795,0.008240208,0.016300475,0.002577993,0.012335345,0.050529093
0.29638112,0.05143112,0.08480123,0.16307653,0.044996522,0.016646171,0.010036281,0.0097908955,0.038374104,0.0053247246,0.03195213,0.009661384,0.053514175,0.058060706
0.21494292,0.0023772155,0.013782007,0.56862503,0.002134244,0.19173503,0.058097668,0.035167255,0.066810794,0.053909212,0.3959077,0.000112620364,0.00026977865,0.038440417
0.16280614,0.0039005042,0.0292381,0.57930505,0.0026300636,0.16222991,0.041256104,0.01754595,0.06498588,0.1316695,0.41196683,9.31628e-05,0.00017360058,0.063748136
0.49128294,0.11619889,0.044141192,0.11213462,0.021534545,0.052269503,0.008793046,0.0026595576,0.08896522,0.07984897,0.01402632,0.0021304556,0.0061820503,0.48548117
0.60436153,0.033659834,0.09640988,0.13386326,0.021314433,0.020973604,0.00494796,0.006890225,0.047025755,0.013310824,0.031209826,0.0037810996,0.013358452,0.3662595
0.57808805,0.048207413,0.09470106,0.08142059,0.023365084,0.020289358,0.0068432265,0.0043869284,0.058381975,0.008436834,0.019746577,0.0067948666,0.015624108,0.9019514
0.008572434,0.008725503,0.013195679,0.32371545,0.0098640695,0.008039566,0.042940516,0.0067130234,0.17442189,0.037183072,0.9928289,0.00046410333,0.00089393696,0.19382049
0.011206749,0.053676806,0.013217087,0.08883022,0.08030985,0.0041765184,0.015077533,0.0022941597,0.15311444,0.03912611,0.9715129,0.023395957,0.026416294,0.4870233
0.00726837,0.03289537,0.67250824,0.6642981,0.009250402,0.6931098,0.027707584,0.015143162,0.051498935,0.019861728,0.72366613,0.0023662704,0.0043001715,0.48016977
0.038029805,0.0056944215,0.03956664,0.7487952,0.0069660544,0.22185338,0.070047095,0.05146217,0.09458298,0.021755619,0.68353456,0.00036512624,0.002541986,0.025590517
0.60369354,0.033887222,0.028304549,0.10776376,0.034344748,0.0010759953,0.0040686917,0.009477885,0.0058299173,0.005035693,0.010228997,0.0060002333,0.01993557,0.056462146
0.57373047,0.029793916,0.012508539,0.043919154,0.01966059,0.00070650654,0.0031282937,0.0034084886,0.025068356,0.005746256,0.07895941,0.005523185,0.031595707,0.10971334
0.76588815,0.01638544,0.014238599,0.019293843,0.008238403,0.00026546835,0.0005516108,0.0014254317,0.006544084,0.004193296,0.008776122,0.0010738601,0.01765154,0.02556978
0.657884,0.016980588,0.011380058,0.038734768,0.021342807,0.00032932815,0.0020457054,0.0046586487,0.021188863,0.0011149814,0.008965955,0.00367993,0.027994737,0.047164846
0.18056625,0.09518511,0.3309031,0.09678682,0.046628933,0.05468152,0.0049950765,0.007537665,0.008723309,0.020293681,0.029810527,0.014457307,0.052783735,0.23416382
